coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8824,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8689,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8715,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8789,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8673,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8796,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.869,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8715,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8708,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8687,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.8749,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8705,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8725,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8679,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8711,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8683,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.872,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.88,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8829,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8818,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8699,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.8799,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8781,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8848,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8854,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8765,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8762,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8769,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8755,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8867,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8769,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8782,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.8723,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8675,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8696,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8769,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.87,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8686,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8677,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8695,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8744,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8779,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8658,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.8728,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8682,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8658,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8804,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.879,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.878,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8687,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8671,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8702,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8695,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8675,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.8762,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8712,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8836,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8721,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8848,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8829,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8768,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8722,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8687,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8714,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8726,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.8746,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8713,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8716,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8722,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8691,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8718,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8828,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8749,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8813,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8814,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8692,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.8787,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8748,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.883,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8762,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8767,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8724,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8849,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8851,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8744,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8773,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8778,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.8786,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8758,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8755,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8744,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8769,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8827,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8754,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8851,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.876,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8765,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8819,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.878,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8747,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8757,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8837,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8826,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8825,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8752,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8758,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8769,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8766,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8746,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.8773,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8772,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8833,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8837,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8761,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8737,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8729,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8748,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8747,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8849,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.872,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.8771,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8712,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8742,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8734,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8731,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8734,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8712,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8831,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8711,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8835,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8837,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.8756,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8667,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8814,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8705,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8698,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8681,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8718,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8752,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8823,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8815,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8683,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.8736,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8667,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8662,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8822,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8667,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8783,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8687,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8672,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.874,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8682,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8792,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.8794,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8759,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8848,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8759,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8865,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8845,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8729,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8773,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8763,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8768,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8765,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.8783,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8734,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8741,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8733,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8745,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8782,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8734,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8835,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8825,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8758,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8845,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.8741,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8804,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8732,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8708,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8832,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8823,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8744,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8712,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8721,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8672,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8719,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.8776,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8817,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.875,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.872,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8743,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8844,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8741,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8745,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8715,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8727,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8833,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.8692,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8622,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8632,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8673,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8791,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8722,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8736,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8671,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8688,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8626,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8764,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.881,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8852,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8781,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8873,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8851,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8758,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8755,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8785,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.879,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8796,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8779,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.8756,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.873,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8827,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8827,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8727,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8836,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8744,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8633,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8694,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8726,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8726,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.875,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8819,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8701,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8798,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8703,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8713,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8746,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8722,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8724,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8799,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8755,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.8771,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8821,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.875,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.883,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8756,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8749,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8777,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8733,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8813,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8767,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8723,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8802,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8763,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8779,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8776,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8866,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8883,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8791,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8752,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8769,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8851,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8763,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.882,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8794,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8773,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8871,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.879,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8794,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8864,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8767,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8799,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.878,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.887,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.8812,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8797,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8793,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8777,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.888,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8792,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8874,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8791,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8763,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8807,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8872,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.8735,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8686,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8787,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8683,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8655,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.876,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8784,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8671,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8792,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8637,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8664,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.8828,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8862,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8869,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8783,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8801,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8873,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8798,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8771,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8794,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8794,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8805,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.879,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8839,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8774,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8845,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.878,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8764,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8784,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8746,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8727,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8852,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8773,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.878,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.875,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8755,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8837,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8875,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8735,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8852,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8709,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8739,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.874,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8766,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8831,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8816,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8794,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8783,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8881,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8799,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8877,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8813,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8821,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8805,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8871,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.8808,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8873,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8793,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8864,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8745,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8782,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8867,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8761,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8787,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8769,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8743,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8821,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8862,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8786,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.878,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8794,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8778,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8883,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8786,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8787,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8811,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8869,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.8775,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8738,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8732,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8745,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8738,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8842,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.875,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8853,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8815,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8728,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8754,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.8702,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8649,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8629,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8704,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8746,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.876,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8665,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8651,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8705,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.876,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8676,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8831,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8814,70
