iteration,node_id,loss,accuracy
64,5,0.01938616564687188,0.9938095238095238
64,0,1.0951492452260219,0.5919047619047619
64,3,0.0644421508989057,0.9780952380952381
64,9,0.07734772214793008,0.9721428571428572
64,7,0.14579726796540798,0.9471428571428572
64,4,0.16940805707550186,0.9304761904761905
65,6,0.06374305894926445,0.9761904761904762
65,3,0.06299027028161976,0.9771428571428571
65,9,0.07149925256486643,0.9745238095238096
65,1,0.14144933194091375,0.9521428571428572
65,8,0.10086577941988115,0.9635714285714285
65,2,0.10190139526755294,0.9645238095238096
65,4,0.16343678139629914,0.9333333333333333
65,7,0.14255277839291727,0.9454761904761905
65,5,0.026403591775636993,0.9907142857142858
65,0,1.0441865965046666,0.6161904761904762
66,0,0.995293077871655,0.6352380952380953
66,5,0.036155146935925586,0.9892857142857143
66,1,0.11298445064687368,0.9611904761904762
66,3,0.05857036156367306,0.9807142857142858
66,8,0.0967978595008114,0.9645238095238096
66,2,0.1127985439573725,0.9602380952380952
66,6,0.06436224585966997,0.975
66,4,0.15979385847987776,0.9354761904761905
66,7,0.13973235660655933,0.9485714285714286
66,9,0.07109630355879551,0.974047619047619
67,0,0.9291797179841634,0.6621428571428571
67,9,0.0700530067110914,0.974047619047619
67,8,0.09515904476442798,0.9642857142857143
67,6,0.06245686499945199,0.9783333333333334
67,3,0.05786046727073633,0.9795238095238096
67,2,0.08595761008363104,0.9671428571428572
67,7,0.13998928511599926,0.9497619047619048
67,5,0.032112372783696184,0.9888095238095238
67,4,0.16348962192282532,0.9321428571428572
67,1,0.13285635459716572,0.9528571428571428
68,3,0.05430633546866099,0.9788095238095238
68,9,0.07150762005546836,0.9754761904761905
68,4,0.1672186247623441,0.9292857142857143
68,8,0.10161786116518531,0.9616666666666667
68,1,0.10159391064591931,0.9647619047619047
68,6,0.059240964398310156,0.9785714285714285
68,0,0.8837215478221575,0.6833333333333333
68,2,0.07880629322167035,0.9738095238095238
68,5,0.03281772554614828,0.9885714285714285
68,7,0.13662982866111578,0.949047619047619
69,5,0.025552213828742617,0.9916666666666667
69,3,0.06240406218796235,0.9792857142857143
69,7,0.1276555985466323,0.9526190476190476
69,2,0.0748060080363895,0.9709523809523809
69,1,0.18766027266357208,0.9430952380952381
69,8,0.0923538167474114,0.9630952380952381
69,9,0.06814998349661684,0.9752380952380952
69,6,0.07153244160916515,0.9730952380952381
69,0,0.8504782338259798,0.6873809523809524
69,4,0.15527500573432806,0.9369047619047619
70,7,0.1291461520701308,0.9530952380952381
70,5,0.018841177970347362,0.9942857142857143
70,1,0.1015437442640012,0.960952380952381
70,2,0.08180226269883639,0.974047619047619
70,8,0.0835682599960516,0.9685714285714285
70,4,0.15419589876281944,0.9388095238095238
70,6,0.05921525906094096,0.9771428571428571
70,9,0.0649545446362798,0.9769047619047619
70,3,0.05286834714074344,0.9807142857142858
70,0,0.7667863872466665,0.73
71,3,0.05387769897380636,0.979047619047619
71,6,0.05809134002166419,0.979047619047619
71,7,0.12354793069376187,0.9530952380952381
71,8,0.09554329664079529,0.9645238095238096
71,9,0.06360644251584414,0.9761904761904762
71,5,0.01996833112934837,0.9933333333333333
71,1,0.08674677831798115,0.9723809523809523
71,4,0.16168773199685596,0.9354761904761905
71,0,0.7270399727153055,0.7421428571428571
71,2,0.08068228278937044,0.9721428571428572
72,0,0.6887165656256856,0.7557142857142857
72,3,0.05552928082347948,0.9771428571428571
72,4,0.14208965151655403,0.9373809523809524
72,7,0.1204434554092586,0.9557142857142857
72,9,0.06613578905958231,0.9754761904761905
72,5,0.013954995897951118,0.9959523809523809
72,8,0.08096026637676088,0.9683333333333334
72,1,0.8907141240708756,0.6997619047619048
72,2,0.06654394440578693,0.9780952380952381
72,6,0.0589634680716589,0.9773809523809524
73,5,0.03378701053637115,0.9902380952380953
73,2,0.06630905722550144,0.9759523809523809
73,6,0.05578749009520945,0.9776190476190476
73,9,0.06538225827799496,0.9738095238095238
73,3,0.055121479331732684,0.9823809523809524
73,0,0.6297287527810443,0.7895238095238095
73,4,0.14032729083643944,0.9411904761904762
73,1,0.24063190561013692,0.9288095238095239
73,7,0.11566315652012374,0.9547619047619048
73,8,0.08557654042008588,0.9657142857142857
74,0,0.5179703332145106,0.8271428571428572
74,6,0.057740520629467385,0.979047619047619
74,3,0.048606648288003984,0.981904761904762
74,2,0.07608427466457766,0.9754761904761905
74,7,0.1127046663596323,0.9557142857142857
74,5,0.019340691239063523,0.9935714285714285
74,8,0.07925651963644971,0.9688095238095238
74,4,0.17313030216786446,0.9314285714285714
74,9,0.05930891599740734,0.9778571428571429
74,1,0.07747126394657022,0.975
75,5,0.010687337881515277,0.9964285714285714
75,4,0.13486406760939368,0.9416666666666667
75,9,0.061997826333743324,0.9757142857142858
75,7,0.11351668795175625,0.9602380952380952
75,6,0.05922090167675351,0.9771428571428571
75,1,0.1412576076743955,0.9483333333333334
75,2,0.06813268638992061,0.9780952380952381
75,8,0.0764497658008512,0.9719047619047619
75,0,0.7237505729902874,0.7716666666666666
75,3,0.049743894630051785,0.9816666666666667
76,2,0.08254150352722993,0.9723809523809523
76,0,0.47565782634597836,0.8423809523809523
76,9,0.060907936107083296,0.9771428571428571
76,3,0.0459667808988315,0.9811904761904762
76,5,0.011055839269457383,0.9964285714285714
76,1,0.08514301021315271,0.9707142857142858
76,6,0.04937375154303013,0.981904761904762
76,8,0.06419551915094031,0.9773809523809524
76,4,0.1282529064567026,0.9442857142857143
76,7,0.10841931956537972,0.9616666666666667
77,7,0.09934069608535731,0.9657142857142857
77,2,0.09122799172870476,0.9733333333333334
77,3,0.04635002516663393,0.9838095238095238
77,6,0.04861755895266966,0.981904761904762
77,4,0.14065808519213038,0.9419047619047619
77,1,0.17509803604193483,0.9361904761904762
77,0,0.38577929908889486,0.8721428571428571
77,8,0.07155152413884713,0.9726190476190476
77,9,0.055133923611279126,0.9783333333333334
77,5,0.015715096358304214,0.995
78,0,0.31887043963158224,0.8995238095238095
78,3,0.04838451047494759,0.9828571428571429
78,8,0.06544132764049043,0.9745238095238096
78,1,0.06722156112752573,0.9788095238095238
78,9,0.0607882117337519,0.9802380952380952
78,2,0.06854680974290452,0.9757142857142858
78,4,0.12243782837564747,0.9497619047619048
78,6,0.05743582046058939,0.9776190476190476
78,5,0.0342545368271341,0.9890476190476191
78,7,0.09915920743492967,0.9604761904761905
79,3,0.05284507089527324,0.9833333333333333
79,8,0.0778863091924877,0.9702380952380952
79,5,0.017024322167316946,0.9938095238095238
79,7,0.09893547446170653,0.964047619047619
79,6,0.052525149438059256,0.979047619047619
79,0,0.3308960407492564,0.9016666666666666
79,2,0.055974030230462435,0.9821428571428571
79,4,0.12380108132845524,0.9471428571428572
79,9,0.05361482509364247,0.9823809523809524
79,1,0.2462300774253284,0.9321428571428572
