coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8628,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8639,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8653,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8641,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8645,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8658,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8648,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8625,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8629,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8629,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.8666,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8649,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8649,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8649,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8657,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8665,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8679,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8667,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8647,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8644,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8644,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.8661,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8671,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8655,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8634,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8657,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8665,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8673,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8689,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8685,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8675,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8675,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.8677,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8668,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8664,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8665,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.867,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8678,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8674,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8674,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8682,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8662,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8663,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.8697,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8727,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8725,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8714,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8696,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8706,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8693,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8687,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8697,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8702,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8704,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.8707,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8715,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8715,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8709,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8692,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8701,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8694,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8696,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8687,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8688,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8685,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.8715,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8719,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8722,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8722,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8717,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8714,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.872,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8717,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.872,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8718,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8717,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.8722,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8722,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8719,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.872,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8745,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8742,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8733,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8727,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8719,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.872,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.872,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.8734,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8728,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.873,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8739,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.874,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.874,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8747,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8754,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8751,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8749,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8749,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.8729,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8741,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8739,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8732,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.873,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8729,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8725,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8732,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8723,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8715,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8715,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.8761,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8772,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8754,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8752,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8754,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.875,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8755,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8758,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8751,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8743,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8742,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.8783,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8755,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8756,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8758,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8768,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8775,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.878,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8786,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8775,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8777,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8777,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.8776,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8767,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8769,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8772,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8768,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8782,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8779,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8769,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8768,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.877,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.877,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.8783,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8784,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8777,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8789,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8795,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8779,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8776,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8782,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8783,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8785,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8786,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.878,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8777,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8781,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8791,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8797,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8788,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.877,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8779,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8778,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8779,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8779,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.8787,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8795,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8795,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8791,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8785,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8803,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8795,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8809,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8817,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8816,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8815,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.882,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8804,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8815,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8834,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8816,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8805,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8821,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8835,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8816,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8818,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8818,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.88,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8803,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8802,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8812,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8794,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.88,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8802,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8816,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.881,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8809,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.881,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.8819,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8808,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8809,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8812,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8819,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8812,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8814,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8831,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8823,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8824,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8824,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.8826,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8828,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8816,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8826,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8809,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8819,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8827,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.882,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8821,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8819,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8817,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.883,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8827,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8831,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8819,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8821,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8822,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8832,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8825,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8821,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8825,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8825,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.8813,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8805,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8806,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8815,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8815,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8802,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8801,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.881,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.881,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8811,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.881,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.8824,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8817,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.882,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8818,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8819,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8822,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8814,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8825,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8828,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8819,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8819,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8819,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8812,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8806,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8822,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.882,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8824,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8812,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8807,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8814,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8815,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8815,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.8819,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8811,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8811,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8816,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8823,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.883,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8817,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8829,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8825,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8828,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8829,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.8847,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.883,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8834,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8845,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8841,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8846,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8831,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8837,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8842,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8847,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8846,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.883,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8813,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8818,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8813,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8826,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8827,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8826,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8823,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8833,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8832,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8831,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.8825,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8827,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8818,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8821,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8823,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.881,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8818,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8813,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8816,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8819,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8819,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.8827,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8819,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8816,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8817,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8828,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8826,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8816,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8811,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.882,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8825,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8825,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.8848,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8848,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.885,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8843,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8849,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.883,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8823,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.883,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8822,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8826,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8826,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8845,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8843,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.884,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8843,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.885,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.884,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8844,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8842,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8848,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.884,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8842,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.883,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8828,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8829,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8832,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8835,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8832,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8838,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8831,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8818,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8823,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8821,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8837,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8832,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8821,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8837,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.885,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8835,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8843,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8844,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8848,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8854,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8851,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.8834,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8833,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8843,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8839,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8845,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8842,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8844,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8846,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8844,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8833,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8834,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.8831,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8834,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8831,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8818,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8825,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8828,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8827,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.883,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8824,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8831,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8828,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8846,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8865,70
