coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9733,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9723,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9721,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.973,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9728,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9732,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9718,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9714,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9722,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.972,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.9734,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9735,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.973,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9734,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9731,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9733,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9734,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9751,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9744,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.975,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9732,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.9736,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9734,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9744,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9743,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9739,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9737,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9734,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9731,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9744,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9729,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9733,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.9747,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9748,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9738,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9752,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9743,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9742,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9738,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9741,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9752,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9753,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9735,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.9741,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9737,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9732,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9747,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9747,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9739,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.974,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9734,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9735,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9739,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9736,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.9729,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9725,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9733,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9724,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9738,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9738,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9726,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9717,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9714,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9721,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9728,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.9733,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.973,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9727,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9724,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9731,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.973,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9737,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9738,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9735,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9739,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9726,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.9741,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9739,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9747,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9742,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9738,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9736,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9746,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9745,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9736,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9743,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9735,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.974,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9735,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9737,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9733,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.974,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9747,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.973,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9746,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9736,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9735,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9747,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.972,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9716,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9719,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9727,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9723,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9728,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.971,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9715,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9713,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9717,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9729,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.9738,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9736,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9748,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9743,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9737,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9729,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9728,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9738,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9735,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9742,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9733,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.9738,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9733,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9732,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9737,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9734,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9736,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9735,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.974,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9733,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.974,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9745,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.9733,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9729,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9748,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9737,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9737,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9739,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9732,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9735,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9746,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9746,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9736,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.975,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9743,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9747,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9752,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9746,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9754,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9745,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9747,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9747,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.975,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9754,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.9739,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9731,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9748,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9737,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9743,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9744,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9735,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9733,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9733,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9736,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9727,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.9744,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9741,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9735,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9735,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9744,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9736,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9744,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9752,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9752,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9743,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9747,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.9741,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9737,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9734,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9732,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9741,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.974,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9736,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9739,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9739,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9735,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9742,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.9748,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9751,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9739,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9735,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9742,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9749,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9734,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9738,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9745,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9749,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9754,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.976,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9751,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9758,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9749,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9762,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9753,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9759,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9752,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.976,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9754,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.976,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.9743,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9743,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9742,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9749,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9741,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9737,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9741,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9741,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9746,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9734,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9742,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.9743,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9751,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.975,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9749,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9748,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.975,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9743,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9736,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9741,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9744,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9739,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.972,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9724,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9715,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9726,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9718,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9712,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9715,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9746,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9721,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9722,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9716,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.9742,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9755,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9743,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9751,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9739,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9734,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9741,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9747,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9747,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9738,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9734,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.9743,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9739,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9746,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9737,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9747,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9751,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9746,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9745,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9741,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9746,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9745,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.9762,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.975,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9766,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9767,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.975,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9757,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9764,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9753,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9749,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9754,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9766,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.9756,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9754,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9756,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9755,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9758,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9754,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.976,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9752,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9753,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9754,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9761,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.9755,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9749,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9765,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9756,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9754,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9756,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.976,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.976,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.976,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9751,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9758,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.9761,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9768,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9769,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9766,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9756,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9774,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9765,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9757,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.976,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9758,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9757,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.9759,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9757,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9756,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9761,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9753,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9761,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9755,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9752,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9755,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9763,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9756,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.9768,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9766,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9767,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9775,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9771,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9764,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9771,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9764,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9768,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9768,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.977,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.977,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9767,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9769,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9768,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9776,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9774,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9775,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9769,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9767,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.977,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9768,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.9763,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9763,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9761,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9766,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9761,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9764,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9768,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9762,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9764,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.976,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9764,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.9771,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.977,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9758,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9768,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9768,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.977,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9771,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9771,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9764,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9767,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9771,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.9765,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9761,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9756,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9772,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.977,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9764,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9766,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9766,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9766,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.977,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9758,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.9778,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9775,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9775,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9778,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9782,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9772,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9776,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9778,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9776,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9777,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9775,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.9772,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9768,70
