coalition,value,iteration
"(8, 4, 1, 3, 2, 5, 7, 6, 9)",0.8476,35
"(0, 4, 1, 3, 2, 5, 7, 6, 9)",0.837,35
"(0, 8, 1, 3, 2, 5, 7, 6, 9)",0.8334,35
"(0, 8, 4, 3, 2, 5, 7, 6, 9)",0.8496,35
"(0, 8, 4, 1, 2, 5, 7, 6, 9)",0.8306,35
"(0, 8, 4, 1, 3, 5, 7, 6, 9)",0.8465,35
"(0, 8, 4, 1, 3, 2, 7, 6, 9)",0.8318,35
"(0, 8, 4, 1, 3, 2, 5, 6, 9)",0.829,35
"(0, 8, 4, 1, 3, 2, 5, 7, 9)",0.8394,35
"(0, 8, 4, 1, 3, 2, 5, 7, 6)",0.8339,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.8327,36
"(7, 9, 5, 8, 4, 1, 2, 0, 6)",0.8227,36
"(3, 9, 5, 8, 4, 1, 2, 0, 6)",0.8265,36
"(3, 7, 5, 8, 4, 1, 2, 0, 6)",0.8286,36
"(3, 7, 9, 8, 4, 1, 2, 0, 6)",0.823,36
"(3, 7, 9, 5, 4, 1, 2, 0, 6)",0.8325,36
"(3, 7, 9, 5, 8, 1, 2, 0, 6)",0.8302,36
"(3, 7, 9, 5, 8, 4, 2, 0, 6)",0.8372,36
"(3, 7, 9, 5, 8, 4, 1, 0, 6)",0.8418,36
"(3, 7, 9, 5, 8, 4, 1, 2, 6)",0.8335,36
"(3, 7, 9, 5, 8, 4, 1, 2, 0)",0.8347,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.8381,37
"(1, 2, 9, 6, 8, 3, 0, 5, 7)",0.8321,37
"(4, 2, 9, 6, 8, 3, 0, 5, 7)",0.8487,37
"(4, 1, 9, 6, 8, 3, 0, 5, 7)",0.8446,37
"(4, 1, 2, 6, 8, 3, 0, 5, 7)",0.8344,37
"(4, 1, 2, 9, 8, 3, 0, 5, 7)",0.8394,37
"(4, 1, 2, 9, 6, 3, 0, 5, 7)",0.8339,37
"(4, 1, 2, 9, 6, 8, 0, 5, 7)",0.8307,37
"(4, 1, 2, 9, 6, 8, 3, 5, 7)",0.8438,37
"(4, 1, 2, 9, 6, 8, 3, 0, 7)",0.8281,37
"(4, 1, 2, 9, 6, 8, 3, 0, 5)",0.8282,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.8371,38
"(7, 1, 4, 8, 3, 5, 2, 0, 9)",0.8345,38
"(6, 1, 4, 8, 3, 5, 2, 0, 9)",0.8315,38
"(6, 7, 4, 8, 3, 5, 2, 0, 9)",0.8414,38
"(6, 7, 1, 8, 3, 5, 2, 0, 9)",0.8305,38
"(6, 7, 1, 4, 3, 5, 2, 0, 9)",0.8351,38
"(6, 7, 1, 4, 8, 5, 2, 0, 9)",0.8293,38
"(6, 7, 1, 4, 8, 3, 2, 0, 9)",0.8294,38
"(6, 7, 1, 4, 8, 3, 5, 0, 9)",0.8445,38
"(6, 7, 1, 4, 8, 3, 5, 2, 9)",0.8423,38
"(6, 7, 1, 4, 8, 3, 5, 2, 0)",0.8331,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.8426,39
"(3, 0, 1, 2, 4, 7, 8, 6, 5)",0.8397,39
"(9, 0, 1, 2, 4, 7, 8, 6, 5)",0.837,39
"(9, 3, 1, 2, 4, 7, 8, 6, 5)",0.8508,39
"(9, 3, 0, 2, 4, 7, 8, 6, 5)",0.8538,39
"(9, 3, 0, 1, 4, 7, 8, 6, 5)",0.8467,39
"(9, 3, 0, 1, 2, 7, 8, 6, 5)",0.8363,39
"(9, 3, 0, 1, 2, 4, 8, 6, 5)",0.8302,39
"(9, 3, 0, 1, 2, 4, 7, 6, 5)",0.8403,39
"(9, 3, 0, 1, 2, 4, 7, 8, 5)",0.8433,39
"(9, 3, 0, 1, 2, 4, 7, 8, 6)",0.8358,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.8389,40
"(0, 7, 2, 1, 4, 8, 3, 9, 6)",0.8312,40
"(5, 7, 2, 1, 4, 8, 3, 9, 6)",0.8444,40
"(5, 0, 2, 1, 4, 8, 3, 9, 6)",0.8267,40
"(5, 0, 7, 1, 4, 8, 3, 9, 6)",0.8461,40
"(5, 0, 7, 2, 4, 8, 3, 9, 6)",0.8428,40
"(5, 0, 7, 2, 1, 8, 3, 9, 6)",0.8303,40
"(5, 0, 7, 2, 1, 4, 3, 9, 6)",0.8372,40
"(5, 0, 7, 2, 1, 4, 8, 9, 6)",0.8262,40
"(5, 0, 7, 2, 1, 4, 8, 3, 6)",0.8315,40
"(5, 0, 7, 2, 1, 4, 8, 3, 9)",0.8389,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.8422,41
"(4, 7, 9, 5, 0, 6, 1, 2, 3)",0.8416,41
"(8, 7, 9, 5, 0, 6, 1, 2, 3)",0.8361,41
"(8, 4, 9, 5, 0, 6, 1, 2, 3)",0.8369,41
"(8, 4, 7, 5, 0, 6, 1, 2, 3)",0.8389,41
"(8, 4, 7, 9, 0, 6, 1, 2, 3)",0.8369,41
"(8, 4, 7, 9, 5, 6, 1, 2, 3)",0.8428,41
"(8, 4, 7, 9, 5, 0, 1, 2, 3)",0.845,41
"(8, 4, 7, 9, 5, 0, 6, 2, 3)",0.8487,41
"(8, 4, 7, 9, 5, 0, 6, 1, 3)",0.8492,41
"(8, 4, 7, 9, 5, 0, 6, 1, 2)",0.8365,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.8417,42
"(1, 6, 4, 9, 2, 0, 3, 5, 7)",0.8405,42
"(8, 6, 4, 9, 2, 0, 3, 5, 7)",0.8463,42
"(8, 1, 4, 9, 2, 0, 3, 5, 7)",0.8389,42
"(8, 1, 6, 9, 2, 0, 3, 5, 7)",0.8364,42
"(8, 1, 6, 4, 2, 0, 3, 5, 7)",0.8397,42
"(8, 1, 6, 4, 9, 0, 3, 5, 7)",0.8499,42
"(8, 1, 6, 4, 9, 2, 3, 5, 7)",0.8434,42
"(8, 1, 6, 4, 9, 2, 0, 5, 7)",0.8317,42
"(8, 1, 6, 4, 9, 2, 0, 3, 7)",0.8352,42
"(8, 1, 6, 4, 9, 2, 0, 3, 5)",0.8316,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.8455,43
"(5, 3, 6, 2, 7, 0, 8, 4, 1)",0.8372,43
"(9, 3, 6, 2, 7, 0, 8, 4, 1)",0.8336,43
"(9, 5, 6, 2, 7, 0, 8, 4, 1)",0.8417,43
"(9, 5, 3, 2, 7, 0, 8, 4, 1)",0.848,43
"(9, 5, 3, 6, 7, 0, 8, 4, 1)",0.8501,43
"(9, 5, 3, 6, 2, 0, 8, 4, 1)",0.8389,43
"(9, 5, 3, 6, 2, 7, 8, 4, 1)",0.8508,43
"(9, 5, 3, 6, 2, 7, 0, 4, 1)",0.8388,43
"(9, 5, 3, 6, 2, 7, 0, 8, 1)",0.8397,43
"(9, 5, 3, 6, 2, 7, 0, 8, 4)",0.8543,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.8387,44
"(6, 1, 0, 2, 8, 5, 7, 4, 3)",0.8314,44
"(9, 1, 0, 2, 8, 5, 7, 4, 3)",0.838,44
"(9, 6, 0, 2, 8, 5, 7, 4, 3)",0.8455,44
"(9, 6, 1, 2, 8, 5, 7, 4, 3)",0.8461,44
"(9, 6, 1, 0, 8, 5, 7, 4, 3)",0.8445,44
"(9, 6, 1, 0, 2, 5, 7, 4, 3)",0.8402,44
"(9, 6, 1, 0, 2, 8, 7, 4, 3)",0.8305,44
"(9, 6, 1, 0, 2, 8, 5, 4, 3)",0.8253,44
"(9, 6, 1, 0, 2, 8, 5, 7, 3)",0.8382,44
"(9, 6, 1, 0, 2, 8, 5, 7, 4)",0.8342,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.8351,45
"(1, 2, 6, 7, 3, 8, 5, 0, 9)",0.8285,45
"(4, 2, 6, 7, 3, 8, 5, 0, 9)",0.8421,45
"(4, 1, 6, 7, 3, 8, 5, 0, 9)",0.8448,45
"(4, 1, 2, 7, 3, 8, 5, 0, 9)",0.8352,45
"(4, 1, 2, 6, 3, 8, 5, 0, 9)",0.8193,45
"(4, 1, 2, 6, 7, 8, 5, 0, 9)",0.8303,45
"(4, 1, 2, 6, 7, 3, 5, 0, 9)",0.8372,45
"(4, 1, 2, 6, 7, 3, 8, 0, 9)",0.8255,45
"(4, 1, 2, 6, 7, 3, 8, 5, 9)",0.8376,45
"(4, 1, 2, 6, 7, 3, 8, 5, 0)",0.833,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.8465,46
"(6, 5, 8, 4, 3, 2, 7, 0, 1)",0.8449,46
"(9, 5, 8, 4, 3, 2, 7, 0, 1)",0.8459,46
"(9, 6, 8, 4, 3, 2, 7, 0, 1)",0.8409,46
"(9, 6, 5, 4, 3, 2, 7, 0, 1)",0.8463,46
"(9, 6, 5, 8, 3, 2, 7, 0, 1)",0.8429,46
"(9, 6, 5, 8, 4, 2, 7, 0, 1)",0.8407,46
"(9, 6, 5, 8, 4, 3, 7, 0, 1)",0.8529,46
"(9, 6, 5, 8, 4, 3, 2, 0, 1)",0.8368,46
"(9, 6, 5, 8, 4, 3, 2, 7, 1)",0.8474,46
"(9, 6, 5, 8, 4, 3, 2, 7, 0)",0.8485,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.8413,47
"(1, 7, 3, 5, 6, 4, 0, 2, 8)",0.8391,47
"(9, 7, 3, 5, 6, 4, 0, 2, 8)",0.8489,47
"(9, 1, 3, 5, 6, 4, 0, 2, 8)",0.8289,47
"(9, 1, 7, 5, 6, 4, 0, 2, 8)",0.8344,47
"(9, 1, 7, 3, 6, 4, 0, 2, 8)",0.8326,47
"(9, 1, 7, 3, 5, 4, 0, 2, 8)",0.8418,47
"(9, 1, 7, 3, 5, 6, 0, 2, 8)",0.8357,47
"(9, 1, 7, 3, 5, 6, 4, 2, 8)",0.8483,47
"(9, 1, 7, 3, 5, 6, 4, 0, 8)",0.8484,47
"(9, 1, 7, 3, 5, 6, 4, 0, 2)",0.838,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.8463,48
"(9, 0, 5, 2, 7, 3, 4, 6, 1)",0.8436,48
"(8, 0, 5, 2, 7, 3, 4, 6, 1)",0.8442,48
"(8, 9, 5, 2, 7, 3, 4, 6, 1)",0.8556,48
"(8, 9, 0, 2, 7, 3, 4, 6, 1)",0.8393,48
"(8, 9, 0, 5, 7, 3, 4, 6, 1)",0.8534,48
"(8, 9, 0, 5, 2, 3, 4, 6, 1)",0.8318,48
"(8, 9, 0, 5, 2, 7, 4, 6, 1)",0.8387,48
"(8, 9, 0, 5, 2, 7, 3, 6, 1)",0.8435,48
"(8, 9, 0, 5, 2, 7, 3, 4, 1)",0.8462,48
"(8, 9, 0, 5, 2, 7, 3, 4, 6)",0.852,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.8442,49
"(1, 6, 0, 2, 3, 5, 9, 4, 7)",0.8398,49
"(8, 6, 0, 2, 3, 5, 9, 4, 7)",0.849,49
"(8, 1, 0, 2, 3, 5, 9, 4, 7)",0.8436,49
"(8, 1, 6, 2, 3, 5, 9, 4, 7)",0.8461,49
"(8, 1, 6, 0, 3, 5, 9, 4, 7)",0.8479,49
"(8, 1, 6, 0, 2, 5, 9, 4, 7)",0.8365,49
"(8, 1, 6, 0, 2, 3, 9, 4, 7)",0.837,49
"(8, 1, 6, 0, 2, 3, 5, 4, 7)",0.8404,49
"(8, 1, 6, 0, 2, 3, 5, 9, 7)",0.8348,49
"(8, 1, 6, 0, 2, 3, 5, 9, 4)",0.8297,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.8458,50
"(4, 3, 7, 8, 5, 2, 1, 6, 0)",0.8438,50
"(9, 3, 7, 8, 5, 2, 1, 6, 0)",0.8419,50
"(9, 4, 7, 8, 5, 2, 1, 6, 0)",0.8411,50
"(9, 4, 3, 8, 5, 2, 1, 6, 0)",0.8359,50
"(9, 4, 3, 7, 5, 2, 1, 6, 0)",0.8424,50
"(9, 4, 3, 7, 8, 2, 1, 6, 0)",0.8403,50
"(9, 4, 3, 7, 8, 5, 1, 6, 0)",0.8547,50
"(9, 4, 3, 7, 8, 5, 2, 6, 0)",0.8501,50
"(9, 4, 3, 7, 8, 5, 2, 1, 0)",0.8452,50
"(9, 4, 3, 7, 8, 5, 2, 1, 6)",0.8474,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.8374,51
"(6, 5, 2, 1, 7, 8, 4, 9, 3)",0.8418,51
"(0, 5, 2, 1, 7, 8, 4, 9, 3)",0.8371,51
"(0, 6, 2, 1, 7, 8, 4, 9, 3)",0.8267,51
"(0, 6, 5, 1, 7, 8, 4, 9, 3)",0.8476,51
"(0, 6, 5, 2, 7, 8, 4, 9, 3)",0.853,51
"(0, 6, 5, 2, 1, 8, 4, 9, 3)",0.8233,51
"(0, 6, 5, 2, 1, 7, 4, 9, 3)",0.8295,51
"(0, 6, 5, 2, 1, 7, 8, 9, 3)",0.8324,51
"(0, 6, 5, 2, 1, 7, 8, 4, 3)",0.8294,51
"(0, 6, 5, 2, 1, 7, 8, 4, 9)",0.8279,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.8504,52
"(4, 3, 5, 0, 7, 6, 9, 8, 1)",0.8591,52
"(2, 3, 5, 0, 7, 6, 9, 8, 1)",0.8469,52
"(2, 4, 5, 0, 7, 6, 9, 8, 1)",0.8454,52
"(2, 4, 3, 0, 7, 6, 9, 8, 1)",0.8462,52
"(2, 4, 3, 5, 7, 6, 9, 8, 1)",0.851,52
"(2, 4, 3, 5, 0, 6, 9, 8, 1)",0.8383,52
"(2, 4, 3, 5, 0, 7, 9, 8, 1)",0.8495,52
"(2, 4, 3, 5, 0, 7, 6, 8, 1)",0.8495,52
"(2, 4, 3, 5, 0, 7, 6, 9, 1)",0.8476,52
"(2, 4, 3, 5, 0, 7, 6, 9, 8)",0.8517,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.8462,53
"(9, 3, 0, 6, 1, 7, 4, 8, 2)",0.8404,53
"(5, 3, 0, 6, 1, 7, 4, 8, 2)",0.836,53
"(5, 9, 0, 6, 1, 7, 4, 8, 2)",0.8428,53
"(5, 9, 3, 6, 1, 7, 4, 8, 2)",0.854,53
"(5, 9, 3, 0, 1, 7, 4, 8, 2)",0.8509,53
"(5, 9, 3, 0, 6, 7, 4, 8, 2)",0.8569,53
"(5, 9, 3, 0, 6, 1, 4, 8, 2)",0.8371,53
"(5, 9, 3, 0, 6, 1, 7, 8, 2)",0.8392,53
"(5, 9, 3, 0, 6, 1, 7, 4, 2)",0.8354,53
"(5, 9, 3, 0, 6, 1, 7, 4, 8)",0.853,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.8392,54
"(6, 0, 1, 9, 3, 8, 5, 4, 7)",0.8472,54
"(2, 0, 1, 9, 3, 8, 5, 4, 7)",0.8412,54
"(2, 6, 1, 9, 3, 8, 5, 4, 7)",0.8398,54
"(2, 6, 0, 9, 3, 8, 5, 4, 7)",0.8505,54
"(2, 6, 0, 1, 3, 8, 5, 4, 7)",0.8353,54
"(2, 6, 0, 1, 9, 8, 5, 4, 7)",0.831,54
"(2, 6, 0, 1, 9, 3, 5, 4, 7)",0.8433,54
"(2, 6, 0, 1, 9, 3, 8, 4, 7)",0.8284,54
"(2, 6, 0, 1, 9, 3, 8, 5, 7)",0.8324,54
"(2, 6, 0, 1, 9, 3, 8, 5, 4)",0.8181,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.8494,55
"(1, 2, 6, 0, 8, 3, 9, 7, 5)",0.8429,55
"(4, 2, 6, 0, 8, 3, 9, 7, 5)",0.8603,55
"(4, 1, 6, 0, 8, 3, 9, 7, 5)",0.8556,55
"(4, 1, 2, 0, 8, 3, 9, 7, 5)",0.8483,55
"(4, 1, 2, 6, 8, 3, 9, 7, 5)",0.8518,55
"(4, 1, 2, 6, 0, 3, 9, 7, 5)",0.8426,55
"(4, 1, 2, 6, 0, 8, 9, 7, 5)",0.8435,55
"(4, 1, 2, 6, 0, 8, 3, 7, 5)",0.8422,55
"(4, 1, 2, 6, 0, 8, 3, 9, 5)",0.8371,55
"(4, 1, 2, 6, 0, 8, 3, 9, 7)",0.8392,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.8391,56
"(5, 2, 3, 9, 6, 7, 8, 0, 4)",0.8399,56
"(1, 2, 3, 9, 6, 7, 8, 0, 4)",0.8324,56
"(1, 5, 3, 9, 6, 7, 8, 0, 4)",0.8499,56
"(1, 5, 2, 9, 6, 7, 8, 0, 4)",0.8375,56
"(1, 5, 2, 3, 6, 7, 8, 0, 4)",0.8409,56
"(1, 5, 2, 3, 9, 7, 8, 0, 4)",0.8403,56
"(1, 5, 2, 3, 9, 6, 8, 0, 4)",0.824,56
"(1, 5, 2, 3, 9, 6, 7, 0, 4)",0.836,56
"(1, 5, 2, 3, 9, 6, 7, 8, 4)",0.8418,56
"(1, 5, 2, 3, 9, 6, 7, 8, 0)",0.8358,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.85,57
"(9, 1, 5, 6, 4, 3, 0, 8, 7)",0.8541,57
"(2, 1, 5, 6, 4, 3, 0, 8, 7)",0.8467,57
"(2, 9, 5, 6, 4, 3, 0, 8, 7)",0.8543,57
"(2, 9, 1, 6, 4, 3, 0, 8, 7)",0.8433,57
"(2, 9, 1, 5, 4, 3, 0, 8, 7)",0.8499,57
"(2, 9, 1, 5, 6, 3, 0, 8, 7)",0.846,57
"(2, 9, 1, 5, 6, 4, 0, 8, 7)",0.8451,57
"(2, 9, 1, 5, 6, 4, 3, 8, 7)",0.8532,57
"(2, 9, 1, 5, 6, 4, 3, 0, 7)",0.8451,57
"(2, 9, 1, 5, 6, 4, 3, 0, 8)",0.8446,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8458,58
"(6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8413,58
"(8, 5, 1, 2, 4, 3, 7, 0, 9)",0.8451,58
"(8, 6, 1, 2, 4, 3, 7, 0, 9)",0.8382,58
"(8, 6, 5, 2, 4, 3, 7, 0, 9)",0.8573,58
"(8, 6, 5, 1, 4, 3, 7, 0, 9)",0.8526,58
"(8, 6, 5, 1, 2, 3, 7, 0, 9)",0.838,58
"(8, 6, 5, 1, 2, 4, 7, 0, 9)",0.8382,58
"(8, 6, 5, 1, 2, 4, 3, 0, 9)",0.8333,58
"(8, 6, 5, 1, 2, 4, 3, 7, 9)",0.8463,58
"(8, 6, 5, 1, 2, 4, 3, 7, 0)",0.8433,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.8437,59
"(9, 1, 5, 8, 0, 3, 4, 6, 2)",0.834,59
"(7, 1, 5, 8, 0, 3, 4, 6, 2)",0.8439,59
"(7, 9, 5, 8, 0, 3, 4, 6, 2)",0.8476,59
"(7, 9, 1, 8, 0, 3, 4, 6, 2)",0.8375,59
"(7, 9, 1, 5, 0, 3, 4, 6, 2)",0.8383,59
"(7, 9, 1, 5, 8, 3, 4, 6, 2)",0.8463,59
"(7, 9, 1, 5, 8, 0, 4, 6, 2)",0.8354,59
"(7, 9, 1, 5, 8, 0, 3, 6, 2)",0.8386,59
"(7, 9, 1, 5, 8, 0, 3, 4, 2)",0.8437,59
"(7, 9, 1, 5, 8, 0, 3, 4, 6)",0.8571,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.8419,60
"(8, 6, 0, 9, 2, 5, 3, 4, 1)",0.8361,60
"(7, 6, 0, 9, 2, 5, 3, 4, 1)",0.8438,60
"(7, 8, 0, 9, 2, 5, 3, 4, 1)",0.8462,60
"(7, 8, 6, 9, 2, 5, 3, 4, 1)",0.8462,60
"(7, 8, 6, 0, 2, 5, 3, 4, 1)",0.8413,60
"(7, 8, 6, 0, 9, 5, 3, 4, 1)",0.8492,60
"(7, 8, 6, 0, 9, 2, 3, 4, 1)",0.8364,60
"(7, 8, 6, 0, 9, 2, 5, 4, 1)",0.8371,60
"(7, 8, 6, 0, 9, 2, 5, 3, 1)",0.8344,60
"(7, 8, 6, 0, 9, 2, 5, 3, 4)",0.8457,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.8548,61
"(2, 6, 5, 7, 1, 4, 0, 8, 9)",0.8534,61
"(3, 6, 5, 7, 1, 4, 0, 8, 9)",0.8593,61
"(3, 2, 5, 7, 1, 4, 0, 8, 9)",0.8544,61
"(3, 2, 6, 7, 1, 4, 0, 8, 9)",0.8479,61
"(3, 2, 6, 5, 1, 4, 0, 8, 9)",0.8444,61
"(3, 2, 6, 5, 7, 4, 0, 8, 9)",0.8626,61
"(3, 2, 6, 5, 7, 1, 0, 8, 9)",0.8497,61
"(3, 2, 6, 5, 7, 1, 4, 8, 9)",0.8601,61
"(3, 2, 6, 5, 7, 1, 4, 0, 9)",0.8518,61
"(3, 2, 6, 5, 7, 1, 4, 0, 8)",0.8495,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.8431,62
"(1, 9, 4, 2, 6, 3, 5, 7, 8)",0.843,62
"(0, 9, 4, 2, 6, 3, 5, 7, 8)",0.8484,62
"(0, 1, 4, 2, 6, 3, 5, 7, 8)",0.8434,62
"(0, 1, 9, 2, 6, 3, 5, 7, 8)",0.8396,62
"(0, 1, 9, 4, 6, 3, 5, 7, 8)",0.8492,62
"(0, 1, 9, 4, 2, 3, 5, 7, 8)",0.8431,62
"(0, 1, 9, 4, 2, 6, 5, 7, 8)",0.8384,62
"(0, 1, 9, 4, 2, 6, 3, 7, 8)",0.8321,62
"(0, 1, 9, 4, 2, 6, 3, 5, 8)",0.8291,62
"(0, 1, 9, 4, 2, 6, 3, 5, 7)",0.8467,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.846,63
"(9, 1, 5, 6, 4, 7, 3, 2, 8)",0.8465,63
"(0, 1, 5, 6, 4, 7, 3, 2, 8)",0.8476,63
"(0, 9, 5, 6, 4, 7, 3, 2, 8)",0.8493,63
"(0, 9, 1, 6, 4, 7, 3, 2, 8)",0.8413,63
"(0, 9, 1, 5, 4, 7, 3, 2, 8)",0.8417,63
"(0, 9, 1, 5, 6, 7, 3, 2, 8)",0.8417,63
"(0, 9, 1, 5, 6, 4, 3, 2, 8)",0.847,63
"(0, 9, 1, 5, 6, 4, 7, 2, 8)",0.8389,63
"(0, 9, 1, 5, 6, 4, 7, 3, 8)",0.855,63
"(0, 9, 1, 5, 6, 4, 7, 3, 2)",0.849,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.8422,64
"(6, 2, 1, 5, 0, 3, 9, 7, 4)",0.8324,64
"(8, 2, 1, 5, 0, 3, 9, 7, 4)",0.841,64
"(8, 6, 1, 5, 0, 3, 9, 7, 4)",0.8461,64
"(8, 6, 2, 5, 0, 3, 9, 7, 4)",0.8534,64
"(8, 6, 2, 1, 0, 3, 9, 7, 4)",0.8322,64
"(8, 6, 2, 1, 5, 3, 9, 7, 4)",0.8477,64
"(8, 6, 2, 1, 5, 0, 9, 7, 4)",0.8432,64
"(8, 6, 2, 1, 5, 0, 3, 7, 4)",0.8371,64
"(8, 6, 2, 1, 5, 0, 3, 9, 4)",0.8343,64
"(8, 6, 2, 1, 5, 0, 3, 9, 7)",0.8329,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8302,65
"(3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8275,65
"(6, 9, 1, 8, 2, 4, 7, 5, 0)",0.8249,65
"(6, 3, 1, 8, 2, 4, 7, 5, 0)",0.835,65
"(6, 3, 9, 8, 2, 4, 7, 5, 0)",0.8381,65
"(6, 3, 9, 1, 2, 4, 7, 5, 0)",0.8252,65
"(6, 3, 9, 1, 8, 4, 7, 5, 0)",0.8344,65
"(6, 3, 9, 1, 8, 2, 7, 5, 0)",0.825,65
"(6, 3, 9, 1, 8, 2, 4, 5, 0)",0.8154,65
"(6, 3, 9, 1, 8, 2, 4, 7, 0)",0.8217,65
"(6, 3, 9, 1, 8, 2, 4, 7, 5)",0.8307,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.8362,66
"(5, 1, 3, 8, 2, 6, 4, 7, 9)",0.8455,66
"(0, 1, 3, 8, 2, 6, 4, 7, 9)",0.8289,66
"(0, 5, 3, 8, 2, 6, 4, 7, 9)",0.8444,66
"(0, 5, 1, 8, 2, 6, 4, 7, 9)",0.8314,66
"(0, 5, 1, 3, 2, 6, 4, 7, 9)",0.8404,66
"(0, 5, 1, 3, 8, 6, 4, 7, 9)",0.8432,66
"(0, 5, 1, 3, 8, 2, 4, 7, 9)",0.8325,66
"(0, 5, 1, 3, 8, 2, 6, 7, 9)",0.8306,66
"(0, 5, 1, 3, 8, 2, 6, 4, 9)",0.826,66
"(0, 5, 1, 3, 8, 2, 6, 4, 7)",0.8321,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8489,67
"(9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8506,67
"(0, 8, 6, 3, 2, 7, 5, 4, 1)",0.8469,67
"(0, 9, 6, 3, 2, 7, 5, 4, 1)",0.8453,67
"(0, 9, 8, 3, 2, 7, 5, 4, 1)",0.8491,67
"(0, 9, 8, 6, 2, 7, 5, 4, 1)",0.8455,67
"(0, 9, 8, 6, 3, 7, 5, 4, 1)",0.8534,67
"(0, 9, 8, 6, 3, 2, 5, 4, 1)",0.8405,67
"(0, 9, 8, 6, 3, 2, 7, 4, 1)",0.843,67
"(0, 9, 8, 6, 3, 2, 7, 5, 1)",0.8408,67
"(0, 9, 8, 6, 3, 2, 7, 5, 4)",0.8528,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.8517,68
"(9, 4, 8, 1, 6, 0, 2, 5, 7)",0.8476,68
"(3, 4, 8, 1, 6, 0, 2, 5, 7)",0.847,68
"(3, 9, 8, 1, 6, 0, 2, 5, 7)",0.8453,68
"(3, 9, 4, 1, 6, 0, 2, 5, 7)",0.8445,68
"(3, 9, 4, 8, 6, 0, 2, 5, 7)",0.8577,68
"(3, 9, 4, 8, 1, 0, 2, 5, 7)",0.8542,68
"(3, 9, 4, 8, 1, 6, 2, 5, 7)",0.8515,68
"(3, 9, 4, 8, 1, 6, 0, 5, 7)",0.8561,68
"(3, 9, 4, 8, 1, 6, 0, 2, 7)",0.8444,68
"(3, 9, 4, 8, 1, 6, 0, 2, 5)",0.8429,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.8532,69
"(3, 7, 2, 1, 8, 9, 6, 0, 4)",0.8479,69
"(5, 7, 2, 1, 8, 9, 6, 0, 4)",0.8464,69
"(5, 3, 2, 1, 8, 9, 6, 0, 4)",0.844,69
"(5, 3, 7, 1, 8, 9, 6, 0, 4)",0.8605,69
"(5, 3, 7, 2, 8, 9, 6, 0, 4)",0.858,69
"(5, 3, 7, 2, 1, 9, 6, 0, 4)",0.8526,69
"(5, 3, 7, 2, 1, 8, 6, 0, 4)",0.8507,69
"(5, 3, 7, 2, 1, 8, 9, 0, 4)",0.8508,69
"(5, 3, 7, 2, 1, 8, 9, 6, 4)",0.8547,69
"(5, 3, 7, 2, 1, 8, 9, 6, 0)",0.8477,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8506,70
"(5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8379,70
