coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9733,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9733,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9739,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9735,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.973,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9731,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9728,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9725,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9725,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9725,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.9716,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9715,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9714,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.972,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.971,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9714,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9712,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.971,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9708,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9708,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9708,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.9736,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9739,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9737,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9733,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9731,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.973,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9736,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9735,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9734,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.973,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.973,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.9738,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9733,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.974,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9731,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9733,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9737,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9734,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9732,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9731,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9731,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9731,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.9738,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9738,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9749,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9744,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9745,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9737,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9734,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9736,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9739,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9736,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9736,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.9741,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9744,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9738,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9739,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9743,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9741,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.974,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9736,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9735,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9736,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9735,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.9736,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9736,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9737,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9734,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9729,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9733,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9739,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9736,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9736,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9733,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9733,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.9732,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9737,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.973,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.973,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9733,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9739,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9739,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9734,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9723,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9721,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9721,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.9742,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.974,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9735,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9732,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9741,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9738,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9738,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.974,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9743,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9742,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9742,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.9746,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9748,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9744,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9745,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9747,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9741,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9742,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.974,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9742,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.974,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9738,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.9745,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9746,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9745,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9745,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9745,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9738,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9744,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9745,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9736,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9736,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9736,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.9744,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9749,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9748,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9744,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9742,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9744,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9747,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9747,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.975,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9749,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9749,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.9734,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9732,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9726,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9728,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9733,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9732,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.973,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.974,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9734,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9735,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9734,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.975,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9745,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9751,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9754,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9752,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9746,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9747,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9748,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9757,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9757,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9757,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.9742,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9751,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9748,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9746,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9739,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9741,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9746,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9735,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9735,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9732,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9733,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.9765,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9759,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9757,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9759,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9763,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9759,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9762,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9768,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9767,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9766,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9767,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.9736,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9733,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9736,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9742,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9731,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9731,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9736,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9739,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9734,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9734,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9734,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.9759,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.977,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9759,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9759,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.976,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9759,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9757,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9765,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9764,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9763,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9764,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.9754,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9754,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9758,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9756,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9755,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9746,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9741,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.974,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9754,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9758,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9759,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.9761,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9757,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9762,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9758,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9757,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9753,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9754,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9751,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9755,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9755,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9755,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.9762,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9771,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9764,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9765,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9757,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9764,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9765,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9761,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9757,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9757,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9757,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.9767,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9768,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9776,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9765,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.976,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9762,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9763,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9765,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9769,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9771,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9766,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.9771,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9774,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9774,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9769,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9764,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.977,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9767,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9765,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9769,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9768,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9768,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.9772,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.977,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9775,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9775,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9779,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9778,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9773,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9773,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.977,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9773,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9771,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.9776,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9781,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9782,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9776,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9779,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9776,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9773,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9776,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9779,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.978,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9779,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.977,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9771,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.977,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9771,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9775,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9772,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.977,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9775,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9773,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9777,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9777,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.978,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9785,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9779,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9779,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9778,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9781,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9779,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9778,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9772,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9773,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9773,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.9766,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9768,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9765,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.976,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.976,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9762,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9766,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9767,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9762,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.976,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.976,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.9772,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9771,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9772,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.977,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.977,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9766,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9769,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9769,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9769,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9769,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9768,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.9774,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9771,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.977,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9771,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9773,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9771,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9773,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9774,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9778,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9773,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9773,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.9774,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9782,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9773,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9773,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9771,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.978,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9772,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9774,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9779,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9778,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9779,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.9771,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9773,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9769,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9769,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9771,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9773,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9771,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9771,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9769,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.977,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.977,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.9768,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.977,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9768,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9767,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9773,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9771,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.977,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9766,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9772,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9771,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.977,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.9771,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9766,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.977,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9769,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9769,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9772,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9771,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9773,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9772,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9771,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9769,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.9766,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9762,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9762,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9765,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9769,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9764,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9759,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9761,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.976,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9761,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.976,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.9772,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9772,70
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9768,70
