epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
44,orchestrator,0.12821488832596661,0.9744,0.9743074636244327,0.9744672443661736,0.9743380102298443,"[0.99285714 0.99207048 0.95833333 0.98118812 0.97556008 0.98430493
 0.98016701 0.97568093 0.95277207 0.95044599]","[0.9928571428571429, 0.9920704845814979, 0.9583333333333334, 0.9811881188118812, 0.9755600814663951, 0.984304932735426, 0.9801670146137788, 0.97568093385214, 0.9527720739219713, 0.9504459861248761]","[0.0030413295745753805, 0.0019836198169208936, 0.0023995670614921734, 0.0034898800401157695, 0.0027913155815642143, 0.002706269261906042, 0.002255379728316378, 0.005989468764656262, 0.0022869642580501948, 0.0015695278792423853]"
45,orchestrator,0.12485642235685641,0.9745,0.9743896590501684,0.9745747524595754,0.9743665080344602,"[0.99183673 0.99207048 0.96124031 0.98217822 0.97556008 0.97982063
 0.98016701 0.9766537  0.95071869 0.95341923]","[0.9918367346938776, 0.9920704845814979, 0.9612403100775194, 0.9821782178217822, 0.9755600814663952, 0.9798206278026906, 0.9801670146137788, 0.9766536964980544, 0.9507186858316222, 0.9534192269573836]","[0.0027016604689784987, 0.001983619816920893, 0.002400496406633768, 0.0042122147770255036, 0.002911255037540762, 0.002368104028544914, 0.002368758413123648, 0.005428522234949335, 0.0020716326473697463, 0.0020353939084016225]"
46,orchestrator,0.12623830976075923,0.9751,0.9750681866119862,0.9751891274343552,0.9750280698147146,"[0.99285714 0.99118943 0.96317829 0.97326733 0.97454175 0.9809417
 0.98434238 0.97276265 0.95585216 0.96134787]","[0.9928571428571429, 0.9911894273127755, 0.9631782945736435, 0.9732673267326732, 0.9745417515274949, 0.9809417040358744, 0.9843423799582464, 0.9727626459143969, 0.9558521560574949, 0.9613478691774033]","[0.0026023112289777187, 0.0019836198169209053, 0.0033920195134584294, 0.002841012049486317, 0.002569170265347852, 0.0017814651005737536, 0.0024761933046455343, 0.005437266204909351, 0.0024224551349490606, 0.0022410764754926785]"
47,orchestrator,0.13197586545389692,0.9739,0.9737786859581694,0.9738934582669672,0.9738031795664381,"[0.98979592 0.99207048 0.95833333 0.97821782 0.97046843 0.98206278
 0.98121086 0.97568093 0.95379877 0.95639247]","[0.9897959183673469, 0.9920704845814979, 0.9583333333333334, 0.9782178217821782, 0.9704684317718941, 0.9820627802690584, 0.9812108559498957, 0.97568093385214, 0.9537987679671458, 0.956392467789891]","[0.002701660468978524, 0.001983619816920893, 0.0025076517999271055, 0.004191240957467862, 0.0020047936007399686, 0.003156859142819071, 0.0024819061841125554, 0.005418044809128664, 0.0022869642580501948, 0.002374837221368356]"
48,orchestrator,0.1368966092659047,0.975,0.974927746602007,0.9750447340243016,0.9749331016898208,"[0.99183673 0.99118943 0.95542636 0.97920792 0.97454175 0.98206278
 0.97807933 0.97762646 0.96098563 0.95837463]","[0.9918367346938776, 0.9911894273127755, 0.9554263565891473, 0.9792079207920792, 0.9745417515274949, 0.9820627802690584, 0.9780793319415448, 0.9776264591439688, 0.9609856262833676, 0.958374628344896]","[0.0023802749424948564, 0.0020912856222611294, 0.0019511096649489233, 0.004166428566305002, 0.002576388888798829, 0.0023455861592495252, 0.0025831606786625005, 0.005099210001281725, 0.002286964258050195, 0.0023717004514795586]"
49,orchestrator,0.13328021867033846,0.9748,0.9747343900378314,0.974894313431202,0.9747036070707491,"[0.98979592 0.99207048 0.9622093  0.98217822 0.97657841 0.9809417
 0.9822547  0.97276265 0.95482546 0.95341923]","[0.9897959183673469, 0.9920704845814979, 0.9622093023255814, 0.9821782178217822, 0.9765784114052954, 0.9809417040358746, 0.9822546972860126, 0.9727626459143969, 0.9548254620123203, 0.9534192269573836]","[0.0022622407410674747, 0.0020917045553558258, 0.002275363880253722, 0.003961583865403363, 0.0025652131800509596, 0.0019221639601100609, 0.003157631362317208, 0.005437484264376353, 0.0020661506817210512, 0.002367566764067167]"
50,orchestrator,0.13103823375844958,0.9744,0.9742789748621871,0.9744103830079439,0.9742814902080614,"[0.98979592 0.99295154 0.96124031 0.98019802 0.97556008 0.9809417
 0.98329854 0.97373541 0.94969199 0.95540139]","[0.9897959183673469, 0.9929515418502204, 0.9612403100775194, 0.9801980198019802, 0.9755600814663952, 0.9809417040358746, 0.9832985386221295, 0.9737354085603113, 0.9496919917864477, 0.9554013875123885]","[0.002376317857197965, 0.002205362738391645, 0.0026175952286452424, 0.003639491466358965, 0.002341016033086846, 0.0028202373483030194, 0.0029304064751977856, 0.005213287117412215, 0.0019526225365347825, 0.0024797851899144912]"
51,orchestrator,0.13754742398073058,0.9747,0.9746020430335557,0.9747203941098718,0.9745936370310258,"[0.98979592 0.99295154 0.96124031 0.97722772 0.97148676 0.98206278
 0.9822547  0.97568093 0.95585216 0.95738355]","[0.9897959183673469, 0.9929515418502204, 0.9612403100775194, 0.9772277227722772, 0.9714867617107944, 0.9820627802690584, 0.9822546972860126, 0.97568093385214, 0.955852156057495, 0.9573835480673935]","[0.0023680012918585337, 0.0019868784708945526, 0.0021672791418187883, 0.003072944457311729, 0.0024590502345142413, 0.00247449174000579, 0.0028227406698575603, 0.005778786267626266, 0.002277965148315341, 0.002821154765546402]"
52,orchestrator,0.1347541962019501,0.9759,0.9758088751288814,0.9758955578182038,0.9757987617269224,"[0.99081633 0.99207048 0.96317829 0.97920792 0.97148676 0.9809417
 0.98434238 0.97470817 0.95790554 0.96333003]","[0.9908163265306122, 0.9920704845814979, 0.9631782945736435, 0.9792079207920792, 0.9714867617107944, 0.9809417040358746, 0.9843423799582464, 0.9747081712062257, 0.957905544147844, 0.9633300297324083]","[0.0022520189211788656, 0.0018734997860872947, 0.002281356257949291, 0.0034158921622220945, 0.001900535909752415, 0.002365834138330173, 0.0025952848689198005, 0.004885381250404793, 0.002278074178048842, 0.0030423872749702425]"
53,orchestrator,0.14371686867043254,0.9739,0.9738317496352235,0.9741457605012901,0.9736865820804717,"[0.99081633 0.99118943 0.96317829 0.98415842 0.96843177 0.97197309
 0.9822547  0.97470817 0.95277207 0.95738355]","[0.9908163265306122, 0.9911894273127755, 0.9631782945736435, 0.9841584158415841, 0.9684317718940938, 0.9719730941704037, 0.9822546972860126, 0.9747081712062257, 0.9527720739219713, 0.9573835480673935]","[0.002605447998866516, 0.001986878470894552, 0.0023954333740797942, 0.0056116354869108305, 0.0020106559405860137, 0.0013379068362675674, 0.0028234391011808056, 0.005212466802004144, 0.0018445377980998495, 0.00340872921280819]"
54,orchestrator,0.14766399546278533,0.9744,0.97434622716635,0.9746818390937497,0.9742268408602603,"[0.99285714 0.99295154 0.96511628 0.98019802 0.96741344 0.97982063
 0.98121086 0.98054475 0.95071869 0.95143707]","[0.9928571428571429, 0.9929515418502204, 0.9651162790697675, 0.9801980198019802, 0.9674134419551935, 0.9798206278026906, 0.9812108559498957, 0.980544747081712, 0.9507186858316222, 0.9514370664023786]","[0.0027076318385580566, 0.00231874142319889, 0.0020711791587749964, 0.0030922969033741793, 0.002012691232984692, 0.0022488028460410834, 0.002042478014964008, 0.007349700660684966, 0.0017408080699404924, 0.0030525133400782036]"
55,orchestrator,0.1417262038482468,0.975,0.9749355328103556,0.9751238497953552,0.9748529854089553,"[0.99081633 0.99295154 0.96511628 0.98217822 0.97046843 0.9809417
 0.98121086 0.97373541 0.95174538 0.95936571]","[0.9908163265306122, 0.9929515418502204, 0.9651162790697675, 0.9821782178217822, 0.9704684317718941, 0.9809417040358746, 0.9812108559498957, 0.9737354085603113, 0.9517453798767967, 0.9593657086223984]","[0.002591649467878401, 0.0024268261616338226, 0.002503518112514727, 0.0034405206294612586, 0.0024511360639204566, 0.0018158544383747553, 0.002709361985050291, 0.004885381250404792, 0.0017322605907827233, 0.0033846186233617626]"
56,orchestrator,0.1428487617532318,0.9751,0.9750644301905055,0.9752525483434609,0.9749578821338959,"[0.98979592 0.99207048 0.96705426 0.97821782 0.97046843 0.97757848
 0.98538622 0.97276265 0.95687885 0.95936571]","[0.9897959183673469, 0.9920704845814979, 0.9670542635658915, 0.9782178217821782, 0.9704684317718941, 0.9775784753363229, 0.9853862212943633, 0.9727626459143969, 0.9568788501026694, 0.9593657086223984]","[0.0023680012918585337, 0.002208621392365304, 0.0029437757066152173, 0.003098289281069761, 0.002803854322090787, 0.0012234622002910516, 0.0030718687216761843, 0.004995392251504902, 0.001841698077220911, 0.0032696121620896645]"
57,orchestrator,0.14554778061537724,0.975,0.9748897013913531,0.9750963107177857,0.9748212890464242,"[0.99285714 0.9938326  0.96608527 0.97722772 0.97148676 0.97982063
 0.9822547  0.97859922 0.9486653  0.95738355]","[0.9928571428571429, 0.9938325991189428, 0.9660852713178295, 0.9772277227722772, 0.9714867617107943, 0.9798206278026907, 0.9822546972860126, 0.9785992217898832, 0.9486652977412732, 0.9573835480673935]","[0.0020361383395541832, 0.002208621392365304, 0.0020711791587749964, 0.0034405206294612573, 0.0025691702653478526, 0.0024862135355174543, 0.0022820485021454173, 0.00588473115369597, 0.001952198482251884, 0.003045524044859052]"
58,orchestrator,0.15225149649567987,0.9758,0.9757503026667809,0.9760093770425696,0.9756269580543717,"[0.99183673 0.99295154 0.96802326 0.97920792 0.97250509 0.97869955
 0.98329854 0.9766537  0.95174538 0.96134787]","[0.9918367346938776, 0.9929515418502204, 0.9680232558139535, 0.9792079207920792, 0.9725050916496946, 0.9786995515695067, 0.9832985386221295, 0.9766536964980544, 0.9517453798767967, 0.9613478691774033]","[0.0024839836625381887, 0.0021009555870250673, 0.0021732715195143587, 0.0033369304231095753, 0.001784553539072759, 0.0016963953542544516, 0.0024883174949028217, 0.006113923760832073, 0.0016217979591055412, 0.0032810284170100698]"
59,orchestrator,0.16352141927818598,0.9763,0.9763002974838807,0.9765746420009922,0.976139736093212,"[0.99183673 0.99207048 0.96899225 0.98217822 0.96843177 0.97869955
 0.98329854 0.97568093 0.95687885 0.96333003]","[0.9918367346938776, 0.9920704845814979, 0.9689922480620154, 0.9821782178217822, 0.9684317718940938, 0.9786995515695068, 0.9832985386221295, 0.97568093385214, 0.9568788501026694, 0.9633300297324083]","[0.0024815294370447902, 0.0020945442762347888, 0.0023974686664784725, 0.003092475813106713, 0.0017928701044121781, 0.0009081486318829571, 0.002611952175670562, 0.005895208579516642, 0.001844956731194558, 0.0033922499253337996]"
60,orchestrator,0.17028195582605324,0.9752,0.9751399432197354,0.9753679653723457,0.9750265806268305,"[0.99183673 0.99118943 0.96608527 0.98514851 0.96639511 0.9764574
 0.98329854 0.97470817 0.95379877 0.96134787]","[0.9918367346938776, 0.9911894273127755, 0.9660852713178295, 0.9851485148514851, 0.9663951120162934, 0.9764573991031391, 0.9832985386221295, 0.9747081712062257, 0.9537987679671458, 0.9613478691774033]","[0.0023615899810682673, 0.0022026290146697092, 0.002287348635644862, 0.0039016210494906803, 0.0020131101660794005, 0.0014642576030343937, 0.0028346244422828844, 0.004884560934996698, 0.0018395837952793759, 0.0039589181254199544]"
61,orchestrator,0.15695032330371314,0.975,0.9748966145399656,0.9751094870478308,0.9747960656803274,"[0.98979592 0.9938326  0.96899225 0.97623762 0.97454175 0.97533632
 0.98643006 0.97178988 0.9486653  0.96233895]","[0.9897959183673469, 0.9938325991189428, 0.9689922480620154, 0.9762376237623762, 0.974541751527495, 0.9753363228699552, 0.9864300626304802, 0.9717898832684825, 0.9486652977412731, 0.9623389494549058]","[0.0023680012918585337, 0.002209040325460012, 0.003173965231274901, 0.003233221703066268, 0.002341016033086846, 0.0020240802776144828, 0.0029577916055456934, 0.004995392251504903, 0.001413551762373307, 0.0032883109845180825]"
62,orchestrator,0.1572353458805683,0.9737,0.9736122806972209,0.9738345513840951,0.9735420766404157,"[0.98877551 0.99207048 0.96317829 0.97722772 0.9694501  0.97869955
 0.98538622 0.97373541 0.94455852 0.96233895]","[0.9887755102040816, 0.9920704845814979, 0.9631782945736435, 0.9772277227722772, 0.969450101832994, 0.9786995515695067, 0.9853862212943633, 0.9737354085603113, 0.944558521560575, 0.9623389494549058]","[0.0022520189211788656, 0.0025377506209477057, 0.0020654176948977643, 0.0029671954306785204, 0.0022348530875501275, 0.002462155047338513, 0.003065457410885918, 0.006022204810371067, 0.0017318365364998253, 0.004058803061412104]"
63,orchestrator,0.16513170271985794,0.9743,0.9742010754923628,0.9744246128338032,0.9741263739235292,"[0.99183673 0.99207048 0.96124031 0.98316832 0.96741344 0.97869955
 0.98016701 0.97470817 0.9476386  0.96432111]","[0.9918367346938776, 0.9920704845814979, 0.9612403100775194, 0.9831683168316832, 0.9674134419551936, 0.9786995515695067, 0.9801670146137788, 0.9747081712062257, 0.9476386036960985, 0.9643211100099108]","[0.0022539241757280433, 0.0022001747891763224, 0.002067625119644978, 0.004678175281115853, 0.002234853087550127, 0.002591985411726425, 0.001806411919726229, 0.005224338057894819, 0.0018452152213070826, 0.0038457703544310354]"
64,orchestrator,0.1641458116704184,0.9746,0.9745168076444936,0.9747443828612263,0.9744287448167501,"[0.99081633 0.99295154 0.96414729 0.98019802 0.97861507 0.9764574
 0.9822547  0.97276265 0.94969199 0.95639247]","[0.9908163265306122, 0.9929515418502204, 0.9641472868217055, 0.9801980198019802, 0.9786150712830958, 0.9764573991031391, 0.9822546972860126, 0.9727626459143969, 0.9496919917864477, 0.956392467789891]","[0.0028176428396581668, 0.002424790869235157, 0.002289274898310039, 0.003555016678686481, 0.002674784239940325, 0.0016820669886899514, 0.003083983407919846, 0.00544785266046351, 0.0019528810266473068, 0.0024842121496157434]"
65,orchestrator,0.15558110242626527,0.9761,0.9760370442681335,0.9761882471362429,0.9759650901795535,"[0.99081633 0.99295154 0.96608527 0.98019802 0.97454175 0.97869955
 0.98434238 0.97276265 0.95790554 0.96134787]","[0.9908163265306122, 0.9929515418502204, 0.9660852713178295, 0.9801980198019802, 0.974541751527495, 0.9786995515695067, 0.9843423799582464, 0.9727626459143969, 0.957905544147844, 0.9613478691774033]","[0.0023763178571979526, 0.002202629014669709, 0.002064488349756181, 0.003536083165718715, 0.0022250336624071907, 0.0016839722432391044, 0.0027319635810727615, 0.004778397989459992, 0.0020628920277474174, 0.003043677464782698]"
66,orchestrator,0.16843634948426303,0.9765,0.9764361699873083,0.97661247600515,0.9763378858549778,"[0.99081633 0.99295154 0.97189922 0.98217822 0.97556008 0.97757848
 0.98538622 0.96984436 0.95482546 0.96233895]","[0.9908163265306122, 0.9929515418502204, 0.9718992248062015, 0.9821782178217822, 0.9755600814663952, 0.9775784753363229, 0.9853862212943633, 0.9698443579766537, 0.9548254620123203, 0.9623389494549058]","[0.002152669681178073, 0.0023102948200099333, 0.0026129397120250924, 0.0033308195317223676, 0.0021173678570669667, 0.001679906128208712, 0.002731963581072761, 0.0045784302350386896, 0.0017350951904734717, 0.0030417512021175203]"
67,orchestrator,0.1591245187743617,0.9759,0.9758577178289096,0.9760114155881287,0.9757732764900002,"[0.98877551 0.99295154 0.96802326 0.97821782 0.97250509 0.97982063
 0.98538622 0.97081712 0.95790554 0.96333003]","[0.9887755102040816, 0.9929515418502204, 0.9680232558139535, 0.9782178217821782, 0.9725050916496945, 0.9798206278026906, 0.9853862212943633, 0.9708171206225681, 0.9579055441478439, 0.9633300297324083]","[0.0023763178571979526, 0.0024240924379119117, 0.002506781236255338, 0.0031938518173272195, 0.002114913631573579, 0.0017919689600565728, 0.0027360486840749543, 0.004654763308692251, 0.0017348642766551211, 0.0033849794680326107]"
68,orchestrator,0.16527013845442554,0.9767,0.9766299950575416,0.9767802565961741,0.9765371877184211,"[0.98979592 0.9938326  0.97093023 0.97920792 0.97454175 0.97982063
 0.98329854 0.97373541 0.95687885 0.96333003]","[0.9897959183673469, 0.9938325991189428, 0.9709302325581395, 0.9792079207920792, 0.9745417515274949, 0.9798206278026906, 0.9832985386221295, 0.9737354085603113, 0.9568788501026694, 0.9633300297324083]","[0.0020508662156838936, 0.0020945442762347888, 0.002172573088191114, 0.003313921311153291, 0.0022250336624071907, 0.001687929328536009, 0.002286832036470855, 0.00478167253036146, 0.002297735048883013, 0.003158683926054796]"
69,orchestrator,0.1694755069273956,0.9766,0.9765575118820304,0.9767875788402529,0.9764073724996807,"[0.99081633 0.99295154 0.97189922 0.98118812 0.97352342 0.97533632
 0.98538622 0.97081712 0.95585216 0.96630327]","[0.9908163265306122, 0.9929515418502204, 0.9718992248062015, 0.9811881188118812, 0.9735234215885947, 0.9753363228699552, 0.9853862212943633, 0.9708171206225681, 0.9558521560574949, 0.9663032705649157]","[0.0020425496503444496, 0.0022058876686433557, 0.0026208583523858403, 0.0036880323219759476, 0.0018971277953997445, 0.001239753094074783, 0.0026233684305909544, 0.004671661529261351, 0.0017348642766551216, 0.0034899274365787453]"
70,orchestrator,0.17197621517703468,0.977,0.9769598414009897,0.9771144397304699,0.9768706960659586,"[0.98979592 0.99295154 0.97189922 0.97920792 0.97556008 0.97982063
 0.9874739  0.97373541 0.95790554 0.96035679]","[0.9897959183673469, 0.9929515418502204, 0.9718992248062015, 0.9792079207920792, 0.9755600814663951, 0.9798206278026906, 0.9874739039665971, 0.9737354085603113, 0.957905544147844, 0.9603567888999008]","[0.0018149443890277147, 0.002200723760120569, 0.0025127736139509077, 0.003643748971058939, 0.0021173678570669658, 0.0015704845286983583, 0.002384958202369478, 0.004560038638624235, 0.0021817526782033575, 0.0027124339542587356]"
71,orchestrator,0.18459296805744246,0.9768,0.9767872033894927,0.9769732428197291,0.9766670322123987,"[0.99183673 0.99295154 0.97093023 0.98316832 0.97250509 0.97982063
 0.98538622 0.9688716  0.95687885 0.96432111]","[0.9918367346938776, 0.9929515418502204, 0.9709302325581395, 0.9831683168316832, 0.9725050916496945, 0.9798206278026906, 0.9853862212943633, 0.9688715953307393, 0.9568788501026694, 0.9643211100099108]","[0.0022686520518577415, 0.0022004442618920312, 0.00251084735128573, 0.0036542358808377474, 0.002008750686036861, 0.0012438192091051754, 0.001919559690715148, 0.004335841491660121, 0.0019549953085888426, 0.003828373832021898]"
72,orchestrator,0.18729471440870069,0.9767,0.9766480032507829,0.9768105210045512,0.9765418825646306,"[0.98979592 0.99295154 0.97383721 0.98019802 0.96741344 0.97982063
 0.98643006 0.97178988 0.95687885 0.96630327]","[0.9897959183673469, 0.9929515418502204, 0.9738372093023255, 0.9801980198019802, 0.9674134419551935, 0.9798206278026906, 0.9864300626304802, 0.9717898832684825, 0.9568788501026694, 0.9663032705649157]","[0.0019348838450042377, 0.001869279740910914, 0.0026249244674162453, 0.0031066223847582533, 0.002004793600739969, 0.0015779183274358985, 0.0020327074617040807, 0.004672609862374746, 0.0020660287976362137, 0.004174806440207795]"
73,orchestrator,0.19215806333401148,0.9775,0.9774685617187936,0.9776320861061985,0.9773677872751314,"[0.99081633 0.99295154 0.97286822 0.98316832 0.97148676 0.97869955
 0.98851775 0.9688716  0.96098563 0.96531219]","[0.9908163265306122, 0.9929515418502204, 0.9728682170542635, 0.9831683168316832, 0.9714867617107943, 0.9786995515695068, 0.988517745302714, 0.9688715953307393, 0.9609856262833676, 0.9653121902874133]","[0.0022603354865182975, 0.0019769455462511384, 0.002169545348035805, 0.0035610140705732243, 0.0020047936007399686, 0.0012419139545560229, 0.0022706501724206493, 0.0042281756863198966, 0.00173471481627611, 0.0036988143459405856]"
74,orchestrator,0.18956305295669176,0.9775,0.977439985217891,0.9775637096633745,0.9773577957430524,"[0.99081633 0.99295154 0.97577519 0.98118812 0.97148676 0.97869955
 0.98851775 0.9688716  0.95995893 0.96531219]","[0.9908163265306122, 0.9929515418502204, 0.9757751937984496, 0.9811881188118812, 0.9714867617107943, 0.9786995515695069, 0.988517745302714, 0.9688715953307393, 0.9599589322381931, 0.9653121902874133]","[0.0019373380704976245, 0.0017616139355706901, 0.0025057843187317433, 0.003432074026272325, 0.001998931260893924, 0.0013485572719489853, 0.0022706501724206493, 0.003893858508522159, 0.002306316704112669, 0.003702880460970991]"
75,orchestrator,0.19944793363747645,0.9775,0.9774364949029477,0.9775500499782241,0.9773639822746258,"[0.99183673 0.99295154 0.97286822 0.98118812 0.97352342 0.97869955
 0.98643006 0.96984436 0.96098563 0.96531219]","[0.9918367346938776, 0.9929515418502204, 0.9728682170542635, 0.9811881188118812, 0.9735234215885947, 0.9786995515695068, 0.9864300626304802, 0.9698443579766537, 0.9609856262833676, 0.9653121902874133]","[0.0022686520518577415, 0.0018692797409109144, 0.0025057843187317433, 0.003322372928533411, 0.0018888112300603128, 0.0016846706745623496, 0.0019195596907151484, 0.003997567228565492, 0.0021963057030125587, 0.00349812723902153]"
76,orchestrator,0.2040486553252148,0.9781,0.9780455592602264,0.9781725362069281,0.9779566103491156,"[0.99183673 0.99295154 0.97383721 0.98118812 0.97556008 0.97869955
 0.98434238 0.97081712 0.96303901 0.96729435]","[0.9918367346938776, 0.9929515418502204, 0.9738372093023255, 0.9811881188118812, 0.9755600814663951, 0.9786995515695068, 0.9843423799582464, 0.9708171206225681, 0.9630390143737166, 0.9672943508424182]","[0.0020425496503444617, 0.0018692797409109144, 0.002277630086470738, 0.003432074026272325, 0.002124733056716516, 0.0014604735275982484, 0.0020336368068456386, 0.003885944337928377, 0.0019813544665294724, 0.0033849794680326107]"
77,orchestrator,0.21815904230353758,0.9782,0.9781379400778285,0.9782538538983797,0.9780543459845493,"[0.99183673 0.99295154 0.9748062  0.98118812 0.97454175 0.97869955
 0.98434238 0.97081712 0.96406571 0.96729435]","[0.9918367346938776, 0.9929515418502204, 0.9748062015503876, 0.9811881188118812, 0.9745417515274949, 0.9786995515695068, 0.9843423799582464, 0.9708171206225681, 0.9640657084188912, 0.9672943508424182]","[0.002152669681178085, 0.0018692797409109144, 0.0023917072026012403, 0.0033179969101418097, 0.002124733056716516, 0.0015745506437287514, 0.001805482574584633, 0.0036681585017545536, 0.0020945022375183802, 0.0033849794680326107]"
78,orchestrator,0.21497720399120407,0.9772,0.9771504626041649,0.9772806194931991,0.977063703313453,"[0.99081633 0.99295154 0.97093023 0.98118812 0.97250509 0.97869955
 0.98538622 0.96984436 0.96201232 0.96630327]","[0.9908163265306122, 0.9929515418502204, 0.9709302325581395, 0.9811881188118812, 0.9725050916496945, 0.9786995515695067, 0.9853862212943633, 0.9698443579766537, 0.9620123203285421, 0.9663032705649157]","[0.002150215455684674, 0.00209864079639784, 0.002389671910202562, 0.0034425609360511336, 0.0018922193444129833, 0.0016886277598592665, 0.0020329383755224185, 0.003996064368761999, 0.0020684830231296005, 0.0037253521261409405]"
79,orchestrator,0.22388105634064878,0.9778,0.9777549365376474,0.9778777567276913,0.9776690576996019,"[0.99081633 0.99295154 0.97286822 0.98118812 0.97352342 0.97869955
 0.98643006 0.96984436 0.96406571 0.96630327]","[0.9908163265306122, 0.9929515418502204, 0.9728682170542635, 0.9811881188118812, 0.9735234215885947, 0.9786995515695067, 0.9864300626304802, 0.9698443579766537, 0.9640657084188912, 0.9663032705649157]","[0.002150215455684674, 0.0018692797409109144, 0.0023857148249056704, 0.0033348951307109096, 0.0018986306552032615, 0.0014604735275982484, 0.0020329383755224185, 0.003996064368761999, 0.0020717416771032474, 0.0036122043551520323]"
