epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
23,1,2.302052584369626,0.145,0.1266477427047221,0.17336605783118514,0.14386411201917865,"[0.11428571 0.09230769 0.03921569 0.05590062 0.18518519 0.07784431
 0.05820106 0.09302326 0.41666667 0.30601093]","[0.11428571428571428, 0.09230769230769231, 0.0392156862745098, 0.055900621118012424, 0.18518518518518517, 0.07784431137724551, 0.0582010582010582, 0.09302325581395349, 0.4166666666666667, 0.30601092896174864]","[0.05651328836930244, 0.04013956665512603, 0.015482472075909495, 0.040586338449737164, 0.14198917804738354, 0.03634899660080279, 0.02591866961073543, 0.0356936160746709, 0.29665499349541496, 0.2619349783773854]"
23,3,0.17425923927535666,0.9566666666666667,0.9565058459199323,0.958719271771899,0.9558198692138495,"[0.98224852 0.97630332 0.96551724 0.97142857 0.96449704 0.93678161
 0.98843931 0.98333333 0.9273743  0.86227545]","[0.9822485207100592, 0.976303317535545, 0.9655172413793104, 0.9714285714285715, 0.9644970414201184, 0.9367816091954023, 0.9884393063583815, 0.9833333333333334, 0.9273743016759777, 0.8622754491017964]","[0.0017600267445404792, 0.008187148110852206, 0.00925163657824605, 0.0069241335268325705, 0.008317282603193544, 0.0025553760530199563, 0.0026298487836949385, 0.006858163670558458, 0.00198813418527836, 0.0006172839506172818]"
23,5,0.18409397365410496,0.9616666666666667,0.9617805307248506,0.961679466116539,0.9624393697856537,"[1.         1.         0.93989071 0.94923858 0.96111111 0.95757576
 0.99393939 0.95555556 0.95294118 0.91414141]","[1.0, 1.0, 0.9398907103825137, 0.949238578680203, 0.9611111111111111, 0.9575757575757576, 0.9939393939393939, 0.9555555555555556, 0.9529411764705883, 0.9141414141414141]","[0.005337041257966994, 0.0036665075481001124, 0.0023625994861189437, 0.0018780432634498813, 0.003591470258136923, 0.004031992396678359, 0.003367003367003364, 0.008904716250029346, 0.004854645219683633, 0.003740014524328249]"
24,2,2.224364020128166,0.1988888888888889,0.18291910872604014,0.19984824584345914,0.19394472509473887,"[0.31460674 0.50753769 0.15135135 0.19101124 0.13609467 0.06410256
 0.15789474 0.14893617 0.15934066 0.10857143]","[0.3146067415730337, 0.5075376884422111, 0.15135135135135136, 0.1910112359550562, 0.136094674556213, 0.06410256410256411, 0.15789473684210525, 0.14893617021276595, 0.1593406593406593, 0.10857142857142858]","[0.10672032307618226, 0.2319705564184228, 0.09609116048912249, 0.1078837196208385, 0.08847014770749162, 0.024327388877102427, 0.052312980666038, 0.049320551116991816, 0.08736715092150713, 0.05115299322325976]"
24,0,2.303069916446652,0.11222222222222222,0.036768133594351694,0.022410753163159058,0.10359352689195622,"[0.         0.59090909 0.         0.44502618 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.5909090909090909, 0.0, 0.44502617801047123, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006207324643078833, 0.5659796263141632, 0.0, 0.4288250999977731, 0.0, 0.0005817335660267598, 0.0, 0.0, 0.0, 0.0]"
24,4,0.25730731067085044,0.9372222222222222,0.9360108214350884,0.9377349075049315,0.9358990069058706,"[0.98378378 0.975      0.96531792 0.94767442 0.90804598 0.88636364
 0.98192771 0.96428571 0.8375     0.90909091]","[0.9837837837837838, 0.975, 0.9653179190751443, 0.9476744186046512, 0.9080459770114943, 0.8863636363636364, 0.9819277108433735, 0.9642857142857143, 0.8375, 0.9090909090909091]","[0.0038176067149102103, 0.004402114577487847, 0.006780053043036577, 0.01981722088176807, 0.005519070615314377, 0.0026557781513651462, 0.005310286775804017, 0.004142541341481621, 0.0073305163103459066, 0.011448137248629857]"
24,5,0.17438614557189053,0.9627777777777777,0.9627475785502906,0.9625277640891629,0.9635479171886173,"[1.         1.         0.93989071 0.94416244 0.97222222 0.95757576
 0.99393939 0.95555556 0.95294118 0.91919192]","[1.0, 1.0, 0.9398907103825137, 0.9441624365482234, 0.9722222222222223, 0.9575757575757576, 0.9939393939393939, 0.9555555555555556, 0.9529411764705883, 0.9191919191919192]","[0.0053733520785915374, 0.003666507548100112, 0.0023625994861189437, 0.0018780432634498813, 0.004152637485970821, 0.005213292139737844, 0.0040205981382451916, 0.006475192251877896, 0.004854645219683633, 0.002505446623093685]"
24,8,0.1466596672237603,0.965,0.9638686064261656,0.9643072727349138,0.9645277698125421,"[0.98255814 1.         0.94886364 0.90374332 0.96111111 0.97222222
 0.99441341 0.95631068 0.94339623 0.98265896]","[0.9825581395348837, 1.0, 0.9488636363636364, 0.9037433155080213, 0.9611111111111111, 0.9722222222222223, 0.994413407821229, 0.9563106796116505, 0.9433962264150944, 0.9826589595375722]","[0.0012254901960784392, 0.0024636765414272556, 0.0023737232873540424, 0.0034318552400313365, 0.0018129482149629296, 0.009390153762352672, 0.00479290374864526, 0.0018196672608437295, 0.001188354129530605, 0.010914816715949219]"
24,6,0.13167733199704737,0.9683333333333334,0.9681378033037371,0.9680246229994234,0.968401787607811,"[0.98255814 0.9754902  0.96666667 0.92896175 0.97575758 0.97619048
 0.98918919 0.98360656 0.95238095 0.95321637]","[0.9825581395348837, 0.9754901960784315, 0.9666666666666668, 0.9289617486338798, 0.9757575757575757, 0.9761904761904762, 0.9891891891891892, 0.9836065573770492, 0.9523809523809524, 0.9532163742690059]","[0.0012178845512178763, 0.0018564296797447906, 0.004790697384369745, 0.004382870757139747, 0.0031053191871905305, 0.006118311362295605, 0.0013347763347763245, 0.003728203325557382, 0.003619659931609448, 0.004954972366308486]"
24,7,0.12563706561768492,0.9722222222222222,0.9719887583017778,0.9722251326657689,0.9718940150865812,"[0.98816568 0.99502488 0.95882353 0.96022727 0.97584541 0.97005988
 0.9875     0.97524752 0.94827586 0.95977011]","[0.9881656804733728, 0.9950248756218906, 0.9588235294117647, 0.9602272727272727, 0.9758454106280193, 0.9700598802395209, 0.9875, 0.9752475247524752, 0.9482758620689655, 0.9597701149425287]","[0.0, 0.0006385696040868383, 0.0012626262626262612, 0.006279566851208439, 0.0018807269948551727, 0.0031710786021131, 0.0036856302243712447, 0.006476325420388439, 0.0037505096960971495, 0.004083838470274406]"
24,9,0.1346172405051502,0.9716666666666667,0.9716102316186628,0.9721454877409217,0.9712403572371071,"[0.97849462 0.99497487 0.96666667 0.98941799 0.95857988 0.96794872
 0.97530864 0.97368421 0.97326203 0.93406593]","[0.978494623655914, 0.9949748743718593, 0.9666666666666667, 0.9894179894179894, 0.9585798816568047, 0.967948717948718, 0.9753086419753086, 0.9736842105263158, 0.9732620320855615, 0.9340659340659341]","[0.0025505358838692083, 0.003886358134724167, 0.001188354129530605, 0.003341429812018053, 0.001195295932138037, 0.0030664280302713388, 0.001254833761037238, 0.006103840846558955, 0.003738495673979547, 0.005629586421309322]"
24,1,2.3086762829164487,0.13444444444444445,0.11729315959643585,0.1635392195559679,0.13519501785258606,"[0.08       0.1025641  0.05392157 0.0621118  0.35802469 0.01197605
 0.05820106 0.11046512 0.3125     0.20218579]","[0.08, 0.10256410256410256, 0.05392156862745099, 0.062111801242236024, 0.35802469135802467, 0.01197604790419162, 0.0582010582010582, 0.11046511627906977, 0.3125, 0.20218579234972678]","[0.03749630655349483, 0.05251777145846023, 0.01872573656488176, 0.05373944383555716, 0.31680171890878034, 0.012049552162326959, 0.022902052070274095, 0.044917306076133416, 0.199153271756337, 0.20259126522199195]"
24,3,0.1423569605695429,0.9644444444444444,0.9642113988643015,0.9652775272453509,0.9638914042350197,"[0.98224852 0.98104265 0.96059113 0.97142857 0.9704142  0.94827586
 0.98843931 0.97777778 0.96648045 0.89221557]","[0.9822485207100592, 0.981042654028436, 0.9605911330049262, 0.9714285714285715, 0.970414201183432, 0.9482758620689655, 0.9884393063583815, 0.9777777777777777, 0.9664804469273743, 0.8922155688622755]","[0.0017600267445404797, 0.005704218253620687, 0.005514337112534251, 0.004269701630518441, 0.008269230559133508, 0.0019346435887120676, 0.0038891508520896775, 0.0055353654799574145, 0.00198813418527836, 0.0012558535547041326]"
25,8,0.13975045375758202,0.9655555555555555,0.964613436744336,0.9650089242936064,0.9653396195152661,"[0.98837209 1.         0.96590909 0.9144385  0.95       0.97916667
 0.99441341 0.94660194 0.94339623 0.97109827]","[0.9883720930232558, 1.0, 0.9659090909090907, 0.9144385026737968, 0.9500000000000001, 0.9791666666666667, 0.994413407821229, 0.9466019417475728, 0.9433962264150944, 0.9710982658959537]","[0.0012254901960784392, 0.0031624885609939923, 0.0029910072379713236, 0.0020289371704466097, 0.0012845215157353878, 0.009283533256093423, 0.004860402636898847, 0.0018196672608437297, 0.0012364378226330025, 0.010619048214231923]"
25,7,0.1165109691479881,0.9727777777777777,0.972315264954536,0.9725951236955712,0.9721429424892651,"[0.98816568 0.99502488 0.95294118 0.94886364 0.98067633 0.96407186
 0.98125    0.98514851 0.95977011 0.96551724]","[0.9881656804733728, 0.9950248756218906, 0.9529411764705883, 0.9488636363636361, 0.9806763285024155, 0.9640718562874252, 0.9812500000000001, 0.9851485148514851, 0.9597701149425287, 0.9655172413793104]","[0.0006653359946773172, 0.0013330140485312925, 0.0019011958667131124, 0.0039023176320336483, 0.0018807269948551727, 0.0031710786021130993, 0.003020294229693915, 0.005199186212214762, 0.005700753593329418, 0.004178382948876859]"
25,4,0.26754876692588514,0.9322222222222222,0.9307131700461792,0.9330809841199195,0.9304302585414697,"[0.98918919 0.975      0.94797688 0.94186047 0.89655172 0.875
 0.98795181 0.94897959 0.8125     0.92929293]","[0.9891891891891892, 0.975, 0.9479768786127165, 0.9418604651162791, 0.896551724137931, 0.8749999999999998, 0.9879518072289156, 0.9489795918367347, 0.8125, 0.9292929292929293]","[0.006424194652622339, 0.004402114577487847, 0.006835927883394192, 0.016716344563165373, 0.007411721615108243, 0.0019864341085271318, 0.006691919191919212, 0.006062110062703778, 0.006215438327451837, 0.014553507749320556]"
25,3,0.140577005409683,0.965,0.9647630482654529,0.9655189603872977,0.9646307637671834,"[0.98224852 0.97630332 0.95566502 0.96       0.96449704 0.95977011
 0.99421965 0.98333333 0.97206704 0.89820359]","[0.9822485207100592, 0.976303317535545, 0.9556650246305419, 0.96, 0.9644970414201184, 0.9597701149425287, 0.9942196531791907, 0.9833333333333334, 0.9720670391061452, 0.8982035928143712]","[0.0017600267445404797, 0.004423387891666124, 0.004258684013305733, 0.0036311320264315904, 0.006321274619161604, 0.0024819889636436493, 0.0038891508520896654, 0.0073543412544563435, 0.003923311449796938, 0.0012558535547041326]"
25,0,2.3056268312234796,0.10611111111111111,0.04220673527083575,0.04026819277678968,0.10475666349357451,"[0.00568182 0.5        0.         0.04188482 0.         0.5
 0.         0.         0.         0.        ]","[0.005681818181818182, 0.5, 0.0, 0.041884816753926704, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0]","[0.009166842837444601, 0.48279426610613196, 0.0, 0.0333205146005668, 0.0, 0.4694331947963295, 0.0, 0.0, 0.0, 0.0]"
25,2,2.2284549179330337,0.19277777777777777,0.17878057607671177,0.2019636858835309,0.18828127245865706,"[0.19662921 0.51256281 0.0972973  0.23033708 0.19526627 0.08974359
 0.16315789 0.18617021 0.13736264 0.07428571]","[0.19662921348314608, 0.5125628140703518, 0.0972972972972973, 0.2303370786516854, 0.1952662721893491, 0.08974358974358976, 0.16315789473684209, 0.18617021276595744, 0.13736263736263737, 0.0742857142857143]","[0.05669515413724365, 0.25112862206149955, 0.06577920731797592, 0.13027816003254908, 0.14093044430788298, 0.032321833377260724, 0.041983782913199666, 0.07266801172881408, 0.06809962129005023, 0.04202486010168297]"
25,5,0.1791530130035084,0.9644444444444444,0.964473228038664,0.9642032858487628,0.9650685069345311,"[0.99435028 1.         0.93989071 0.94416244 0.96666667 0.96363636
 0.98787879 0.95       0.96470588 0.93939394]","[0.9943502824858758, 1.0, 0.9398907103825137, 0.9441624365482234, 0.9666666666666667, 0.9636363636363636, 0.9878787878787879, 0.9500000000000001, 0.9647058823529412, 0.9393939393939394]","[0.004831990752916491, 0.003666507548100112, 0.0029237667139528417, 0.003123073604525412, 0.003030303030303025, 0.005213292139737842, 0.003347197464844527, 0.004653265711211397, 0.004900642533440493, 0.003122730573710967]"
25,9,0.13365305222046964,0.9744444444444444,0.9743479441188787,0.9746794715410138,0.9741148332178785,"[0.97849462 0.99497487 0.96666667 0.98941799 0.95857988 0.96794872
 0.98765432 0.97894737 0.96791444 0.95054945]","[0.978494623655914, 0.9949748743718593, 0.9666666666666667, 0.9894179894179894, 0.9585798816568047, 0.967948717948718, 0.9876543209876543, 0.9789473684210527, 0.9679144385026738, 0.9505494505494505]","[0.0025505358838692083, 0.002514616022241308, 0.001188354129530605, 0.002730929201517444, 0.001195295932138037, 0.0030921333191345182, 0.001254833761037238, 0.00427233901505713, 0.003738495673979547, 0.0062237634860746235]"
25,6,0.13467067265642918,0.9677777777777777,0.9676613734344993,0.9675511341007219,0.9678966013541347,"[0.98255814 0.9754902  0.94444444 0.93442623 0.97575758 0.9702381
 0.99459459 0.98360656 0.94708995 0.97076023]","[0.9825581395348837, 0.9754901960784315, 0.9444444444444445, 0.9344262295081968, 0.9757575757575757, 0.9702380952380952, 0.9945945945945946, 0.9836065573770492, 0.9470899470899471, 0.9707602339181286]","[0.001835168501835158, 0.0018564296797447906, 0.004183532842778985, 0.004382870757139748, 0.0025047185865899233, 0.004273484764329354, 0.002584041472930368, 0.003088550154986732, 0.004811619794837635, 0.006150026384677616]"
25,1,2.3244488207639846,0.13777777777777778,0.12344986439951948,0.17121855364384428,0.13835236484820138,"[0.05714286 0.17948718 0.01470588 0.13664596 0.22839506 0.07784431
 0.04761905 0.0872093  0.28125    0.27322404]","[0.05714285714285714, 0.1794871794871795, 0.014705882352941176, 0.13664596273291926, 0.22839506172839505, 0.07784431137724551, 0.047619047619047616, 0.0872093023255814, 0.28125, 0.273224043715847]","[0.0352600231356504, 0.08535771384866475, 0.004966046325995906, 0.08744699170775044, 0.17937999379960937, 0.03451517209958516, 0.022931199168553074, 0.0330193302699527, 0.20216239467657593, 0.27234739624743853]"
26,6,0.13623781448067532,0.9666666666666667,0.9665994253822351,0.9665622375599823,0.9668090306699291,"[0.98255814 0.9754902  0.96111111 0.91803279 0.97575758 0.97619048
 0.98918919 0.98360656 0.94708995 0.95906433]","[0.9825581395348837, 0.9754901960784315, 0.9611111111111111, 0.9180327868852459, 0.9757575757575757, 0.9761904761904762, 0.9891891891891892, 0.9836065573770492, 0.9470899470899471, 0.9590643274853801]","[0.0012178845512178763, 0.002444319156523162, 0.004790697384369744, 0.004382870757139746, 0.003149410897948908, 0.004273484764329353, 0.0012612901501790374, 0.005559816359356207, 0.004844108423817489, 0.004954972366308486]"
26,7,0.1241212690850511,0.9716666666666667,0.9712657731489284,0.97167128467235,0.9710092935274044,"[0.98816568 0.99502488 0.96470588 0.95454545 0.97584541 0.94011976
 0.98125    0.98514851 0.95977011 0.96551724]","[0.9881656804733728, 0.9950248756218906, 0.9647058823529412, 0.9545454545454544, 0.9758454106280193, 0.9401197604790419, 0.9812500000000001, 0.9851485148514851, 0.9597701149425287, 0.9655172413793104]","[0.0, 0.001333014048531293, 0.002453987464280827, 0.004594420017301432, 0.0018807269948551727, 0.002539765470799963, 0.0024792438555616904, 0.005837755816301613, 0.005712494816764896, 0.005380487596264848]"
26,8,0.13341210502928325,0.9655555555555555,0.9646704033922747,0.9646102186019488,0.965511699774181,"[0.99418605 0.99553571 0.94318182 0.93048128 0.93333333 0.97916667
 0.99441341 0.95145631 0.96226415 0.97109827]","[0.9941860465116279, 0.9955357142857143, 0.943181818181818, 0.9304812834224597, 0.9333333333333333, 0.9791666666666667, 0.994413407821229, 0.9514563106796117, 0.9622641509433962, 0.9710982658959537]","[0.0018427741466957087, 0.0017648645218605319, 0.002419937059058001, 0.005740835201026011, 0.001273573889180837, 0.00868935619132812, 0.0033753039783323124, 0.0018196672608437295, 0.0018537217732502843, 0.00954029956266774]"
26,3,0.17066917898759798,0.96,0.9599561465772307,0.961668212527875,0.9593458268938948,"[0.98224852 0.98104265 0.96059113 0.97142857 0.96449704 0.94827586
 0.98843931 0.98333333 0.9273743  0.88622754]","[0.9822485207100592, 0.981042654028436, 0.9605911330049262, 0.9714285714285714, 0.9644970414201184, 0.9482758620689655, 0.9884393063583815, 0.9833333333333334, 0.9273743016759777, 0.8862275449101796]","[0.0017600267445404797, 0.008113761021475922, 0.0075026993365029495, 0.004981658323981588, 0.008938015067501432, 0.0025553760530199567, 0.0026298487836949385, 0.006084499984615059, 0.0019881341852783594, 0.0006172839506172818]"
26,1,2.307662202193674,0.13,0.11812630098725392,0.14608717850299163,0.13069667857879713,"[0.09714286 0.14871795 0.01960784 0.05590062 0.27777778 0.05988024
 0.10582011 0.08139535 0.1875     0.27322404]","[0.09714285714285714, 0.1487179487179487, 0.0196078431372549, 0.055900621118012424, 0.2777777777777778, 0.059880239520958084, 0.10582010582010581, 0.08139534883720931, 0.1875, 0.273224043715847]","[0.06629431709302251, 0.09181859501907201, 0.010482719937971254, 0.05124773764634533, 0.2173925673651999, 0.031140023816019585, 0.07445185087148773, 0.03587108161068944, 0.12028829395274328, 0.26690539204434105]"
26,4,0.23929074849414153,0.9433333333333334,0.9424872088998899,0.9436645014256548,0.9422887459434705,"[0.97837838 0.975      0.93063584 0.95930233 0.93678161 0.90340909
 0.97590361 0.95918367 0.875      0.92929293]","[0.9783783783783785, 0.975, 0.9306358381502888, 0.9593023255813954, 0.9367816091954023, 0.9034090909090907, 0.9759036144578314, 0.9591836734693878, 0.875, 0.9292929292929293]","[0.004321368825815168, 0.004402114577487848, 0.0023239993671887327, 0.017232342694770437, 0.00544892471183515, 0.0039257227948037675, 0.0046862301172646064, 0.004865895629383097, 0.008023158067534878, 0.008893858832282468]"
26,2,2.259507836493771,0.20055555555555554,0.18921872572549644,0.21206308373775914,0.19684317883291416,"[0.31460674 0.38693467 0.13513514 0.26966292 0.10059172 0.07051282
 0.14736842 0.17021277 0.23626374 0.13714286]","[0.31460674157303375, 0.3869346733668342, 0.13513513513513514, 0.2696629213483146, 0.10059171597633136, 0.07051282051282053, 0.14736842105263154, 0.1702127659574468, 0.23626373626373626, 0.13714285714285718]","[0.11581650885281904, 0.14938548934086102, 0.08370129656796199, 0.16330692068260924, 0.07032713459142319, 0.016450268709863627, 0.05125533871264861, 0.05025238929096113, 0.13801602167012067, 0.05388509954416026]"
26,9,0.1392631845136289,0.9716666666666667,0.9714737090792165,0.9719314781549511,0.9713274457841466,"[0.97849462 0.99497487 0.96111111 0.98941799 0.96449704 0.97435897
 0.9691358  0.98421053 0.94652406 0.95054945]","[0.978494623655914, 0.9949748743718593, 0.9611111111111111, 0.9894179894179894, 0.9644970414201184, 0.9743589743589743, 0.9691358024691358, 0.9842105263157894, 0.946524064171123, 0.9505494505494505]","[0.0019400352733685998, 0.003200487078482738, 0.001188354129530605, 0.002730929201517444, 0.001195295932138037, 0.00565222956114797, 0.0012548337610372375, 0.006721124797176249, 0.0018052437407276084, 0.0061698600980440626]"
26,5,0.17068526807280307,0.9661111111111111,0.9661467942154577,0.9659718519474465,0.9667711329528167,"[1.         1.         0.94535519 0.94416244 0.97222222 0.96363636
 0.99393939 0.96111111 0.95294118 0.93434343]","[1.0, 1.0, 0.9453551912568307, 0.9441624365482234, 0.9722222222222223, 0.9636363636363636, 0.9939393939393939, 0.9611111111111111, 0.9529411764705883, 0.9343434343434344]","[0.005337041257966992, 0.003666507548100112, 0.0023625994861189437, 0.0012607593128325994, 0.003591470258136935, 0.004596008189120562, 0.0026936026936026864, 0.005960455253695065, 0.004293477991849746, 0.0031590413943355126]"
26,0,2.3038352865033445,0.11,0.043624567546104435,0.03987333063148863,0.10224951447866668,"[0.01704545 0.53030303 0.         0.44502618 0.         0.03012048
 0.         0.         0.         0.        ]","[0.017045454545454544, 0.5303030303030303, 0.0, 0.44502617801047134, 0.0, 0.030120481927710843, 0.0, 0.0, 0.0, 0.0]","[0.02634197465206441, 0.5223803078075837, 0.0, 0.4238921373818067, 0.0, 0.024304386060666514, 0.0, 0.0005817335660267599, 0.0, 0.0]"
27,9,0.1363977911387941,0.9738888888888889,0.973718673470836,0.9743034553065595,0.9733557241925155,"[0.97849462 0.99497487 0.96666667 0.97883598 0.95857988 0.95512821
 0.98765432 0.98421053 0.98395722 0.94505495]","[0.978494623655914, 0.9949748743718593, 0.9666666666666667, 0.9788359788359786, 0.9585798816568047, 0.9551282051282052, 0.9876543209876543, 0.9842105263157894, 0.983957219251337, 0.945054945054945]","[0.0025505358838692083, 0.0013031550068587235, 0.001182066541543662, 0.0021367521367521413, 0.001195295932138037, 0.00248163270863391, 0.0019670844732879475, 0.0072926907282192905, 0.004450746386230256, 0.005044791099671893]"
27,8,0.13485069669737657,0.9688888888888889,0.9678812735147722,0.968017607140844,0.9681923083308348,"[0.98837209 1.         0.96590909 0.93582888 0.97222222 0.97222222
 0.99441341 0.95631068 0.93710692 0.95953757]","[0.9883720930232558, 1.0, 0.9659090909090907, 0.9358288770053476, 0.9722222222222222, 0.9722222222222223, 0.994413407821229, 0.9563106796116505, 0.9371069182389937, 0.9595375722543352]","[0.0012254901960784392, 0.002463676541427256, 0.002991007237971324, 0.004038728454067041, 0.001926782273603088, 0.007605637016598949, 0.004860402636898847, 0.0024619280187114295, 0.0012364378226330025, 0.006531789434416508]"
27,3,0.17105896650692776,0.9605555555555556,0.9605035476988736,0.9619774382963524,0.9600172458140422,"[0.98224852 0.98104265 0.95566502 0.96       0.96449704 0.95977011
 0.98843931 0.98333333 0.93296089 0.89221557]","[0.9822485207100592, 0.981042654028436, 0.9556650246305419, 0.96, 0.9644970414201184, 0.9597701149425287, 0.9884393063583815, 0.9833333333333334, 0.9329608938547486, 0.8922155688622755]","[0.0023949473794610977, 0.007493028557168033, 0.006247046237274432, 0.003704519115807886, 0.008272679072824106, 0.0025553760530199563, 0.0032505812480028273, 0.007901686629387913, 0.00198813418527836, 0.0006172839506172818]"
27,5,0.1740626458997456,0.9661111111111111,0.9660498551041682,0.9657453128627036,0.9667834236712884,"[1.         1.         0.94535519 0.93908629 0.96666667 0.95757576
 0.99393939 0.96111111 0.96470588 0.93939394]","[1.0, 1.0, 0.9453551912568307, 0.9390862944162437, 0.9666666666666667, 0.9575757575757576, 0.9939393939393939, 0.9611111111111111, 0.9647058823529412, 0.9393939393939394]","[0.004158590079515824, 0.003006074848334261, 0.0029237667139528412, 0.0006535947712418277, 0.003030303030303025, 0.005213292139737842, 0.004627762679835963, 0.004653265711211409, 0.004900642533440495, 0.003740014524328249]"
27,0,2.3062905231408313,0.10777777777777778,0.047302562393566075,0.07335243894272622,0.10145483474976827,"[0.04545455 0.26767677 0.00558659 0.65968586 0.         0.03614458
 0.         0.         0.         0.        ]","[0.045454545454545456, 0.2676767676767677, 0.00558659217877095, 0.6596858638743456, 0.0, 0.03614457831325301, 0.0, 0.0, 0.0, 0.0]","[0.034312006437806436, 0.23299860593087476, 0.0013268062387617528, 0.6435895629329761, 0.0, 0.08371492476130954, 0.0, 0.0006207324643078834, 0.0, 0.0018208781786653483]"
27,7,0.12554546812940975,0.9727777777777777,0.9724174668849986,0.9726394736528178,0.9723739420668686,"[0.98816568 0.99004975 0.95294118 0.96590909 0.97584541 0.95209581
 0.9875     0.98019802 0.96551724 0.96551724]","[0.9881656804733728, 0.9900497512437811, 0.9529411764705883, 0.9659090909090909, 0.9758454106280193, 0.9520958083832335, 0.9875, 0.9801980198019802, 0.9655172413793104, 0.9655172413793104]","[0.0, 0.0006385696040868507, 0.0024539874642808264, 0.005809811017479312, 0.0018807269948551725, 0.0025397654707999626, 0.004875993648323756, 0.005837755816301613, 0.0037505096960971495, 0.0029085002134768712]"
27,6,0.1320002287289367,0.9705555555555555,0.9704446174377575,0.9703452182393472,0.9706642744259494,"[0.98255814 0.9754902  0.96666667 0.93989071 0.97575758 0.97619048
 0.98918919 0.98360656 0.95238095 0.96491228]","[0.9825581395348837, 0.9754901960784315, 0.9666666666666668, 0.9398907103825137, 0.9757575757575757, 0.9761904761904762, 0.9891891891891892, 0.9836065573770492, 0.9523809523809523, 0.9649122807017544]","[0.0012178845512178763, 0.0024443191565231624, 0.004790697384369745, 0.004382870757139748, 0.0024880352365732605, 0.005468538782698472, 0.0013347763347763247, 0.003088550154986732, 0.0024290027901998886, 0.004950575489348889]"
27,2,2.231346873055517,0.19277777777777777,0.18061258488952378,0.19426053437374488,0.1890911246552184,"[0.28089888 0.40201005 0.07567568 0.23595506 0.14201183 0.06410256
 0.2        0.17553191 0.13186813 0.18285714]","[0.2808988764044944, 0.4020100502512563, 0.07567567567567568, 0.2359550561797753, 0.14201183431952663, 0.06410256410256411, 0.2, 0.17553191489361702, 0.1318681318681319, 0.18285714285714288]","[0.10412951222768764, 0.16291166309653515, 0.043133198135545246, 0.13610375746436698, 0.09894547568526382, 0.018987531636805943, 0.07092811618918497, 0.07415356295700566, 0.07576706831359546, 0.11594997578821092]"
27,1,2.3472451678419537,0.1322222222222222,0.10875277276777377,0.16319499319238104,0.1329518401084505,"[0.02857143 0.08205128 0.00490196 0.07453416 0.2654321  0.10778443
 0.06878307 0.04069767 0.3125     0.3442623 ]","[0.02857142857142857, 0.08205128205128205, 0.004901960784313725, 0.07453416149068323, 0.2654320987654321, 0.10778443113772455, 0.06878306878306878, 0.040697674418604654, 0.3125, 0.3442622950819672]","[0.03141924794354676, 0.054698428625684165, 0.001954705884858864, 0.051869455405618714, 0.18385978693703744, 0.06517779422220521, 0.030485522623454817, 0.01093715300543065, 0.212654515442794, 0.3203302342333133]"
27,4,0.28291564807836667,0.9344444444444444,0.932647397025322,0.9357822649208565,0.9325760579872309,"[0.97837838 0.975      0.97109827 0.95348837 0.9137931  0.91477273
 0.97590361 0.96428571 0.775      0.9040404 ]","[0.9783783783783786, 0.975, 0.9710982658959535, 0.9534883720930233, 0.9137931034482757, 0.9147727272727273, 0.9759036144578314, 0.9642857142857143, 0.775, 0.9040404040404041]","[0.004332316452369743, 0.007635036098586684, 0.007484978096397871, 0.020199090314697268, 0.006143369156279592, 0.005774859026123908, 0.006004731220248459, 0.006553131387058437, 0.003092327096604033, 0.007695652276933067]"
28,3,0.22639704938078425,0.9477777777777778,0.9475494336296559,0.9511035032482125,0.9468400998684189,"[0.97633136 0.98578199 0.95073892 0.96571429 0.96449704 0.94252874
 0.98843931 0.98333333 0.8547486  0.85628743]","[0.9763313609467456, 0.985781990521327, 0.9507389162561577, 0.9657142857142857, 0.9644970414201184, 0.9425287356321839, 0.9884393063583815, 0.9833333333333334, 0.8547486033519553, 0.8562874251497006]","[0.0017600267445404792, 0.01302407078634165, 0.0075026993365029625, 0.007464588181213106, 0.010224083526486601, 0.0025553760530199563, 0.003944773175542414, 0.010642981958137744, 0.0013306719893546222, 0.0006172839506172818]"
28,5,0.1784822193350207,0.9627777777777777,0.9628343439013678,0.9626222611938383,0.9634788884741315,"[0.99435028 1.         0.94535519 0.94416244 0.96111111 0.95757576
 0.99393939 0.96111111 0.95294118 0.92424242]","[0.9943502824858758, 1.0, 0.9453551912568307, 0.9441624365482234, 0.9611111111111111, 0.9575757575757576, 0.9939393939393939, 0.9611111111111111, 0.9529411764705883, 0.9242424242424242]","[0.0041585900795158125, 0.0030593430065093408, 0.003551513104411091, 0.0018780432634498809, 0.0024130190796857434, 0.005213292139737844, 0.0039741679085941355, 0.008297551708438575, 0.004293477991849747, 0.003740014524328248]"
