coalition,value,iteration
"(2, 0, 9, 3, 5, 1, 6, 4, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9681,18
"(2, 0, 9, 3, 5, 1, 7, 4, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9679,18
"(2, 0, 9, 3, 5, 1, 7, 6, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9683,18
"(2, 0, 9, 3, 5, 1, 7, 6, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9683,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.9681,19
"(1, 4, 7, 9, 5, 6, 3, 2, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9676,19
"(8, 4, 7, 9, 5, 6, 3, 2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.968,19
"(8, 1, 7, 9, 5, 6, 3, 2, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9685,19
"(8, 1, 4, 9, 5, 6, 3, 2, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9688,19
"(8, 1, 4, 7, 5, 6, 3, 2, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9683,19
"(8, 1, 4, 7, 9, 6, 3, 2, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9685,19
"(8, 1, 4, 7, 9, 5, 3, 2, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9665,19
"(8, 1, 4, 7, 9, 5, 6, 2, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9669,19
"(8, 1, 4, 7, 9, 5, 6, 3, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9669,19
"(8, 1, 4, 7, 9, 5, 6, 3, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.967,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.9694,20
"(1, 9, 0, 4, 6, 2, 5, 3, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9677,20
"(8, 9, 0, 4, 6, 2, 5, 3, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9683,20
"(8, 1, 0, 4, 6, 2, 5, 3, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9682,20
"(8, 1, 9, 4, 6, 2, 5, 3, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9681,20
"(8, 1, 9, 0, 6, 2, 5, 3, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9682,20
"(8, 1, 9, 0, 4, 2, 5, 3, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9679,20
"(8, 1, 9, 0, 4, 6, 5, 3, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9683,20
"(8, 1, 9, 0, 4, 6, 2, 3, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9696,20
"(8, 1, 9, 0, 4, 6, 2, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9711,20
"(8, 1, 9, 0, 4, 6, 2, 5, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9711,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.9701,21
"(4, 3, 2, 6, 7, 5, 1, 9, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9677,21
"(0, 3, 2, 6, 7, 5, 1, 9, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9695,21
"(0, 4, 2, 6, 7, 5, 1, 9, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9696,21
"(0, 4, 3, 6, 7, 5, 1, 9, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9704,21
"(0, 4, 3, 2, 7, 5, 1, 9, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.971,21
"(0, 4, 3, 2, 6, 5, 1, 9, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9697,21
"(0, 4, 3, 2, 6, 7, 1, 9, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9695,21
"(0, 4, 3, 2, 6, 7, 5, 9, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9703,21
"(0, 4, 3, 2, 6, 7, 5, 1, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9704,21
"(0, 4, 3, 2, 6, 7, 5, 1, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9705,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.9713,22
"(2, 8, 4, 9, 0, 6, 1, 3, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9706,22
"(7, 8, 4, 9, 0, 6, 1, 3, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9705,22
"(7, 2, 4, 9, 0, 6, 1, 3, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9704,22
"(7, 2, 8, 9, 0, 6, 1, 3, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9702,22
"(7, 2, 8, 4, 0, 6, 1, 3, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9696,22
"(7, 2, 8, 4, 9, 6, 1, 3, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9704,22
"(7, 2, 8, 4, 9, 0, 1, 3, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9698,22
"(7, 2, 8, 4, 9, 0, 6, 3, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9698,22
"(7, 2, 8, 4, 9, 0, 6, 1, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9704,22
"(7, 2, 8, 4, 9, 0, 6, 1, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9704,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.9715,23
"(7, 9, 2, 0, 4, 6, 1, 3, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9721,23
"(8, 9, 2, 0, 4, 6, 1, 3, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9716,23
"(8, 7, 2, 0, 4, 6, 1, 3, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9693,23
"(8, 7, 9, 0, 4, 6, 1, 3, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9694,23
"(8, 7, 9, 2, 4, 6, 1, 3, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9683,23
"(8, 7, 9, 2, 0, 6, 1, 3, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9693,23
"(8, 7, 9, 2, 0, 4, 1, 3, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9711,23
"(8, 7, 9, 2, 0, 4, 6, 3, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9708,23
"(8, 7, 9, 2, 0, 4, 6, 1, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9714,23
"(8, 7, 9, 2, 0, 4, 6, 1, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9714,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.9721,24
"(0, 4, 5, 8, 6, 7, 9, 1, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9707,24
"(2, 4, 5, 8, 6, 7, 9, 1, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9706,24
"(2, 0, 5, 8, 6, 7, 9, 1, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9716,24
"(2, 0, 4, 8, 6, 7, 9, 1, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9719,24
"(2, 0, 4, 5, 6, 7, 9, 1, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9723,24
"(2, 0, 4, 5, 8, 7, 9, 1, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9725,24
"(2, 0, 4, 5, 8, 6, 9, 1, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9707,24
"(2, 0, 4, 5, 8, 6, 7, 1, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9712,24
"(2, 0, 4, 5, 8, 6, 7, 9, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9716,24
"(2, 0, 4, 5, 8, 6, 7, 9, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9716,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.9728,25
"(7, 4, 3, 0, 2, 5, 9, 6, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.973,25
"(8, 4, 3, 0, 2, 5, 9, 6, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9705,25
"(8, 7, 3, 0, 2, 5, 9, 6, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9719,25
"(8, 7, 4, 0, 2, 5, 9, 6, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9703,25
"(8, 7, 4, 3, 2, 5, 9, 6, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9706,25
"(8, 7, 4, 3, 0, 5, 9, 6, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9717,25
"(8, 7, 4, 3, 0, 2, 9, 6, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9717,25
"(8, 7, 4, 3, 0, 2, 5, 6, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9712,25
"(8, 7, 4, 3, 0, 2, 5, 9, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9699,25
"(8, 7, 4, 3, 0, 2, 5, 9, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9699,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.9728,26
"(7, 8, 3, 1, 4, 2, 9, 5, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9733,26
"(6, 8, 3, 1, 4, 2, 9, 5, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9711,26
"(6, 7, 3, 1, 4, 2, 9, 5, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9711,26
"(6, 7, 8, 1, 4, 2, 9, 5, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9708,26
"(6, 7, 8, 3, 4, 2, 9, 5, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9706,26
"(6, 7, 8, 3, 1, 2, 9, 5, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9722,26
"(6, 7, 8, 3, 1, 4, 9, 5, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9725,26
"(6, 7, 8, 3, 1, 4, 2, 5, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9718,26
"(6, 7, 8, 3, 1, 4, 2, 9, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9721,26
"(6, 7, 8, 3, 1, 4, 2, 9, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9721,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.9723,27
"(8, 3, 5, 0, 7, 6, 2, 1, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9728,27
"(9, 3, 5, 0, 7, 6, 2, 1, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9722,27
"(9, 8, 5, 0, 7, 6, 2, 1, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9712,27
"(9, 8, 3, 0, 7, 6, 2, 1, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9721,27
"(9, 8, 3, 5, 7, 6, 2, 1, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9726,27
"(9, 8, 3, 5, 0, 6, 2, 1, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9711,27
"(9, 8, 3, 5, 0, 7, 2, 1, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9701,27
"(9, 8, 3, 5, 0, 7, 6, 1, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9711,27
"(9, 8, 3, 5, 0, 7, 6, 2, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9706,27
"(9, 8, 3, 5, 0, 7, 6, 2, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9705,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.9722,28
"(5, 1, 4, 2, 7, 6, 0, 9, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9701,28
"(3, 1, 4, 2, 7, 6, 0, 9, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9696,28
"(3, 5, 4, 2, 7, 6, 0, 9, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9703,28
"(3, 5, 1, 2, 7, 6, 0, 9, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9718,28
"(3, 5, 1, 4, 7, 6, 0, 9, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9729,28
"(3, 5, 1, 4, 2, 6, 0, 9, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9717,28
"(3, 5, 1, 4, 2, 7, 0, 9, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9715,28
"(3, 5, 1, 4, 2, 7, 6, 9, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9731,28
"(3, 5, 1, 4, 2, 7, 6, 0, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9715,28
"(3, 5, 1, 4, 2, 7, 6, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9715,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.9722,29
"(3, 8, 5, 7, 0, 4, 2, 9, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9719,29
"(6, 8, 5, 7, 0, 4, 2, 9, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.972,29
"(6, 3, 5, 7, 0, 4, 2, 9, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9719,29
"(6, 3, 8, 7, 0, 4, 2, 9, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9721,29
"(6, 3, 8, 5, 0, 4, 2, 9, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.972,29
"(6, 3, 8, 5, 7, 4, 2, 9, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9712,29
"(6, 3, 8, 5, 7, 0, 2, 9, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9708,29
"(6, 3, 8, 5, 7, 0, 4, 9, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9714,29
"(6, 3, 8, 5, 7, 0, 4, 2, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9704,29
"(6, 3, 8, 5, 7, 0, 4, 2, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9704,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.973,30
"(9, 8, 2, 4, 1, 5, 3, 7, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9732,30
"(0, 8, 2, 4, 1, 5, 3, 7, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9723,30
"(0, 9, 2, 4, 1, 5, 3, 7, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9719,30
"(0, 9, 8, 4, 1, 5, 3, 7, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9722,30
"(0, 9, 8, 2, 1, 5, 3, 7, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9729,30
"(0, 9, 8, 2, 4, 5, 3, 7, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9743,30
"(0, 9, 8, 2, 4, 1, 3, 7, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9735,30
"(0, 9, 8, 2, 4, 1, 5, 7, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9733,30
"(0, 9, 8, 2, 4, 1, 5, 3, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.973,30
"(0, 9, 8, 2, 4, 1, 5, 3, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.973,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.9727,31
"(8, 3, 0, 1, 9, 6, 4, 5, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9725,31
"(7, 3, 0, 1, 9, 6, 4, 5, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9729,31
"(7, 8, 0, 1, 9, 6, 4, 5, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9716,31
"(7, 8, 3, 1, 9, 6, 4, 5, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9724,31
"(7, 8, 3, 0, 9, 6, 4, 5, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9726,31
"(7, 8, 3, 0, 1, 6, 4, 5, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.973,31
"(7, 8, 3, 0, 1, 9, 4, 5, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9722,31
"(7, 8, 3, 0, 1, 9, 6, 5, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.971,31
"(7, 8, 3, 0, 1, 9, 6, 4, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.971,31
"(7, 8, 3, 0, 1, 9, 6, 4, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.971,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.9729,32
"(1, 7, 3, 4, 8, 5, 0, 6, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9713,32
"(2, 7, 3, 4, 8, 5, 0, 6, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9725,32
"(2, 1, 3, 4, 8, 5, 0, 6, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9721,32
"(2, 1, 7, 4, 8, 5, 0, 6, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9721,32
"(2, 1, 7, 3, 8, 5, 0, 6, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9722,32
"(2, 1, 7, 3, 4, 5, 0, 6, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9712,32
"(2, 1, 7, 3, 4, 8, 0, 6, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.971,32
"(2, 1, 7, 3, 4, 8, 5, 6, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9716,32
"(2, 1, 7, 3, 4, 8, 5, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9716,32
"(2, 1, 7, 3, 4, 8, 5, 0, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9716,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.9736,33
"(0, 6, 5, 8, 3, 2, 4, 7, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9741,33
"(9, 6, 5, 8, 3, 2, 4, 7, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.974,33
"(9, 0, 5, 8, 3, 2, 4, 7, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9735,33
"(9, 0, 6, 8, 3, 2, 4, 7, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9725,33
"(9, 0, 6, 5, 3, 2, 4, 7, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9725,33
"(9, 0, 6, 5, 8, 2, 4, 7, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9726,33
"(9, 0, 6, 5, 8, 3, 4, 7, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9712,33
"(9, 0, 6, 5, 8, 3, 2, 7, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9725,33
"(9, 0, 6, 5, 8, 3, 2, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9711,33
"(9, 0, 6, 5, 8, 3, 2, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9711,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.9731,34
"(0, 7, 6, 5, 8, 9, 3, 1, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9732,34
"(2, 7, 6, 5, 8, 9, 3, 1, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9733,34
"(2, 0, 6, 5, 8, 9, 3, 1, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9732,34
"(2, 0, 7, 5, 8, 9, 3, 1, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9736,34
"(2, 0, 7, 6, 8, 9, 3, 1, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9731,34
"(2, 0, 7, 6, 5, 9, 3, 1, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9726,34
"(2, 0, 7, 6, 5, 8, 3, 1, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9725,34
"(2, 0, 7, 6, 5, 8, 9, 1, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9716,34
"(2, 0, 7, 6, 5, 8, 9, 3, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9718,34
"(2, 0, 7, 6, 5, 8, 9, 3, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9719,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.9733,35
"(8, 4, 1, 3, 2, 5, 7, 6, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9712,35
"(0, 4, 1, 3, 2, 5, 7, 6, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9712,35
"(0, 8, 1, 3, 2, 5, 7, 6, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9726,35
"(0, 8, 4, 3, 2, 5, 7, 6, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9736,35
"(0, 8, 4, 1, 2, 5, 7, 6, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9726,35
"(0, 8, 4, 1, 3, 5, 7, 6, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.973,35
"(0, 8, 4, 1, 3, 2, 7, 6, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9739,35
"(0, 8, 4, 1, 3, 2, 5, 6, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9737,35
"(0, 8, 4, 1, 3, 2, 5, 7, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9741,35
"(0, 8, 4, 1, 3, 2, 5, 7, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9741,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.9732,36
"(7, 9, 5, 8, 4, 1, 2, 0, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9739,36
"(3, 9, 5, 8, 4, 1, 2, 0, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9742,36
"(3, 7, 5, 8, 4, 1, 2, 0, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9739,36
"(3, 7, 9, 8, 4, 1, 2, 0, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.973,36
"(3, 7, 9, 5, 4, 1, 2, 0, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9706,36
"(3, 7, 9, 5, 8, 1, 2, 0, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9723,36
"(3, 7, 9, 5, 8, 4, 2, 0, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9715,36
"(3, 7, 9, 5, 8, 4, 1, 0, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.973,36
"(3, 7, 9, 5, 8, 4, 1, 2, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.973,36
"(3, 7, 9, 5, 8, 4, 1, 2, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.973,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.9734,37
"(1, 2, 9, 6, 8, 3, 0, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9718,37
"(4, 2, 9, 6, 8, 3, 0, 5, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9716,37
