coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9732,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.974,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9733,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9735,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9727,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.973,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.973,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.973,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9727,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9729,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.9732,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9729,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9729,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9733,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9732,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9735,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9729,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9736,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9731,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9731,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9731,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.9734,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9742,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9741,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9738,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9725,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9727,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9737,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.974,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9733,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9733,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9733,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.9742,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9742,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9744,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9744,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9738,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9741,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9743,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9744,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9737,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9736,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9736,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.9738,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9744,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9743,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9741,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.974,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9739,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9739,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9733,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9736,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9737,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9739,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.974,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9743,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9742,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9745,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9739,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9736,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9738,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9735,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9737,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9737,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9737,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.9745,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9737,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9738,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9742,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9745,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9745,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9743,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9744,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9739,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9732,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9732,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.9738,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9736,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9734,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9742,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9738,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9739,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9745,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9735,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9736,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9731,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9731,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.9733,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9732,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.973,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9734,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9736,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9739,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9736,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9736,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9747,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9744,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9744,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.9738,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9735,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9741,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9742,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9741,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9739,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9727,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9731,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9739,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9735,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9735,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.9752,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9752,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9756,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9744,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9738,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9745,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9745,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9745,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9748,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9747,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9747,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.9745,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9744,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9748,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9746,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9736,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9743,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9747,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9744,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9751,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9757,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9757,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.9751,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.975,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.975,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9748,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.975,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9747,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9748,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9747,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9751,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9753,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9752,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.9764,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9761,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9761,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9761,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9765,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9766,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9761,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9762,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9762,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9769,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9769,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.9759,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9758,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9755,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9762,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9755,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.976,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9756,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9758,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9746,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9748,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9747,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.9753,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9753,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9753,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9751,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.976,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9756,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9759,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9762,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9758,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9759,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9759,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.9756,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9756,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9753,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9763,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9754,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9752,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9753,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9752,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9747,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9751,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9751,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.9756,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9752,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.975,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9752,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9754,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9751,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.975,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9749,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9761,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9762,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.976,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.9767,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.976,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9759,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9764,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9762,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9761,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9764,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9765,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9767,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9767,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9767,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.9761,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9758,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9756,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9764,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9763,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.975,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.976,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9753,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9755,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9753,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9756,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.9764,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9766,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9765,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9761,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9759,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9756,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9758,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9759,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9761,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9757,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9757,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.9756,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9761,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9758,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9755,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9757,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9759,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9755,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.975,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9751,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9759,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9759,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.975,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9754,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9751,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9752,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9739,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9736,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9748,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9753,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9751,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9753,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9753,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.9753,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9749,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.975,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9754,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9752,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9751,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9749,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9749,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9749,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9751,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9752,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.9766,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9764,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9762,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9768,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9764,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9768,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9769,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9768,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9764,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.977,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.977,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.9774,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9772,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9776,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9776,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9778,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9776,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9776,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9772,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9777,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9775,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9773,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.9773,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9775,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9776,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9776,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9777,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9779,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9777,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9771,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9773,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9768,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9768,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.9734,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9738,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9731,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9729,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9731,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9734,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9727,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9739,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9734,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9722,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9722,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.9774,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9774,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9772,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.977,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9761,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9766,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9767,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.977,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9771,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9774,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9774,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.9782,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9781,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9784,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9786,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.978,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9777,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9777,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9776,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9774,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9772,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9772,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.9778,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9778,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.977,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9772,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9773,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9777,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9776,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9766,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9767,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9772,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9772,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.979,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.979,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9791,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9789,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.979,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9789,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9786,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9787,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.979,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9791,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9791,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.9776,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9776,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9778,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9779,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9777,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.978,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9778,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9774,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9777,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9778,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9779,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.978,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9766,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9775,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9782,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9777,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9781,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9778,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9782,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.978,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9779,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9779,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.9765,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9764,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9767,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.977,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9769,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9768,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9762,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9759,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9771,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9771,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9771,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.9778,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.978,70
