coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7156,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6958,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.695,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6943,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6923,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6916,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6909,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6914,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6911,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6913,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.7017,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6893,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6984,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7012,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7047,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7074,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7092,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7093,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6961,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6958,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6958,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.7053,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.706,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7111,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7024,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7017,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7003,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6993,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7014,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6994,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6995,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6993,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.6988,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6919,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.698,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7005,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6968,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6965,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6962,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6944,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6947,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6942,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6941,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.6983,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6926,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7062,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7081,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6954,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6929,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6929,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6923,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6927,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.692,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.692,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.6969,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6914,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.704,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.692,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.693,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6917,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6919,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6919,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6919,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6919,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6919,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.6972,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6908,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6946,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6924,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.691,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6951,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.694,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.693,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6929,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6935,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6935,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.6899,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6894,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6939,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6896,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6878,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6878,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6856,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6847,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6837,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6835,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6836,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.6965,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6916,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6905,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6967,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.704,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7059,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7078,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7076,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.709,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7088,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7089,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.7002,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6928,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6979,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7032,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6989,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.692,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6901,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6905,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6903,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6904,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6904,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.7008,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6974,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.705,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7002,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.692,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6934,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6939,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6943,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.691,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.691,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.691,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.6921,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6903,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6858,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6881,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6958,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7016,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7045,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7057,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7063,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7064,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7064,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.6983,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6968,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6973,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6918,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6991,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7031,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7035,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7059,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7047,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7036,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7036,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.6993,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6955,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7012,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7065,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7028,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.704,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7067,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7078,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.71,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7099,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7099,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.7019,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7045,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7085,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7021,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7011,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.697,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6982,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6982,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6983,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6983,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6981,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.6981,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6917,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6906,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6913,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7025,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7094,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7115,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7136,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7142,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7147,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7144,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.7014,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7121,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6949,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.699,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6985,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6935,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6916,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6912,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6915,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6917,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6918,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.7013,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7038,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6955,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6952,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7018,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7043,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7056,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7072,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7087,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7086,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7086,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.6834,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6779,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6762,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6838,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6887,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6865,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6871,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6884,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6902,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6906,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6906,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.6967,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6997,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6998,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7026,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6996,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6913,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6911,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6907,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6906,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6906,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6907,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.6989,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6995,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7043,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6958,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6955,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6929,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6925,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6926,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.692,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.692,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.692,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.6968,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6992,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6931,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6935,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6913,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6918,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6929,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6939,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6931,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6927,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6928,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.702,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7034,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7052,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7043,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6996,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6993,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7012,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7006,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6995,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6992,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6992,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.6976,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6919,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6936,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7011,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6989,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6956,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6954,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6948,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.692,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6919,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.692,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.6971,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6915,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6961,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6993,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6997,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7015,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7014,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7013,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.703,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7025,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7025,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.6962,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.691,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6961,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6929,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7004,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7007,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7026,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7046,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7054,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7054,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.7043,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7019,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7037,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6983,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.698,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6993,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6982,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6966,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6968,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6966,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6966,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.7044,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7155,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7045,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6989,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6992,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.699,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6986,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.699,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6992,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6988,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6988,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.6978,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7104,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7025,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7027,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6925,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6912,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6906,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6903,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.691,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6911,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6911,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.7019,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6986,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7018,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7052,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7016,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7002,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6991,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6994,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7001,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7001,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7001,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.703,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6939,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6967,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7021,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7003,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6977,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6973,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6973,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6977,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6982,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6982,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.6991,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7146,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6936,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6952,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6928,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6934,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6918,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6925,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6923,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6923,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6923,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.7024,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7066,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6954,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6968,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6969,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6983,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6977,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6956,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6968,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6956,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6956,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.6984,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6898,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6913,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6956,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6999,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7004,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7007,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6968,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6975,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6974,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6974,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.7007,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6924,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6916,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7002,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7018,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6974,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7002,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6996,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6976,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6977,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6977,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.7014,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6971,70
