epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
58,orchestrator,1.4642788388848305,0.6523,0.6553349205486525,0.6672680740773915,0.6523,[0.636 0.678 0.569 0.49  0.624 0.571 0.652 0.716 0.862 0.725],"[0.636, 0.678, 0.5690000000000001, 0.49, 0.624, 0.571, 0.652, 0.716, 0.862, 0.725]","[0.029444444444444457, 0.01022222222222222, 0.07088888888888888, 0.060666666666666674, 0.04566666666666666, 0.052111111111111094, 0.012888888888888887, 0.026555555555555548, 0.04555555555555556, 0.03233333333333334]"
59,orchestrator,1.4925036873340607,0.6538,0.6545258599470087,0.6672711284332419,0.6538,[0.637 0.677 0.461 0.496 0.65  0.609 0.658 0.728 0.891 0.731],"[0.637, 0.677, 0.461, 0.496, 0.65, 0.609, 0.658, 0.728, 0.891, 0.731]","[0.029777777777777785, 0.010333333333333328, 0.039444444444444456, 0.06244444444444445, 0.050444444444444445, 0.06233333333333335, 0.011555555555555552, 0.03055555555555554, 0.05588888888888889, 0.03188888888888888]"
60,orchestrator,1.4385174682855606,0.6616,0.6617274929024537,0.6681275387506933,0.6616,[0.671 0.749 0.493 0.471 0.656 0.6   0.667 0.728 0.872 0.709],"[0.6709999999999999, 0.749, 0.493, 0.471, 0.656, 0.6, 0.667, 0.728, 0.872, 0.709]","[0.033111111111111126, 0.01622222222222222, 0.0478888888888889, 0.053666666666666675, 0.052666666666666674, 0.055777777777777766, 0.013444444444444445, 0.029777777777777778, 0.04711111111111112, 0.026333333333333327]"
61,orchestrator,1.4574150357961655,0.6569,0.65738225225674,0.6633089730943207,0.6569,[0.702 0.759 0.477 0.465 0.687 0.603 0.673 0.726 0.814 0.663],"[0.702, 0.7589999999999998, 0.477, 0.465, 0.687, 0.603, 0.673, 0.726, 0.814, 0.663]","[0.03711111111111112, 0.019000000000000003, 0.04422222222222224, 0.05344444444444446, 0.059555555555555556, 0.06022222222222224, 0.01677777777777778, 0.03677777777777777, 0.03333333333333335, 0.02077777777777778]"
62,orchestrator,1.455920852780342,0.6597,0.6604510062071733,0.6686471176653979,0.6597,[0.655 0.715 0.486 0.496 0.633 0.594 0.678 0.734 0.884 0.722],"[0.6549999999999999, 0.715, 0.486, 0.496, 0.633, 0.594, 0.678, 0.734, 0.884, 0.722]","[0.02855555555555557, 0.013444444444444445, 0.04555555555555555, 0.06133333333333334, 0.046444444444444434, 0.05844444444444444, 0.013666666666666667, 0.031666666666666655, 0.050333333333333355, 0.028666666666666667]"
63,orchestrator,1.4709072375059127,0.6555,0.6563743404262412,0.6667235034750554,0.6555,[0.67  0.677 0.482 0.495 0.641 0.581 0.646 0.752 0.869 0.742],"[0.6699999999999999, 0.677, 0.482, 0.495, 0.641, 0.581, 0.646, 0.752, 0.869, 0.742]","[0.030222222222222237, 0.0108888888888889, 0.044000000000000004, 0.06433333333333334, 0.04766666666666667, 0.05766666666666666, 0.010999999999999998, 0.03722222222222219, 0.04577777777777779, 0.034]"
64,orchestrator,1.4617023601055146,0.6586,0.6594511432120433,0.6675909036513226,0.6586000000000001,[0.671 0.685 0.514 0.478 0.631 0.587 0.666 0.741 0.87  0.743],"[0.671, 0.685, 0.514, 0.478, 0.631, 0.587, 0.666, 0.741, 0.87, 0.743]","[0.03111111111111113, 0.010444444444444454, 0.05188888888888887, 0.058, 0.048444444444444464, 0.05433333333333332, 0.013999999999999997, 0.03255555555555556, 0.0458888888888889, 0.032666666666666684]"
65,orchestrator,1.4791282481193542,0.658,0.6587571451108867,0.666457655139777,0.658,[0.653 0.747 0.497 0.505 0.608 0.588 0.662 0.747 0.881 0.692],"[0.6529999999999999, 0.747, 0.497, 0.505, 0.608, 0.588, 0.662, 0.747, 0.881, 0.692]","[0.02866666666666668, 0.01655555555555556, 0.0492222222222222, 0.06344444444444443, 0.043333333333333335, 0.05522222222222222, 0.013666666666666669, 0.03366666666666665, 0.05088888888888891, 0.025333333333333343]"
66,orchestrator,1.481859906077385,0.6568,0.6575044833679484,0.6659252418881538,0.6567999999999999,[0.651 0.731 0.488 0.48  0.638 0.601 0.658 0.746 0.874 0.701],"[0.6509999999999999, 0.731, 0.488, 0.48, 0.638, 0.601, 0.658, 0.746, 0.874, 0.701]","[0.02833333333333334, 0.014555555555555556, 0.04833333333333332, 0.059111111111111114, 0.049111111111111105, 0.05777777777777778, 0.012666666666666663, 0.036000000000000004, 0.04977777777777781, 0.025666666666666664]"
67,orchestrator,1.4805055739164352,0.6564,0.6572678504591675,0.6641919304999366,0.6564,[0.687 0.731 0.5   0.505 0.621 0.575 0.665 0.724 0.868 0.688],"[0.6869999999999999, 0.731, 0.5, 0.505, 0.621, 0.575, 0.665, 0.724, 0.868, 0.688]","[0.037888888888888896, 0.015222222222222224, 0.05066666666666665, 0.061888888888888896, 0.04511111111111113, 0.05088888888888887, 0.014666666666666668, 0.029111111111111105, 0.05022222222222223, 0.026111111111111123]"
68,orchestrator,1.500742541193962,0.6516,0.6513522309970776,0.6614849085009092,0.6516,[0.586 0.722 0.483 0.468 0.624 0.613 0.655 0.75  0.89  0.725],"[0.586, 0.722, 0.483, 0.468, 0.624, 0.613, 0.655, 0.75, 0.89, 0.725]","[0.024888888888888898, 0.013555555555555559, 0.04733333333333334, 0.05611111111111111, 0.04477777777777776, 0.062333333333333324, 0.013666666666666667, 0.03722222222222222, 0.05666666666666666, 0.03055555555555555]"
69,orchestrator,1.4497945841193198,0.6611,0.6615703314361737,0.6669718151460986,0.6611,[0.679 0.735 0.483 0.476 0.632 0.603 0.668 0.748 0.847 0.74 ],"[0.6789999999999999, 0.735, 0.483, 0.476, 0.632, 0.603, 0.668, 0.748, 0.847, 0.74]","[0.032000000000000015, 0.014444444444444442, 0.04877777777777778, 0.058666666666666645, 0.044222222222222246, 0.0582222222222222, 0.013777777777777778, 0.03599999999999998, 0.038666666666666676, 0.03177777777777778]"
70,orchestrator,1.4845233223676682,0.6555,0.6563718778125646,0.6650455986393229,0.6554999999999999,[0.649 0.739 0.494 0.486 0.644 0.576 0.645 0.73  0.882 0.71 ],"[0.6489999999999999, 0.739, 0.494, 0.486, 0.644, 0.576, 0.645, 0.73, 0.882, 0.71]","[0.028555555555555574, 0.01566666666666667, 0.05133333333333333, 0.06122222222222221, 0.049111111111111085, 0.0552222222222222, 0.01133333333333333, 0.03266666666666667, 0.050111111111111134, 0.027555555555555555]"
71,orchestrator,1.4784641924142838,0.656,0.656690633885692,0.6646762832959039,0.6559999999999999,[0.68  0.736 0.467 0.505 0.627 0.585 0.646 0.754 0.864 0.696],"[0.6799999999999999, 0.736, 0.467, 0.5049999999999999, 0.627, 0.585, 0.646, 0.754, 0.864, 0.696]","[0.032888888888888905, 0.015111111111111112, 0.0481111111111111, 0.0644444444444444, 0.04411111111111109, 0.05466666666666667, 0.011555555555555555, 0.03944444444444442, 0.0458888888888889, 0.02600000000000001]"
72,orchestrator,1.4731621052265167,0.6564,0.6564063268509858,0.6632061384770159,0.6563999999999999,[0.65  0.752 0.47  0.465 0.647 0.615 0.655 0.74  0.861 0.709],"[0.65, 0.752, 0.47, 0.465, 0.647, 0.615, 0.655, 0.74, 0.861, 0.709]","[0.029333333333333347, 0.01677777777777778, 0.04688888888888888, 0.0538888888888889, 0.048888888888888885, 0.06444444444444443, 0.013333333333333336, 0.035333333333333314, 0.044333333333333336, 0.028555555555555556]"
73,orchestrator,1.4759335479974747,0.6569,0.6572532099016188,0.6636489467744839,0.6569,[0.65  0.748 0.477 0.485 0.639 0.61  0.662 0.741 0.855 0.702],"[0.65, 0.748, 0.477, 0.485, 0.639, 0.61, 0.662, 0.741, 0.855, 0.702]","[0.030222222222222237, 0.016666666666666666, 0.046666666666666634, 0.058222222222222224, 0.04644444444444445, 0.06011111111111108, 0.014222222222222223, 0.03566666666666666, 0.04566666666666667, 0.027333333333333345]"
74,orchestrator,1.5031331373214722,0.6574,0.6576641251461127,0.6668007934221708,0.6574,[0.643 0.728 0.51  0.456 0.61  0.624 0.629 0.757 0.873 0.744],"[0.6429999999999999, 0.728, 0.5100000000000001, 0.4559999999999999, 0.61, 0.624, 0.629, 0.757, 0.873, 0.744]","[0.030222222222222237, 0.013555555555555555, 0.05433333333333332, 0.054000000000000006, 0.039444444444444456, 0.06255555555555552, 0.010888888888888884, 0.037666666666666654, 0.04677777777777781, 0.031222222222222214]"
75,orchestrator,1.4877138466358184,0.6589,0.6599955216998642,0.6692214705009621,0.6588999999999999,[0.616 0.741 0.468 0.514 0.624 0.614 0.663 0.745 0.873 0.731],"[0.616, 0.741, 0.468, 0.514, 0.6240000000000001, 0.614, 0.663, 0.745, 0.873, 0.731]","[0.024555555555555567, 0.014333333333333333, 0.04500000000000003, 0.0691111111111111, 0.041555555555555554, 0.06011111111111109, 0.013222222222222222, 0.03688888888888887, 0.04555555555555557, 0.028666666666666674]"
76,orchestrator,1.4754731870055198,0.6611,0.6608470396573288,0.6699173825034316,0.6611,[0.72  0.741 0.463 0.463 0.609 0.652 0.668 0.755 0.866 0.674],"[0.72, 0.741, 0.463, 0.4629999999999999, 0.6090000000000001, 0.652, 0.668, 0.755, 0.866, 0.674]","[0.04155555555555557, 0.015666666666666666, 0.041777777777777796, 0.05333333333333335, 0.039555555555555566, 0.0688888888888889, 0.013333333333333332, 0.03466666666666666, 0.04822222222222223, 0.019555555555555555]"
77,orchestrator,1.460102793264389,0.6597,0.6602097788685009,0.6655007618159202,0.6597000000000001,[0.665 0.779 0.482 0.485 0.618 0.595 0.654 0.76  0.839 0.72 ],"[0.665, 0.7789999999999998, 0.48200000000000004, 0.485, 0.618, 0.5950000000000001, 0.654, 0.76, 0.839, 0.72]","[0.032555555555555574, 0.01777777777777778, 0.04777777777777778, 0.061666666666666675, 0.044000000000000004, 0.058222222222222224, 0.012444444444444444, 0.03833333333333332, 0.03644444444444445, 0.02888888888888889]"
78,orchestrator,1.4828016527175902,0.657,0.6586272984426447,0.6669946453110787,0.657,[0.68  0.769 0.508 0.494 0.584 0.612 0.622 0.743 0.847 0.711],"[0.6799999999999999, 0.7689999999999998, 0.508, 0.494, 0.5840000000000001, 0.612, 0.622, 0.743, 0.847, 0.711]","[0.03244444444444446, 0.01777777777777778, 0.0561111111111111, 0.06355555555555552, 0.03522222222222224, 0.0633333333333333, 0.01122222222222222, 0.03500000000000001, 0.039, 0.027444444444444445]"
79,orchestrator,1.4801076374053954,0.6577,0.6581219880354635,0.6657536950479646,0.6577,[0.673 0.743 0.457 0.495 0.627 0.603 0.645 0.752 0.857 0.725],"[0.6729999999999999, 0.743, 0.457, 0.495, 0.627, 0.6030000000000001, 0.645, 0.752, 0.857, 0.725]","[0.031111111111111128, 0.015555555555555557, 0.04344444444444445, 0.0621111111111111, 0.044888888888888874, 0.06222222222222223, 0.012111111111111109, 0.03722222222222224, 0.04355555555555557, 0.02811111111111111]"
