coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6498,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6471,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6534,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6482,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6461,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.648,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6454,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6436,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6462,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6464,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.6496,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6359,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6404,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.644,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6449,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6401,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6404,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6389,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6371,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6371,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.637,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.6555,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6528,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6551,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6539,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6452,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.646,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6445,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6463,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6458,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6452,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6448,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.641,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6314,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6342,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6349,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.633,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6299,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6316,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6306,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6306,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6292,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6292,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.6492,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6355,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6521,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6549,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6448,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6392,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6396,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6399,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6417,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6425,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6425,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.6625,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6616,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6672,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6541,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6581,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6549,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6532,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6533,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6537,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6541,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6541,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.6545,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6401,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6488,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6496,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6485,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6475,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6457,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6442,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6429,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6427,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6427,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.6584,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6456,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6536,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6524,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6507,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6514,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6484,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6461,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6448,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6449,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6449,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.6521,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6458,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6456,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6501,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6575,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6557,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6588,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6576,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6595,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6598,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6597,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.6593,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.655,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6563,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6593,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6597,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6572,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6574,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6588,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.66,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6612,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6612,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.6562,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6583,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6634,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6515,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6489,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6507,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.652,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6513,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6509,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6519,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6518,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.6397,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6288,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6286,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6443,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6467,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6482,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6471,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6482,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6467,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.647,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.647,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.6521,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6526,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6514,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6405,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6443,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6429,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6434,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6424,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.642,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6402,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6403,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.6527,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6386,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6546,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6582,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.654,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6584,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6578,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.658,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6591,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6585,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6585,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.6614,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6517,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6629,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6629,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6595,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.653,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6517,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6495,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.648,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6477,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6477,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.6629,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6568,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6556,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6557,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6601,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6601,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.658,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6571,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6545,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6538,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6538,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.6597,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6654,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6561,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6592,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6511,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6466,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6456,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6463,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6448,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6432,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.643,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.6599,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6646,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6594,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6586,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6642,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6664,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.665,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6654,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6661,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6664,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6664,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.6595,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6575,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6562,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6609,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6638,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6661,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6642,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6667,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6678,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6679,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.668,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.6468,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6448,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6495,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6491,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6373,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6342,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6367,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6362,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6355,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.636,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.636,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.6555,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6575,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6646,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6542,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6492,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6453,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6421,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6429,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6432,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6418,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6424,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.6584,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6594,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6545,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6495,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6464,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6538,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6547,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6551,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6561,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6576,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6577,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.6604,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6654,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6551,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6541,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6516,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6492,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6496,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6478,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6471,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6464,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6462,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.6523,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6389,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.645,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.654,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6526,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6467,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6423,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6414,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6408,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6413,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6411,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.6538,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6411,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6553,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6517,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6518,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.657,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6597,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6599,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6607,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6605,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6605,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.6616,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6461,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6529,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6598,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6635,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6629,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6632,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6629,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6641,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6635,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6635,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.6569,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6537,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6548,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6571,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6566,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6531,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6518,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6531,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6522,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.651,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6511,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.6597,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6702,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.663,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6575,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.658,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6534,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6526,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6522,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6509,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6508,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6508,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.6555,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6575,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6565,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6542,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.65,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6481,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6487,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6484,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6485,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6476,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6476,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.6586,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6513,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6567,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6578,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.655,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6555,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6573,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6583,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6587,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6589,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6589,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.658,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6501,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6483,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6523,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6612,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6641,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6663,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6664,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6668,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6686,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6687,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.6568,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6636,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6591,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6562,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6549,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6548,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.653,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6527,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6541,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6536,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6536,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.6564,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6642,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6498,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6483,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6559,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6589,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6608,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.663,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6635,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6637,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6635,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.6516,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.643,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6472,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6521,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6528,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6549,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6563,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6552,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6523,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6531,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6531,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.6611,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6536,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6559,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6568,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6619,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6594,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6591,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.659,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6616,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6623,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6623,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.6555,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6472,70
