epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
57,orchestrator,0.530749464468658,0.8696,0.8687536431460586,0.8780657911727424,0.8695999999999999,[0.77  0.969 0.929 0.917 0.691 0.963 0.622 0.899 0.956 0.98 ],"[0.77, 0.969, 0.929, 0.917, 0.691, 0.963, 0.622, 0.899, 0.956, 0.98]","[0.012555555555555558, 0.0007777777777777786, 0.05477777777777775, 0.02177777777777777, 0.01188888888888889, 0.005777777777777771, 0.01988888888888889, 0.004111111111111114, 0.0022222222222222244, 0.01111111111111112]"
58,orchestrator,0.47957367200218143,0.8788,0.8786161030336513,0.8816680330023248,0.8788,[0.736 0.97  0.872 0.915 0.795 0.962 0.698 0.905 0.958 0.977],"[0.736, 0.97, 0.872, 0.915, 0.795, 0.962, 0.698, 0.905, 0.958, 0.977]","[0.009888888888888885, 0.0005555555555555561, 0.031999999999999966, 0.01977777777777775, 0.017777777777777767, 0.006222222222222228, 0.03233333333333334, 0.004555555555555559, 0.0017777777777777798, 0.009777777777777776]"
59,orchestrator,0.46734044657871127,0.8815,0.8814119764577327,0.8833811136807694,0.8815,[0.742 0.97  0.858 0.896 0.825 0.961 0.706 0.918 0.964 0.975],"[0.742, 0.97, 0.858, 0.896, 0.825, 0.961, 0.706, 0.918, 0.964, 0.975]","[0.010777777777777775, 0.0008888888888888897, 0.029666666666666675, 0.015222222222222236, 0.020333333333333342, 0.005666666666666647, 0.032666666666666656, 0.005333333333333338, 0.0028888888888888914, 0.008222222222222218]"
60,orchestrator,0.4760773720822297,0.88,0.8802475272777552,0.8828007794051127,0.8800000000000001,[0.756 0.968 0.865 0.9   0.794 0.956 0.708 0.921 0.956 0.976],"[0.756, 0.968, 0.865, 0.9, 0.794, 0.956, 0.708, 0.921, 0.956, 0.976]","[0.010555555555555552, 0.00033333333333333365, 0.03144444444444447, 0.01655555555555552, 0.018000000000000002, 0.005333333333333338, 0.03466666666666665, 0.005111111111111116, 0.0022222222222222244, 0.009111111111111118]"
61,orchestrator,0.5081283550616353,0.8795,0.8780214886981487,0.8812462611829067,0.8795,[0.785 0.97  0.881 0.917 0.836 0.975 0.609 0.899 0.945 0.978],"[0.785, 0.97, 0.881, 0.917, 0.836, 0.975, 0.609, 0.899, 0.945, 0.978]","[0.013222222222222222, 0.000555555555555556, 0.03455555555555555, 0.019444444444444448, 0.023111111111111096, 0.008999999999999984, 0.019333333333333338, 0.0038888888888888922, 0.0024444444444444466, 0.008333333333333328]"
62,orchestrator,0.5188563565130345,0.8756,0.8743319399061298,0.8795579815533214,0.8756,[0.794 0.97  0.909 0.912 0.762 0.967 0.604 0.91  0.949 0.979],"[0.794, 0.97, 0.909, 0.912, 0.762, 0.967, 0.604, 0.91, 0.949, 0.979]","[0.015000000000000001, 0.0010000000000000009, 0.044555555555555536, 0.020222222222222204, 0.016333333333333335, 0.006555555555555561, 0.018888888888888893, 0.004333333333333338, 0.0018888888888888905, 0.009444444444444453]"
63,orchestrator,0.5011517906704918,0.8796,0.8790779450923925,0.8826873136808443,0.8795999999999999,[0.738 0.969 0.891 0.912 0.8   0.966 0.668 0.92  0.959 0.973],"[0.738, 0.969, 0.891, 0.912, 0.8, 0.966, 0.668, 0.92, 0.959, 0.973]","[0.010999999999999998, 0.0005555555555555561, 0.03866666666666667, 0.019333333333333313, 0.01788888888888889, 0.005666666666666658, 0.025444444444444447, 0.004777777777777783, 0.002111111111111113, 0.00833333333333334]"
64,orchestrator,0.49748752039698885,0.8797,0.8792152567535684,0.881649345138619,0.8796999999999999,[0.751 0.97  0.871 0.908 0.817 0.966 0.67  0.908 0.959 0.977],"[0.751, 0.97, 0.871, 0.908, 0.817, 0.966, 0.67, 0.908, 0.959, 0.977]","[0.01133333333333333, 0.0011111111111111122, 0.03366666666666666, 0.018222222222222206, 0.020555555555555563, 0.0062222222222222045, 0.027444444444444445, 0.004111111111111115, 0.0017777777777777798, 0.00922222222222223]"
65,orchestrator,0.5044039840606973,0.8788,0.8784063708886471,0.8820270809602822,0.8788,[0.761 0.969 0.9   0.891 0.787 0.966 0.654 0.922 0.963 0.975],"[0.761, 0.969, 0.9, 0.891, 0.787, 0.966, 0.654, 0.922, 0.963, 0.975]","[0.011999999999999999, 0.000555555555555556, 0.0418888888888889, 0.014777777777777779, 0.017666666666666667, 0.005888888888888882, 0.02611111111111111, 0.004777777777777783, 0.0032222222222222253, 0.007777777777777772]"
66,orchestrator,0.5353911662737839,0.8738,0.8726400132103438,0.8785120735570635,0.8737999999999999,[0.786 0.969 0.906 0.914 0.748 0.965 0.611 0.896 0.959 0.984],"[0.786, 0.969, 0.906, 0.914, 0.748, 0.965, 0.611, 0.896, 0.959, 0.984]","[0.014333333333333337, 0.0006666666666666673, 0.046444444444444455, 0.02066666666666665, 0.015222222222222224, 0.00588888888888887, 0.01933333333333334, 0.003333333333333337, 0.0035555555555555588, 0.010777777777777775]"
67,orchestrator,0.5292976615647785,0.8755,0.8752330436417542,0.8803112469967852,0.8755,[0.763 0.97  0.909 0.906 0.727 0.969 0.677 0.908 0.949 0.977],"[0.763, 0.97, 0.909, 0.906, 0.727, 0.969, 0.677, 0.908, 0.949, 0.977]","[0.012111111111111112, 0.0007777777777777785, 0.04222222222222221, 0.019111111111111086, 0.012777777777777777, 0.006888888888888884, 0.029666666666666668, 0.0035555555555555596, 0.0018888888888888905, 0.00933333333333333]"
68,orchestrator,0.5200658408517018,0.8774,0.8765262903048081,0.8799753162223553,0.8774000000000001,[0.764 0.969 0.898 0.913 0.779 0.973 0.644 0.902 0.955 0.977],"[0.764, 0.969, 0.898, 0.913, 0.779, 0.973, 0.644, 0.902, 0.955, 0.977]","[0.012777777777777775, 0.0012222222222222235, 0.03855555555555555, 0.01999999999999997, 0.01655555555555555, 0.007333333333333327, 0.025, 0.0034444444444444475, 0.002777777777777781, 0.008555555555555563]"
69,orchestrator,0.5196956981868017,0.8774,0.8769890428503574,0.8812611726221593,0.8774,[0.757 0.968 0.901 0.914 0.754 0.964 0.672 0.907 0.958 0.979],"[0.757, 0.968, 0.901, 0.914, 0.754, 0.964, 0.672, 0.907, 0.958, 0.979]","[0.011555555555555555, 0.0005555555555555561, 0.04077777777777776, 0.019111111111111093, 0.015333333333333334, 0.005666666666666659, 0.027, 0.004111111111111115, 0.0023333333333333353, 0.009777777777777774]"
70,orchestrator,0.5199354373356561,0.8803,0.8798869555685347,0.883224602328443,0.8802999999999999,[0.762 0.969 0.896 0.91  0.781 0.967 0.664 0.919 0.956 0.979],"[0.762, 0.969, 0.896, 0.91, 0.781, 0.967, 0.664, 0.919, 0.956, 0.979]","[0.012222222222222223, 0.00044444444444444495, 0.03888888888888889, 0.017555555555555533, 0.017222222222222226, 0.005555555555555548, 0.026555555555555554, 0.004000000000000004, 0.002111111111111113, 0.00844444444444444]"
71,orchestrator,0.5471613670393825,0.8739,0.8726886937625176,0.8776594926683948,0.8739000000000001,[0.783 0.97  0.904 0.926 0.729 0.976 0.642 0.872 0.955 0.982],"[0.783, 0.97, 0.904, 0.926, 0.729, 0.976, 0.642, 0.872, 0.955, 0.982]","[0.013777777777777778, 0.0008888888888888897, 0.04044444444444444, 0.022888888888888875, 0.013888888888888888, 0.00777777777777776, 0.023111111111111107, 0.0032222222222222253, 0.002555555555555558, 0.011555555555555565]"
72,orchestrator,0.5259162351943086,0.8814,0.8802254646289415,0.8833821618286896,0.8814,[0.802 0.972 0.885 0.886 0.841 0.966 0.612 0.911 0.96  0.979],"[0.802, 0.972, 0.885, 0.886, 0.841, 0.966, 0.612, 0.911, 0.96, 0.979]","[0.014555555555555556, 0.0012222222222222233, 0.03722222222222222, 0.014111111111111099, 0.023999999999999997, 0.005888888888888882, 0.018888888888888893, 0.004333333333333338, 0.002555555555555558, 0.00900000000000001]"
73,orchestrator,0.5097400566232391,0.8812,0.8807705453417898,0.8832413314669532,0.8812,[0.746 0.97  0.876 0.912 0.798 0.965 0.69  0.913 0.964 0.978],"[0.746, 0.97, 0.876, 0.912, 0.798, 0.965, 0.69, 0.913, 0.964, 0.978]","[0.009999999999999997, 0.0010000000000000009, 0.031222222222222207, 0.019777777777777762, 0.017888888888888895, 0.00588888888888887, 0.030444444444444448, 0.004222222222222227, 0.0032222222222222253, 0.008333333333333328]"
74,orchestrator,0.5587603097860702,0.8769,0.8752214117040401,0.8811748628631388,0.8769,[0.815 0.967 0.913 0.924 0.733 0.969 0.595 0.918 0.957 0.978],"[0.815, 0.967, 0.913, 0.924, 0.733, 0.969, 0.595, 0.918, 0.957, 0.978]","[0.01755555555555556, 0.000555555555555556, 0.043888888888888894, 0.022999999999999996, 0.012888888888888901, 0.005888888888888894, 0.01777777777777778, 0.0040000000000000036, 0.00277777777777778, 0.00844444444444445]"
75,orchestrator,0.5551196731301956,0.8763,0.8753060362014518,0.8789935738405706,0.8763,[0.766 0.963 0.898 0.917 0.789 0.97  0.64  0.881 0.959 0.98 ],"[0.766, 0.963, 0.898, 0.917, 0.789, 0.97, 0.64, 0.881, 0.959, 0.98]","[0.012444444444444445, 0.0005555555555555561, 0.03722222222222223, 0.021222222222222205, 0.016888888888888884, 0.006888888888888871, 0.024111111111111107, 0.00366666666666667, 0.0028888888888888914, 0.011555555555555565]"
76,orchestrator,0.5374866018989123,0.8771,0.8765004394424217,0.8807306280916553,0.8770999999999999,[0.779 0.967 0.902 0.914 0.738 0.973 0.664 0.898 0.957 0.979],"[0.779, 0.967, 0.902, 0.914, 0.738, 0.973, 0.664, 0.898, 0.957, 0.979]","[0.013, 0.0007777777777777785, 0.04066666666666664, 0.019111111111111086, 0.013666666666666669, 0.00722222222222223, 0.026666666666666672, 0.00366666666666667, 0.0024444444444444466, 0.009333333333333329]"
77,orchestrator,0.5154526310727466,0.8817,0.8808584146401115,0.8825913614625875,0.8817,[0.788 0.966 0.88  0.908 0.812 0.966 0.649 0.931 0.958 0.959],"[0.788, 0.966, 0.88, 0.908, 0.812, 0.966, 0.649, 0.931, 0.958, 0.959]","[0.014777777777777779, 0.0005555555555555561, 0.033111111111111126, 0.018555555555555547, 0.019333333333333338, 0.0061111111111111045, 0.022777777777777772, 0.006555555555555561, 0.0028888888888888914, 0.006777777777777784]"
78,orchestrator,0.5406278686433099,0.8798,0.8786782359693998,0.8819068736657979,0.8798,[0.783 0.966 0.896 0.917 0.798 0.966 0.624 0.924 0.958 0.966],"[0.783, 0.966, 0.896, 0.917, 0.798, 0.966, 0.624, 0.924, 0.958, 0.966]","[0.014222222222222223, 0.0005555555555555561, 0.038333333333333344, 0.01988888888888887, 0.018444444444444437, 0.0061111111111111045, 0.02044444444444445, 0.006111111111111117, 0.0028888888888888914, 0.006555555555555551]"
79,orchestrator,0.5782325274465605,0.8773,0.8762297632760889,0.8823778926472517,0.8773000000000002,[0.807 0.965 0.921 0.912 0.747 0.963 0.606 0.921 0.953 0.978],"[0.807, 0.965, 0.921, 0.912, 0.747, 0.963, 0.606, 0.921, 0.953, 0.978]","[0.016333333333333335, 0.00044444444444444495, 0.04744444444444443, 0.018999999999999972, 0.013666666666666681, 0.005999999999999968, 0.01855555555555556, 0.004888888888888893, 0.002111111111111113, 0.007888888888888885]"
