coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8785,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8722,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8745,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8769,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8768,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8747,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.871,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8709,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8713,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8708,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.8779,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.872,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8729,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8711,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8714,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.874,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8773,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8775,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8762,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8749,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8739,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.8754,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8777,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8754,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8732,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8726,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8696,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8784,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.877,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8754,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8709,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8707,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.8782,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8779,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8762,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8793,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8757,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8735,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8775,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.878,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8773,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8765,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8761,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.8746,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8721,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8772,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8804,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8767,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8716,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8698,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8712,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8706,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.87,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8703,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.8754,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8731,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8799,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.877,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8814,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8824,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8732,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8733,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8739,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8715,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8719,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.8768,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8714,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8748,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8736,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.874,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8762,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8777,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8777,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8769,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8747,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8724,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.8807,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8774,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8781,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8768,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8802,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8815,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8817,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.883,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8769,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8766,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8764,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.8725,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8632,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8671,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.872,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8726,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8712,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8693,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8734,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8775,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8822,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.883,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.875,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8703,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8802,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8811,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8796,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.875,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8706,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8698,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8692,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8696,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8692,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.8753,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8772,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8761,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8736,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8715,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8721,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.87,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8706,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.873,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8758,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8715,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.8788,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8761,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8752,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8755,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8777,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.877,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8823,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8829,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8835,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8845,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8859,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.8772,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8748,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8838,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8733,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8747,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8737,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8737,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8757,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.876,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.87,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8679,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.8739,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8699,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8731,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8793,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.868,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8755,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8701,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.873,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8728,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8749,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8771,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.8807,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.876,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8837,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8766,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.883,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8845,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8753,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8734,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8783,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8724,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8712,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.8788,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.878,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8758,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8756,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.876,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8803,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8779,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8804,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.882,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8827,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.883,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.8773,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8787,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8764,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8784,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8795,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8752,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8753,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8753,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8752,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8744,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8737,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.8771,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8811,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.878,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.874,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8763,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8756,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8725,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.874,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8734,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8785,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8829,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.8766,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8748,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8754,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8767,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8819,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8822,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.878,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8772,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8788,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8789,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.881,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.8763,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8762,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8779,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8801,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8767,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8731,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8723,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.872,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8716,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8712,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8701,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.8772,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.879,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8775,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8781,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8764,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8737,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8732,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.874,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.875,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8749,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8751,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.882,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8857,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.88,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8811,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8794,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8803,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8805,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8828,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8801,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8806,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8783,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.8696,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8777,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.856,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8655,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8651,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8639,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8645,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8628,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8634,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8621,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.861,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8788,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8776,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8761,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8765,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8833,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8804,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8753,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8778,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8769,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8776,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8764,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.8815,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8794,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8863,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8832,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8784,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8832,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8845,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8789,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8802,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8838,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8843,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.88,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8773,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8756,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8795,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8784,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8777,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8761,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8783,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8808,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8838,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.884,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.8795,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8731,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8854,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8753,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8801,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8778,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8796,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8777,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8777,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8763,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8769,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.8756,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8816,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8823,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8785,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8785,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8796,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8713,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8703,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8706,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8712,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8701,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.8796,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8814,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8801,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.879,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8764,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8767,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8777,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8759,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8776,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8778,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8757,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.8797,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8808,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8801,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8807,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8794,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8792,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8798,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8788,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8791,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8795,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8796,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8788,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8748,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8791,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8781,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8798,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8794,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8806,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8815,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8814,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8828,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8827,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.8738,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.875,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8711,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8696,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8708,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8696,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8686,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8701,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.87,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8702,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8702,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8755,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8737,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8716,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.874,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8735,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8785,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8782,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8789,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8798,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8817,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8816,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.8774,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.875,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8744,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8782,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8776,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8773,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8768,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8758,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8753,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8755,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8754,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.8774,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8742,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8728,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8827,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8817,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8836,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8761,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8761,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8755,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.874,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8742,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8803,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8811,70
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8795,70
