epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
57,orchestrator,0.4804219227638096,0.85,0.8465702587013209,0.8517026261573803,0.85,[0.692 0.978 0.808 0.92  0.844 0.911 0.499 0.973 0.949 0.926],"[0.692, 0.978, 0.808, 0.92, 0.844, 0.911, 0.499, 0.973, 0.949, 0.926]","[0.012555555555555558, 0.005111111111111091, 0.032333333333333325, 0.027666666666666666, 0.03888888888888889, 0.0020000000000000013, 0.024000000000000007, 0.01511111111111109, 0.005111111111111117, 0.0038888888888888922]"
58,orchestrator,0.4934401057444513,0.8458,0.8424925097880728,0.8489010312846524,0.8458,[0.663 0.978 0.803 0.905 0.857 0.894 0.503 0.976 0.955 0.924],"[0.663, 0.978, 0.803, 0.905, 0.857, 0.894, 0.503, 0.976, 0.955, 0.924]","[0.01133333333333333, 0.005111111111111092, 0.032666666666666656, 0.02377777777777775, 0.04422222222222224, 0.0018888888888888905, 0.02511111111111111, 0.017333333333333326, 0.006222222222222217, 0.0036666666666666705]"
59,orchestrator,0.49452046407312156,0.8437,0.8400167893844002,0.8476993445266409,0.8436999999999999,[0.689 0.981 0.768 0.892 0.888 0.912 0.476 0.973 0.951 0.907],"[0.689, 0.981, 0.768, 0.892, 0.888, 0.912, 0.476, 0.973, 0.951, 0.907]","[0.012333333333333332, 0.008111111111111069, 0.02833333333333334, 0.022111111111111057, 0.05211111111111108, 0.0022222222222222244, 0.022444444444444458, 0.017333333333333336, 0.005222222222222227, 0.0034444444444444475]"
60,orchestrator,0.5040567657724023,0.8419,0.839263394095133,0.8461936107567322,0.8419000000000001,[0.576 0.981 0.81  0.872 0.841 0.918 0.573 0.97  0.955 0.923],"[0.576, 0.981, 0.81, 0.872, 0.841, 0.918, 0.573, 0.97, 0.955, 0.923]","[0.008000000000000007, 0.01077777777777774, 0.035, 0.017111111111111115, 0.03844444444444443, 0.0025555555555555583, 0.039, 0.014999999999999977, 0.006222222222222216, 0.0035555555555555588]"
61,orchestrator,0.4718870837971568,0.8548,0.8522609099210303,0.85728425275136,0.8548,[0.788 0.979 0.835 0.835 0.832 0.913 0.499 0.971 0.96  0.936],"[0.788, 0.979, 0.835, 0.8350000000000001, 0.832, 0.913, 0.499, 0.971, 0.96, 0.936]","[0.019555555555555562, 0.0051111111111110785, 0.03933333333333332, 0.00922222222222223, 0.03977777777777777, 0.0022222222222222244, 0.021000000000000005, 0.013888888888888876, 0.0071111111111110915, 0.004111111111111115]"
62,orchestrator,0.5095229319155217,0.8431,0.8398036673950638,0.8480305258622922,0.8431,[0.649 0.979 0.796 0.866 0.88  0.927 0.477 0.973 0.954 0.93 ],"[0.649, 0.979, 0.796, 0.866, 0.88, 0.927, 0.477, 0.973, 0.954, 0.93]","[0.010333333333333332, 0.0061111111111110915, 0.03522222222222222, 0.01788888888888888, 0.053999999999999986, 0.0025555555555555574, 0.025444444444444447, 0.013555555555555533, 0.005999999999999981, 0.0032222222222222253]"
63,orchestrator,0.4851488592505455,0.846,0.8449049298094135,0.8492246723921838,0.8459999999999999,[0.63  0.98  0.801 0.896 0.762 0.927 0.628 0.97  0.951 0.915],"[0.63, 0.98, 0.801, 0.896, 0.762, 0.927, 0.628, 0.97, 0.951, 0.915]","[0.01033333333333333, 0.007111111111111092, 0.030111111111111106, 0.024111111111111107, 0.028555555555555542, 0.0032222222222222253, 0.0442222222222222, 0.0151111111111111, 0.00544444444444445, 0.0028888888888888914]"
64,orchestrator,0.5336770399287343,0.8422,0.8375244886866307,0.8476012561798676,0.8422000000000001,[0.707 0.98  0.871 0.888 0.804 0.907 0.423 0.973 0.945 0.924],"[0.707, 0.98, 0.871, 0.888, 0.804, 0.907, 0.423, 0.973, 0.945, 0.924]","[0.013666666666666667, 0.006333333333333326, 0.05511111111111114, 0.02088888888888887, 0.03488888888888887, 0.0020000000000000018, 0.017555555555555567, 0.01588888888888888, 0.005222222222222227, 0.003777777777777781]"
65,orchestrator,0.5846348800167441,0.8302,0.8233336196460597,0.837772941838665,0.8301999999999999,[0.655 0.977 0.825 0.89  0.862 0.923 0.368 0.977 0.955 0.87 ],"[0.655, 0.977, 0.825, 0.89, 0.862, 0.923, 0.368, 0.977, 0.955, 0.87]","[0.011777777777777776, 0.004777777777777733, 0.0438888888888889, 0.026444444444444413, 0.053777777777777785, 0.0025555555555555583, 0.01588888888888889, 0.02066666666666665, 0.0061111111111110915, 0.00277777777777778]"
66,orchestrator,0.5367106107369065,0.8362,0.8326168375040419,0.840548280680627,0.8362,[0.622 0.983 0.804 0.856 0.869 0.911 0.48  0.976 0.955 0.906],"[0.622, 0.983, 0.804, 0.8560000000000001, 0.869, 0.911, 0.48, 0.976, 0.955, 0.906]","[0.009888888888888883, 0.009555555555555525, 0.03688888888888889, 0.017222222222222215, 0.04922222222222223, 0.0022222222222222244, 0.029666666666666668, 0.018666666666666658, 0.005333333333333325, 0.003333333333333336]"
67,orchestrator,0.5065616086438298,0.8489,0.8446582339530725,0.8513663832853968,0.8488999999999999,[0.728 0.977 0.825 0.894 0.86  0.919 0.449 0.971 0.943 0.923],"[0.728, 0.977, 0.825, 0.894, 0.86, 0.919, 0.449, 0.971, 0.943, 0.923]","[0.015111111111111112, 0.004333333333333313, 0.03666666666666665, 0.02244444444444445, 0.04333333333333333, 0.00277777777777778, 0.019555555555555555, 0.016, 0.0040000000000000036, 0.00366666666666667]"
68,orchestrator,0.49704715032428504,0.8517,0.8480119452753531,0.8545522423018899,0.8516999999999999,[0.758 0.976 0.847 0.88  0.827 0.903 0.464 0.972 0.952 0.938],"[0.758, 0.976, 0.847, 0.88, 0.827, 0.903, 0.46400000000000013, 0.972, 0.952, 0.938]","[0.016, 0.004777777777777746, 0.04255555555555558, 0.01799999999999998, 0.038888888888888876, 0.0017777777777777794, 0.01822222222222222, 0.014333333333333337, 0.005777777777777759, 0.004444444444444449]"
69,orchestrator,0.4842982052691281,0.8532,0.851617760261209,0.8559674469846369,0.8532,[0.687 0.981 0.812 0.881 0.859 0.913 0.561 0.975 0.941 0.922],"[0.6869999999999999, 0.981, 0.812, 0.881, 0.859, 0.913, 0.561, 0.975, 0.9410000000000001, 0.922]","[0.012222222222222223, 0.005222222222222202, 0.03111111111111112, 0.018333333333333313, 0.040222222222222236, 0.002111111111111113, 0.030444444444444448, 0.01633333333333335, 0.00366666666666667, 0.0034444444444444475]"
70,orchestrator,0.49693225579336286,0.8506,0.8488517759484567,0.8538269773303299,0.8506,[0.707 0.978 0.802 0.864 0.863 0.907 0.535 0.974 0.944 0.932],"[0.707, 0.978, 0.802, 0.864, 0.863, 0.907, 0.535, 0.974, 0.944, 0.932]","[0.013, 0.006666666666666646, 0.031000000000000014, 0.015333333333333334, 0.04622222222222224, 0.001888888888888891, 0.02788888888888889, 0.015777777777777766, 0.004222222222222225, 0.0040000000000000036]"
71,orchestrator,0.48976030794754627,0.8524,0.8499267610142682,0.8542714171791381,0.8523999999999999,[0.693 0.978 0.829 0.89  0.833 0.92  0.526 0.968 0.95  0.937],"[0.693, 0.978, 0.829, 0.89, 0.833, 0.92, 0.526, 0.968, 0.95, 0.937]","[0.012111111111111109, 0.005111111111111092, 0.03733333333333335, 0.020888888888888874, 0.037777777777777764, 0.002666666666666669, 0.026, 0.013444444444444445, 0.004555555555555559, 0.004111111111111115]"
72,orchestrator,0.5166542151838541,0.846,0.8433236399415875,0.8499333017352771,0.8460000000000001,[0.684 0.975 0.806 0.889 0.858 0.909 0.492 0.972 0.947 0.928],"[0.684, 0.975, 0.806, 0.889, 0.858, 0.909, 0.492, 0.972, 0.947, 0.928]","[0.012222222222222221, 0.003111111111111101, 0.037, 0.020333333333333314, 0.047000000000000014, 0.002111111111111113, 0.024888888888888887, 0.015555555555555545, 0.0050000000000000044, 0.0038888888888888922]"
73,orchestrator,0.5449850924473256,0.8472,0.8408159514997016,0.8523581429210122,0.8472000000000002,[0.759 0.974 0.855 0.916 0.804 0.924 0.387 0.966 0.948 0.939],"[0.759, 0.974, 0.855, 0.916, 0.804, 0.924, 0.387, 0.966, 0.948, 0.939]","[0.01766666666666667, 0.003999999999999979, 0.048, 0.026888888888888882, 0.03744444444444445, 0.0024444444444444466, 0.012111111111111112, 0.012222222222222209, 0.004222222222222226, 0.004777777777777783]"
74,orchestrator,0.5083042772047222,0.8512,0.8465068910353301,0.8535063179753604,0.8512000000000001,[0.741 0.973 0.812 0.916 0.847 0.923 0.441 0.969 0.954 0.936],"[0.741, 0.973, 0.812, 0.916, 0.847, 0.923, 0.441, 0.969, 0.954, 0.936]","[0.016333333333333335, 0.0031111111111111014, 0.03466666666666665, 0.02566666666666664, 0.043555555555555556, 0.002555555555555558, 0.017222222222222222, 0.01311111111111111, 0.004777777777777783, 0.0043333333333333375]"
75,orchestrator,0.5751263805687428,0.8381,0.8351754712479398,0.8459259656973878,0.8381000000000001,[0.577 0.977 0.824 0.865 0.86  0.917 0.515 0.968 0.95  0.928],"[0.5770000000000001, 0.977, 0.824, 0.8650000000000001, 0.86, 0.917, 0.515, 0.968, 0.95, 0.928]","[0.006555555555555563, 0.00711111111111108, 0.04522222222222221, 0.01622222222222221, 0.047444444444444435, 0.0021111111111111135, 0.030777777777777786, 0.014444444444444433, 0.005777777777777759, 0.004222222222222226]"
76,orchestrator,0.5148703939974308,0.8495,0.8451012670884179,0.851788356070075,0.8494999999999999,[0.728 0.976 0.849 0.901 0.825 0.915 0.436 0.968 0.954 0.943],"[0.728, 0.976, 0.849, 0.901, 0.825, 0.915, 0.436, 0.968, 0.954, 0.943]","[0.014666666666666668, 0.0037777777777777567, 0.04566666666666667, 0.01988888888888887, 0.03877777777777777, 0.0017777777777777798, 0.02011111111111111, 0.012444444444444432, 0.005333333333333313, 0.004777777777777783]"
77,orchestrator,0.4785852512370795,0.8591,0.8559870844003502,0.8596295083700776,0.8591,[0.766 0.977 0.804 0.894 0.857 0.936 0.496 0.942 0.957 0.962],"[0.766, 0.977, 0.804, 0.894, 0.857, 0.936, 0.496, 0.942, 0.957, 0.962]","[0.01711111111111112, 0.004333333333333313, 0.03288888888888887, 0.017444444444444412, 0.04122222222222222, 0.002555555555555558, 0.02100000000000001, 0.008111111111111105, 0.005222222222222202, 0.006666666666666672]"
78,orchestrator,0.5132102620594203,0.8496,0.8486423405335778,0.8543497027255095,0.8496,[0.63  0.974 0.814 0.883 0.842 0.928 0.587 0.968 0.939 0.931],"[0.63, 0.974, 0.814, 0.883, 0.842, 0.928, 0.587, 0.968, 0.939, 0.931]","[0.009777777777777786, 0.0033333333333333114, 0.036, 0.017777777777777767, 0.03866666666666665, 0.0028888888888888914, 0.038, 0.013555555555555543, 0.003444444444444447, 0.0036666666666666705]"
79,orchestrator,0.5035853147894144,0.8506,0.8476259822467579,0.8524542350109476,0.8506,[0.701 0.978 0.829 0.884 0.833 0.931 0.499 0.963 0.949 0.939],"[0.701, 0.978, 0.829, 0.884, 0.833, 0.931, 0.499, 0.963, 0.949, 0.939]","[0.012666666666666666, 0.006111111111111079, 0.04033333333333334, 0.019333333333333313, 0.039333333333333324, 0.003111111111111114, 0.023777777777777787, 0.012222222222222226, 0.004222222222222226, 0.004888888888888894]"
