coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8333,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8356,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8352,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8371,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8355,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8323,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.83,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8359,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8449,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8454,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.8413,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8425,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8423,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8412,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8381,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8371,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8382,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8434,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.845,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.845,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8449,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.8411,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8363,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8394,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8472,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8434,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8402,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8412,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.84,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8392,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8277,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8253,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.8422,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8374,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8389,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8411,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.84,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8419,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.841,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8429,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8456,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8465,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8479,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.8425,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8394,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8393,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8389,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8403,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8326,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8307,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8365,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8437,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8434,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8434,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.8438,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8388,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.835,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8401,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8385,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8424,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8421,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8434,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8468,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8464,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8464,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.8429,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8333,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8334,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.84,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8472,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8439,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.839,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.838,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8388,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8396,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8396,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.8462,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8442,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8432,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8463,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8465,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8461,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8418,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8401,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8363,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.834,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.834,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.8467,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8515,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8437,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8444,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8395,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8384,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8436,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8442,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8419,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8409,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.841,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.8459,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8479,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8436,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8444,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8447,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8435,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8397,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8389,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8404,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8423,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8423,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.8483,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8436,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8463,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8424,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8414,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8426,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8463,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8494,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8499,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.85,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.85,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.8494,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8496,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.849,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8464,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8473,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8457,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8423,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8433,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8468,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8478,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8465,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.851,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8439,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8442,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8491,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.853,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8523,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8506,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8506,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8485,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8483,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8484,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.8522,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8515,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.851,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8512,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8468,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8449,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8475,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8518,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8523,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8498,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8478,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.8534,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8507,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8523,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8524,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8498,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8486,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8502,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8519,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8455,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8388,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8389,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.854,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.855,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.847,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8493,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8517,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8533,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8523,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8528,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8521,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8525,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8532,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.8543,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8565,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8541,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8525,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.848,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8476,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8514,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8524,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8532,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8514,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8505,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.8542,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8514,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.853,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8535,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8502,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8518,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8545,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8537,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8538,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8526,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8526,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.8546,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8522,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8521,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8538,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8531,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.85,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.85,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8535,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8528,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8533,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8532,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.8533,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8556,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8551,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.854,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8523,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8514,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8526,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8503,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.846,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8417,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8414,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.8549,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8542,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.853,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8558,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8534,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.854,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8547,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8524,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8513,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8544,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8552,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.8567,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8562,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8564,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8568,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8585,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8542,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8513,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.853,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8536,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8539,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8537,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.8535,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8541,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8531,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8527,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8517,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8506,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8496,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8488,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8472,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8437,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8435,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8589,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8598,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8564,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8553,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8554,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8546,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8527,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.851,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8557,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8612,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8606,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.859,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8589,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8552,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.855,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8565,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8568,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8573,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8579,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8598,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8587,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8584,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.8606,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8591,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8581,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8594,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.856,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8558,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8568,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8568,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8558,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8554,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8553,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.8599,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8595,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8585,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8553,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8536,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.858,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8613,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8607,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8608,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8608,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8608,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.8601,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8572,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8578,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8595,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8601,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8583,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8555,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8543,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8532,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8559,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.856,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.8618,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8613,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8584,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8616,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.858,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8567,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8553,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8585,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8567,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.858,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.858,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.8619,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8614,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8598,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8573,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8577,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8576,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8584,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8583,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8573,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8587,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8585,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8632,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8602,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8602,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8608,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8608,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8569,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8603,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8611,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8644,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8642,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.864,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.8632,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.86,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8595,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8591,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.862,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8616,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8597,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.862,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8626,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.864,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8639,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8617,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8627,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8612,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8619,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.859,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8532,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.855,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8567,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8576,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8545,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8544,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.8627,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8639,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8614,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8588,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8602,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8596,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8624,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8582,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8549,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8514,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8509,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.8656,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8593,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8605,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8613,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8616,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8634,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8644,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8634,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8646,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8643,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8632,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8631,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8594,70
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8605,70
