iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
127,0.9002412497997284,0.6977735670298437,0.3616902608583991,0.43767706343787405,0.3612908922924529,0.5333333333333333,0.8894488188976378,0.767816091954023,0.27555555555555555,0.40683229813664595,0.0,0.0,0.017341040462427744,nan,nan
128,0.9070614635944366,0.6982472761724301,0.3643231126646012,0.5636567523521652,0.36046125504388277,0.5351111111111111,0.8938582677165354,0.7632183908045977,0.2577777777777778,0.39751552795031053,0.0,0.018867924528301886,0.017341040462427744,nan,nan
129,0.9047617626190185,0.7004579188378336,0.36510745362381825,0.5441208690449522,0.36252608736338104,0.5395555555555556,0.8894488188976378,0.7850574712643679,0.24,0.40993788819875776,0.0,0.018867924528301886,0.017341040462427744,nan,nan
130,0.9124886023998261,0.6984051792199589,0.3685885462340205,0.5537340510242101,0.36570999540935806,0.5253333333333333,0.8894488188976378,0.7758620689655172,0.28888888888888886,0.40993788819875776,0.0,0.018867924528301886,0.017341040462427744,nan,nan
131,0.9077542209625244,0.6991946944576031,0.37344266746225835,0.5603863016213494,0.3680284225361548,0.5324444444444445,0.8894488188976378,0.7666666666666667,0.27555555555555555,0.4192546583850932,0.0,0.03773584905660377,0.023121387283236993,nan,nan
132,0.9057969522476196,0.6987209853150166,0.3765036770115049,0.5531469475809171,0.3683346235364392,0.5395555555555556,0.8900787401574803,0.7735632183908046,0.27555555555555555,0.38819875776397517,0.0,0.05660377358490566,0.023121387283236993,nan,nan
133,0.9093500626087189,0.6972998578872572,0.3769463271717266,0.5505285683391479,0.36983626004476927,0.5511111111111111,0.8809448818897638,0.7689655172413793,0.27111111111111114,0.40683229813664595,0.0,0.05660377358490566,0.023121387283236993,nan,nan
134,0.9131680047512054,0.7010895310279488,0.3830474499526504,0.5626518726428557,0.37477390015158046,0.5582222222222222,0.8837795275590551,0.7689655172413793,0.29333333333333333,0.4083850931677019,0.0,0.05660377358490566,0.028901734104046242,nan,nan
135,0.9105937695503235,0.6995105005526606,0.38017693523916773,0.5599125511044483,0.3721180999583138,0.5537777777777778,0.8840944881889764,0.774712643678161,0.28444444444444444,0.3944099378881988,0.0,0.05660377358490566,0.028901734104046242,nan,nan
136,0.911218032836914,0.6996684036001894,0.3814768209717498,0.5614594981961448,0.3738067915611438,0.5466666666666666,0.8834645669291339,0.7793103448275862,0.29333333333333333,0.40217391304347827,0.0,0.05660377358490566,0.028901734104046242,nan,nan
137,0.9140106892585754,0.7017211432180641,0.3802443731619294,0.5677706167780073,0.37214262130281583,0.5466666666666666,0.889763779527559,0.771264367816092,0.27555555555555555,0.4083850931677019,0.0,0.05660377358490566,0.028901734104046242,nan,nan
138,0.9097712576389313,0.7023527554081794,0.38742552250703854,0.5679906174667296,0.3793408034764264,0.5564444444444444,0.8853543307086614,0.764367816091954,0.3288888888888889,0.4083850931677019,0.0,0.05660377358490566,0.03468208092485549,nan,nan
139,0.9153470981121063,0.7001421127427759,0.38620332273945307,0.5523886854264957,0.37696542419150747,0.5564444444444444,0.8822047244094489,0.7632183908045977,0.29333333333333333,0.4161490683229814,0.0,0.07547169811320754,0.028901734104046242,nan,nan
140,0.9155556058883667,0.7004579188378336,0.38690320413203605,0.5606008553202934,0.3782790713627113,0.5226666666666666,0.8878740157480315,0.774712643678161,0.32,0.42391304347826086,0.0,0.05660377358490566,0.04046242774566474,nan,nan
141,0.9177047550678253,0.7028264645507658,0.39594797556451544,0.5714818985970967,0.38399299613957477,0.5626666666666666,0.8834645669291339,0.7655172413793103,0.31555555555555553,0.40993788819875776,0.0,0.09433962264150944,0.04046242774566474,nan,nan
142,0.9229900395870209,0.70093162798042,0.39187775028450184,0.5728545232988436,0.38040110202784083,0.5644444444444444,0.8818897637795275,0.7505747126436781,0.3111111111111111,0.4192546583850932,0.0,0.07547169811320754,0.04046242774566474,nan,nan
143,0.9215792775154114,0.7015632401705353,0.3866156926561235,0.5619425189478136,0.3768974890473823,0.5475555555555556,0.8859842519685039,0.7724137931034483,0.3022222222222222,0.40993788819875776,0.0,0.05660377358490566,0.04046242774566474,nan,nan
144,0.9193143999576568,0.6995105005526606,0.3951423613857729,0.5580234205021213,0.38545209809105574,0.5662222222222222,0.872755905511811,0.764367816091954,0.3288888888888889,0.422360248447205,0.0,0.09433962264150944,0.03468208092485549,nan,nan
145,0.9254337120056152,0.7018790462655929,0.40529491755594715,0.5627805496717736,0.39268645959820486,0.5591111111111111,0.8733858267716536,0.7758620689655172,0.3377777777777778,0.4301242236024845,0.0,0.11320754716981132,0.05202312138728324,nan,nan
146,0.9238099002838135,0.7007737249328913,0.4024837843842492,0.5537974477958187,0.3888978838777968,0.5751111111111111,0.8743307086614174,0.7586206896551724,0.31555555555555553,0.42080745341614906,0.0,0.1320754716981132,0.03468208092485549,nan,nan
147,0.9251357817649841,0.7025106584557081,0.4018135360466041,0.5644882977906045,0.38920956469852586,0.5608888888888889,0.8793700787401575,0.7609195402298851,0.3422222222222222,0.42391304347826086,0.0,0.09433962264150944,0.05202312138728324,nan,nan
148,0.9262966239452362,0.7014053371230065,0.4083565560040239,0.5583313174566334,0.39456873579375695,0.576,0.8740157480314961,0.7551724137931034,0.36,0.41304347826086957,0.0,0.1320754716981132,0.046242774566473986,nan,nan
149,0.9307847476005554,0.7021948523606506,0.4116578219652113,0.56393028945339,0.39320157372525566,0.5555555555555556,0.8828346456692914,0.7689655172413793,0.3288888888888889,0.40062111801242234,0.0,0.1509433962264151,0.057803468208092484,nan,nan
150,0.9297152292728424,0.7020369493131218,0.413009243392116,0.5481807538962044,0.3955540061546907,0.5582222222222222,0.8784251968503937,0.7666666666666667,0.3288888888888889,0.41770186335403725,0.0,0.1509433962264151,0.06358381502890173,nan,nan
151,0.9306863808631897,0.7015632401705353,0.4149729148893935,0.5514689769003454,0.39848723545305237,0.5768888888888889,0.8718110236220472,0.7620689655172413,0.3511111111111111,0.4114906832298137,0.0,0.1509433962264151,0.06358381502890173,nan,nan
152,0.93586665391922,0.7025106584557081,0.4103075838212765,0.5474046408642923,0.3933539349728866,0.5608888888888889,0.8822047244094489,0.7574712643678161,0.3422222222222222,0.4083850931677019,0.0,0.1320754716981132,0.06358381502890173,nan,nan
153,0.9397904098033905,0.7004579188378336,0.40919762343891153,0.5395381908388471,0.3943654465541595,0.5546666666666666,0.8771653543307086,0.7597701149425288,0.3422222222222222,0.42391304347826086,0.0,0.1509433962264151,0.046242774566473986,nan,nan
154,0.9332093167304992,0.7037738828359388,0.4162488556419264,0.5342356279016294,0.39870068539883163,0.5653333333333334,0.878740157480315,0.7655172413793103,0.3377777777777778,0.4161490683229814,0.0,0.1509433962264151,0.07514450867052024,nan,nan
155,0.9399849021434784,0.7004579188378336,0.41273733377088817,0.5365487005104743,0.3959328545538882,0.5697777777777778,0.872755905511811,0.7609195402298851,0.3333333333333333,0.4161490683229814,0.0,0.1509433962264151,0.06358381502890173,nan,nan
156,0.9386450004577637,0.7025106584557081,0.4153629900094964,0.5365277703029045,0.3977730342484428,0.5742222222222222,0.8765354330708661,0.7494252873563219,0.3466666666666667,0.42080745341614906,0.0,0.1509433962264151,0.06358381502890173,nan,nan
157,0.9430864071846008,0.70361597978841,0.4134569600805291,0.5345685399350861,0.3979297151791271,0.5475555555555556,0.8847244094488189,0.7551724137931034,0.37333333333333335,0.4254658385093168,0.0,0.1509433962264151,0.046242774566473986,nan,nan
158,0.9407562649250031,0.7028264645507658,0.4210302157080821,0.5482753033088265,0.4045219737610247,0.552,0.8718110236220472,0.7781609195402299,0.37333333333333335,0.43478260869565216,0.0,0.1509433962264151,0.07514450867052024,nan,nan
159,0.9479577660560607,0.7058266224538133,0.417472447827912,0.5321155520001357,0.4016476999309942,0.5697777777777778,0.88,0.7620689655172413,0.37333333333333335,0.4192546583850932,0.0,0.1509433962264151,0.057803468208092484,nan,nan
160,0.9554875016212463,0.704405495026054,0.41958918613232643,0.5347362191316221,0.40331818963585897,0.5555555555555556,0.8777952755905511,0.7632183908045977,0.37333333333333335,0.4363354037267081,0.0,0.1509433962264151,0.06936416184971098,nan,nan
161,0.9537932252883912,0.7023527554081794,0.4201925976178834,0.5371404836586801,0.40338986780723296,0.5484444444444444,0.8777952755905511,0.7597701149425288,0.38222222222222224,0.42701863354037267,0.0,0.1509433962264151,0.08092485549132948,nan,nan
162,0.9515987575054169,0.7023527554081794,0.4190008452881593,0.5318423262889207,0.4032541253080484,0.5608888888888889,0.8724409448818897,0.767816091954023,0.37333333333333335,0.4254658385093168,0.0,0.1509433962264151,0.07514450867052024,nan,nan
163,0.9540575313568115,0.7018790462655929,0.4160362931832087,0.5319622606732052,0.4008186234272123,0.5733333333333334,0.8711811023622047,0.7609195402298851,0.36,0.42080745341614906,0.0,0.1509433962264151,0.06936416184971098,nan,nan
164,0.9528956353664398,0.7029843675982946,0.4211042551500033,0.5331823232620849,0.40539342517442567,0.5715555555555556,0.8711811023622047,0.7528735632183908,0.38666666666666666,0.43478260869565216,0.0,0.1509433962264151,0.07514450867052024,nan,nan
165,0.9573169755935669,0.7004579188378336,0.4188136940956957,0.5404969303836026,0.40169012122383174,0.568,0.8730708661417322,0.7402298850574712,0.37333333333333335,0.42701863354037267,0.0,0.1509433962264151,0.08092485549132948,nan,nan
166,0.9611811721324921,0.7018790462655929,0.4182778834354012,0.5326177493629114,0.4013513896241273,0.5608888888888889,0.8708661417322835,0.7781609195402299,0.3466666666666667,0.422360248447205,0.0,0.1509433962264151,0.08092485549132948,nan,nan
167,0.9637563633918762,0.7037738828359388,0.42085445202162935,0.5279496930099838,0.40363171473153986,0.5688888888888889,0.8762204724409449,0.7517241379310344,0.37333333333333335,0.42701863354037267,0.0,0.1509433962264151,0.08092485549132948,nan,nan
168,0.9635551941394805,0.7029843675982946,0.41752325363181225,0.5157920473849125,0.4026086207202988,0.5848888888888889,0.8730708661417322,0.7344827586206897,0.38222222222222224,0.43167701863354035,0.0,0.1509433962264151,0.06358381502890173,nan,nan
169,0.9684674775600434,0.70093162798042,0.418845672158791,0.5303538391400747,0.40134728476804393,0.5697777777777778,0.870236220472441,0.7563218390804598,0.35555555555555557,0.42701863354037267,0.0,0.1509433962264151,0.08092485549132948,nan,nan
170,0.9664210557937623,0.702668561503237,0.42207088930866593,0.5252377931171472,0.40663809530578215,0.5724444444444444,0.8686614173228346,0.7540229885057471,0.38666666666666666,0.4394409937888199,0.0,0.1509433962264151,0.08092485549132948,nan,nan
171,0.9712104320526123,0.7014053371230065,0.4285146619432404,0.5244575236095386,0.409869620164042,0.5715555555555556,0.8680314960629921,0.7689655172413793,0.3688888888888889,0.41304347826086957,0.0,0.20754716981132076,0.08092485549132948,nan,nan
172,0.9738908767700195,0.7040896889309963,0.429833646006192,0.534720497763429,0.410553701206838,0.5608888888888889,0.8743307086614174,0.764367816091954,0.38666666666666666,0.42857142857142855,0.0,0.18867924528301888,0.08092485549132948,nan,nan
173,0.9765971350669861,0.7040896889309963,0.42953101777080605,0.5280616702581615,0.4126709967960137,0.5768888888888889,0.8661417322834646,0.7655172413793103,0.38222222222222224,0.4409937888198758,0.0,0.18867924528301888,0.08092485549132948,nan,nan
174,0.9789644479751587,0.7042475919785252,0.4299813965327913,0.5267556250341634,0.4116693061370118,0.5653333333333334,0.8765354330708661,0.7459770114942529,0.4,0.4301242236024845,0.0,0.18867924528301888,0.08670520231213873,nan,nan
175,0.9837098276615143,0.7039317858834675,0.43042004444773513,0.5367808808870127,0.41038205985874404,0.5777777777777777,0.8762204724409449,0.7390804597701149,0.39111111111111113,0.41770186335403725,0.0,0.18867924528301888,0.09248554913294797,nan,nan
176,0.97853968501091,0.7051950102636981,0.4327328009360651,0.5264432349874422,0.41401769578238123,0.5671111111111111,0.8733858267716536,0.7586206896551724,0.37777777777777777,0.4409937888198758,0.0,0.20754716981132076,0.08670520231213873,nan,nan
177,0.978399807214737,0.7017211432180641,0.4301002309573134,0.5192787461812906,0.41386848752979793,0.5662222222222222,0.8648818897637796,0.7574712643678161,0.39555555555555555,0.44565217391304346,0.0,0.18867924528301888,0.09248554913294797,nan,nan
178,0.9842547512054444,0.7021948523606506,0.42761262726247795,0.5141038499835181,0.40942902222010263,0.56,0.8746456692913386,0.7390804597701149,0.38222222222222224,0.4440993788819876,0.0,0.18867924528301888,0.08670520231213873,nan,nan
179,0.9860138964653015,0.7017211432180641,0.4286573742959141,0.5178908823642588,0.41029490569193994,0.5742222222222222,0.8721259842519685,0.728735632183908,0.39555555555555555,0.4363354037267081,0.0,0.18867924528301888,0.08670520231213873,nan,nan
180,0.9938796937465668,0.7037738828359388,0.43373533766752803,0.520524373449376,0.41382395023516827,0.5857777777777777,0.8730708661417322,0.7275862068965517,0.38666666666666666,0.43167701863354035,0.0,0.20754716981132076,0.09826589595375723,nan,nan
181,0.9961540257930755,0.704405495026054,0.43310739170325374,0.5210884522309223,0.41380869459757863,0.5724444444444444,0.8759055118110236,0.7379310344827587,0.40444444444444444,0.42701863354037267,0.0,0.18867924528301888,0.10404624277456648,nan,nan
182,0.9903091657161712,0.70361597978841,0.4368367188019145,0.5247830381980826,0.41997709113455445,0.5742222222222222,0.8648818897637796,0.7448275862068966,0.4177777777777778,0.4580745341614907,0.0,0.20754716981132076,0.09248554913294797,nan,nan
183,0.9954978108406067,0.70361597978841,0.43763777204563364,0.520341921168965,0.4187183667842601,0.5742222222222222,0.8705511811023622,0.7379310344827587,0.41333333333333333,0.4363354037267081,0.0,0.20754716981132076,0.10982658959537572,nan,nan
184,0.9974566960334778,0.7033001736933523,0.4407946124418128,0.521860203596634,0.4223182924509148,0.5635555555555556,0.8648818897637796,0.7540229885057471,0.40444444444444444,0.4611801242236025,0.0,0.22641509433962265,0.10404624277456648,nan,nan
185,1.0000100576877593,0.7034580767408811,0.44432574355573795,0.5217338984975117,0.42423319158917483,0.5804444444444444,0.8664566929133858,0.7390804597701149,0.41333333333333333,0.4394409937888199,0.0,0.24528301886792453,0.10982658959537572,nan,nan
186,1.0053063905239106,0.7033001736933523,0.4390397556232384,0.5248566515052555,0.41904958236463813,0.5573333333333333,0.878740157480315,0.7195402298850575,0.4222222222222222,0.4440993788819876,0.0,0.22641509433962265,0.10404624277456648,nan,nan
187,1.0057466518878937,0.7040896889309963,0.4454931233230174,0.5234284556641986,0.42590555123160634,0.5617777777777778,0.8677165354330708,0.7563218390804598,0.41333333333333333,0.4472049689440994,0.0,0.24528301886792453,0.11560693641618497,nan,nan
188,1.0130080568790436,0.7029843675982946,0.4463035704064381,0.5329280051012616,0.4253148886982311,0.5742222222222222,0.8664566929133858,0.7264367816091954,0.41333333333333333,0.4611801242236025,0.0,0.24528301886792453,0.11560693641618497,nan,nan
189,1.0148130762577057,0.7047213011211116,0.4406471040235598,0.5270062055741808,0.4200160127725867,0.5688888888888889,0.8705511811023622,0.7505747126436781,0.38666666666666666,0.4472049689440994,0.0,0.22641509433962265,0.10982658959537572,nan,nan
190,1.018669264316559,0.7023527554081794,0.43760440945922796,0.5170317977566523,0.41470862194827485,0.5706666666666667,0.87748031496063,0.7149425287356321,0.3688888888888889,0.43788819875776397,0.0,0.22641509433962265,0.12138728323699421,nan,nan
191,1.0152172148227692,0.7066161376914575,0.45415323768612437,0.5268394737611138,0.4339631451514204,0.5742222222222222,0.8651968503937008,0.7471264367816092,0.4222222222222222,0.4658385093167702,0.0,0.2641509433962264,0.1329479768786127,nan,nan
192,1.0279818677902222,0.7037738828359388,0.4479646807321849,0.525359397934827,0.4273176466053278,0.5617777777777778,0.872755905511811,0.7241379310344828,0.43555555555555553,0.4518633540372671,0.0,0.24528301886792453,0.12716763005780346,nan,nan
193,1.0243787336349488,0.7039317858834675,0.44557517756510207,0.5211624579961213,0.42498731158392045,0.568,0.8724409448818897,0.7264367816091954,0.4311111111111111,0.44254658385093165,0.0,0.22641509433962265,0.1329479768786127,nan,nan
194,1.0220311844348908,0.7028264645507658,0.44981903919737487,0.5217883324135645,0.4287291742572275,0.5857777777777777,0.8614173228346457,0.7367816091954023,0.4,0.44875776397515527,0.0,0.2641509433962264,0.1329479768786127,nan,nan
195,1.024328750371933,0.7031422706458235,0.44653690081096087,0.5124662070771099,0.42818524584845086,0.5697777777777778,0.8639370078740157,0.7436781609195402,0.4222222222222222,0.453416149068323,0.0,0.24528301886792453,0.12716763005780346,nan,nan
196,1.0258026659488677,0.704405495026054,0.45229756309259594,0.5131939153206067,0.4346373765584017,0.5804444444444444,0.8570078740157481,0.7482758620689656,0.4222222222222222,0.4720496894409938,0.0,0.2641509433962264,0.1329479768786127,nan,nan
197,1.0377686166763305,0.7063003315963998,0.44882353220020144,0.5229762690809219,0.4289287495154595,0.576,0.8711811023622047,0.725287356321839,0.4311111111111111,0.4611801242236025,0.0,0.24528301886792453,0.12138728323699421,nan,nan
198,1.0282193517684937,0.7042475919785252,0.4525300373031663,0.5170348107218186,0.4334839412805205,0.568,0.8648818897637796,0.728735632183908,0.4266666666666667,0.4767080745341615,0.0,0.2641509433962264,0.13872832369942195,nan,nan
199,1.0360155987739563,0.7033001736933523,0.44867471381508184,0.5129615009214327,0.43014583660966865,0.5706666666666667,0.8645669291338582,0.7229885057471265,0.4311111111111111,0.47360248447204967,0.0,0.24528301886792453,0.1329479768786127,nan,nan
