coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8671,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8671,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8676,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8672,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8673,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8669,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8668,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8661,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.867,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8668,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.868,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8679,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.867,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8665,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8664,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8669,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8688,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8683,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8671,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8665,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8665,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.8693,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.87,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8691,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8676,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8688,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8692,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8703,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8692,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8697,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8702,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8701,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.8692,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.871,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8696,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.868,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8693,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8695,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8703,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8709,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8703,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8691,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8684,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.871,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8729,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8729,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8704,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8705,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8709,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8691,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8702,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8705,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8707,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8706,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.8714,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8732,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8715,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8712,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8709,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8698,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8709,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.87,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8701,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8696,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8702,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.8723,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8741,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8738,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.872,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8737,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8723,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8743,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8736,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8733,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8724,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8725,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.8729,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8729,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8722,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8733,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8734,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8742,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8752,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8733,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8728,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8722,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8724,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.8739,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8731,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8737,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8743,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8751,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8747,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8719,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8734,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8743,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.875,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8752,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.8753,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8736,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8749,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8757,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8752,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8751,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8742,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.874,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.875,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8755,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.875,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.8759,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8761,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.877,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8756,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8752,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8743,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8744,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8768,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.876,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8755,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8752,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.8766,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8768,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8751,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8754,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8764,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8771,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8774,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8781,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8777,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8776,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8772,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.8781,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8768,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8775,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8764,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8779,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.878,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8767,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8791,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8783,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8773,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8775,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.8792,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8798,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8802,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8786,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8782,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8788,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8787,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.879,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8792,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8789,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8792,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.8796,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8794,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8801,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8804,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8794,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8784,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8782,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8778,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.878,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8787,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8787,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.8806,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8795,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8798,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.88,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8792,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8801,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8805,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8805,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8815,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8817,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8816,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.8799,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8797,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8798,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8811,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8803,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8797,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8799,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8797,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8805,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8804,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8803,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.8796,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8791,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8797,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8819,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8821,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8812,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8806,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8794,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8796,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8808,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8808,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.8812,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8816,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8819,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8822,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8815,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8813,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8802,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8807,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8809,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8819,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8817,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.8778,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.881,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.881,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8793,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8796,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8773,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8785,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8774,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8774,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8778,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8778,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.8821,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8812,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8822,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8819,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8809,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8814,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8815,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8812,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8809,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8807,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8807,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.8821,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8797,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8813,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8804,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.881,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8808,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8804,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8807,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8808,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8811,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8808,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.8841,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8847,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8852,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8838,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8839,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.884,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8845,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8842,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.885,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8843,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8845,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8825,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8807,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8812,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8815,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8817,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8815,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8823,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8825,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8827,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8828,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8827,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.8828,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8832,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8835,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8823,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.884,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8822,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8815,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8832,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8845,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8845,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8845,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.8852,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8851,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8862,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.885,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8853,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8838,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8837,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8842,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8849,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8858,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8858,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.8839,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.884,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8838,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8844,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8841,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8835,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8845,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8838,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8837,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8834,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8836,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.8842,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8824,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8828,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8827,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8824,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8834,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8838,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8839,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8822,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8827,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8829,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.8836,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8838,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8842,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8824,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8821,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8834,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8837,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8823,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.882,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8823,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8821,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.8843,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8829,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8845,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8837,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8862,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8827,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8826,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.884,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8837,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8835,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8834,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8839,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.883,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.884,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8827,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8836,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8833,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8835,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8829,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8845,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8835,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8836,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.8849,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8845,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8842,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8857,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8841,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8839,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8859,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8849,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.885,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8845,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.884,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8855,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8847,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8848,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.884,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8863,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8847,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8841,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8867,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8861,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8867,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8864,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.8853,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8855,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8846,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8847,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8851,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8855,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8857,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8849,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8835,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.883,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8831,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.8858,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8849,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8853,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8843,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8849,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.885,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8856,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8857,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8845,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8849,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8849,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8858,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8859,70
