epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
57,orchestrator,1.570653939127922,0.702,0.7027986149909297,0.7103168765459215,0.7020000000000001,[0.734 0.875 0.602 0.535 0.542 0.651 0.651 0.762 0.873 0.795],"[0.734, 0.875, 0.602, 0.535, 0.542, 0.651, 0.651, 0.762, 0.873, 0.795]","[0.0278888888888889, 0.019777777777777797, 0.049222222222222195, 0.06655555555555556, 0.024666666666666677, 0.05466666666666663, 0.012111111111111109, 0.032999999999999995, 0.02499999999999999, 0.018222222222222226]"
58,orchestrator,1.5482279078722,0.6976,0.700732534138417,0.7127714274938722,0.6976000000000001,[0.752 0.863 0.625 0.543 0.545 0.658 0.624 0.709 0.86  0.797],"[0.752, 0.863, 0.625, 0.543, 0.545, 0.658, 0.624, 0.709, 0.86, 0.797]","[0.028444444444444446, 0.015888888888888886, 0.05977777777777774, 0.06722222222222224, 0.027444444444444455, 0.06433333333333331, 0.010000000000000009, 0.021888888888888895, 0.022777777777777772, 0.018222222222222223]"
59,orchestrator,1.6026174544930458,0.6971,0.6977867070653949,0.709680799897328,0.6971,[0.749 0.868 0.606 0.489 0.54  0.696 0.597 0.772 0.87  0.784],"[0.749, 0.868, 0.606, 0.489, 0.54, 0.696, 0.597, 0.772, 0.87, 0.784]","[0.027444444444444455, 0.016444444444444446, 0.049111111111111105, 0.05466666666666667, 0.02755555555555557, 0.07388888888888889, 0.00855555555555555, 0.03655555555555555, 0.02600000000000001, 0.016333333333333335]"
60,orchestrator,1.6048135729432107,0.6962,0.6991738223279639,0.7123708416444632,0.6962,[0.702 0.838 0.608 0.576 0.549 0.647 0.633 0.717 0.902 0.79 ],"[0.702, 0.838, 0.608, 0.576, 0.549, 0.647, 0.633, 0.717, 0.902, 0.79]","[0.021555555555555564, 0.013, 0.052111111111111094, 0.07377777777777776, 0.0268888888888889, 0.060222222222222226, 0.010888888888888884, 0.025333333333333343, 0.03733333333333333, 0.016444444444444446]"
61,orchestrator,1.4831920183062552,0.7043,0.7065127577164156,0.7147332416208689,0.7042999999999999,[0.738 0.845 0.603 0.558 0.568 0.668 0.655 0.737 0.879 0.792],"[0.738, 0.845, 0.603, 0.558, 0.568, 0.668, 0.655, 0.737, 0.879, 0.792]","[0.024777777777777787, 0.013888888888888888, 0.047333333333333304, 0.06566666666666664, 0.030111111111111127, 0.06044444444444446, 0.012777777777777777, 0.029888888888888892, 0.027555555555555555, 0.016111111111111114]"
62,orchestrator,1.544119005548954,0.7044,0.7056108653119342,0.7141984893687571,0.7044,[0.75  0.87  0.623 0.524 0.544 0.683 0.637 0.762 0.863 0.788],"[0.75, 0.87, 0.6230000000000001, 0.524, 0.544, 0.683, 0.637, 0.762, 0.863, 0.788]","[0.025666666666666678, 0.01633333333333335, 0.05366666666666664, 0.05699999999999999, 0.027111111111111124, 0.06355555555555556, 0.011777777777777776, 0.03355555555555554, 0.022666666666666658, 0.017111111111111115]"
63,orchestrator,1.5674661278367044,0.6978,0.6976622443983562,0.7077287163194406,0.6978,[0.696 0.872 0.592 0.463 0.548 0.717 0.635 0.772 0.863 0.82 ],"[0.696, 0.872, 0.592, 0.463, 0.548, 0.717, 0.635, 0.772, 0.863, 0.82]","[0.021333333333333353, 0.017111111111111115, 0.04511111111111113, 0.051222222222222225, 0.02500000000000001, 0.07855555555555555, 0.012555555555555554, 0.03366666666666666, 0.02577777777777775, 0.025444444444444443]"
64,orchestrator,1.5531241318225861,0.7019,0.7027983691081644,0.712338772313326,0.7019,[0.735 0.865 0.636 0.508 0.544 0.668 0.624 0.764 0.88  0.795],"[0.735, 0.865, 0.636, 0.508, 0.5439999999999999, 0.668, 0.624, 0.764, 0.88, 0.795]","[0.024777777777777787, 0.01644444444444446, 0.06022222222222221, 0.05677777777777778, 0.025333333333333343, 0.05922222222222221, 0.010444444444444442, 0.0342222222222222, 0.025111111111111122, 0.01866666666666667]"
65,orchestrator,1.5532436075687408,0.703,0.7045417140386593,0.7134280366996044,0.7030000000000001,[0.755 0.868 0.62  0.526 0.568 0.678 0.614 0.749 0.861 0.791],"[0.755, 0.868, 0.6200000000000001, 0.526, 0.5680000000000001, 0.678, 0.614, 0.749, 0.861, 0.791]","[0.02811111111111111, 0.017333333333333333, 0.05177777777777777, 0.060888888888888895, 0.030000000000000013, 0.06266666666666666, 0.01033333333333333, 0.02822222222222221, 0.022222222222222223, 0.018444444444444447]"
66,orchestrator,1.492974049592018,0.6991,0.7023274036322046,0.7142999235404558,0.6990999999999999,[0.683 0.821 0.648 0.521 0.587 0.672 0.625 0.743 0.887 0.804],"[0.683, 0.821, 0.6480000000000001, 0.521, 0.5870000000000001, 0.672, 0.625, 0.743, 0.887, 0.804]","[0.020555555555555563, 0.009444444444444453, 0.060222222222222205, 0.06222222222222219, 0.03200000000000001, 0.06388888888888891, 0.01144444444444444, 0.02822222222222222, 0.02888888888888889, 0.017444444444444446]"
67,orchestrator,1.5423162780761719,0.7024,0.7037367421956325,0.7132627027109703,0.7024,[0.729 0.857 0.629 0.514 0.537 0.681 0.638 0.767 0.879 0.793],"[0.729, 0.857, 0.629, 0.514, 0.537, 0.681, 0.638, 0.767, 0.879, 0.793]","[0.024333333333333356, 0.016111111111111118, 0.05511111111111111, 0.060222222222222226, 0.02600000000000001, 0.06322222222222222, 0.011333333333333329, 0.03144444444444442, 0.025777777777777774, 0.017111111111111115]"
68,orchestrator,1.5798541508197785,0.6984,0.7008036788740329,0.7142046653355829,0.6984,[0.727 0.88  0.619 0.554 0.557 0.673 0.575 0.742 0.88  0.777],"[0.727, 0.88, 0.6190000000000001, 0.554, 0.557, 0.673, 0.575, 0.742, 0.88, 0.777]","[0.021888888888888895, 0.019222222222222238, 0.05377777777777778, 0.07255555555555554, 0.030666666666666682, 0.06066666666666665, 0.008333333333333342, 0.02811111111111111, 0.024444444444444453, 0.015444444444444446]"
69,orchestrator,1.5663413924455643,0.7007,0.7014209289409451,0.7114773048036832,0.7007,[0.731 0.878 0.63  0.509 0.545 0.668 0.6   0.772 0.885 0.789],"[0.731, 0.878, 0.63, 0.509, 0.5449999999999999, 0.668, 0.6, 0.772, 0.885, 0.789]","[0.024333333333333346, 0.018333333333333354, 0.05633333333333331, 0.06022222222222221, 0.02877777777777779, 0.06044444444444441, 0.009333333333333341, 0.03177777777777776, 0.026444444444444444, 0.01655555555555556]"
70,orchestrator,1.5565819049835206,0.7014,0.7022161299865733,0.710843962537662,0.7014,[0.744 0.875 0.62  0.527 0.529 0.661 0.627 0.767 0.873 0.791],"[0.744, 0.875, 0.62, 0.527, 0.529, 0.661, 0.627, 0.767, 0.873, 0.791]","[0.026333333333333344, 0.018777777777777782, 0.05244444444444444, 0.06366666666666665, 0.026444444444444454, 0.0588888888888889, 0.011333333333333329, 0.032000000000000015, 0.024555555555555567, 0.017333333333333336]"
71,orchestrator,1.595963501536846,0.6968,0.6995791390941553,0.7123947099106385,0.6967999999999999,[0.738 0.88  0.594 0.513 0.566 0.703 0.616 0.705 0.872 0.781],"[0.738, 0.88, 0.5940000000000001, 0.513, 0.5660000000000001, 0.703, 0.616, 0.705, 0.872, 0.781]","[0.024333333333333346, 0.019555555555555562, 0.04777777777777778, 0.06333333333333332, 0.0318888888888889, 0.07844444444444443, 0.009888888888888895, 0.022000000000000006, 0.024111111111111107, 0.015555555555555557]"
72,orchestrator,1.5869821249961853,0.6989,0.7004735089886871,0.7109724361732382,0.6989000000000001,[0.722 0.869 0.618 0.515 0.54  0.678 0.622 0.759 0.88  0.786],"[0.722, 0.869, 0.618, 0.515, 0.54, 0.678, 0.622, 0.759, 0.88, 0.786]","[0.023333333333333338, 0.01722222222222223, 0.055666666666666656, 0.06144444444444445, 0.0278888888888889, 0.0651111111111111, 0.010444444444444442, 0.030777777777777786, 0.027, 0.01566666666666667]"
73,orchestrator,1.603541009747982,0.7004,0.7013710123309375,0.7118853013006895,0.7004,[0.728 0.836 0.615 0.509 0.518 0.696 0.637 0.768 0.87  0.827],"[0.728, 0.836, 0.615, 0.509, 0.518, 0.696, 0.637, 0.768, 0.87, 0.827]","[0.023888888888888897, 0.013000000000000012, 0.052777777777777764, 0.05788888888888889, 0.024666666666666677, 0.06877777777777777, 0.010666666666666666, 0.03177777777777778, 0.024222222222222232, 0.025222222222222233]"
74,orchestrator,1.5871641739726066,0.6992,0.7016215817719852,0.7130186231728417,0.6991999999999999,[0.722 0.86  0.633 0.503 0.547 0.693 0.623 0.75  0.869 0.792],"[0.722, 0.86, 0.633, 0.503, 0.547, 0.693, 0.623, 0.75, 0.869, 0.792]","[0.022444444444444465, 0.015000000000000005, 0.05966666666666666, 0.0591111111111111, 0.02877777777777779, 0.06944444444444446, 0.011111111111111108, 0.029222222222222212, 0.023555555555555552, 0.01588888888888889]"
75,orchestrator,1.5904056923985481,0.7005,0.7022559246074281,0.7117846626039754,0.7005,[0.724 0.868 0.63  0.519 0.547 0.67  0.627 0.757 0.874 0.789],"[0.724, 0.868, 0.6300000000000001, 0.519, 0.547, 0.67, 0.627, 0.757, 0.874, 0.789]","[0.024444444444444453, 0.01711111111111112, 0.05788888888888888, 0.0621111111111111, 0.028333333333333346, 0.06144444444444444, 0.011333333333333329, 0.02833333333333333, 0.025111111111111122, 0.01666666666666667]"
76,orchestrator,1.5664144607365131,0.7051,0.7065612789248719,0.7136100557681317,0.7051000000000001,[0.735 0.863 0.64  0.527 0.544 0.645 0.663 0.767 0.87  0.797],"[0.735, 0.863, 0.64, 0.527, 0.544, 0.645, 0.663, 0.767, 0.87, 0.797]","[0.024555555555555567, 0.01644444444444446, 0.05733333333333332, 0.06255555555555556, 0.026888888888888896, 0.05422222222222222, 0.014444444444444446, 0.031333333333333324, 0.023222222222222214, 0.01666666666666667]"
77,orchestrator,1.5902394805848599,0.7032,0.705008794729588,0.7140230599086437,0.7032,[0.733 0.871 0.624 0.529 0.539 0.679 0.65  0.739 0.877 0.791],"[0.733, 0.871, 0.624, 0.529, 0.539, 0.679, 0.65, 0.739, 0.877, 0.791]","[0.024555555555555567, 0.017777777777777795, 0.05211111111111108, 0.06422222222222222, 0.026333333333333344, 0.06422222222222221, 0.013111111111111108, 0.027555555555555555, 0.023444444444444452, 0.016444444444444446]"
78,orchestrator,1.6390730268359184,0.6973,0.6995881327479554,0.7119013133231563,0.6973,[0.738 0.868 0.602 0.52  0.542 0.696 0.602 0.745 0.872 0.788],"[0.738, 0.868, 0.602, 0.52, 0.542, 0.696, 0.602, 0.745, 0.872, 0.788]","[0.024555555555555567, 0.017555555555555564, 0.04933333333333331, 0.06644444444444444, 0.02822222222222224, 0.07288888888888888, 0.010111111111111107, 0.02688888888888889, 0.023555555555555566, 0.01677777777777778]"
79,orchestrator,1.586031288588047,0.7035,0.7044887043702506,0.7129439574039462,0.7035,[0.727 0.859 0.653 0.489 0.547 0.665 0.652 0.752 0.887 0.804],"[0.727, 0.859, 0.653, 0.489, 0.547, 0.665, 0.652, 0.752, 0.887, 0.804]","[0.023888888888888897, 0.016333333333333335, 0.06311111111111112, 0.054333333333333324, 0.026222222222222234, 0.06055555555555557, 0.012555555555555554, 0.0281111111111111, 0.02544444444444443, 0.018888888888888893]"
