coalition,value,iteration
"(2, 0, 9, 3, 5, 1, 6, 4, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9586,18
"(2, 0, 9, 3, 5, 1, 7, 4, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9572,18
"(2, 0, 9, 3, 5, 1, 7, 6, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9584,18
"(2, 0, 9, 3, 5, 1, 7, 6, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9587,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.9604,19
"(1, 4, 7, 9, 5, 6, 3, 2, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9598,19
"(8, 4, 7, 9, 5, 6, 3, 2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9604,19
"(8, 1, 7, 9, 5, 6, 3, 2, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.961,19
"(8, 1, 4, 9, 5, 6, 3, 2, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9595,19
"(8, 1, 4, 7, 5, 6, 3, 2, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9582,19
"(8, 1, 4, 7, 9, 6, 3, 2, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9602,19
"(8, 1, 4, 7, 9, 5, 3, 2, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9578,19
"(8, 1, 4, 7, 9, 5, 6, 2, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9578,19
"(8, 1, 4, 7, 9, 5, 6, 3, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9586,19
"(8, 1, 4, 7, 9, 5, 6, 3, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9589,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.9627,20
"(1, 9, 0, 4, 6, 2, 5, 3, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9604,20
"(8, 9, 0, 4, 6, 2, 5, 3, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.958,20
"(8, 1, 0, 4, 6, 2, 5, 3, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.958,20
"(8, 1, 9, 4, 6, 2, 5, 3, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9596,20
"(8, 1, 9, 0, 6, 2, 5, 3, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9597,20
"(8, 1, 9, 0, 4, 2, 5, 3, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9578,20
"(8, 1, 9, 0, 4, 6, 5, 3, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9614,20
"(8, 1, 9, 0, 4, 6, 2, 3, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9644,20
"(8, 1, 9, 0, 4, 6, 2, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9644,20
"(8, 1, 9, 0, 4, 6, 2, 5, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9644,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.9629,21
"(4, 3, 2, 6, 7, 5, 1, 9, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.959,21
"(0, 3, 2, 6, 7, 5, 1, 9, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9613,21
"(0, 4, 2, 6, 7, 5, 1, 9, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9594,21
"(0, 4, 3, 6, 7, 5, 1, 9, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9623,21
"(0, 4, 3, 2, 7, 5, 1, 9, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9645,21
"(0, 4, 3, 2, 6, 5, 1, 9, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9587,21
"(0, 4, 3, 2, 6, 7, 1, 9, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9624,21
"(0, 4, 3, 2, 6, 7, 5, 9, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9617,21
"(0, 4, 3, 2, 6, 7, 5, 1, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9613,21
"(0, 4, 3, 2, 6, 7, 5, 1, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9613,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.9635,22
"(2, 8, 4, 9, 0, 6, 1, 3, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9619,22
"(7, 8, 4, 9, 0, 6, 1, 3, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9603,22
"(7, 2, 4, 9, 0, 6, 1, 3, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9579,22
"(7, 2, 8, 9, 0, 6, 1, 3, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9599,22
"(7, 2, 8, 4, 0, 6, 1, 3, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9612,22
"(7, 2, 8, 4, 9, 6, 1, 3, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9638,22
"(7, 2, 8, 4, 9, 0, 1, 3, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9643,22
"(7, 2, 8, 4, 9, 0, 6, 3, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9625,22
"(7, 2, 8, 4, 9, 0, 6, 1, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9614,22
"(7, 2, 8, 4, 9, 0, 6, 1, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9614,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.9643,23
"(7, 9, 2, 0, 4, 6, 1, 3, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9659,23
"(8, 9, 2, 0, 4, 6, 1, 3, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9632,23
"(8, 7, 2, 0, 4, 6, 1, 3, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9578,23
"(8, 7, 9, 0, 4, 6, 1, 3, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9624,23
"(8, 7, 9, 2, 4, 6, 1, 3, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9607,23
"(8, 7, 9, 2, 0, 6, 1, 3, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.963,23
"(8, 7, 9, 2, 0, 4, 1, 3, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9635,23
"(8, 7, 9, 2, 0, 4, 6, 3, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9643,23
"(8, 7, 9, 2, 0, 4, 6, 1, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9625,23
"(8, 7, 9, 2, 0, 4, 6, 1, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9623,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.9653,24
"(0, 4, 5, 8, 6, 7, 9, 1, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9613,24
"(2, 4, 5, 8, 6, 7, 9, 1, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9621,24
"(2, 0, 5, 8, 6, 7, 9, 1, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9629,24
"(2, 0, 4, 8, 6, 7, 9, 1, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9653,24
"(2, 0, 4, 5, 6, 7, 9, 1, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9645,24
"(2, 0, 4, 5, 8, 7, 9, 1, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9665,24
"(2, 0, 4, 5, 8, 6, 9, 1, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9645,24
"(2, 0, 4, 5, 8, 6, 7, 1, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9651,24
"(2, 0, 4, 5, 8, 6, 7, 9, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9647,24
"(2, 0, 4, 5, 8, 6, 7, 9, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.965,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.9658,25
"(7, 4, 3, 0, 2, 5, 9, 6, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9651,25
"(8, 4, 3, 0, 2, 5, 9, 6, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9628,25
"(8, 7, 3, 0, 2, 5, 9, 6, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9645,25
"(8, 7, 4, 0, 2, 5, 9, 6, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9624,25
"(8, 7, 4, 3, 2, 5, 9, 6, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.961,25
"(8, 7, 4, 3, 0, 5, 9, 6, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.962,25
"(8, 7, 4, 3, 0, 2, 9, 6, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9648,25
"(8, 7, 4, 3, 0, 2, 5, 6, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9644,25
"(8, 7, 4, 3, 0, 2, 5, 9, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9655,25
"(8, 7, 4, 3, 0, 2, 5, 9, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9655,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.9659,26
"(7, 8, 3, 1, 4, 2, 9, 5, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9668,26
"(6, 8, 3, 1, 4, 2, 9, 5, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9657,26
"(6, 7, 3, 1, 4, 2, 9, 5, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9651,26
"(6, 7, 8, 1, 4, 2, 9, 5, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9643,26
"(6, 7, 8, 3, 4, 2, 9, 5, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9586,26
"(6, 7, 8, 3, 1, 2, 9, 5, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9609,26
"(6, 7, 8, 3, 1, 4, 9, 5, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9623,26
"(6, 7, 8, 3, 1, 4, 2, 5, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9624,26
"(6, 7, 8, 3, 1, 4, 2, 9, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9638,26
"(6, 7, 8, 3, 1, 4, 2, 9, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9638,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.9658,27
"(8, 3, 5, 0, 7, 6, 2, 1, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9622,27
"(9, 3, 5, 0, 7, 6, 2, 1, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9657,27
"(9, 8, 5, 0, 7, 6, 2, 1, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9646,27
"(9, 8, 3, 0, 7, 6, 2, 1, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9632,27
"(9, 8, 3, 5, 7, 6, 2, 1, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9631,27
"(9, 8, 3, 5, 0, 6, 2, 1, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9628,27
"(9, 8, 3, 5, 0, 7, 2, 1, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9627,27
"(9, 8, 3, 5, 0, 7, 6, 1, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9615,27
"(9, 8, 3, 5, 0, 7, 6, 2, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9614,27
"(9, 8, 3, 5, 0, 7, 6, 2, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9612,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.966,28
"(5, 1, 4, 2, 7, 6, 0, 9, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.967,28
"(3, 1, 4, 2, 7, 6, 0, 9, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9652,28
"(3, 5, 4, 2, 7, 6, 0, 9, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9616,28
"(3, 5, 1, 2, 7, 6, 0, 9, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9633,28
"(3, 5, 1, 4, 7, 6, 0, 9, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9644,28
"(3, 5, 1, 4, 2, 6, 0, 9, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9664,28
"(3, 5, 1, 4, 2, 7, 0, 9, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9641,28
"(3, 5, 1, 4, 2, 7, 6, 9, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9638,28
"(3, 5, 1, 4, 2, 7, 6, 0, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9649,28
"(3, 5, 1, 4, 2, 7, 6, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9649,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.967,29
"(3, 8, 5, 7, 0, 4, 2, 9, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9669,29
"(6, 8, 5, 7, 0, 4, 2, 9, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9656,29
"(6, 3, 5, 7, 0, 4, 2, 9, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9654,29
"(6, 3, 8, 7, 0, 4, 2, 9, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9695,29
"(6, 3, 8, 5, 0, 4, 2, 9, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9663,29
"(6, 3, 8, 5, 7, 4, 2, 9, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9626,29
"(6, 3, 8, 5, 7, 0, 2, 9, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9634,29
"(6, 3, 8, 5, 7, 0, 4, 9, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9649,29
"(6, 3, 8, 5, 7, 0, 4, 2, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9668,29
"(6, 3, 8, 5, 7, 0, 4, 2, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9668,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.9668,30
"(9, 8, 2, 4, 1, 5, 3, 7, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.96,30
"(0, 8, 2, 4, 1, 5, 3, 7, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9604,30
"(0, 9, 2, 4, 1, 5, 3, 7, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9635,30
"(0, 9, 8, 4, 1, 5, 3, 7, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9636,30
"(0, 9, 8, 2, 1, 5, 3, 7, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9645,30
"(0, 9, 8, 2, 4, 5, 3, 7, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9679,30
"(0, 9, 8, 2, 4, 1, 3, 7, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9668,30
"(0, 9, 8, 2, 4, 1, 5, 7, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.967,30
"(0, 9, 8, 2, 4, 1, 5, 3, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.967,30
"(0, 9, 8, 2, 4, 1, 5, 3, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.967,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.9671,31
"(8, 3, 0, 1, 9, 6, 4, 5, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9669,31
"(7, 3, 0, 1, 9, 6, 4, 5, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9672,31
"(7, 8, 0, 1, 9, 6, 4, 5, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9656,31
"(7, 8, 3, 1, 9, 6, 4, 5, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9654,31
"(7, 8, 3, 0, 9, 6, 4, 5, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9636,31
"(7, 8, 3, 0, 1, 6, 4, 5, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9643,31
"(7, 8, 3, 0, 1, 9, 4, 5, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9642,31
"(7, 8, 3, 0, 1, 9, 6, 5, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9644,31
"(7, 8, 3, 0, 1, 9, 6, 4, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9633,31
"(7, 8, 3, 0, 1, 9, 6, 4, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9633,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.9674,32
"(1, 7, 3, 4, 8, 5, 0, 6, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9646,32
"(2, 7, 3, 4, 8, 5, 0, 6, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9678,32
"(2, 1, 3, 4, 8, 5, 0, 6, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9677,32
"(2, 1, 7, 4, 8, 5, 0, 6, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9677,32
"(2, 1, 7, 3, 8, 5, 0, 6, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9655,32
"(2, 1, 7, 3, 4, 5, 0, 6, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9623,32
"(2, 1, 7, 3, 4, 8, 0, 6, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9619,32
"(2, 1, 7, 3, 4, 8, 5, 6, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9589,32
"(2, 1, 7, 3, 4, 8, 5, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9598,32
"(2, 1, 7, 3, 4, 8, 5, 0, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9589,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.9673,33
"(0, 6, 5, 8, 3, 2, 4, 7, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9666,33
"(9, 6, 5, 8, 3, 2, 4, 7, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9659,33
"(9, 0, 5, 8, 3, 2, 4, 7, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9666,33
"(9, 0, 6, 8, 3, 2, 4, 7, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9677,33
"(9, 0, 6, 5, 3, 2, 4, 7, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9673,33
"(9, 0, 6, 5, 8, 2, 4, 7, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9653,33
"(9, 0, 6, 5, 8, 3, 4, 7, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9666,33
"(9, 0, 6, 5, 8, 3, 2, 7, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9672,33
"(9, 0, 6, 5, 8, 3, 2, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9675,33
"(9, 0, 6, 5, 8, 3, 2, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9675,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.9674,34
"(0, 7, 6, 5, 8, 9, 3, 1, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9679,34
"(2, 7, 6, 5, 8, 9, 3, 1, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9679,34
"(2, 0, 6, 5, 8, 9, 3, 1, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9682,34
"(2, 0, 7, 5, 8, 9, 3, 1, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9673,34
"(2, 0, 7, 6, 8, 9, 3, 1, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.968,34
"(2, 0, 7, 6, 5, 9, 3, 1, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9683,34
"(2, 0, 7, 6, 5, 8, 3, 1, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9667,34
"(2, 0, 7, 6, 5, 8, 9, 1, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9673,34
"(2, 0, 7, 6, 5, 8, 9, 3, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9645,34
"(2, 0, 7, 6, 5, 8, 9, 3, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9645,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.9678,35
"(8, 4, 1, 3, 2, 5, 7, 6, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9675,35
"(0, 4, 1, 3, 2, 5, 7, 6, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9656,35
"(0, 8, 1, 3, 2, 5, 7, 6, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9656,35
"(0, 8, 4, 3, 2, 5, 7, 6, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9672,35
"(0, 8, 4, 1, 2, 5, 7, 6, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9652,35
"(0, 8, 4, 1, 3, 5, 7, 6, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.968,35
"(0, 8, 4, 1, 3, 2, 7, 6, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9624,35
"(0, 8, 4, 1, 3, 2, 5, 6, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9573,35
"(0, 8, 4, 1, 3, 2, 5, 7, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9582,35
"(0, 8, 4, 1, 3, 2, 5, 7, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9582,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.9673,36
"(7, 9, 5, 8, 4, 1, 2, 0, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9662,36
"(3, 9, 5, 8, 4, 1, 2, 0, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9642,36
"(3, 7, 5, 8, 4, 1, 2, 0, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9628,36
"(3, 7, 9, 8, 4, 1, 2, 0, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9646,36
"(3, 7, 9, 5, 4, 1, 2, 0, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9646,36
"(3, 7, 9, 5, 8, 1, 2, 0, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9654,36
"(3, 7, 9, 5, 8, 4, 2, 0, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9651,36
"(3, 7, 9, 5, 8, 4, 1, 0, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.965,36
"(3, 7, 9, 5, 8, 4, 1, 2, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9645,36
"(3, 7, 9, 5, 8, 4, 1, 2, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9649,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.9679,37
"(1, 2, 9, 6, 8, 3, 0, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9659,37
"(4, 2, 9, 6, 8, 3, 0, 5, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9635,37
