coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9676,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9668,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9672,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9668,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9674,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9673,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9676,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9689,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9677,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9682,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.9673,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9657,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9664,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9671,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9657,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.967,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9673,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9672,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9674,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9668,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9668,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.9679,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9681,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9679,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9678,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9673,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9672,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9673,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9667,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9665,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9661,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9661,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.9693,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9685,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9682,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9679,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9691,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9686,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9694,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9693,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9692,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.969,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.969,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.9691,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9698,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9697,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9694,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9684,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9687,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9686,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9674,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9684,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9677,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9677,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.9686,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9688,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9693,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9691,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9685,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9687,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9689,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9685,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9696,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9691,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.9688,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9673,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9677,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9682,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9685,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9683,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.969,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9684,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9684,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9683,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9683,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.9696,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9697,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9691,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9691,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9704,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9704,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.97,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9681,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9686,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9684,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.9688,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9688,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9688,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9686,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9684,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9686,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9686,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.968,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9682,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9681,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9681,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.9691,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9694,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9697,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9687,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9683,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.969,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9687,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9681,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9691,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9688,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.9693,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9692,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9684,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9683,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9681,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9679,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9695,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9688,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.969,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9688,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.9699,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9686,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9689,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9692,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9688,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9698,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9693,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9694,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9698,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9695,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.9692,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9689,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9692,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9698,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9691,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9692,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9695,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9699,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9695,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9695,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.9689,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9693,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.969,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9693,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9689,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9683,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9691,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9687,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9688,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9686,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.9695,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9706,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9708,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9707,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9698,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9702,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9687,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9679,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9688,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9687,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9686,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.9666,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.967,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9662,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9656,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9657,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9678,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9664,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9669,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9663,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9664,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9668,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.9696,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.969,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9691,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9694,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9691,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9683,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9688,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9682,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.968,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9688,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9687,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.9682,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9691,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9692,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9683,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9697,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9695,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9689,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9683,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9688,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9684,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9684,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.97,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9701,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9701,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9701,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9705,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9694,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9691,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9693,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9704,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9706,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9706,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.9688,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9694,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9692,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9694,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9683,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9679,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9683,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.969,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9692,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9694,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9695,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.9685,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9686,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9686,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9688,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9687,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9684,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9679,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9684,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9685,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9684,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9685,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.9683,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9678,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9677,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9678,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9683,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.969,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9682,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9672,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9673,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.967,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.967,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.967,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9673,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9667,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9669,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9665,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9671,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9662,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9664,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9666,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9665,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9665,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.9694,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9699,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9697,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9697,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9701,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9692,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9702,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9703,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9697,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9692,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9693,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.9682,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.968,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9681,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9683,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9675,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9675,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9668,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9679,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9683,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9687,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9686,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.97,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.969,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9697,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9705,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9707,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9702,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9705,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9693,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9698,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9695,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9702,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.9686,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9676,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9676,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9685,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9695,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9682,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.969,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9687,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9686,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9683,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9684,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.9684,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9691,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9675,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9675,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.969,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9684,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9676,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9677,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9676,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9682,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9686,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.9695,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9692,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9693,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9688,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9692,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9685,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9686,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9686,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9685,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9686,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9683,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.9687,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9685,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9692,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9692,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9692,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9688,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9688,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9689,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9687,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9687,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.9698,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9692,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9695,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9695,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9693,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9696,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9697,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9699,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9698,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9701,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9701,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.9707,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9698,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9697,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9697,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.97,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9701,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9695,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9697,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9695,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9695,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.9698,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9695,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9697,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9697,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.969,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9695,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9697,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9697,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9694,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9695,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9695,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.9695,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.969,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9691,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9692,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9692,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.97,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.97,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9695,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9696,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9695,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.969,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9691,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9701,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9698,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9694,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9697,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9698,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9697,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9696,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9695,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.9697,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9712,70
