coalition,value,iteration
"(2, 0, 9, 3, 5, 1, 6, 4, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8669,18
"(2, 0, 9, 3, 5, 1, 7, 4, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8527,18
"(2, 0, 9, 3, 5, 1, 7, 6, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8669,18
"(2, 0, 9, 3, 5, 1, 7, 6, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8713,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.8608,19
"(1, 4, 7, 9, 5, 6, 3, 2, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.871,19
"(8, 4, 7, 9, 5, 6, 3, 2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8032,19
"(8, 1, 7, 9, 5, 6, 3, 2, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8589,19
"(8, 1, 4, 9, 5, 6, 3, 2, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8647,19
"(8, 1, 4, 7, 5, 6, 3, 2, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.873,19
"(8, 1, 4, 7, 9, 6, 3, 2, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8773,19
"(8, 1, 4, 7, 9, 5, 3, 2, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8723,19
"(8, 1, 4, 7, 9, 5, 6, 2, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8758,19
"(8, 1, 4, 7, 9, 5, 6, 3, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8036,19
"(8, 1, 4, 7, 9, 5, 6, 3, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8357,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.8641,20
"(1, 9, 0, 4, 6, 2, 5, 3, 7, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8762,20
"(8, 9, 0, 4, 6, 2, 5, 3, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8055,20
"(8, 1, 0, 4, 6, 2, 5, 3, 7, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8653,20
"(8, 1, 9, 4, 6, 2, 5, 3, 7, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8379,20
"(8, 1, 9, 0, 6, 2, 5, 3, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8665,20
"(8, 1, 9, 0, 4, 2, 5, 3, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8756,20
"(8, 1, 9, 0, 4, 6, 5, 3, 7, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7868,20
"(8, 1, 9, 0, 4, 6, 2, 3, 7, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8755,20
"(8, 1, 9, 0, 4, 6, 2, 5, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8789,20
"(8, 1, 9, 0, 4, 6, 2, 5, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8735,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.8633,21
"(4, 3, 2, 6, 7, 5, 1, 9, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.819,21
"(0, 3, 2, 6, 7, 5, 1, 9, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8711,21
"(0, 4, 2, 6, 7, 5, 1, 9, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8767,21
"(0, 4, 3, 6, 7, 5, 1, 9, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8129,21
"(0, 4, 3, 2, 7, 5, 1, 9, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8759,21
"(0, 4, 3, 2, 6, 5, 1, 9, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.874,21
"(0, 4, 3, 2, 6, 7, 1, 9, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8586,21
"(0, 4, 3, 2, 6, 7, 5, 9, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7993,21
"(0, 4, 3, 2, 6, 7, 5, 1, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8755,21
"(0, 4, 3, 2, 6, 7, 5, 1, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8728,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.8645,22
"(2, 8, 4, 9, 0, 6, 1, 3, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8635,22
"(7, 8, 4, 9, 0, 6, 1, 3, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8026,22
"(7, 2, 4, 9, 0, 6, 1, 3, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8743,22
"(7, 2, 8, 9, 0, 6, 1, 3, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8689,22
"(7, 2, 8, 4, 0, 6, 1, 3, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8692,22
"(7, 2, 8, 4, 9, 6, 1, 3, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8291,22
"(7, 2, 8, 4, 9, 0, 1, 3, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.876,22
"(7, 2, 8, 4, 9, 0, 6, 3, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8144,22
"(7, 2, 8, 4, 9, 0, 6, 1, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8785,22
"(7, 2, 8, 4, 9, 0, 6, 1, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8763,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.8707,23
"(7, 9, 2, 0, 4, 6, 1, 3, 5, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8778,23
"(8, 9, 2, 0, 4, 6, 1, 3, 5, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8788,23
"(8, 7, 2, 0, 4, 6, 1, 3, 5, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8791,23
"(8, 7, 9, 0, 4, 6, 1, 3, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.84,23
"(8, 7, 9, 2, 4, 6, 1, 3, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8465,23
"(8, 7, 9, 2, 0, 6, 1, 3, 5, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8702,23
"(8, 7, 9, 2, 0, 4, 1, 3, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8609,23
"(8, 7, 9, 2, 0, 4, 6, 3, 5, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8301,23
"(8, 7, 9, 2, 0, 4, 6, 1, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8828,23
"(8, 7, 9, 2, 0, 4, 6, 1, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8643,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.8596,24
"(0, 4, 5, 8, 6, 7, 9, 1, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8049,24
"(2, 4, 5, 8, 6, 7, 9, 1, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8076,24
"(2, 0, 5, 8, 6, 7, 9, 1, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8645,24
"(2, 0, 4, 8, 6, 7, 9, 1, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8744,24
"(2, 0, 4, 5, 6, 7, 9, 1, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8759,24
"(2, 0, 4, 5, 8, 7, 9, 1, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8709,24
"(2, 0, 4, 5, 8, 6, 9, 1, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8743,24
"(2, 0, 4, 5, 8, 6, 7, 1, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8697,24
"(2, 0, 4, 5, 8, 6, 7, 9, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8244,24
"(2, 0, 4, 5, 8, 6, 7, 9, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8751,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.8656,25
"(7, 4, 3, 0, 2, 5, 9, 6, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8622,25
"(8, 4, 3, 0, 2, 5, 9, 6, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8792,25
"(8, 7, 3, 0, 2, 5, 9, 6, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.871,25
"(8, 7, 4, 0, 2, 5, 9, 6, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8736,25
"(8, 7, 4, 3, 2, 5, 9, 6, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8238,25
"(8, 7, 4, 3, 0, 5, 9, 6, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8457,25
"(8, 7, 4, 3, 0, 2, 9, 6, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8794,25
"(8, 7, 4, 3, 0, 2, 5, 6, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.881,25
"(8, 7, 4, 3, 0, 2, 5, 9, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8498,25
"(8, 7, 4, 3, 0, 2, 5, 9, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8057,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.8671,26
"(7, 8, 3, 1, 4, 2, 9, 5, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8759,26
"(6, 8, 3, 1, 4, 2, 9, 5, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8781,26
"(6, 7, 3, 1, 4, 2, 9, 5, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8768,26
"(6, 7, 8, 1, 4, 2, 9, 5, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.877,26
"(6, 7, 8, 3, 4, 2, 9, 5, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8134,26
"(6, 7, 8, 3, 1, 2, 9, 5, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8717,26
"(6, 7, 8, 3, 1, 4, 9, 5, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8219,26
"(6, 7, 8, 3, 1, 4, 2, 5, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8776,26
"(6, 7, 8, 3, 1, 4, 2, 9, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8743,26
"(6, 7, 8, 3, 1, 4, 2, 9, 5, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8356,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.8655,27
"(8, 3, 5, 0, 7, 6, 2, 1, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8766,27
"(9, 3, 5, 0, 7, 6, 2, 1, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8795,27
"(9, 8, 5, 0, 7, 6, 2, 1, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8763,27
"(9, 8, 3, 0, 7, 6, 2, 1, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8734,27
"(9, 8, 3, 5, 7, 6, 2, 1, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8285,27
"(9, 8, 3, 5, 0, 6, 2, 1, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8722,27
"(9, 8, 3, 5, 0, 7, 2, 1, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8748,27
"(9, 8, 3, 5, 0, 7, 6, 1, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8275,27
"(9, 8, 3, 5, 0, 7, 6, 2, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8154,27
"(9, 8, 3, 5, 0, 7, 6, 2, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8712,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.8685,28
"(5, 1, 4, 2, 7, 6, 0, 9, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8764,28
"(3, 1, 4, 2, 7, 6, 0, 9, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.871,28
"(3, 5, 4, 2, 7, 6, 0, 9, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8258,28
"(3, 5, 1, 2, 7, 6, 0, 9, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8686,28
"(3, 5, 1, 4, 7, 6, 0, 9, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8255,28
"(3, 5, 1, 4, 2, 6, 0, 9, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8774,28
"(3, 5, 1, 4, 2, 7, 0, 9, 8, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8783,28
"(3, 5, 1, 4, 2, 7, 6, 9, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8348,28
"(3, 5, 1, 4, 2, 7, 6, 0, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8805,28
"(3, 5, 1, 4, 2, 7, 6, 0, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8792,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.8726,29
"(3, 8, 5, 7, 0, 4, 2, 9, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8755,29
"(6, 8, 5, 7, 0, 4, 2, 9, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8759,29
"(6, 3, 5, 7, 0, 4, 2, 9, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8802,29
"(6, 3, 8, 7, 0, 4, 2, 9, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8785,29
"(6, 3, 8, 5, 0, 4, 2, 9, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8798,29
"(6, 3, 8, 5, 7, 4, 2, 9, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8424,29
"(6, 3, 8, 5, 7, 0, 2, 9, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8737,29
"(6, 3, 8, 5, 7, 0, 4, 9, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8332,29
"(6, 3, 8, 5, 7, 0, 4, 2, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8718,29
"(6, 3, 8, 5, 7, 0, 4, 2, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8225,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.8656,30
"(9, 8, 2, 4, 1, 5, 3, 7, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8322,30
"(0, 8, 2, 4, 1, 5, 3, 7, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8717,30
"(0, 9, 2, 4, 1, 5, 3, 7, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8656,30
"(0, 9, 8, 4, 1, 5, 3, 7, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8339,30
"(0, 9, 8, 2, 1, 5, 3, 7, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8693,30
"(0, 9, 8, 2, 4, 5, 3, 7, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8372,30
"(0, 9, 8, 2, 4, 1, 3, 7, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8757,30
"(0, 9, 8, 2, 4, 1, 5, 7, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8745,30
"(0, 9, 8, 2, 4, 1, 5, 3, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8788,30
"(0, 9, 8, 2, 4, 1, 5, 3, 7, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8688,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.869,31
"(8, 3, 0, 1, 9, 6, 4, 5, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8788,31
"(7, 3, 0, 1, 9, 6, 4, 5, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8798,31
"(7, 8, 0, 1, 9, 6, 4, 5, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8707,31
"(7, 8, 3, 1, 9, 6, 4, 5, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8301,31
"(7, 8, 3, 0, 9, 6, 4, 5, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8342,31
"(7, 8, 3, 0, 1, 6, 4, 5, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8787,31
"(7, 8, 3, 0, 1, 9, 4, 5, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8816,31
"(7, 8, 3, 0, 1, 9, 6, 5, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8709,31
"(7, 8, 3, 0, 1, 9, 6, 4, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8778,31
"(7, 8, 3, 0, 1, 9, 6, 4, 5, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.824,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.8697,32
"(1, 7, 3, 4, 8, 5, 0, 6, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8224,32
"(2, 7, 3, 4, 8, 5, 0, 6, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8303,32
"(2, 1, 3, 4, 8, 5, 0, 6, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.883,32
"(2, 1, 7, 4, 8, 5, 0, 6, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8816,32
"(2, 1, 7, 3, 8, 5, 0, 6, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8741,32
"(2, 1, 7, 3, 4, 5, 0, 6, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.879,32
"(2, 1, 7, 3, 4, 8, 0, 6, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.878,32
"(2, 1, 7, 3, 4, 8, 5, 6, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8362,32
"(2, 1, 7, 3, 4, 8, 5, 0, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8676,32
"(2, 1, 7, 3, 4, 8, 5, 0, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8805,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.8608,33
"(0, 6, 5, 8, 3, 2, 4, 7, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8746,33
"(9, 6, 5, 8, 3, 2, 4, 7, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8213,33
"(9, 0, 5, 8, 3, 2, 4, 7, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8554,33
"(9, 0, 6, 8, 3, 2, 4, 7, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8756,33
"(9, 0, 6, 5, 3, 2, 4, 7, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8725,33
"(9, 0, 6, 5, 8, 2, 4, 7, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.882,33
"(9, 0, 6, 5, 8, 3, 4, 7, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8226,33
"(9, 0, 6, 5, 8, 3, 2, 7, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8677,33
"(9, 0, 6, 5, 8, 3, 2, 4, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8772,33
"(9, 0, 6, 5, 8, 3, 2, 4, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8182,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.8613,34
"(0, 7, 6, 5, 8, 9, 3, 1, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8139,34
"(2, 7, 6, 5, 8, 9, 3, 1, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.814,34
"(2, 0, 6, 5, 8, 9, 3, 1, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8769,34
"(2, 0, 7, 5, 8, 9, 3, 1, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8657,34
"(2, 0, 7, 6, 8, 9, 3, 1, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8769,34
"(2, 0, 7, 6, 5, 9, 3, 1, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.872,34
"(2, 0, 7, 6, 5, 8, 3, 1, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8713,34
"(2, 0, 7, 6, 5, 8, 9, 1, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8764,34
"(2, 0, 7, 6, 5, 8, 9, 3, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8228,34
"(2, 0, 7, 6, 5, 8, 9, 3, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8732,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.8653,35
"(8, 4, 1, 3, 2, 5, 7, 6, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8251,35
"(0, 4, 1, 3, 2, 5, 7, 6, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8694,35
"(0, 8, 1, 3, 2, 5, 7, 6, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8731,35
"(0, 8, 4, 3, 2, 5, 7, 6, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8234,35
"(0, 8, 4, 1, 2, 5, 7, 6, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.878,35
"(0, 8, 4, 1, 3, 5, 7, 6, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8105,35
"(0, 8, 4, 1, 3, 2, 7, 6, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.882,35
"(0, 8, 4, 1, 3, 2, 5, 6, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8822,35
"(0, 8, 4, 1, 3, 2, 5, 7, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8761,35
"(0, 8, 4, 1, 3, 2, 5, 7, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.878,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.8631,36
"(7, 9, 5, 8, 4, 1, 2, 0, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8697,36
"(3, 9, 5, 8, 4, 1, 2, 0, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8756,36
"(3, 7, 5, 8, 4, 1, 2, 0, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8764,36
"(3, 7, 9, 8, 4, 1, 2, 0, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8793,36
"(3, 7, 9, 5, 4, 1, 2, 0, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8746,36
"(3, 7, 9, 5, 8, 1, 2, 0, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8738,36
"(3, 7, 9, 5, 8, 4, 2, 0, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8152,36
"(3, 7, 9, 5, 8, 4, 1, 0, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8224,36
"(3, 7, 9, 5, 8, 4, 1, 2, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8324,36
"(3, 7, 9, 5, 8, 4, 1, 2, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8663,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.8679,37
"(1, 2, 9, 6, 8, 3, 0, 5, 7, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8753,37
"(4, 2, 9, 6, 8, 3, 0, 5, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.8195,37
