coalition,value,iteration
"(8, 4, 1, 3, 2, 5, 7, 6, 9)",0.8746,35
"(0, 4, 1, 3, 2, 5, 7, 6, 9)",0.8625,35
"(0, 8, 1, 3, 2, 5, 7, 6, 9)",0.8591,35
"(0, 8, 4, 3, 2, 5, 7, 6, 9)",0.8776,35
"(0, 8, 4, 1, 2, 5, 7, 6, 9)",0.8584,35
"(0, 8, 4, 1, 3, 5, 7, 6, 9)",0.8787,35
"(0, 8, 4, 1, 3, 2, 7, 6, 9)",0.8533,35
"(0, 8, 4, 1, 3, 2, 5, 6, 9)",0.8577,35
"(0, 8, 4, 1, 3, 2, 5, 7, 9)",0.8577,35
"(0, 8, 4, 1, 3, 2, 5, 7, 6)",0.8586,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.8631,36
"(7, 9, 5, 8, 4, 1, 2, 0, 6)",0.857,36
"(3, 9, 5, 8, 4, 1, 2, 0, 6)",0.8559,36
"(3, 7, 5, 8, 4, 1, 2, 0, 6)",0.8564,36
"(3, 7, 9, 8, 4, 1, 2, 0, 6)",0.8569,36
"(3, 7, 9, 5, 4, 1, 2, 0, 6)",0.8566,36
"(3, 7, 9, 5, 8, 1, 2, 0, 6)",0.8542,36
"(3, 7, 9, 5, 8, 4, 2, 0, 6)",0.8769,36
"(3, 7, 9, 5, 8, 4, 1, 0, 6)",0.8754,36
"(3, 7, 9, 5, 8, 4, 1, 2, 6)",0.8683,36
"(3, 7, 9, 5, 8, 4, 1, 2, 0)",0.8603,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.8679,37
"(1, 2, 9, 6, 8, 3, 0, 5, 7)",0.8656,37
"(4, 2, 9, 6, 8, 3, 0, 5, 7)",0.8818,37
"(4, 1, 9, 6, 8, 3, 0, 5, 7)",0.8802,37
"(4, 1, 2, 6, 8, 3, 0, 5, 7)",0.8621,37
"(4, 1, 2, 9, 8, 3, 0, 5, 7)",0.8643,37
"(4, 1, 2, 9, 6, 3, 0, 5, 7)",0.8643,37
"(4, 1, 2, 9, 6, 8, 0, 5, 7)",0.8615,37
"(4, 1, 2, 9, 6, 8, 3, 5, 7)",0.8782,37
"(4, 1, 2, 9, 6, 8, 3, 0, 7)",0.8658,37
"(4, 1, 2, 9, 6, 8, 3, 0, 5)",0.861,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.872,38
"(7, 1, 4, 8, 3, 5, 2, 0, 9)",0.8681,38
"(6, 1, 4, 8, 3, 5, 2, 0, 9)",0.8669,38
"(6, 7, 4, 8, 3, 5, 2, 0, 9)",0.879,38
"(6, 7, 1, 8, 3, 5, 2, 0, 9)",0.8706,38
"(6, 7, 1, 4, 3, 5, 2, 0, 9)",0.8679,38
"(6, 7, 1, 4, 8, 5, 2, 0, 9)",0.864,38
"(6, 7, 1, 4, 8, 3, 2, 0, 9)",0.8693,38
"(6, 7, 1, 4, 8, 3, 5, 0, 9)",0.8776,38
"(6, 7, 1, 4, 8, 3, 5, 2, 9)",0.8789,38
"(6, 7, 1, 4, 8, 3, 5, 2, 0)",0.8684,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.8639,39
"(3, 0, 1, 2, 4, 7, 8, 6, 5)",0.8621,39
"(9, 0, 1, 2, 4, 7, 8, 6, 5)",0.8551,39
"(9, 3, 1, 2, 4, 7, 8, 6, 5)",0.8707,39
"(9, 3, 0, 2, 4, 7, 8, 6, 5)",0.8775,39
"(9, 3, 0, 1, 4, 7, 8, 6, 5)",0.8732,39
"(9, 3, 0, 1, 2, 7, 8, 6, 5)",0.8606,39
"(9, 3, 0, 1, 2, 4, 8, 6, 5)",0.8555,39
"(9, 3, 0, 1, 2, 4, 7, 6, 5)",0.8579,39
"(9, 3, 0, 1, 2, 4, 7, 8, 5)",0.8576,39
"(9, 3, 0, 1, 2, 4, 7, 8, 6)",0.8561,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.8648,40
"(0, 7, 2, 1, 4, 8, 3, 9, 6)",0.8603,40
"(5, 7, 2, 1, 4, 8, 3, 9, 6)",0.8719,40
"(5, 0, 2, 1, 4, 8, 3, 9, 6)",0.8574,40
"(5, 0, 7, 1, 4, 8, 3, 9, 6)",0.8782,40
"(5, 0, 7, 2, 4, 8, 3, 9, 6)",0.8771,40
"(5, 0, 7, 2, 1, 8, 3, 9, 6)",0.8668,40
"(5, 0, 7, 2, 1, 4, 3, 9, 6)",0.8595,40
"(5, 0, 7, 2, 1, 4, 8, 9, 6)",0.8564,40
"(5, 0, 7, 2, 1, 4, 8, 3, 6)",0.8593,40
"(5, 0, 7, 2, 1, 4, 8, 3, 9)",0.8566,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.872,41
"(4, 7, 9, 5, 0, 6, 1, 2, 3)",0.8665,41
"(8, 7, 9, 5, 0, 6, 1, 2, 3)",0.8682,41
"(8, 4, 9, 5, 0, 6, 1, 2, 3)",0.8657,41
"(8, 4, 7, 5, 0, 6, 1, 2, 3)",0.8664,41
"(8, 4, 7, 9, 0, 6, 1, 2, 3)",0.8668,41
"(8, 4, 7, 9, 5, 6, 1, 2, 3)",0.8797,41
"(8, 4, 7, 9, 5, 0, 1, 2, 3)",0.8668,41
"(8, 4, 7, 9, 5, 0, 6, 2, 3)",0.8782,41
"(8, 4, 7, 9, 5, 0, 6, 1, 3)",0.8805,41
"(8, 4, 7, 9, 5, 0, 6, 1, 2)",0.8643,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.865,42
"(1, 6, 4, 9, 2, 0, 3, 5, 7)",0.8572,42
"(8, 6, 4, 9, 2, 0, 3, 5, 7)",0.8782,42
"(8, 1, 4, 9, 2, 0, 3, 5, 7)",0.8554,42
"(8, 1, 6, 9, 2, 0, 3, 5, 7)",0.8605,42
"(8, 1, 6, 4, 2, 0, 3, 5, 7)",0.854,42
"(8, 1, 6, 4, 9, 0, 3, 5, 7)",0.8751,42
"(8, 1, 6, 4, 9, 2, 3, 5, 7)",0.8687,42
"(8, 1, 6, 4, 9, 2, 0, 5, 7)",0.8527,42
"(8, 1, 6, 4, 9, 2, 0, 3, 7)",0.8714,42
"(8, 1, 6, 4, 9, 2, 0, 3, 5)",0.8577,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.869,43
"(5, 3, 6, 2, 7, 0, 8, 4, 1)",0.8645,43
"(9, 3, 6, 2, 7, 0, 8, 4, 1)",0.8634,43
"(9, 5, 6, 2, 7, 0, 8, 4, 1)",0.8671,43
"(9, 5, 3, 2, 7, 0, 8, 4, 1)",0.8625,43
"(9, 5, 3, 6, 7, 0, 8, 4, 1)",0.8776,43
"(9, 5, 3, 6, 2, 0, 8, 4, 1)",0.8643,43
"(9, 5, 3, 6, 2, 7, 8, 4, 1)",0.8779,43
"(9, 5, 3, 6, 2, 7, 0, 4, 1)",0.8627,43
"(9, 5, 3, 6, 2, 7, 0, 8, 1)",0.8645,43
"(9, 5, 3, 6, 2, 7, 0, 8, 4)",0.8777,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.8687,44
"(6, 1, 0, 2, 8, 5, 7, 4, 3)",0.8647,44
"(9, 1, 0, 2, 8, 5, 7, 4, 3)",0.864,44
"(9, 6, 0, 2, 8, 5, 7, 4, 3)",0.8785,44
"(9, 6, 1, 2, 8, 5, 7, 4, 3)",0.8764,44
"(9, 6, 1, 0, 8, 5, 7, 4, 3)",0.8792,44
"(9, 6, 1, 0, 2, 5, 7, 4, 3)",0.8639,44
"(9, 6, 1, 0, 2, 8, 7, 4, 3)",0.8659,44
"(9, 6, 1, 0, 2, 8, 5, 4, 3)",0.8663,44
"(9, 6, 1, 0, 2, 8, 5, 7, 3)",0.8663,44
"(9, 6, 1, 0, 2, 8, 5, 7, 4)",0.8652,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.8751,45
"(1, 2, 6, 7, 3, 8, 5, 0, 9)",0.8714,45
"(4, 2, 6, 7, 3, 8, 5, 0, 9)",0.8807,45
"(4, 1, 6, 7, 3, 8, 5, 0, 9)",0.8828,45
"(4, 1, 2, 7, 3, 8, 5, 0, 9)",0.8702,45
"(4, 1, 2, 6, 3, 8, 5, 0, 9)",0.8701,45
"(4, 1, 2, 6, 7, 8, 5, 0, 9)",0.8699,45
"(4, 1, 2, 6, 7, 3, 5, 0, 9)",0.8704,45
"(4, 1, 2, 6, 7, 3, 8, 0, 9)",0.8726,45
"(4, 1, 2, 6, 7, 3, 8, 5, 9)",0.8813,45
"(4, 1, 2, 6, 7, 3, 8, 5, 0)",0.8707,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.8772,46
"(6, 5, 8, 4, 3, 2, 7, 0, 1)",0.8735,46
"(9, 5, 8, 4, 3, 2, 7, 0, 1)",0.8733,46
"(9, 6, 8, 4, 3, 2, 7, 0, 1)",0.8743,46
"(9, 6, 5, 4, 3, 2, 7, 0, 1)",0.8737,46
"(9, 6, 5, 8, 3, 2, 7, 0, 1)",0.8723,46
"(9, 6, 5, 8, 4, 2, 7, 0, 1)",0.8721,46
"(9, 6, 5, 8, 4, 3, 7, 0, 1)",0.8845,46
"(9, 6, 5, 8, 4, 3, 2, 0, 1)",0.8748,46
"(9, 6, 5, 8, 4, 3, 2, 7, 1)",0.8839,46
"(9, 6, 5, 8, 4, 3, 2, 7, 0)",0.886,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.8705,47
"(1, 7, 3, 5, 6, 4, 0, 2, 8)",0.8656,47
"(9, 7, 3, 5, 6, 4, 0, 2, 8)",0.8752,47
"(9, 1, 3, 5, 6, 4, 0, 2, 8)",0.8661,47
"(9, 1, 7, 5, 6, 4, 0, 2, 8)",0.867,47
"(9, 1, 7, 3, 6, 4, 0, 2, 8)",0.8664,47
"(9, 1, 7, 3, 5, 4, 0, 2, 8)",0.8703,47
"(9, 1, 7, 3, 5, 6, 0, 2, 8)",0.8693,47
"(9, 1, 7, 3, 5, 6, 4, 2, 8)",0.8786,47
"(9, 1, 7, 3, 5, 6, 4, 0, 8)",0.8798,47
"(9, 1, 7, 3, 5, 6, 4, 0, 2)",0.8656,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.8733,48
"(9, 0, 5, 2, 7, 3, 4, 6, 1)",0.8706,48
"(8, 0, 5, 2, 7, 3, 4, 6, 1)",0.8684,48
"(8, 9, 5, 2, 7, 3, 4, 6, 1)",0.8819,48
"(8, 9, 0, 2, 7, 3, 4, 6, 1)",0.8692,48
"(8, 9, 0, 5, 7, 3, 4, 6, 1)",0.8806,48
"(8, 9, 0, 5, 2, 3, 4, 6, 1)",0.8702,48
"(8, 9, 0, 5, 2, 7, 4, 6, 1)",0.8664,48
"(8, 9, 0, 5, 2, 7, 3, 6, 1)",0.8714,48
"(8, 9, 0, 5, 2, 7, 3, 4, 1)",0.8708,48
"(8, 9, 0, 5, 2, 7, 3, 4, 6)",0.8847,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.8772,49
"(1, 6, 0, 2, 3, 5, 9, 4, 7)",0.8727,49
"(8, 6, 0, 2, 3, 5, 9, 4, 7)",0.881,49
"(8, 1, 0, 2, 3, 5, 9, 4, 7)",0.8713,49
"(8, 1, 6, 2, 3, 5, 9, 4, 7)",0.88,49
"(8, 1, 6, 0, 3, 5, 9, 4, 7)",0.8822,49
"(8, 1, 6, 0, 2, 5, 9, 4, 7)",0.8693,49
"(8, 1, 6, 0, 2, 3, 9, 4, 7)",0.8745,49
"(8, 1, 6, 0, 2, 3, 5, 4, 7)",0.8746,49
"(8, 1, 6, 0, 2, 3, 5, 9, 7)",0.8756,49
"(8, 1, 6, 0, 2, 3, 5, 9, 4)",0.8734,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.8727,50
"(4, 3, 7, 8, 5, 2, 1, 6, 0)",0.8671,50
"(9, 3, 7, 8, 5, 2, 1, 6, 0)",0.8681,50
"(9, 4, 7, 8, 5, 2, 1, 6, 0)",0.8661,50
"(9, 4, 3, 8, 5, 2, 1, 6, 0)",0.8726,50
"(9, 4, 3, 7, 5, 2, 1, 6, 0)",0.8683,50
"(9, 4, 3, 7, 8, 2, 1, 6, 0)",0.8694,50
"(9, 4, 3, 7, 8, 5, 1, 6, 0)",0.8811,50
"(9, 4, 3, 7, 8, 5, 2, 6, 0)",0.8774,50
"(9, 4, 3, 7, 8, 5, 2, 1, 0)",0.8675,50
"(9, 4, 3, 7, 8, 5, 2, 1, 6)",0.8827,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.8773,51
"(6, 5, 2, 1, 7, 8, 4, 9, 3)",0.883,51
"(0, 5, 2, 1, 7, 8, 4, 9, 3)",0.8739,51
"(0, 6, 2, 1, 7, 8, 4, 9, 3)",0.8729,51
"(0, 6, 5, 1, 7, 8, 4, 9, 3)",0.8822,51
"(0, 6, 5, 2, 7, 8, 4, 9, 3)",0.8846,51
"(0, 6, 5, 2, 1, 8, 4, 9, 3)",0.8738,51
"(0, 6, 5, 2, 1, 7, 4, 9, 3)",0.8726,51
"(0, 6, 5, 2, 1, 7, 8, 9, 3)",0.8754,51
"(0, 6, 5, 2, 1, 7, 8, 4, 3)",0.8733,51
"(0, 6, 5, 2, 1, 7, 8, 4, 9)",0.8721,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.8737,52
"(4, 3, 5, 0, 7, 6, 9, 8, 1)",0.882,52
"(2, 3, 5, 0, 7, 6, 9, 8, 1)",0.8717,52
"(2, 4, 5, 0, 7, 6, 9, 8, 1)",0.8686,52
"(2, 4, 3, 0, 7, 6, 9, 8, 1)",0.8656,52
"(2, 4, 3, 5, 7, 6, 9, 8, 1)",0.8825,52
"(2, 4, 3, 5, 0, 6, 9, 8, 1)",0.8704,52
"(2, 4, 3, 5, 0, 7, 9, 8, 1)",0.87,52
"(2, 4, 3, 5, 0, 7, 6, 8, 1)",0.8694,52
"(2, 4, 3, 5, 0, 7, 6, 9, 1)",0.8663,52
"(2, 4, 3, 5, 0, 7, 6, 9, 8)",0.8828,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.8777,53
"(9, 3, 0, 6, 1, 7, 4, 8, 2)",0.8738,53
"(5, 3, 0, 6, 1, 7, 4, 8, 2)",0.872,53
"(5, 9, 0, 6, 1, 7, 4, 8, 2)",0.8705,53
"(5, 9, 3, 6, 1, 7, 4, 8, 2)",0.885,53
"(5, 9, 3, 0, 1, 7, 4, 8, 2)",0.873,53
"(5, 9, 3, 0, 6, 7, 4, 8, 2)",0.8824,53
"(5, 9, 3, 0, 6, 1, 4, 8, 2)",0.8727,53
"(5, 9, 3, 0, 6, 1, 7, 8, 2)",0.8749,53
"(5, 9, 3, 0, 6, 1, 7, 4, 2)",0.8727,53
"(5, 9, 3, 0, 6, 1, 7, 4, 8)",0.8831,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.8726,54
"(6, 0, 1, 9, 3, 8, 5, 4, 7)",0.8827,54
"(2, 0, 1, 9, 3, 8, 5, 4, 7)",0.869,54
"(2, 6, 1, 9, 3, 8, 5, 4, 7)",0.8833,54
"(2, 6, 0, 9, 3, 8, 5, 4, 7)",0.8805,54
"(2, 6, 0, 1, 3, 8, 5, 4, 7)",0.8692,54
"(2, 6, 0, 1, 9, 8, 5, 4, 7)",0.8681,54
"(2, 6, 0, 1, 9, 3, 5, 4, 7)",0.8692,54
"(2, 6, 0, 1, 9, 3, 8, 4, 7)",0.8741,54
"(2, 6, 0, 1, 9, 3, 8, 5, 7)",0.8709,54
"(2, 6, 0, 1, 9, 3, 8, 5, 4)",0.8701,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.8731,55
"(1, 2, 6, 0, 8, 3, 9, 7, 5)",0.8724,55
"(4, 2, 6, 0, 8, 3, 9, 7, 5)",0.8803,55
"(4, 1, 6, 0, 8, 3, 9, 7, 5)",0.879,55
"(4, 1, 2, 0, 8, 3, 9, 7, 5)",0.8693,55
"(4, 1, 2, 6, 8, 3, 9, 7, 5)",0.881,55
"(4, 1, 2, 6, 0, 3, 9, 7, 5)",0.8683,55
"(4, 1, 2, 6, 0, 8, 9, 7, 5)",0.8655,55
"(4, 1, 2, 6, 0, 8, 3, 7, 5)",0.8683,55
"(4, 1, 2, 6, 0, 8, 3, 9, 5)",0.8688,55
"(4, 1, 2, 6, 0, 8, 3, 9, 7)",0.8692,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.8703,56
"(5, 2, 3, 9, 6, 7, 8, 0, 4)",0.8795,56
"(1, 2, 3, 9, 6, 7, 8, 0, 4)",0.8631,56
"(1, 5, 3, 9, 6, 7, 8, 0, 4)",0.8798,56
"(1, 5, 2, 9, 6, 7, 8, 0, 4)",0.8643,56
"(1, 5, 2, 3, 6, 7, 8, 0, 4)",0.8648,56
"(1, 5, 2, 3, 9, 7, 8, 0, 4)",0.8668,56
"(1, 5, 2, 3, 9, 6, 8, 0, 4)",0.8655,56
"(1, 5, 2, 3, 9, 6, 7, 0, 4)",0.8634,56
"(1, 5, 2, 3, 9, 6, 7, 8, 4)",0.8786,56
"(1, 5, 2, 3, 9, 6, 7, 8, 0)",0.8678,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.873,57
"(9, 1, 5, 6, 4, 3, 0, 8, 7)",0.8853,57
"(2, 1, 5, 6, 4, 3, 0, 8, 7)",0.8683,57
"(2, 9, 5, 6, 4, 3, 0, 8, 7)",0.8775,57
"(2, 9, 1, 6, 4, 3, 0, 8, 7)",0.8704,57
"(2, 9, 1, 5, 4, 3, 0, 8, 7)",0.8695,57
"(2, 9, 1, 5, 6, 3, 0, 8, 7)",0.8725,57
"(2, 9, 1, 5, 6, 4, 0, 8, 7)",0.869,57
"(2, 9, 1, 5, 6, 4, 3, 8, 7)",0.8782,57
"(2, 9, 1, 5, 6, 4, 3, 0, 7)",0.8677,57
"(2, 9, 1, 5, 6, 4, 3, 0, 8)",0.8681,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8743,58
"(6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8729,58
"(8, 5, 1, 2, 4, 3, 7, 0, 9)",0.867,58
"(8, 6, 1, 2, 4, 3, 7, 0, 9)",0.8746,58
"(8, 6, 5, 2, 4, 3, 7, 0, 9)",0.8826,58
"(8, 6, 5, 1, 4, 3, 7, 0, 9)",0.8813,58
"(8, 6, 5, 1, 2, 3, 7, 0, 9)",0.8701,58
"(8, 6, 5, 1, 2, 4, 7, 0, 9)",0.8669,58
"(8, 6, 5, 1, 2, 4, 3, 0, 9)",0.8683,58
"(8, 6, 5, 1, 2, 4, 3, 7, 9)",0.8801,58
"(8, 6, 5, 1, 2, 4, 3, 7, 0)",0.8684,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.8765,59
"(9, 1, 5, 8, 0, 3, 4, 6, 2)",0.8719,59
"(7, 1, 5, 8, 0, 3, 4, 6, 2)",0.8723,59
"(7, 9, 5, 8, 0, 3, 4, 6, 2)",0.8848,59
"(7, 9, 1, 8, 0, 3, 4, 6, 2)",0.8737,59
"(7, 9, 1, 5, 0, 3, 4, 6, 2)",0.8727,59
"(7, 9, 1, 5, 8, 3, 4, 6, 2)",0.8832,59
"(7, 9, 1, 5, 8, 0, 4, 6, 2)",0.8684,59
"(7, 9, 1, 5, 8, 0, 3, 6, 2)",0.8746,59
"(7, 9, 1, 5, 8, 0, 3, 4, 2)",0.8722,59
"(7, 9, 1, 5, 8, 0, 3, 4, 6)",0.8841,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.8773,60
"(8, 6, 0, 9, 2, 5, 3, 4, 1)",0.8736,60
"(7, 6, 0, 9, 2, 5, 3, 4, 1)",0.8732,60
"(7, 8, 0, 9, 2, 5, 3, 4, 1)",0.8728,60
"(7, 8, 6, 9, 2, 5, 3, 4, 1)",0.8826,60
"(7, 8, 6, 0, 2, 5, 3, 4, 1)",0.8731,60
"(7, 8, 6, 0, 9, 5, 3, 4, 1)",0.8854,60
"(7, 8, 6, 0, 9, 2, 3, 4, 1)",0.8725,60
"(7, 8, 6, 0, 9, 2, 5, 4, 1)",0.8701,60
"(7, 8, 6, 0, 9, 2, 5, 3, 1)",0.8744,60
"(7, 8, 6, 0, 9, 2, 5, 3, 4)",0.8851,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.8767,61
"(2, 6, 5, 7, 1, 4, 0, 8, 9)",0.8708,61
"(3, 6, 5, 7, 1, 4, 0, 8, 9)",0.8851,61
"(3, 2, 5, 7, 1, 4, 0, 8, 9)",0.8718,61
"(3, 2, 6, 7, 1, 4, 0, 8, 9)",0.8739,61
"(3, 2, 6, 5, 1, 4, 0, 8, 9)",0.8726,61
"(3, 2, 6, 5, 7, 4, 0, 8, 9)",0.8865,61
"(3, 2, 6, 5, 7, 1, 0, 8, 9)",0.8746,61
"(3, 2, 6, 5, 7, 1, 4, 8, 9)",0.8844,61
"(3, 2, 6, 5, 7, 1, 4, 0, 9)",0.8728,61
"(3, 2, 6, 5, 7, 1, 4, 0, 8)",0.8734,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.8741,62
"(1, 9, 4, 2, 6, 3, 5, 7, 8)",0.8828,62
"(0, 9, 4, 2, 6, 3, 5, 7, 8)",0.8851,62
"(0, 1, 4, 2, 6, 3, 5, 7, 8)",0.8704,62
"(0, 1, 9, 2, 6, 3, 5, 7, 8)",0.8698,62
"(0, 1, 9, 4, 6, 3, 5, 7, 8)",0.8828,62
"(0, 1, 9, 4, 2, 3, 5, 7, 8)",0.8721,62
"(0, 1, 9, 4, 2, 6, 5, 7, 8)",0.8679,62
"(0, 1, 9, 4, 2, 6, 3, 7, 8)",0.8681,62
"(0, 1, 9, 4, 2, 6, 3, 5, 8)",0.8709,62
"(0, 1, 9, 4, 2, 6, 3, 5, 7)",0.867,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.8748,63
"(9, 1, 5, 6, 4, 7, 3, 2, 8)",0.8818,63
"(0, 1, 5, 6, 4, 7, 3, 2, 8)",0.8682,63
"(0, 9, 5, 6, 4, 7, 3, 2, 8)",0.8814,63
"(0, 9, 1, 6, 4, 7, 3, 2, 8)",0.867,63
"(0, 9, 1, 5, 4, 7, 3, 2, 8)",0.8719,63
"(0, 9, 1, 5, 6, 7, 3, 2, 8)",0.8701,63
"(0, 9, 1, 5, 6, 4, 3, 2, 8)",0.8707,63
"(0, 9, 1, 5, 6, 4, 7, 2, 8)",0.8678,63
"(0, 9, 1, 5, 6, 4, 7, 3, 8)",0.8823,63
"(0, 9, 1, 5, 6, 4, 7, 3, 2)",0.8713,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.8764,64
"(6, 2, 1, 5, 0, 3, 9, 7, 4)",0.8707,64
"(8, 2, 1, 5, 0, 3, 9, 7, 4)",0.8707,64
"(8, 6, 1, 5, 0, 3, 9, 7, 4)",0.8836,64
"(8, 6, 2, 5, 0, 3, 9, 7, 4)",0.8832,64
"(8, 6, 2, 1, 0, 3, 9, 7, 4)",0.8728,64
"(8, 6, 2, 1, 5, 3, 9, 7, 4)",0.8806,64
"(8, 6, 2, 1, 5, 0, 9, 7, 4)",0.8706,64
"(8, 6, 2, 1, 5, 0, 3, 7, 4)",0.8765,64
"(8, 6, 2, 1, 5, 0, 3, 9, 4)",0.8713,64
"(8, 6, 2, 1, 5, 0, 3, 9, 7)",0.8722,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8697,65
"(3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8662,65
"(6, 9, 1, 8, 2, 4, 7, 5, 0)",0.8639,65
"(6, 3, 1, 8, 2, 4, 7, 5, 0)",0.8664,65
"(6, 3, 9, 8, 2, 4, 7, 5, 0)",0.8788,65
"(6, 3, 9, 1, 2, 4, 7, 5, 0)",0.8651,65
"(6, 3, 9, 1, 8, 4, 7, 5, 0)",0.8768,65
"(6, 3, 9, 1, 8, 2, 7, 5, 0)",0.8669,65
"(6, 3, 9, 1, 8, 2, 4, 5, 0)",0.866,65
"(6, 3, 9, 1, 8, 2, 4, 7, 0)",0.867,65
"(6, 3, 9, 1, 8, 2, 4, 7, 5)",0.8811,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.8751,66
"(5, 1, 3, 8, 2, 6, 4, 7, 9)",0.8846,66
"(0, 1, 3, 8, 2, 6, 4, 7, 9)",0.8712,66
"(0, 5, 3, 8, 2, 6, 4, 7, 9)",0.8838,66
"(0, 5, 1, 8, 2, 6, 4, 7, 9)",0.8677,66
"(0, 5, 1, 3, 2, 6, 4, 7, 9)",0.8728,66
"(0, 5, 1, 3, 8, 6, 4, 7, 9)",0.8828,66
"(0, 5, 1, 3, 8, 2, 4, 7, 9)",0.8708,66
"(0, 5, 1, 3, 8, 2, 6, 7, 9)",0.8713,66
"(0, 5, 1, 3, 8, 2, 6, 4, 9)",0.8708,66
"(0, 5, 1, 3, 8, 2, 6, 4, 7)",0.869,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8734,67
"(9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8835,67
"(0, 8, 6, 3, 2, 7, 5, 4, 1)",0.8693,67
"(0, 9, 6, 3, 2, 7, 5, 4, 1)",0.8728,67
"(0, 9, 8, 3, 2, 7, 5, 4, 1)",0.87,67
"(0, 9, 8, 6, 2, 7, 5, 4, 1)",0.8636,67
"(0, 9, 8, 6, 3, 7, 5, 4, 1)",0.88,67
"(0, 9, 8, 6, 3, 2, 5, 4, 1)",0.8694,67
"(0, 9, 8, 6, 3, 2, 7, 4, 1)",0.8693,67
"(0, 9, 8, 6, 3, 2, 7, 5, 1)",0.8705,67
"(0, 9, 8, 6, 3, 2, 7, 5, 4)",0.8815,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.874,68
"(9, 4, 8, 1, 6, 0, 2, 5, 7)",0.8728,68
"(3, 4, 8, 1, 6, 0, 2, 5, 7)",0.8705,68
"(3, 9, 8, 1, 6, 0, 2, 5, 7)",0.873,68
"(3, 9, 4, 1, 6, 0, 2, 5, 7)",0.8709,68
"(3, 9, 4, 8, 6, 0, 2, 5, 7)",0.8785,68
"(3, 9, 4, 8, 1, 0, 2, 5, 7)",0.8702,68
"(3, 9, 4, 8, 1, 6, 2, 5, 7)",0.878,68
"(3, 9, 4, 8, 1, 6, 0, 5, 7)",0.8771,68
"(3, 9, 4, 8, 1, 6, 0, 2, 7)",0.8698,68
"(3, 9, 4, 8, 1, 6, 0, 2, 5)",0.871,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.875,69
"(3, 7, 2, 1, 8, 9, 6, 0, 4)",0.8713,69
"(5, 7, 2, 1, 8, 9, 6, 0, 4)",0.8705,69
"(5, 3, 2, 1, 8, 9, 6, 0, 4)",0.8736,69
"(5, 3, 7, 1, 8, 9, 6, 0, 4)",0.8805,69
"(5, 3, 7, 2, 8, 9, 6, 0, 4)",0.8824,69
"(5, 3, 7, 2, 1, 9, 6, 0, 4)",0.87,69
"(5, 3, 7, 2, 1, 8, 6, 0, 4)",0.8704,69
"(5, 3, 7, 2, 1, 8, 9, 0, 4)",0.8724,69
"(5, 3, 7, 2, 1, 8, 9, 6, 4)",0.8844,69
"(5, 3, 7, 2, 1, 8, 9, 6, 0)",0.8741,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8779,70
"(5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8743,70
