epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
57,orchestrator,0.503487752535753,0.873,0.8716647504007076,0.87528572356705,0.873,[0.807 0.983 0.835 0.821 0.891 0.924 0.59  0.949 0.963 0.967],"[0.807, 0.983, 0.835, 0.821, 0.891, 0.924, 0.59, 0.949, 0.963, 0.967]","[0.015777777777777783, 0.0029999999999999784, 0.02500000000000001, 0.00833333333333334, 0.040222222222222236, 0.003333333333333337, 0.02211111111111112, 0.011333333333333306, 0.0037777777777777805, 0.008222222222222218]"
58,orchestrator,0.5037210678983479,0.8743,0.8721718594012613,0.8775264209537734,0.8743000000000001,[0.842 0.978 0.913 0.878 0.784 0.91  0.554 0.974 0.96  0.95 ],"[0.842, 0.978, 0.913, 0.878, 0.784, 0.91, 0.554, 0.974, 0.96, 0.95]","[0.020555555555555546, 0.0013333333333333346, 0.042333333333333334, 0.012888888888888903, 0.01977777777777777, 0.002222222222222225, 0.017, 0.015444444444444448, 0.0028888888888888914, 0.005222222222222227]"
59,orchestrator,0.49511251613814383,0.8765,0.874263276502723,0.8787136387255197,0.8765000000000001,[0.836 0.974 0.891 0.856 0.853 0.941 0.542 0.957 0.955 0.96 ],"[0.836, 0.974, 0.891, 0.856, 0.853, 0.941, 0.542, 0.957, 0.955, 0.96]","[0.01933333333333334, 0.0011111111111111124, 0.03488888888888889, 0.010777777777777787, 0.03177777777777779, 0.003555555555555558, 0.017, 0.010666666666666661, 0.002111111111111113, 0.006000000000000005]"
60,orchestrator,0.49608495277166365,0.8773,0.8759862412165574,0.878973331920089,0.8773,[0.824 0.978 0.892 0.855 0.836 0.919 0.59  0.953 0.96  0.966],"[0.824, 0.978, 0.892, 0.855, 0.836, 0.919, 0.59, 0.953, 0.96, 0.966]","[0.017222222222222226, 0.0017777777777777794, 0.03566666666666667, 0.008666666666666677, 0.02644444444444446, 0.0024444444444444466, 0.02155555555555555, 0.011777777777777778, 0.0032222222222222253, 0.007555555555555562]"
61,orchestrator,0.4906221232071519,0.8767,0.8750898924816326,0.878378608773702,0.8766999999999999,[0.839 0.979 0.886 0.844 0.843 0.921 0.576 0.958 0.958 0.963],"[0.839, 0.979, 0.886, 0.844, 0.843, 0.921, 0.576, 0.958, 0.958, 0.963]","[0.02144444444444445, 0.001666666666666668, 0.032888888888888884, 0.008777777777777784, 0.02877777777777779, 0.0028888888888888914, 0.019555555555555548, 0.011888888888888862, 0.0024444444444444466, 0.006666666666666659]"
62,orchestrator,0.5197728841505014,0.8741,0.8721165732914609,0.8779210701444728,0.8741,[0.846 0.977 0.902 0.84  0.83  0.92  0.545 0.957 0.959 0.965],"[0.846, 0.977, 0.902, 0.84, 0.83, 0.92, 0.545, 0.957, 0.959, 0.965]","[0.02100000000000002, 0.001555555555555557, 0.04200000000000003, 0.00844444444444445, 0.026777777777777775, 0.002444444444444446, 0.016333333333333335, 0.011222222222222208, 0.0028888888888888914, 0.007222222222222229]"
63,orchestrator,0.5158430034373886,0.8748,0.8718767587698016,0.8773957576329833,0.8747999999999999,[0.84  0.978 0.875 0.859 0.864 0.933 0.518 0.964 0.956 0.961],"[0.84, 0.978, 0.875, 0.859, 0.864, 0.933, 0.518, 0.964, 0.956, 0.961]","[0.019555555555555534, 0.0013333333333333346, 0.03333333333333334, 0.011111111111111124, 0.034888888888888865, 0.0038888888888888922, 0.014666666666666668, 0.012222222222222209, 0.002444444444444447, 0.005666666666666671]"
64,orchestrator,0.5161570433071815,0.8764,0.8743100258183173,0.8787634003467597,0.8764000000000001,[0.841 0.975 0.903 0.867 0.815 0.924 0.556 0.958 0.963 0.962],"[0.841, 0.975, 0.903, 0.867, 0.815, 0.924, 0.556, 0.958, 0.963, 0.962]","[0.01755555555555556, 0.0016666666666666679, 0.04022222222222221, 0.010666666666666677, 0.024888888888888887, 0.003111111111111114, 0.017, 0.011666666666666665, 0.0035555555555555588, 0.006999999999999994]"
65,orchestrator,0.5415384033637122,0.8697,0.8661584845589987,0.8733922749562797,0.8697000000000001,[0.855 0.977 0.888 0.836 0.858 0.923 0.487 0.943 0.957 0.973],"[0.855, 0.977, 0.888, 0.8360000000000001, 0.858, 0.923, 0.487, 0.943, 0.957, 0.973]","[0.023888888888888873, 0.0014444444444444457, 0.03633333333333334, 0.008666666666666675, 0.03488888888888889, 0.0034444444444444475, 0.014, 0.010999999999999985, 0.002333333333333335, 0.008777777777777785]"
66,orchestrator,0.5210123771502636,0.8751,0.8726834378458905,0.8764921256250148,0.8751,[0.818 0.979 0.892 0.861 0.859 0.924 0.542 0.955 0.956 0.965],"[0.818, 0.979, 0.892, 0.861, 0.859, 0.924, 0.542, 0.955, 0.956, 0.965]","[0.017333333333333336, 0.0015555555555555572, 0.032888888888888884, 0.010777777777777789, 0.032333333333333325, 0.0032222222222222253, 0.01855555555555556, 0.011777777777777776, 0.0030000000000000027, 0.007333333333333326]"
67,orchestrator,0.527626318574138,0.8734,0.8713391812894186,0.8749305793008754,0.8734,[0.843 0.976 0.889 0.84  0.848 0.917 0.552 0.936 0.959 0.974],"[0.843, 0.976, 0.889, 0.8400000000000001, 0.848, 0.917, 0.552, 0.936, 0.959, 0.974]","[0.02099999999999998, 0.0012222222222222233, 0.034333333333333334, 0.008333333333333342, 0.028555555555555556, 0.003333333333333336, 0.020000000000000004, 0.010888888888888884, 0.002666666666666669, 0.01033333333333333]"
68,orchestrator,0.5125426812793128,0.874,0.8739338000986642,0.8772187590580834,0.874,[0.716 0.972 0.873 0.863 0.848 0.925 0.672 0.944 0.957 0.97 ],"[0.716, 0.972, 0.873, 0.863, 0.848, 0.925, 0.672, 0.944, 0.957, 0.97]","[0.010000000000000009, 0.0008888888888888897, 0.030000000000000002, 0.010777777777777787, 0.028333333333333335, 0.00366666666666667, 0.03477777777777776, 0.010666666666666677, 0.0023333333333333353, 0.00855555555555555]"
69,orchestrator,0.501544219386857,0.875,0.8727533782032234,0.8758538030649341,0.875,[0.838 0.976 0.832 0.874 0.878 0.921 0.554 0.948 0.961 0.968],"[0.838, 0.976, 0.832, 0.874, 0.878, 0.921, 0.554, 0.948, 0.961, 0.968]","[0.020555555555555546, 0.0013333333333333346, 0.02577777777777779, 0.011555555555555565, 0.03499999999999999, 0.0035555555555555588, 0.018222222222222226, 0.011666666666666665, 0.003000000000000003, 0.00822222222222223]"
70,orchestrator,0.5163157757366076,0.8779,0.8765392149364034,0.8798108857203889,0.8779,[0.841 0.977 0.876 0.825 0.863 0.919 0.594 0.96  0.958 0.966],"[0.841, 0.977, 0.876, 0.825, 0.863, 0.919, 0.594, 0.96, 0.958, 0.966]","[0.019111111111111103, 0.0014444444444444457, 0.031222222222222224, 0.0074444444444444514, 0.030333333333333323, 0.0032222222222222253, 0.02033333333333333, 0.011666666666666638, 0.003111111111111114, 0.0077777777777777845]"
71,orchestrator,0.505818132650014,0.8793,0.8786942318915422,0.8803297527797639,0.8793,[0.784 0.976 0.865 0.866 0.848 0.931 0.644 0.957 0.956 0.966],"[0.784, 0.976, 0.865, 0.866, 0.848, 0.931, 0.644, 0.957, 0.956, 0.966]","[0.013, 0.0011111111111111122, 0.028555555555555542, 0.011555555555555565, 0.028666666666666674, 0.0037777777777777805, 0.026555555555555554, 0.011222222222222208, 0.0027777777777777796, 0.006888888888888897]"
72,orchestrator,0.5312171763559803,0.8768,0.8757187691388577,0.8786869452613335,0.8767999999999999,[0.805 0.977 0.89  0.868 0.822 0.94  0.601 0.932 0.954 0.979],"[0.805, 0.977, 0.89, 0.868, 0.822, 0.94, 0.601, 0.932, 0.954, 0.979]","[0.015000000000000001, 0.0011111111111111122, 0.03755555555555557, 0.011555555555555565, 0.026444444444444454, 0.0033333333333333357, 0.021666666666666657, 0.008222222222222216, 0.002333333333333335, 0.009666666666666676]"
73,orchestrator,0.49868773077530787,0.8808,0.8801407755868231,0.8809697222027209,0.8808,[0.832 0.98  0.852 0.855 0.828 0.935 0.649 0.947 0.959 0.971],"[0.832, 0.98, 0.852, 0.855, 0.828, 0.935, 0.649, 0.947, 0.959, 0.971]","[0.01766666666666667, 0.001666666666666668, 0.028444444444444432, 0.010000000000000009, 0.024777777777777774, 0.00366666666666667, 0.02522222222222222, 0.010111111111111095, 0.0028888888888888914, 0.007999999999999997]"
74,orchestrator,0.5103449698500335,0.8806,0.8790849255085416,0.8811626581105052,0.8805999999999999,[0.838 0.976 0.863 0.858 0.87  0.939 0.593 0.942 0.959 0.968],"[0.838, 0.976, 0.863, 0.858, 0.87, 0.939, 0.593, 0.942, 0.959, 0.968]","[0.018777777777777768, 0.0011111111111111124, 0.027333333333333334, 0.009666666666666678, 0.030222222222222206, 0.0037777777777777805, 0.02055555555555555, 0.010000000000000009, 0.003000000000000003, 0.008222222222222231]"
75,orchestrator,0.5579500869419426,0.8757,0.8732568157289176,0.8785776076601438,0.8756999999999999,[0.839 0.977 0.898 0.865 0.835 0.94  0.537 0.942 0.956 0.968],"[0.839, 0.977, 0.898, 0.865, 0.835, 0.94, 0.537, 0.942, 0.956, 0.968]","[0.019222222222222203, 0.001666666666666668, 0.03844444444444444, 0.01100000000000001, 0.02933333333333334, 0.0034444444444444475, 0.014777777777777779, 0.01033333333333333, 0.0020000000000000018, 0.007888888888888883]"
76,orchestrator,0.5180635963060893,0.8826,0.8814773090646492,0.8833706752539848,0.8825999999999998,[0.84  0.972 0.891 0.88  0.81  0.942 0.616 0.951 0.957 0.967],"[0.84, 0.972, 0.891, 0.88, 0.81, 0.942, 0.616, 0.951, 0.957, 0.967]","[0.018555555555555547, 0.0007777777777777786, 0.032777777777777795, 0.012777777777777789, 0.022888888888888886, 0.0028888888888888914, 0.021000000000000005, 0.00944444444444443, 0.0022222222222222244, 0.007111111111111105]"
77,orchestrator,0.5382856088616885,0.8784,0.8766434183234066,0.8801369554346492,0.8783999999999998,[0.845 0.974 0.867 0.846 0.867 0.936 0.57  0.967 0.959 0.953],"[0.845, 0.974, 0.867, 0.846, 0.867, 0.936, 0.57, 0.967, 0.959, 0.953]","[0.020555555555555563, 0.0010000000000000007, 0.028777777777777767, 0.008444444444444452, 0.03322222222222222, 0.004222222222222226, 0.01855555555555556, 0.012333333333333318, 0.00277777777777778, 0.005222222222222227]"
78,orchestrator,0.524334929190483,0.8814,0.8804160108914075,0.8824394636021419,0.8814,[0.828 0.973 0.846 0.849 0.872 0.943 0.619 0.962 0.961 0.961],"[0.828, 0.973, 0.846, 0.849, 0.872, 0.943, 0.619, 0.962, 0.961, 0.961]","[0.01777777777777778, 0.0011111111111111122, 0.025999999999999985, 0.009333333333333341, 0.03255555555555557, 0.00366666666666667, 0.02177777777777777, 0.010111111111111085, 0.003777777777777781, 0.005666666666666671]"
79,orchestrator,0.5294201045781374,0.8803,0.8784997144569259,0.8812306923882154,0.8802999999999999,[0.838 0.975 0.858 0.865 0.867 0.931 0.584 0.966 0.961 0.958],"[0.838, 0.975, 0.858, 0.865, 0.867, 0.931, 0.584, 0.966, 0.961, 0.958]","[0.018888888888888893, 0.0012222222222222235, 0.027666666666666662, 0.010777777777777789, 0.03111111111111109, 0.004000000000000004, 0.01777777777777778, 0.012444444444444456, 0.0035555555555555588, 0.00555555555555556]"
