iteration,node_id,loss,accuracy
64,1,0.05464010525170262,0.9871428571428571
64,5,0.015317481463805025,0.995
64,0,0.06802147715775804,0.9804761904761905
64,3,0.0220431705957074,0.9940476190476191
64,9,0.018747814645228737,0.995
64,7,0.03365773940282507,0.9909523809523809
64,4,0.030029405382899284,0.9933333333333333
65,6,0.015462963991343382,0.995
65,3,0.022376230834087244,0.9930952380952381
65,9,0.020769647874024515,0.9935714285714285
65,1,0.026633674740988874,0.9940476190476191
65,8,0.030207592097929482,0.99
65,2,0.01809238937020189,0.9964285714285714
65,4,0.04674350702517779,0.985
65,7,0.018954434209070205,0.9959523809523809
65,5,0.005219874002222875,0.9992857142857143
65,0,0.013484715639303127,0.9997619047619047
66,0,0.12560995290704974,0.9614285714285714
66,5,0.00751029538812211,0.9983333333333333
66,1,0.019197423948560645,0.9964285714285714
66,3,0.023431129350104708,0.9945238095238095
66,8,0.016709600853959495,0.9952380952380953
66,2,0.015989792565850428,0.9973809523809524
66,6,0.009790082068348333,0.9983333333333333
66,4,0.04830594586250796,0.9854761904761905
66,7,0.041490078492753324,0.9864285714285714
66,9,0.04128419791761024,0.9871428571428571
67,0,0.01676934749367788,0.9988095238095238
67,9,0.01118414944468179,0.9983333333333333
67,8,0.03147337112265328,0.9926190476190476
67,6,0.03612041809361527,0.9926190476190476
67,3,0.043610792646756054,0.9852380952380952
67,2,0.013004998343107714,0.9983333333333333
67,7,0.036524989254151784,0.9897619047619047
67,5,0.005167889856403979,0.9988095238095238
67,4,0.043230133268728176,0.9876190476190476
67,1,0.023749300203758827,0.9935714285714285
68,3,0.016540721557138375,0.9959523809523809
68,9,0.01587674446504521,0.9959523809523809
68,4,0.07573716821163103,0.9792857142857143
68,8,0.02193899107144468,0.9940476190476191
68,1,0.009210435532044026,0.9995238095238095
68,6,0.02515939074333856,0.9907142857142858
68,0,0.08162388294427232,0.9783333333333334
68,2,0.018040631934788755,0.9973809523809524
68,5,0.013034329509206476,0.9971428571428571
68,7,0.0393573198790281,0.9880952380952381
69,5,0.0053914127485327435,0.9988095238095238
69,3,0.017961823304755275,0.995
69,7,0.03204060867728637,0.991904761904762
69,2,0.04111813391897489,0.9914285714285714
69,1,0.03556061306947165,0.9895238095238095
69,8,0.022899504306913128,0.9942857142857143
69,9,0.019367217487535636,0.9942857142857143
69,6,0.007461835710494073,0.9985714285714286
69,0,0.01930650353615144,0.9971428571428571
69,4,0.049280621012616335,0.9842857142857143
70,7,0.02559729971548994,0.9933333333333333
70,5,0.007903863810387327,0.9985714285714286
70,1,0.0498698032646313,0.9890476190476191
70,2,0.026433732992948288,0.9916666666666667
70,8,0.035613813558346454,0.9888095238095238
70,4,0.026188086106258474,0.9930952380952381
70,6,0.018572456322682698,0.995
70,9,0.03507743398156229,0.9876190476190476
70,3,0.01902382964225112,0.9940476190476191
70,0,0.10342487245515893,0.9685714285714285
71,3,0.02141639899535662,0.9935714285714285
71,6,0.009888324239441179,0.9978571428571429
71,7,0.03313221725472955,0.9911904761904762
71,8,0.031035034920822716,0.9916666666666667
71,9,0.01076224546219843,0.9980952380952381
71,5,0.007377369363398016,0.9980952380952381
71,1,0.02648797625883934,0.9945238095238095
71,4,0.021068197784409153,0.9942857142857143
71,0,0.0945915428455919,0.9738095238095238
71,2,0.019184460750583446,0.9961904761904762
72,0,0.09256142749676877,0.9745238095238096
72,3,0.014757525693946236,0.9959523809523809
72,4,0.03246454567433278,0.9897619047619047
72,7,0.03699566781076349,0.9861904761904762
72,9,0.019355783900898656,0.9964285714285714
72,5,0.005001070887815193,0.9992857142857143
72,8,0.022768845022779493,0.9928571428571429
72,1,0.009399770616172727,0.9992857142857143
72,2,0.05165607171224882,0.9838095238095238
72,6,0.008200982929062748,0.9983333333333333
73,5,0.0574614649766855,0.9876190476190476
73,2,0.01705037011450975,0.9964285714285714
73,6,0.02758209658217807,0.991904761904762
73,9,0.019416913346062895,0.9942857142857143
73,3,0.014708391103230304,0.9961904761904762
73,0,0.008292900624148773,0.9997619047619047
73,4,0.042741372338654895,0.9876190476190476
73,1,0.01887365921742678,0.9966666666666667
73,7,0.03290013664941811,0.9909523809523809
73,8,0.04527994941754238,0.9866666666666667
74,0,0.013676258529868033,0.9990476190476191
74,6,0.012822320765708078,0.9971428571428571
74,3,0.018094554993722617,0.9945238095238095
74,2,0.013796362471167055,0.9976190476190476
74,7,0.023237844130948582,0.995
74,5,0.0035549716154822486,0.9995238095238095
74,8,0.017057944493982093,0.9959523809523809
74,4,0.029103149390500745,0.9904761904761905
74,9,0.022183677327561643,0.9942857142857143
74,1,0.009160775614542548,0.9985714285714286
75,5,0.011997477408096363,0.996904761904762
75,4,0.04954554475879184,0.9852380952380952
75,9,0.013594850023792154,0.9966666666666667
75,7,0.021405923623013114,0.9938095238095238
75,6,0.017578300651538568,0.9945238095238095
75,1,0.00789624163977957,0.9992857142857143
75,2,0.008530099801260583,0.9995238095238095
75,8,0.01914786310843545,0.9959523809523809
75,0,0.021990028172943064,0.9964285714285714
75,3,0.015707757163137572,0.9957142857142857
76,2,0.010573474801000857,0.9988095238095238
76,0,0.036222096095143846,0.991904761904762
76,9,0.013460452733631952,0.996904761904762
76,3,0.02312829272881517,0.9933333333333333
76,5,0.005379478747548119,0.9995238095238095
76,1,0.010475347119305903,0.9985714285714286
76,6,0.015721130901841785,0.9942857142857143
76,8,0.020036498802558828,0.995
76,4,0.06535730897766454,0.9783333333333334
76,7,0.022802882801360367,0.9938095238095238
77,7,0.02957674228431036,0.9933333333333333
77,2,0.050906805896595346,0.985
77,3,0.009510747151745652,0.9983333333333333
77,6,0.019177467077194404,0.9942857142857143
77,4,0.019852885492692814,0.9945238095238095
77,1,0.006777607931519125,1.0
77,0,0.056079607527477274,0.9861904761904762
77,8,0.02594230529873378,0.9916666666666667
77,9,0.00955064838556361,0.9983333333333333
77,5,0.007431946592436306,0.9980952380952381
78,0,0.16968306323344057,0.9461904761904761
78,3,0.04373361612692172,0.9847619047619047
78,8,0.03788538367194688,0.9873809523809524
78,1,0.024118911005754137,0.9921428571428571
78,9,0.013161499717777284,0.996904761904762
78,2,0.010477747107594923,0.9978571428571429
78,4,0.05458858235259399,0.985
78,6,0.010976536863877713,0.9971428571428571
78,5,0.0039516206112294285,0.9992857142857143
78,7,0.06195750696298836,0.9814285714285714
79,3,0.012356115414921518,0.996904761904762
79,8,0.017449408938938923,0.9952380952380953
79,5,0.0026360436513641616,1.0
79,7,0.014931660804326053,0.9964285714285714
79,6,0.013004991671275066,0.9957142857142857
79,0,0.051014239765760125,0.9880952380952381
79,2,0.010238043820153865,0.9983333333333333
79,4,0.024275592554741623,0.9938095238095238
79,9,0.010066030785806519,0.9980952380952381
79,1,0.008245544938483474,0.9988095238095238
