epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
57,orchestrator,0.44233565717935563,0.8586,0.858253526723303,0.862785756752022,0.8586,[0.811 0.976 0.861 0.838 0.646 0.945 0.631 0.934 0.977 0.967],"[0.811, 0.976, 0.861, 0.838, 0.646, 0.945, 0.631, 0.934, 0.977, 0.967]","[0.020777777777777784, 0.0023333333333333353, 0.042222222222222223, 0.008666666666666675, 0.01411111111111111, 0.002111111111111113, 0.04288888888888888, 0.006444444444444451, 0.008888888888888884, 0.008666666666666663]"
58,orchestrator,0.47818272124379874,0.8497,0.849466250025765,0.8589969346921433,0.8497,[0.763 0.972 0.897 0.832 0.585 0.948 0.628 0.935 0.973 0.964],"[0.763, 0.972, 0.897, 0.832, 0.585, 0.948, 0.628, 0.935, 0.973, 0.964]","[0.015333333333333334, 0.002111111111111113, 0.06355555555555555, 0.00822222222222223, 0.01677777777777778, 0.002555555555555558, 0.03577777777777777, 0.007000000000000006, 0.007777777777777771, 0.007888888888888885]"
59,orchestrator,0.41997540783435106,0.8666,0.8672270283287785,0.8687349925919794,0.8666,[0.776 0.97  0.81  0.87  0.738 0.949 0.677 0.94  0.972 0.964],"[0.776, 0.97, 0.81, 0.87, 0.738, 0.949, 0.677, 0.94, 0.972, 0.964]","[0.016111111111111114, 0.001555555555555557, 0.02744444444444443, 0.012666666666666675, 0.023222222222222217, 0.0017777777777777794, 0.0451111111111111, 0.006999999999999992, 0.005111111111111116, 0.00822222222222223]"
60,orchestrator,0.4343615852326155,0.8635,0.8637983699506684,0.8677528961216947,0.8634999999999999,[0.769 0.973 0.858 0.867 0.677 0.951 0.668 0.932 0.972 0.968],"[0.769, 0.973, 0.858, 0.867, 0.677, 0.951, 0.668, 0.932, 0.972, 0.968]","[0.01622222222222222, 0.0017777777777777794, 0.04111111111111111, 0.0118888888888889, 0.016111111111111114, 0.0020000000000000018, 0.042666666666666644, 0.006444444444444451, 0.004888888888888868, 0.00855555555555555]"
61,orchestrator,0.44803776270747186,0.8577,0.8579296994499679,0.863731118794574,0.8577,[0.755 0.973 0.871 0.843 0.645 0.944 0.67  0.936 0.973 0.967],"[0.755, 0.973, 0.871, 0.843, 0.645, 0.944, 0.67, 0.936, 0.973, 0.967]","[0.015444444444444448, 0.0024444444444444466, 0.04744444444444445, 0.009444444444444453, 0.01655555555555556, 0.0018888888888888903, 0.042666666666666665, 0.006777777777777784, 0.0070000000000000045, 0.008444444444444438]"
62,orchestrator,0.4320409782230854,0.8624,0.8628966308904271,0.8652122171331822,0.8624,[0.795 0.972 0.825 0.841 0.708 0.946 0.666 0.929 0.976 0.966],"[0.795, 0.972, 0.825, 0.841, 0.708, 0.946, 0.666, 0.929, 0.976, 0.966]","[0.01866666666666667, 0.0023333333333333353, 0.03288888888888889, 0.009777777777777786, 0.019222222222222227, 0.002111111111111113, 0.04533333333333334, 0.0064444444444444506, 0.006666666666666672, 0.009444444444444441]"
63,orchestrator,0.458265560528636,0.8542,0.8547808650764133,0.8624446858076755,0.8542,[0.757 0.965 0.876 0.838 0.629 0.951 0.658 0.933 0.973 0.962],"[0.757, 0.965, 0.876, 0.838, 0.629, 0.951, 0.658, 0.933, 0.973, 0.962]","[0.01588888888888889, 0.0014444444444444457, 0.05366666666666667, 0.009111111111111118, 0.015111111111111115, 0.0020000000000000018, 0.042888888888888865, 0.007000000000000006, 0.006555555555555537, 0.00833333333333333]"
64,orchestrator,0.45359233472794297,0.8545,0.8542687440904345,0.8623089617057372,0.8545,[0.754 0.971 0.89  0.864 0.624 0.95  0.622 0.933 0.972 0.965],"[0.754, 0.971, 0.89, 0.864, 0.624, 0.95, 0.622, 0.933, 0.972, 0.965]","[0.016, 0.0017777777777777798, 0.06022222222222221, 0.012666666666666678, 0.015222222222222224, 0.0024444444444444466, 0.033111111111111105, 0.006777777777777784, 0.005222222222222213, 0.008222222222222218]"
65,orchestrator,0.4662578340284526,0.8542,0.8540141970478847,0.8613680215341185,0.8542,[0.803 0.973 0.862 0.834 0.585 0.941 0.664 0.959 0.972 0.949],"[0.803, 0.973, 0.862, 0.834, 0.585, 0.941, 0.664, 0.959, 0.972, 0.949]","[0.02144444444444445, 0.002111111111111113, 0.04611111111111112, 0.009555555555555562, 0.012555555555555554, 0.001555555555555557, 0.047111111111111104, 0.009666666666666676, 0.006111111111111105, 0.005777777777777771]"
66,orchestrator,0.43299907074868677,0.8666,0.8662480843953041,0.8683729917134955,0.8666,[0.806 0.968 0.856 0.871 0.708 0.941 0.639 0.941 0.972 0.964],"[0.806, 0.968, 0.8560000000000001, 0.871, 0.708, 0.941, 0.639, 0.941, 0.972, 0.964]","[0.018777777777777782, 0.0018888888888888905, 0.040222222222222215, 0.012111111111111125, 0.019888888888888893, 0.0013333333333333346, 0.03255555555555556, 0.007333333333333326, 0.005666666666666659, 0.008444444444444452]"
67,orchestrator,0.45323049263209103,0.8588,0.8589412426133085,0.8638645070287649,0.8587999999999999,[0.797 0.974 0.866 0.837 0.644 0.939 0.641 0.964 0.974 0.952],"[0.797, 0.974, 0.866, 0.837, 0.644, 0.939, 0.641, 0.964, 0.974, 0.952]","[0.019000000000000003, 0.001888888888888891, 0.04555555555555554, 0.008444444444444452, 0.01711111111111112, 0.0013333333333333346, 0.04266666666666666, 0.009111111111111094, 0.005777777777777758, 0.006000000000000005]"
68,orchestrator,0.48682041006833315,0.8496,0.8479910045721096,0.8586384711422049,0.8496,[0.764 0.966 0.894 0.884 0.53  0.952 0.637 0.94  0.973 0.956],"[0.764, 0.966, 0.894, 0.884, 0.53, 0.952, 0.637, 0.94, 0.973, 0.956]","[0.015222222222222224, 0.0013333333333333342, 0.06022222222222221, 0.01533333333333331, 0.011666666666666678, 0.00277777777777778, 0.03877777777777777, 0.007777777777777786, 0.007111111111111105, 0.006888888888888897]"
69,orchestrator,0.507047365231067,0.844,0.8422518842311076,0.8554994842358099,0.844,[0.773 0.974 0.901 0.861 0.499 0.95  0.61  0.939 0.973 0.96 ],"[0.773, 0.974, 0.901, 0.861, 0.499, 0.95, 0.61, 0.939, 0.973, 0.96]","[0.015555555555555557, 0.0020000000000000013, 0.06922222222222223, 0.011777777777777788, 0.011888888888888886, 0.002444444444444446, 0.038222222222222234, 0.007333333333333327, 0.0075555555555555515, 0.007333333333333338]"
70,orchestrator,0.45804127797707916,0.8592,0.8597465572342113,0.8648943832701921,0.8592000000000001,[0.75  0.968 0.864 0.852 0.674 0.951 0.663 0.927 0.974 0.969],"[0.75, 0.968, 0.864, 0.852, 0.674, 0.951, 0.663, 0.927, 0.974, 0.969]","[0.014666666666666668, 0.001555555555555557, 0.04677777777777777, 0.010777777777777787, 0.018, 0.002111111111111113, 0.04200000000000001, 0.005888888888888894, 0.005333333333333313, 0.009333333333333329]"
71,orchestrator,0.4579278081998229,0.8557,0.8552775177916463,0.8604672724605299,0.8557,[0.803 0.975 0.85  0.856 0.609 0.946 0.652 0.926 0.973 0.967],"[0.803, 0.975, 0.85, 0.856, 0.6090000000000001, 0.946, 0.652, 0.926, 0.973, 0.967]","[0.019777777777777783, 0.002777777777777781, 0.04322222222222221, 0.01100000000000001, 0.013777777777777778, 0.0024444444444444466, 0.044888888888888895, 0.006222222222222228, 0.00666666666666666, 0.009555555555555552]"
72,orchestrator,0.44198829599767925,0.8638,0.8646864992321956,0.8680469125719263,0.8638,[0.766 0.972 0.827 0.866 0.701 0.944 0.687 0.932 0.975 0.968],"[0.766, 0.972, 0.827, 0.866, 0.701, 0.944, 0.687, 0.932, 0.975, 0.968]","[0.016, 0.0016666666666666679, 0.03288888888888889, 0.011444444444444455, 0.017777777777777778, 0.001888888888888891, 0.04899999999999998, 0.005888888888888894, 0.005999999999999993, 0.008777777777777773]"
73,orchestrator,0.4315158816501498,0.8674,0.8673283713326565,0.8681195504486257,0.8674,[0.813 0.968 0.803 0.849 0.765 0.943 0.647 0.94  0.981 0.965],"[0.813, 0.968, 0.803, 0.849, 0.765, 0.943, 0.647, 0.94, 0.981, 0.965]","[0.020777777777777784, 0.0016666666666666679, 0.028666666666666674, 0.009111111111111117, 0.02111111111111112, 0.0016666666666666679, 0.03888888888888889, 0.006666666666666672, 0.01022222222222222, 0.008555555555555561]"
74,orchestrator,0.4380046696200967,0.8677,0.8677010566184234,0.869286638600131,0.8676999999999999,[0.821 0.971 0.831 0.831 0.756 0.955 0.644 0.918 0.981 0.969],"[0.821, 0.971, 0.8310000000000001, 0.831, 0.756, 0.955, 0.644, 0.918, 0.981, 0.969]","[0.022555555555555544, 0.0018888888888888905, 0.03344444444444444, 0.008444444444444452, 0.019111111111111117, 0.002666666666666669, 0.03711111111111111, 0.005222222222222227, 0.007222222222222204, 0.009333333333333329]"
75,orchestrator,0.4548577222548425,0.8642,0.8642685381000597,0.8671724805178007,0.8642,[0.796 0.977 0.858 0.819 0.73  0.945 0.641 0.938 0.975 0.963],"[0.796, 0.977, 0.858, 0.819, 0.73, 0.945, 0.641, 0.938, 0.975, 0.963]","[0.018777777777777782, 0.0036666666666666453, 0.04077777777777777, 0.0077777777777777845, 0.01977777777777778, 0.001555555555555557, 0.036888888888888895, 0.006888888888888895, 0.005999999999999993, 0.008777777777777785]"
76,orchestrator,0.46552992614656685,0.8611,0.8608134061798015,0.8659879377090679,0.8610999999999999,[0.784 0.972 0.875 0.861 0.654 0.94  0.637 0.965 0.975 0.948],"[0.784, 0.972, 0.875, 0.861, 0.654, 0.94, 0.637, 0.965, 0.975, 0.948]","[0.01722222222222223, 0.0020000000000000013, 0.048888888888888885, 0.011666666666666678, 0.015000000000000001, 0.0014444444444444461, 0.03644444444444445, 0.009444444444444453, 0.006888888888888883, 0.005333333333333339]"
77,orchestrator,0.4511790336489677,0.8617,0.863021370347373,0.8671046773267911,0.8617000000000001,[0.772 0.97  0.792 0.858 0.702 0.947 0.708 0.923 0.974 0.971],"[0.772, 0.97, 0.792, 0.858, 0.702, 0.947, 0.7080000000000001, 0.923, 0.974, 0.971]","[0.018888888888888893, 0.0020000000000000013, 0.026333333333333344, 0.011555555555555565, 0.01566666666666667, 0.0021111111111111126, 0.054999999999999986, 0.0056666666666666705, 0.006555555555555549, 0.009888888888888895]"
78,orchestrator,0.5170804680764675,0.8401,0.8411831799629604,0.856418766568602,0.8401,[0.774 0.97  0.796 0.82  0.494 0.944 0.736 0.92  0.975 0.972],"[0.774, 0.97, 0.796, 0.8200000000000001, 0.494, 0.944, 0.736, 0.92, 0.975, 0.972]","[0.020444444444444453, 0.0020000000000000018, 0.03477777777777777, 0.0077777777777777845, 0.010888888888888884, 0.0017777777777777794, 0.07755555555555554, 0.005333333333333338, 0.006555555555555537, 0.01055555555555555]"
79,orchestrator,0.4799240873940289,0.8541,0.8537039880929942,0.8622272881563242,0.8540999999999999,[0.738 0.97  0.881 0.882 0.589 0.953 0.657 0.938 0.97  0.963],"[0.738, 0.97, 0.881, 0.882, 0.589, 0.953, 0.657, 0.938, 0.97, 0.963]","[0.013888888888888888, 0.001555555555555557, 0.05444444444444447, 0.015333333333333334, 0.013222222222222222, 0.0020000000000000018, 0.04200000000000001, 0.006555555555555563, 0.005444444444444437, 0.007666666666666672]"
