coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8655,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8593,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8565,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8546,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8591,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8571,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8541,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8498,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8455,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8476,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.8665,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8607,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8615,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8586,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8656,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8655,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8661,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8658,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8624,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8588,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8575,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.8596,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.861,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8688,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8589,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8425,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8438,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8608,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8601,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8596,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8541,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8545,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.8461,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8265,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8438,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8441,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8423,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8523,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8487,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8573,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8556,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8312,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8284,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.8554,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8448,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.861,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8606,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8568,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8502,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8477,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8521,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8493,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8491,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8453,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.8592,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8461,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8659,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8553,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8549,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.855,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8504,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8472,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8473,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8446,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8465,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.8635,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8549,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8558,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8552,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8548,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8584,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8553,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8563,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8717,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8669,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8618,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.8569,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8631,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.861,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8422,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8428,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8538,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8622,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8602,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8523,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8498,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8498,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.8568,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8486,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.851,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8539,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8606,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8604,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8546,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8525,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8563,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8585,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8612,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.8534,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8425,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8513,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.861,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8614,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8587,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8507,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8526,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8529,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8501,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8507,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.8575,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8515,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8662,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8686,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8459,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8557,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8522,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8539,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.855,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8522,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8435,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.8451,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8357,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8291,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.836,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8487,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8445,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8451,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8534,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8541,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8507,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8406,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.8633,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.855,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8556,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8604,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8535,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.856,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8512,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8622,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8673,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8638,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8637,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.8633,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8569,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8469,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8638,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8664,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8625,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8588,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8598,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8521,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.85,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8653,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.8638,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8556,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8546,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8603,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8601,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8562,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8555,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8525,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8506,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8616,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.864,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.8506,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8386,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8454,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8503,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8493,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8498,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8514,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8543,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8542,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8554,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8589,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.8618,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.856,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8607,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8631,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8633,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8581,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8556,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.856,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8566,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8576,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8587,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.8544,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.857,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8453,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8514,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8518,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8476,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8477,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8566,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8579,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8607,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8623,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.8576,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8475,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8474,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8561,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8558,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8518,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8547,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8603,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.867,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8674,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8682,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.8637,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.866,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8647,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.863,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8629,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8564,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8569,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8555,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8566,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.859,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8608,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.8601,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8612,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8609,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8587,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8562,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8579,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8546,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8507,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8515,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8539,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8529,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.8646,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8605,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.864,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8636,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8571,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8558,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8551,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8628,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8634,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8628,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8608,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.8586,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8681,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8542,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8569,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.848,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8471,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8522,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.858,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8604,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8599,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8601,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8497,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8473,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8473,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8548,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8513,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8481,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8413,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8496,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.851,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8444,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.833,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.8666,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8637,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8632,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8634,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8678,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8686,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8697,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8636,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8666,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8678,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8693,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.8635,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8593,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8601,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8585,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8589,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8586,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8598,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8632,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8637,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.864,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8634,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.8577,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8523,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.843,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8419,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8503,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8596,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8611,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8496,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8501,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8492,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8444,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.8624,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8668,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8591,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8484,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8591,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8694,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8506,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8594,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8606,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8617,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8619,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.8542,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8656,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8372,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8615,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8454,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8392,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8429,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8529,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8551,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8538,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8479,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.8545,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8501,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8657,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8624,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8595,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8602,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8571,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8471,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8446,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8465,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8436,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8542,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8391,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.846,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8528,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8637,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8619,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8584,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.851,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8591,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8602,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8633,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.8666,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.867,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8621,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8613,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8604,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8631,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8591,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8572,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8563,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8568,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8552,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8588,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8515,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8459,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8505,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8584,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8648,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8646,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8558,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.854,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8621,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8628,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.8496,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.841,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8417,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8431,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8493,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8565,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8394,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8448,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8455,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8455,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8468,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.844,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8386,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8505,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8536,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8473,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8397,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8349,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8376,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.836,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8362,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8312,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8592,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.857,70
