coalition,value,iteration
"(8, 4, 1, 3, 2, 5, 7, 6, 9)",0.9678,35
"(0, 4, 1, 3, 2, 5, 7, 6, 9)",0.9668,35
"(0, 8, 1, 3, 2, 5, 7, 6, 9)",0.9675,35
"(0, 8, 4, 3, 2, 5, 7, 6, 9)",0.967,35
"(0, 8, 4, 1, 2, 5, 7, 6, 9)",0.9669,35
"(0, 8, 4, 1, 3, 5, 7, 6, 9)",0.9688,35
"(0, 8, 4, 1, 3, 2, 7, 6, 9)",0.9663,35
"(0, 8, 4, 1, 3, 2, 5, 6, 9)",0.9661,35
"(0, 8, 4, 1, 3, 2, 5, 7, 9)",0.9668,35
"(0, 8, 4, 1, 3, 2, 5, 7, 6)",0.9662,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.9663,36
"(7, 9, 5, 8, 4, 1, 2, 0, 6)",0.9651,36
"(3, 9, 5, 8, 4, 1, 2, 0, 6)",0.9645,36
"(3, 7, 5, 8, 4, 1, 2, 0, 6)",0.9664,36
"(3, 7, 9, 8, 4, 1, 2, 0, 6)",0.9659,36
"(3, 7, 9, 5, 4, 1, 2, 0, 6)",0.9652,36
"(3, 7, 9, 5, 8, 1, 2, 0, 6)",0.9676,36
"(3, 7, 9, 5, 8, 4, 2, 0, 6)",0.9659,36
"(3, 7, 9, 5, 8, 4, 1, 0, 6)",0.9669,36
"(3, 7, 9, 5, 8, 4, 1, 2, 6)",0.9668,36
"(3, 7, 9, 5, 8, 4, 1, 2, 0)",0.9659,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.9689,37
"(1, 2, 9, 6, 8, 3, 0, 5, 7)",0.9674,37
"(4, 2, 9, 6, 8, 3, 0, 5, 7)",0.968,37
"(4, 1, 9, 6, 8, 3, 0, 5, 7)",0.9698,37
"(4, 1, 2, 6, 8, 3, 0, 5, 7)",0.9681,37
"(4, 1, 2, 9, 8, 3, 0, 5, 7)",0.9675,37
"(4, 1, 2, 9, 6, 3, 0, 5, 7)",0.9685,37
"(4, 1, 2, 9, 6, 8, 0, 5, 7)",0.9685,37
"(4, 1, 2, 9, 6, 8, 3, 5, 7)",0.9685,37
"(4, 1, 2, 9, 6, 8, 3, 0, 7)",0.9662,37
"(4, 1, 2, 9, 6, 8, 3, 0, 5)",0.9678,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.9685,38
"(7, 1, 4, 8, 3, 5, 2, 0, 9)",0.9677,38
"(6, 1, 4, 8, 3, 5, 2, 0, 9)",0.9672,38
"(6, 7, 4, 8, 3, 5, 2, 0, 9)",0.9677,38
"(6, 7, 1, 8, 3, 5, 2, 0, 9)",0.9678,38
"(6, 7, 1, 4, 3, 5, 2, 0, 9)",0.9686,38
"(6, 7, 1, 4, 8, 5, 2, 0, 9)",0.9678,38
"(6, 7, 1, 4, 8, 3, 2, 0, 9)",0.967,38
"(6, 7, 1, 4, 8, 3, 5, 0, 9)",0.9691,38
"(6, 7, 1, 4, 8, 3, 5, 2, 9)",0.9688,38
"(6, 7, 1, 4, 8, 3, 5, 2, 0)",0.9673,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.9633,39
"(3, 0, 1, 2, 4, 7, 8, 6, 5)",0.9672,39
"(9, 0, 1, 2, 4, 7, 8, 6, 5)",0.9617,39
"(9, 3, 1, 2, 4, 7, 8, 6, 5)",0.963,39
"(9, 3, 0, 2, 4, 7, 8, 6, 5)",0.9609,39
"(9, 3, 0, 1, 4, 7, 8, 6, 5)",0.9631,39
"(9, 3, 0, 1, 2, 7, 8, 6, 5)",0.9599,39
"(9, 3, 0, 1, 2, 4, 8, 6, 5)",0.9603,39
"(9, 3, 0, 1, 2, 4, 7, 6, 5)",0.9612,39
"(9, 3, 0, 1, 2, 4, 7, 8, 5)",0.9619,39
"(9, 3, 0, 1, 2, 4, 7, 8, 6)",0.96,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.9676,40
"(0, 7, 2, 1, 4, 8, 3, 9, 6)",0.9666,40
"(5, 7, 2, 1, 4, 8, 3, 9, 6)",0.9689,40
"(5, 0, 2, 1, 4, 8, 3, 9, 6)",0.9664,40
"(5, 0, 7, 1, 4, 8, 3, 9, 6)",0.9692,40
"(5, 0, 7, 2, 4, 8, 3, 9, 6)",0.9679,40
"(5, 0, 7, 2, 1, 8, 3, 9, 6)",0.9669,40
"(5, 0, 7, 2, 1, 4, 3, 9, 6)",0.9668,40
"(5, 0, 7, 2, 1, 4, 8, 9, 6)",0.9676,40
"(5, 0, 7, 2, 1, 4, 8, 3, 6)",0.9676,40
"(5, 0, 7, 2, 1, 4, 8, 3, 9)",0.9677,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.9691,41
"(4, 7, 9, 5, 0, 6, 1, 2, 3)",0.9686,41
"(8, 7, 9, 5, 0, 6, 1, 2, 3)",0.9682,41
"(8, 4, 9, 5, 0, 6, 1, 2, 3)",0.9678,41
"(8, 4, 7, 5, 0, 6, 1, 2, 3)",0.9685,41
"(8, 4, 7, 9, 0, 6, 1, 2, 3)",0.9674,41
"(8, 4, 7, 9, 5, 6, 1, 2, 3)",0.9693,41
"(8, 4, 7, 9, 5, 0, 1, 2, 3)",0.9687,41
"(8, 4, 7, 9, 5, 0, 6, 2, 3)",0.9694,41
"(8, 4, 7, 9, 5, 0, 6, 1, 3)",0.9695,41
"(8, 4, 7, 9, 5, 0, 6, 1, 2)",0.9685,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.9689,42
"(1, 6, 4, 9, 2, 0, 3, 5, 7)",0.9685,42
"(8, 6, 4, 9, 2, 0, 3, 5, 7)",0.9688,42
"(8, 1, 4, 9, 2, 0, 3, 5, 7)",0.9682,42
"(8, 1, 6, 9, 2, 0, 3, 5, 7)",0.9687,42
"(8, 1, 6, 4, 2, 0, 3, 5, 7)",0.9679,42
"(8, 1, 6, 4, 9, 0, 3, 5, 7)",0.969,42
"(8, 1, 6, 4, 9, 2, 3, 5, 7)",0.969,42
"(8, 1, 6, 4, 9, 2, 0, 5, 7)",0.9683,42
"(8, 1, 6, 4, 9, 2, 0, 3, 7)",0.9673,42
"(8, 1, 6, 4, 9, 2, 0, 3, 5)",0.9682,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.9694,43
"(5, 3, 6, 2, 7, 0, 8, 4, 1)",0.969,43
"(9, 3, 6, 2, 7, 0, 8, 4, 1)",0.9679,43
"(9, 5, 6, 2, 7, 0, 8, 4, 1)",0.969,43
"(9, 5, 3, 2, 7, 0, 8, 4, 1)",0.9686,43
"(9, 5, 3, 6, 7, 0, 8, 4, 1)",0.9696,43
"(9, 5, 3, 6, 2, 0, 8, 4, 1)",0.9685,43
"(9, 5, 3, 6, 2, 7, 8, 4, 1)",0.9699,43
"(9, 5, 3, 6, 2, 7, 0, 4, 1)",0.9693,43
"(9, 5, 3, 6, 2, 7, 0, 8, 1)",0.9687,43
"(9, 5, 3, 6, 2, 7, 0, 8, 4)",0.9685,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.9692,44
"(6, 1, 0, 2, 8, 5, 7, 4, 3)",0.9686,44
"(9, 1, 0, 2, 8, 5, 7, 4, 3)",0.969,44
"(9, 6, 0, 2, 8, 5, 7, 4, 3)",0.9693,44
"(9, 6, 1, 2, 8, 5, 7, 4, 3)",0.9698,44
"(9, 6, 1, 0, 8, 5, 7, 4, 3)",0.9699,44
"(9, 6, 1, 0, 2, 5, 7, 4, 3)",0.9688,44
"(9, 6, 1, 0, 2, 8, 7, 4, 3)",0.9677,44
"(9, 6, 1, 0, 2, 8, 5, 4, 3)",0.9686,44
"(9, 6, 1, 0, 2, 8, 5, 7, 3)",0.9684,44
"(9, 6, 1, 0, 2, 8, 5, 7, 4)",0.9689,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.9698,45
"(1, 2, 6, 7, 3, 8, 5, 0, 9)",0.9692,45
"(4, 2, 6, 7, 3, 8, 5, 0, 9)",0.969,45
"(4, 1, 6, 7, 3, 8, 5, 0, 9)",0.9701,45
"(4, 1, 2, 7, 3, 8, 5, 0, 9)",0.9696,45
"(4, 1, 2, 6, 3, 8, 5, 0, 9)",0.969,45
"(4, 1, 2, 6, 7, 8, 5, 0, 9)",0.9696,45
"(4, 1, 2, 6, 7, 3, 5, 0, 9)",0.969,45
"(4, 1, 2, 6, 7, 3, 8, 0, 9)",0.9679,45
"(4, 1, 2, 6, 7, 3, 8, 5, 9)",0.9703,45
"(4, 1, 2, 6, 7, 3, 8, 5, 0)",0.9688,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.9689,46
"(6, 5, 8, 4, 3, 2, 7, 0, 1)",0.9681,46
"(9, 5, 8, 4, 3, 2, 7, 0, 1)",0.9682,46
"(9, 6, 8, 4, 3, 2, 7, 0, 1)",0.9667,46
"(9, 6, 5, 4, 3, 2, 7, 0, 1)",0.9684,46
"(9, 6, 5, 8, 3, 2, 7, 0, 1)",0.9683,46
"(9, 6, 5, 8, 4, 2, 7, 0, 1)",0.9685,46
"(9, 6, 5, 8, 4, 3, 7, 0, 1)",0.9705,46
"(9, 6, 5, 8, 4, 3, 2, 0, 1)",0.968,46
"(9, 6, 5, 8, 4, 3, 2, 7, 1)",0.9697,46
"(9, 6, 5, 8, 4, 3, 2, 7, 0)",0.9689,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.9699,47
"(1, 7, 3, 5, 6, 4, 0, 2, 8)",0.9688,47
"(9, 7, 3, 5, 6, 4, 0, 2, 8)",0.9688,47
"(9, 1, 3, 5, 6, 4, 0, 2, 8)",0.9687,47
"(9, 1, 7, 5, 6, 4, 0, 2, 8)",0.9696,47
"(9, 1, 7, 3, 6, 4, 0, 2, 8)",0.9678,47
"(9, 1, 7, 3, 5, 4, 0, 2, 8)",0.9694,47
"(9, 1, 7, 3, 5, 6, 0, 2, 8)",0.9694,47
"(9, 1, 7, 3, 5, 6, 4, 2, 8)",0.9707,47
"(9, 1, 7, 3, 5, 6, 4, 0, 8)",0.9712,47
"(9, 1, 7, 3, 5, 6, 4, 0, 2)",0.9685,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.9689,48
"(9, 0, 5, 2, 7, 3, 4, 6, 1)",0.9677,48
"(8, 0, 5, 2, 7, 3, 4, 6, 1)",0.9673,48
"(8, 9, 5, 2, 7, 3, 4, 6, 1)",0.969,48
"(8, 9, 0, 2, 7, 3, 4, 6, 1)",0.9676,48
"(8, 9, 0, 5, 7, 3, 4, 6, 1)",0.9697,48
"(8, 9, 0, 5, 2, 3, 4, 6, 1)",0.9689,48
"(8, 9, 0, 5, 2, 7, 4, 6, 1)",0.9685,48
"(8, 9, 0, 5, 2, 7, 3, 6, 1)",0.9686,48
"(8, 9, 0, 5, 2, 7, 3, 4, 1)",0.9673,48
"(8, 9, 0, 5, 2, 7, 3, 4, 6)",0.9687,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.9685,49
"(1, 6, 0, 2, 3, 5, 9, 4, 7)",0.9684,49
"(8, 6, 0, 2, 3, 5, 9, 4, 7)",0.9678,49
"(8, 1, 0, 2, 3, 5, 9, 4, 7)",0.9678,49
"(8, 1, 6, 2, 3, 5, 9, 4, 7)",0.9685,49
"(8, 1, 6, 0, 3, 5, 9, 4, 7)",0.9695,49
"(8, 1, 6, 0, 2, 5, 9, 4, 7)",0.9681,49
"(8, 1, 6, 0, 2, 3, 9, 4, 7)",0.9678,49
"(8, 1, 6, 0, 2, 3, 5, 4, 7)",0.968,49
"(8, 1, 6, 0, 2, 3, 5, 9, 7)",0.9683,49
"(8, 1, 6, 0, 2, 3, 5, 9, 4)",0.9678,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.9694,50
"(4, 3, 7, 8, 5, 2, 1, 6, 0)",0.9689,50
"(9, 3, 7, 8, 5, 2, 1, 6, 0)",0.9687,50
"(9, 4, 7, 8, 5, 2, 1, 6, 0)",0.9692,50
"(9, 4, 3, 8, 5, 2, 1, 6, 0)",0.9689,50
"(9, 4, 3, 7, 5, 2, 1, 6, 0)",0.969,50
"(9, 4, 3, 7, 8, 2, 1, 6, 0)",0.9677,50
"(9, 4, 3, 7, 8, 5, 1, 6, 0)",0.9703,50
"(9, 4, 3, 7, 8, 5, 2, 6, 0)",0.9696,50
"(9, 4, 3, 7, 8, 5, 2, 1, 0)",0.9691,50
"(9, 4, 3, 7, 8, 5, 2, 1, 6)",0.9706,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.9685,51
"(6, 5, 2, 1, 7, 8, 4, 9, 3)",0.9681,51
"(0, 5, 2, 1, 7, 8, 4, 9, 3)",0.9672,51
"(0, 6, 2, 1, 7, 8, 4, 9, 3)",0.9669,51
"(0, 6, 5, 1, 7, 8, 4, 9, 3)",0.9694,51
"(0, 6, 5, 2, 7, 8, 4, 9, 3)",0.9679,51
"(0, 6, 5, 2, 1, 8, 4, 9, 3)",0.9677,51
"(0, 6, 5, 2, 1, 7, 4, 9, 3)",0.9675,51
"(0, 6, 5, 2, 1, 7, 8, 9, 3)",0.9688,51
"(0, 6, 5, 2, 1, 7, 8, 4, 3)",0.9682,51
"(0, 6, 5, 2, 1, 7, 8, 4, 9)",0.9675,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.9689,52
"(4, 3, 5, 0, 7, 6, 9, 8, 1)",0.9696,52
"(2, 3, 5, 0, 7, 6, 9, 8, 1)",0.968,52
"(2, 4, 5, 0, 7, 6, 9, 8, 1)",0.9689,52
"(2, 4, 3, 0, 7, 6, 9, 8, 1)",0.9683,52
"(2, 4, 3, 5, 7, 6, 9, 8, 1)",0.9694,52
"(2, 4, 3, 5, 0, 6, 9, 8, 1)",0.9691,52
"(2, 4, 3, 5, 0, 7, 9, 8, 1)",0.9684,52
"(2, 4, 3, 5, 0, 7, 6, 8, 1)",0.9685,52
"(2, 4, 3, 5, 0, 7, 6, 9, 1)",0.9681,52
"(2, 4, 3, 5, 0, 7, 6, 9, 8)",0.9686,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.9684,53
"(9, 3, 0, 6, 1, 7, 4, 8, 2)",0.9678,53
"(5, 3, 0, 6, 1, 7, 4, 8, 2)",0.968,53
"(5, 9, 0, 6, 1, 7, 4, 8, 2)",0.9682,53
"(5, 9, 3, 6, 1, 7, 4, 8, 2)",0.9687,53
"(5, 9, 3, 0, 1, 7, 4, 8, 2)",0.9678,53
"(5, 9, 3, 0, 6, 7, 4, 8, 2)",0.968,53
"(5, 9, 3, 0, 6, 1, 4, 8, 2)",0.968,53
"(5, 9, 3, 0, 6, 1, 7, 8, 2)",0.9688,53
"(5, 9, 3, 0, 6, 1, 7, 4, 2)",0.9678,53
"(5, 9, 3, 0, 6, 1, 7, 4, 8)",0.9694,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.9687,54
"(6, 0, 1, 9, 3, 8, 5, 4, 7)",0.9698,54
"(2, 0, 1, 9, 3, 8, 5, 4, 7)",0.9687,54
"(2, 6, 1, 9, 3, 8, 5, 4, 7)",0.9697,54
"(2, 6, 0, 9, 3, 8, 5, 4, 7)",0.9681,54
"(2, 6, 0, 1, 3, 8, 5, 4, 7)",0.9667,54
"(2, 6, 0, 1, 9, 8, 5, 4, 7)",0.9692,54
"(2, 6, 0, 1, 9, 3, 5, 4, 7)",0.9682,54
"(2, 6, 0, 1, 9, 3, 8, 4, 7)",0.9675,54
"(2, 6, 0, 1, 9, 3, 8, 5, 7)",0.9672,54
"(2, 6, 0, 1, 9, 3, 8, 5, 4)",0.9688,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.9696,55
"(1, 2, 6, 0, 8, 3, 9, 7, 5)",0.968,55
"(4, 2, 6, 0, 8, 3, 9, 7, 5)",0.9686,55
"(4, 1, 6, 0, 8, 3, 9, 7, 5)",0.9703,55
"(4, 1, 2, 0, 8, 3, 9, 7, 5)",0.9694,55
"(4, 1, 2, 6, 8, 3, 9, 7, 5)",0.9701,55
"(4, 1, 2, 6, 0, 3, 9, 7, 5)",0.9691,55
"(4, 1, 2, 6, 0, 8, 9, 7, 5)",0.9687,55
"(4, 1, 2, 6, 0, 8, 3, 7, 5)",0.9679,55
"(4, 1, 2, 6, 0, 8, 3, 9, 5)",0.9685,55
"(4, 1, 2, 6, 0, 8, 3, 9, 7)",0.9688,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.9695,56
"(5, 2, 3, 9, 6, 7, 8, 0, 4)",0.969,56
"(1, 2, 3, 9, 6, 7, 8, 0, 4)",0.9684,56
"(1, 5, 3, 9, 6, 7, 8, 0, 4)",0.9701,56
"(1, 5, 2, 9, 6, 7, 8, 0, 4)",0.9695,56
"(1, 5, 2, 3, 6, 7, 8, 0, 4)",0.9679,56
"(1, 5, 2, 3, 9, 7, 8, 0, 4)",0.9697,56
"(1, 5, 2, 3, 9, 6, 8, 0, 4)",0.9692,56
"(1, 5, 2, 3, 9, 6, 7, 0, 4)",0.9695,56
"(1, 5, 2, 3, 9, 6, 7, 8, 4)",0.9699,56
"(1, 5, 2, 3, 9, 6, 7, 8, 0)",0.9684,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.9686,57
"(9, 1, 5, 6, 4, 3, 0, 8, 7)",0.9693,57
"(2, 1, 5, 6, 4, 3, 0, 8, 7)",0.9666,57
"(2, 9, 5, 6, 4, 3, 0, 8, 7)",0.9674,57
"(2, 9, 1, 6, 4, 3, 0, 8, 7)",0.9678,57
"(2, 9, 1, 5, 4, 3, 0, 8, 7)",0.9686,57
"(2, 9, 1, 5, 6, 3, 0, 8, 7)",0.9684,57
"(2, 9, 1, 5, 6, 4, 0, 8, 7)",0.9679,57
"(2, 9, 1, 5, 6, 4, 3, 8, 7)",0.9689,57
"(2, 9, 1, 5, 6, 4, 3, 0, 7)",0.9683,57
"(2, 9, 1, 5, 6, 4, 3, 0, 8)",0.9676,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.9686,58
"(6, 5, 1, 2, 4, 3, 7, 0, 9)",0.9673,58
"(8, 5, 1, 2, 4, 3, 7, 0, 9)",0.9679,58
"(8, 6, 1, 2, 4, 3, 7, 0, 9)",0.9673,58
"(8, 6, 5, 2, 4, 3, 7, 0, 9)",0.9678,58
"(8, 6, 5, 1, 4, 3, 7, 0, 9)",0.9692,58
"(8, 6, 5, 1, 2, 3, 7, 0, 9)",0.9671,58
"(8, 6, 5, 1, 2, 4, 7, 0, 9)",0.9686,58
"(8, 6, 5, 1, 2, 4, 3, 0, 9)",0.9686,58
"(8, 6, 5, 1, 2, 4, 3, 7, 9)",0.9683,58
"(8, 6, 5, 1, 2, 4, 3, 7, 0)",0.966,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.9687,59
"(9, 1, 5, 8, 0, 3, 4, 6, 2)",0.9689,59
"(7, 1, 5, 8, 0, 3, 4, 6, 2)",0.9673,59
"(7, 9, 5, 8, 0, 3, 4, 6, 2)",0.9685,59
"(7, 9, 1, 8, 0, 3, 4, 6, 2)",0.9678,59
"(7, 9, 1, 5, 0, 3, 4, 6, 2)",0.9679,59
"(7, 9, 1, 5, 8, 3, 4, 6, 2)",0.9685,59
"(7, 9, 1, 5, 8, 0, 4, 6, 2)",0.9684,59
"(7, 9, 1, 5, 8, 0, 3, 6, 2)",0.9674,59
"(7, 9, 1, 5, 8, 0, 3, 4, 2)",0.9684,59
"(7, 9, 1, 5, 8, 0, 3, 4, 6)",0.9686,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.9688,60
"(8, 6, 0, 9, 2, 5, 3, 4, 1)",0.9686,60
"(7, 6, 0, 9, 2, 5, 3, 4, 1)",0.9685,60
"(7, 8, 0, 9, 2, 5, 3, 4, 1)",0.9688,60
"(7, 8, 6, 9, 2, 5, 3, 4, 1)",0.969,60
"(7, 8, 6, 0, 2, 5, 3, 4, 1)",0.9682,60
"(7, 8, 6, 0, 9, 5, 3, 4, 1)",0.9699,60
"(7, 8, 6, 0, 9, 2, 3, 4, 1)",0.9679,60
"(7, 8, 6, 0, 9, 2, 5, 4, 1)",0.9686,60
"(7, 8, 6, 0, 9, 2, 5, 3, 1)",0.9686,60
"(7, 8, 6, 0, 9, 2, 5, 3, 4)",0.9685,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.9689,61
"(2, 6, 5, 7, 1, 4, 0, 8, 9)",0.9688,61
"(3, 6, 5, 7, 1, 4, 0, 8, 9)",0.9686,61
"(3, 2, 5, 7, 1, 4, 0, 8, 9)",0.9685,61
"(3, 2, 6, 7, 1, 4, 0, 8, 9)",0.9683,61
"(3, 2, 6, 5, 1, 4, 0, 8, 9)",0.9684,61
"(3, 2, 6, 5, 7, 4, 0, 8, 9)",0.9687,61
"(3, 2, 6, 5, 7, 1, 0, 8, 9)",0.9692,61
"(3, 2, 6, 5, 7, 1, 4, 8, 9)",0.9689,61
"(3, 2, 6, 5, 7, 1, 4, 0, 9)",0.9682,61
"(3, 2, 6, 5, 7, 1, 4, 0, 8)",0.968,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.9686,62
"(1, 9, 4, 2, 6, 3, 5, 7, 8)",0.9687,62
"(0, 9, 4, 2, 6, 3, 5, 7, 8)",0.9684,62
"(0, 1, 4, 2, 6, 3, 5, 7, 8)",0.9683,62
"(0, 1, 9, 2, 6, 3, 5, 7, 8)",0.9686,62
"(0, 1, 9, 4, 6, 3, 5, 7, 8)",0.9687,62
"(0, 1, 9, 4, 2, 3, 5, 7, 8)",0.968,62
"(0, 1, 9, 4, 2, 6, 5, 7, 8)",0.9681,62
"(0, 1, 9, 4, 2, 6, 3, 7, 8)",0.9688,62
"(0, 1, 9, 4, 2, 6, 3, 5, 8)",0.9679,62
"(0, 1, 9, 4, 2, 6, 3, 5, 7)",0.9687,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.9694,63
"(9, 1, 5, 6, 4, 7, 3, 2, 8)",0.9691,63
"(0, 1, 5, 6, 4, 7, 3, 2, 8)",0.9682,63
"(0, 9, 5, 6, 4, 7, 3, 2, 8)",0.9697,63
"(0, 9, 1, 6, 4, 7, 3, 2, 8)",0.969,63
"(0, 9, 1, 5, 4, 7, 3, 2, 8)",0.9693,63
"(0, 9, 1, 5, 6, 7, 3, 2, 8)",0.9685,63
"(0, 9, 1, 5, 6, 4, 3, 2, 8)",0.9685,63
"(0, 9, 1, 5, 6, 4, 7, 2, 8)",0.9691,63
"(0, 9, 1, 5, 6, 4, 7, 3, 8)",0.9698,63
"(0, 9, 1, 5, 6, 4, 7, 3, 2)",0.9688,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.9691,64
"(6, 2, 1, 5, 0, 3, 9, 7, 4)",0.9686,64
"(8, 2, 1, 5, 0, 3, 9, 7, 4)",0.9689,64
"(8, 6, 1, 5, 0, 3, 9, 7, 4)",0.9696,64
"(8, 6, 2, 5, 0, 3, 9, 7, 4)",0.9688,64
"(8, 6, 2, 1, 0, 3, 9, 7, 4)",0.9696,64
"(8, 6, 2, 1, 5, 3, 9, 7, 4)",0.9686,64
"(8, 6, 2, 1, 5, 0, 9, 7, 4)",0.9688,64
"(8, 6, 2, 1, 5, 0, 3, 7, 4)",0.968,64
"(8, 6, 2, 1, 5, 0, 3, 9, 4)",0.9696,64
"(8, 6, 2, 1, 5, 0, 3, 9, 7)",0.9685,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.97,65
"(3, 9, 1, 8, 2, 4, 7, 5, 0)",0.97,65
"(6, 9, 1, 8, 2, 4, 7, 5, 0)",0.97,65
"(6, 3, 1, 8, 2, 4, 7, 5, 0)",0.9694,65
"(6, 3, 9, 8, 2, 4, 7, 5, 0)",0.9697,65
"(6, 3, 9, 1, 2, 4, 7, 5, 0)",0.9694,65
"(6, 3, 9, 1, 8, 4, 7, 5, 0)",0.9709,65
"(6, 3, 9, 1, 8, 2, 7, 5, 0)",0.9699,65
"(6, 3, 9, 1, 8, 2, 4, 5, 0)",0.9692,65
"(6, 3, 9, 1, 8, 2, 4, 7, 0)",0.9687,65
"(6, 3, 9, 1, 8, 2, 4, 7, 5)",0.9702,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.9694,66
"(5, 1, 3, 8, 2, 6, 4, 7, 9)",0.9694,66
"(0, 1, 3, 8, 2, 6, 4, 7, 9)",0.9697,66
"(0, 5, 3, 8, 2, 6, 4, 7, 9)",0.9691,66
"(0, 5, 1, 8, 2, 6, 4, 7, 9)",0.9695,66
"(0, 5, 1, 3, 2, 6, 4, 7, 9)",0.9688,66
"(0, 5, 1, 3, 8, 6, 4, 7, 9)",0.9701,66
"(0, 5, 1, 3, 8, 2, 4, 7, 9)",0.9695,66
"(0, 5, 1, 3, 8, 2, 6, 7, 9)",0.9686,66
"(0, 5, 1, 3, 8, 2, 6, 4, 9)",0.9687,66
"(0, 5, 1, 3, 8, 2, 6, 4, 7)",0.9689,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.9695,67
"(9, 8, 6, 3, 2, 7, 5, 4, 1)",0.9696,67
"(0, 8, 6, 3, 2, 7, 5, 4, 1)",0.9678,67
"(0, 9, 6, 3, 2, 7, 5, 4, 1)",0.9692,67
"(0, 9, 8, 3, 2, 7, 5, 4, 1)",0.9695,67
"(0, 9, 8, 6, 2, 7, 5, 4, 1)",0.9691,67
"(0, 9, 8, 6, 3, 7, 5, 4, 1)",0.9691,67
"(0, 9, 8, 6, 3, 2, 5, 4, 1)",0.9693,67
"(0, 9, 8, 6, 3, 2, 7, 4, 1)",0.968,67
"(0, 9, 8, 6, 3, 2, 7, 5, 1)",0.9672,67
"(0, 9, 8, 6, 3, 2, 7, 5, 4)",0.9678,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.9678,68
"(9, 4, 8, 1, 6, 0, 2, 5, 7)",0.9672,68
"(3, 4, 8, 1, 6, 0, 2, 5, 7)",0.9685,68
"(3, 9, 8, 1, 6, 0, 2, 5, 7)",0.9662,68
"(3, 9, 4, 1, 6, 0, 2, 5, 7)",0.9675,68
"(3, 9, 4, 8, 6, 0, 2, 5, 7)",0.9664,68
"(3, 9, 4, 8, 1, 0, 2, 5, 7)",0.9676,68
"(3, 9, 4, 8, 1, 6, 2, 5, 7)",0.9678,68
"(3, 9, 4, 8, 1, 6, 0, 5, 7)",0.9682,68
"(3, 9, 4, 8, 1, 6, 0, 2, 7)",0.9671,68
"(3, 9, 4, 8, 1, 6, 0, 2, 5)",0.967,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.9681,69
"(3, 7, 2, 1, 8, 9, 6, 0, 4)",0.9672,69
"(5, 7, 2, 1, 8, 9, 6, 0, 4)",0.9674,69
"(5, 3, 2, 1, 8, 9, 6, 0, 4)",0.9688,69
"(5, 3, 7, 1, 8, 9, 6, 0, 4)",0.969,69
"(5, 3, 7, 2, 8, 9, 6, 0, 4)",0.9678,69
"(5, 3, 7, 2, 1, 9, 6, 0, 4)",0.9671,69
"(5, 3, 7, 2, 1, 8, 6, 0, 4)",0.968,69
"(5, 3, 7, 2, 1, 8, 9, 0, 4)",0.9679,69
"(5, 3, 7, 2, 1, 8, 9, 6, 4)",0.9684,69
"(5, 3, 7, 2, 1, 8, 9, 6, 0)",0.9681,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.9692,70
"(5, 1, 2, 8, 4, 6, 9, 3, 0)",0.9689,70
