epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
43,orchestrator,0.14219986096418044,0.9694,0.9690980066831362,0.969407246832261,0.9690029003925579,"[0.99183673 0.99471366 0.9496124  0.98415842 0.96741344 0.96860987
 0.94572025 0.96984436 0.95379877 0.96432111]","[0.9918367346938776, 0.9947136563876653, 0.9496124031007752, 0.9841584158415841, 0.9674134419551935, 0.968609865470852, 0.9457202505219207, 0.9698443579766537, 0.9537987679671458, 0.9643211100099108]","[0.004203410634996567, 0.002533268605399091, 0.0029499821411483884, 0.005207316579283392, 0.0028119083207093962, 0.00342392853446643, 0.0014805574988120654, 0.00420125167050721, 0.003906592890487472, 0.0037230049102368293]"
44,orchestrator,0.14666155915328224,0.9692,0.968872231554197,0.9692264831898141,0.9687734533617274,"[0.99285714 0.99647577 0.9496124  0.98514851 0.96639511 0.96748879
 0.94572025 0.96789883 0.95379877 0.96233895]","[0.9928571428571429, 0.9964757709251102, 0.9496124031007752, 0.9851485148514851, 0.9663951120162932, 0.9674887892376682, 0.9457202505219207, 0.9678988326848249, 0.9537987679671458, 0.9623389494549058]","[0.004195094069657147, 0.0025332686053990664, 0.002532728213745653, 0.00575534900845762, 0.002587711173745283, 0.003656442246769963, 0.0012588145773413384, 0.00409604009066036, 0.004246488527077246, 0.003834226418560558]"
45,orchestrator,0.1440953777192389,0.9698,0.9694717535486952,0.9698088694109412,0.9693673482842435,"[0.99387755 0.99559471 0.95251938 0.98217822 0.9694501  0.96636771
 0.94363257 0.96984436 0.95687885 0.96333003]","[0.9938775510204082, 0.9955947136563877, 0.9525193798449613, 0.9821782178217822, 0.9694501018329938, 0.9663677130044844, 0.9436325678496869, 0.9698443579766537, 0.9568788501026695, 0.9633300297324083]","[0.004534724616356672, 0.002533268605399078, 0.0027387082042608585, 0.00487941071227597, 0.00270028543007228, 0.0035381899858755784, 0.0012699999184433925, 0.004313825926834208, 0.004139241654831729, 0.00338862462982407]"
46,orchestrator,0.14768578068130983,0.9689,0.9685713604670834,0.9688755013959897,0.9685053346211285,"[0.99183673 0.99559471 0.94864341 0.98316832 0.96537678 0.97085202
 0.94154489 0.96789883 0.95482546 0.96531219]","[0.9918367346938776, 0.9955947136563877, 0.9486434108527132, 0.9831683168316832, 0.9653767820773931, 0.9708520179372198, 0.9415448851774528, 0.9678988326848249, 0.9548254620123203, 0.9653121902874133]","[0.004425023518617782, 0.0025362963455543624, 0.0029680692597477717, 0.004719014952829757, 0.0028202248860488277, 0.003762496162573194, 0.0012588145773413384, 0.004206160121493984, 0.004569904876192626, 0.0037280679427908045]"
47,orchestrator,0.1416273891445258,0.9699,0.9695917514310676,0.9698228100917037,0.9695300033628019,"[0.99183673 0.99471366 0.94767442 0.98217822 0.97046843 0.96748879
 0.95093946 0.9688716  0.95482546 0.96630327]","[0.9918367346938776, 0.9947136563876653, 0.9476744186046512, 0.9821782178217822, 0.9704684317718941, 0.9674887892376682, 0.9509394572025053, 0.9688715953307393, 0.9548254620123203, 0.9663032705649157]","[0.004411284554642989, 0.0024231485745654677, 0.0030659645118280444, 0.004277564402286994, 0.0027042425153691717, 0.003526171941171331, 0.0016041921795797937, 0.00409604009066036, 0.004360281762153738, 0.003386661286851068]"
48,orchestrator,0.1419913719645941,0.9689,0.9686219848003498,0.969083854158758,0.9684162984970841,"[0.99285714 0.99471366 0.94864341 0.98118812 0.97250509 0.95852018
 0.94885177 0.97081712 0.95174538 0.96432111]","[0.9928571428571429, 0.9947136563876653, 0.9486434108527132, 0.9811881188118812, 0.9725050916496945, 0.9585201793721974, 0.9488517745302715, 0.9708171206225681, 0.9517453798767967, 0.9643211100099108]","[0.005560997688236751, 0.002655662286869013, 0.0032919578836078105, 0.004558453602845125, 0.0032761028933182435, 0.0022806289286152344, 0.0012804868282222134, 0.004865928940805768, 0.003920883042358702, 0.0034018995750276664]"
49,orchestrator,0.1430440945317097,0.9685,0.9682155072285916,0.9685697264912607,0.9681145081648234,"[0.99387755 0.99647577 0.94186047 0.98019802 0.96639511 0.96636771
 0.94885177 0.96400778 0.95482546 0.96828543]","[0.9938775510204082, 0.9964757709251102, 0.9418604651162791, 0.9801980198019802, 0.9663951120162934, 0.9663677130044843, 0.9488517745302715, 0.9640077821011673, 0.9548254620123203, 0.9682854311199207]","[0.005435923250280541, 0.002645310429130866, 0.002866806323960352, 0.004402966294385734, 0.0029195741260496203, 0.002959890022014307, 0.0012521723527327093, 0.004425448817471324, 0.004685624373934296, 0.0038346082713474556]"
50,orchestrator,0.15527311476672212,0.9694,0.9690816805148469,0.969351931512823,0.9690670166134561,"[0.99183673 0.99647577 0.94186047 0.98118812 0.97556008 0.97309417
 0.94885177 0.97178988 0.9486653  0.96134787]","[0.9918367346938776, 0.9964757709251102, 0.9418604651162791, 0.9811881188118812, 0.9755600814663952, 0.9730941704035875, 0.9488517745302715, 0.9717898832684825, 0.9486652977412732, 0.9613478691774033]","[0.004179319813283677, 0.002763328092209213, 0.0025389304971435377, 0.0042481439795404195, 0.0032616588982425304, 0.004210379032022272, 0.001473216842880191, 0.005090930516250104, 0.004226718626509573, 0.002377355242522731]"
51,orchestrator,0.16121605741378822,0.9685,0.968182585356074,0.9685626265050175,0.9680993468974501,"[0.99387755 0.99647577 0.94186047 0.98316832 0.97352342 0.96636771
 0.94572025 0.96984436 0.95277207 0.95738355]","[0.9938775510204082, 0.9964757709251102, 0.9418604651162791, 0.9831683168316832, 0.9735234215885947, 0.9663677130044843, 0.9457202505219208, 0.9698443579766537, 0.9527720739219713, 0.9573835480673935]","[0.0047499857562009655, 0.0025312333130003755, 0.002533636550771212, 0.005095161256051127, 0.0031456765275628745, 0.003305785303305535, 0.001587992390333939, 0.005540276175868238, 0.004688078599427685, 0.0022673442414226207]"
52,orchestrator,0.1511921870709819,0.9689,0.9685991905487439,0.9688708967631282,0.9685367246451906,"[0.99183673 0.99735683 0.94476744 0.98019802 0.97556008 0.97085202
 0.95407098 0.96789883 0.94147844 0.96134787]","[0.9918367346938776, 0.9973568281938326, 0.9447674418604651, 0.9801980198019802, 0.9755600814663952, 0.9708520179372198, 0.954070981210856, 0.9678988326848249, 0.9414784394250514, 0.9613478691774033]","[0.003950872216010537, 0.002981951794572453, 0.003096120815181303, 0.004509496810112405, 0.00325539416365085, 0.0038659490640694637, 0.0017013710751411966, 0.00510225027802717, 0.003901266984995513, 0.002594521636916191]"
53,orchestrator,0.151518214250554,0.9684,0.968066831342426,0.9684321356645192,0.9679541852989232,"[0.99183673 0.99735683 0.94573643 0.98118812 0.97250509 0.96636771
 0.94676409 0.9688716  0.94558522 0.96333003]","[0.9918367346938776, 0.9973568281938326, 0.9457364341085271, 0.9811881188118812, 0.9725050916496946, 0.9663677130044843, 0.9467640918580377, 0.9688715953307393, 0.9455852156057495, 0.9633300297324083]","[0.004313840569191386, 0.0025396799161893327, 0.002982043699050801, 0.00558221409339072, 0.003035556496729276, 0.0036500684824447827, 0.0013600690718912835, 0.0050931538279251655, 0.003672663327565637, 0.003377171294595841]"
54,orchestrator,0.1578965523063403,0.9687,0.9683737181110186,0.9686842168224992,0.9683365975987961,"[0.99183673 0.99735683 0.94186047 0.98415842 0.97046843 0.97309417
 0.94467641 0.96303502 0.94661191 0.97026759]","[0.9918367346938776, 0.9973568281938326, 0.9418604651162791, 0.9841584158415841, 0.9704684317718941, 0.9730941704035875, 0.9446764091858038, 0.9630350194552529, 0.9466119096509241, 0.9702675916749257]","[0.004417146894489071, 0.002758458200119773, 0.0026479445807200655, 0.004721171754899019, 0.0030355564967292754, 0.003985741943847437, 0.001360069071891284, 0.004429636816586553, 0.0037716384479427054, 0.004054194016334655]"
55,orchestrator,0.16874177206636307,0.9696,0.9692349674413068,0.9695263456935581,0.9692226735181574,"[0.99285714 0.99647577 0.94573643 0.98316832 0.97148676 0.97421525
 0.94154489 0.9688716  0.94661191 0.97125867]","[0.9928571428571429, 0.9964757709251102, 0.9457364341085271, 0.9831683168316832, 0.9714867617107944, 0.9742152466367713, 0.941544885177453, 0.9688715953307393, 0.9466119096509241, 0.9712586719524281]","[0.004203850576207301, 0.002205362738391645, 0.0026438784656896727, 0.004478333504200115, 0.0031496336128597788, 0.004337646141183284, 0.0011390245817438022, 0.004760570423749283, 0.0036784166376781936, 0.003600312742566558]"
56,orchestrator,0.16730806179752303,0.9695,0.9691730592701896,0.9694755933623664,0.9691275777685731,"[0.99285714 0.99735683 0.94864341 0.97920792 0.97352342 0.97421525
 0.94676409 0.96692607 0.94250513 0.96927651]","[0.9928571428571429, 0.9973568281938326, 0.9486434108527132, 0.9792079207920792, 0.9735234215885947, 0.9742152466367713, 0.9467640918580376, 0.9669260700389105, 0.9425051334702259, 0.9692765113974232]","[0.004526847992227973, 0.0025375355940571533, 0.0032101979313118065, 0.004165106641439382, 0.0031515388674089317, 0.004209939090811539, 0.001145435892534081, 0.0046529046184090594, 0.003005126913858667, 0.0036980578261934793]"
57,orchestrator,0.16710429661819953,0.9686,0.9682130474753302,0.9685009845740504,0.9682121439007764,"[0.99183673 0.99735683 0.94670543 0.98217822 0.97454175 0.97309417
 0.94885177 0.96692607 0.93531828 0.96531219]","[0.9918367346938776, 0.9973568281938326, 0.9467054263565892, 0.9821782178217822, 0.974541751527495, 0.9730941704035875, 0.9488517745302715, 0.9669260700389105, 0.9353182751540041, 0.9653121902874133]","[0.004875479127251873, 0.0023194398545221115, 0.002867966582920286, 0.005196413732388798, 0.003263710728990282, 0.004316248612546846, 0.0019169335996399954, 0.004321166582766058, 0.0028627512091664955, 0.003379730080055765]"
58,orchestrator,0.168050080490912,0.9686,0.9682970336885717,0.968751579461582,0.9681685721875786,"[0.99387755 0.99735683 0.94476744 0.98019802 0.97556008 0.96636771
 0.9519833  0.96595331 0.93634497 0.96927651]","[0.9938775510204082, 0.9973568281938326, 0.9447674418604651, 0.9801980198019802, 0.9755600814663952, 0.9663677130044843, 0.9519832985386222, 0.9659533073929961, 0.9363449691991786, 0.9692765113974232]","[0.005787235141790706, 0.002984682485717902, 0.0029817452128504643, 0.004985856152020111, 0.0031432223020695003, 0.0030661995437496112, 0.0018099662256230165, 0.00431860332753917, 0.002341128000932632, 0.003949614732619541]"
59,orchestrator,0.17037020539990477,0.9687,0.9683501362104717,0.968641234974309,0.9682994478010574,"[0.99183673 0.99735683 0.94573643 0.98118812 0.97250509 0.96973094
 0.94780793 0.96692607 0.94558522 0.96432111]","[0.9918367346938776, 0.9973568281938326, 0.9457364341085271, 0.9811881188118812, 0.9725050916496947, 0.9697309417040361, 0.9478079331941546, 0.9669260700389105, 0.9455852156057495, 0.9643211100099108]","[0.0042928479584699595, 0.002763637995570408, 0.002757955581820176, 0.004898046801819576, 0.003489264159559315, 0.004200119665668589, 0.0017118579849200177, 0.004771534355046675, 0.003318479756056888, 0.0030190915176712013]"
60,orchestrator,0.17017488098339095,0.9688,0.9684905715037833,0.9688471762299642,0.9684176076209063,"[0.99285714 0.99735683 0.94282946 0.98019802 0.97352342 0.96973094
 0.95093946 0.97178988 0.94558522 0.95936571]","[0.9928571428571429, 0.9973568281938326, 0.9428294573643411, 0.9801980198019802, 0.9735234215885947, 0.9697309417040361, 0.9509394572025053, 0.9717898832684825, 0.9455852156057495, 0.9593657086223984]","[0.005568649998324811, 0.0025395708864558194, 0.002647432504819703, 0.004524354724091628, 0.0031515388674089317, 0.0032923019452628655, 0.0018250057559089249, 0.0054306206299630354, 0.0035332378520754265, 0.002578833923570723]"
61,orchestrator,0.17153243876941937,0.9689,0.9685941845593404,0.968891628729074,0.9685291899167249,"[0.99285714 0.99735683 0.94573643 0.98019802 0.96843177 0.97085202
 0.9519833  0.96789883 0.9476386  0.96233895]","[0.9928571428571429, 0.9973568281938326, 0.9457364341085271, 0.9801980198019802, 0.9684317718940938, 0.9708520179372199, 0.9519832985386222, 0.9678988326848249, 0.9476386036960986, 0.9623389494549058]","[0.0050706589845777765, 0.0023193308247886225, 0.002755517243254636, 0.004881148581250476, 0.0028054970099191173, 0.003418506135831118, 0.0017118579849200173, 0.004988746676558587, 0.0035442017833727923, 0.00347210153472155]"
62,orchestrator,0.17408975719196756,0.9686,0.9683034238989388,0.968531931807439,0.9683062542777796,"[0.99081633 0.99735683 0.94089147 0.98019802 0.97657841 0.9764574
 0.95093946 0.96498054 0.94250513 0.96233895]","[0.9908163265306122, 0.9973568281938326, 0.9408914728682171, 0.9801980198019802, 0.9765784114052954, 0.9764573991031391, 0.9509394572025053, 0.9649805447470817, 0.9425051334702259, 0.9623389494549058]","[0.004609299011659641, 0.002435422225201767, 0.003211127276453403, 0.0043808571852145635, 0.0031432223020694877, 0.003863897233321725, 0.0016099050590468148, 0.004984194056051488, 0.003638069057724901, 0.003339279617945606]"
63,orchestrator,0.17480482243584106,0.9694,0.9691285978146063,0.9694428842205556,0.9690282985775502,"[0.99183673 0.99559471 0.9505814  0.98118812 0.97657841 0.96860987
 0.95615866 0.96595331 0.94045175 0.96333003]","[0.9918367346938776, 0.9955947136563877, 0.9505813953488372, 0.9811881188118812, 0.9765784114052953, 0.968609865470852, 0.9561586638830898, 0.9659533073929961, 0.9404517453798769, 0.9633300297324083]","[0.004518796516778741, 0.002431465139904887, 0.0035302550379575142, 0.005185810327130602, 0.0034834018197132566, 0.0030705590237921384, 0.0015991872354496556, 0.004541637558251617, 0.002896398189925659, 0.003155490731595625]"
64,orchestrator,0.18097110803163347,0.9691,0.9688137711961733,0.9690516937726269,0.9687786577428594,"[0.99183673 0.99559471 0.94573643 0.98019802 0.97148676 0.97197309
 0.95093946 0.96303502 0.94969199 0.96729435]","[0.9918367346938776, 0.9955947136563877, 0.9457364341085271, 0.9801980198019802, 0.9714867617107943, 0.9719730941704036, 0.9509394572025053, 0.9630350194552529, 0.9496919917864477, 0.9672943508424182]","[0.0048584270634782776, 0.0022054846224764824, 0.0030730172282938954, 0.0045786700707693365, 0.003035556496729276, 0.0035344885065107614, 0.001485110119319153, 0.004657813069395834, 0.003675273613215748, 0.0035865394955229123]"
65,orchestrator,0.1778287052533574,0.97,0.9697368463943267,0.9699509430689318,0.9696981005229277,"[0.99285714 0.99647577 0.94476744 0.97821782 0.97454175 0.97309417
 0.95407098 0.9688716  0.95174538 0.96233895]","[0.9928571428571429, 0.9964757709251102, 0.9447674418604651, 0.9782178217821782, 0.9745417515274949, 0.9730941704035875, 0.954070981210856, 0.9688715953307393, 0.9517453798767967, 0.9623389494549058]","[0.004502317229304362, 0.0025388724551325993, 0.0029665602663238155, 0.0038089953086204186, 0.0031515388674089317, 0.0031865413944717944, 0.0019383844407161825, 0.004766321210692426, 0.0039944887952600375, 0.002814757228816448]"
66,orchestrator,0.1855435470200713,0.9694,0.9690854684818498,0.9693453335875161,0.9690426000694368,"[0.99183673 0.99735683 0.93992248 0.97920792 0.97657841 0.96748879
 0.95720251 0.96692607 0.94661191 0.96729435]","[0.9918367346938776, 0.9973568281938326, 0.939922480620155, 0.9792079207920792, 0.9765784114052953, 0.9674887892376682, 0.9572025052192067, 0.9669260700389105, 0.946611909650924, 0.9672943508424182]","[0.004991572744617244, 0.002204555277334887, 0.002421716611124237, 0.004282320507403182, 0.0029195741260496077, 0.003183937708599396, 0.002029850456810552, 0.004541528528518129, 0.0034201356329202318, 0.004401919440581684]"
67,orchestrator,0.1860353687301424,0.9695,0.969165348415058,0.9692623887562807,0.969268170020088,"[0.98877551 0.99735683 0.94186047 0.98118812 0.97556008 0.97869955
 0.95824635 0.96303502 0.94661191 0.96134787]","[0.9887755102040816, 0.9973568281938326, 0.9418604651162791, 0.9811881188118812, 0.9755600814663952, 0.9786995515695067, 0.9582463465553236, 0.9630350194552529, 0.946611909650924, 0.9613478691774033]","[0.0044935607227542095, 0.002199492244780912, 0.002753889466789783, 0.004350331914584609, 0.0028001836410172817, 0.0045361211543680415, 0.0027048772036919588, 0.00376859908386609, 0.003072451393819225, 0.003466970929785577]"
68,orchestrator,0.19814641721770113,0.9678,0.9674262846713464,0.9677353978024843,0.9674436392480364,"[0.99081633 0.99735683 0.94864341 0.98019802 0.97046843 0.97982063
 0.94676409 0.9688716  0.92915811 0.96233895]","[0.9908163265306122, 0.9973568281938326, 0.9486434108527132, 0.9801980198019802, 0.9704684317718941, 0.9798206278026906, 0.9467640918580376, 0.9688715953307393, 0.9291581108829569, 0.9623389494549058]","[0.004736187225212863, 0.0024327095095958927, 0.0037806300762302947, 0.004585981384344714, 0.003145676527562887, 0.004789483572759866, 0.0019400217211946735, 0.004991200902051986, 0.002400972303153676, 0.003370870946741797]"
69,orchestrator,0.20459525087719957,0.9681,0.9677535621605724,0.9681045716648253,0.9676822981402795,"[0.99183673 0.99647577 0.9496124  0.97920792 0.98065173 0.96860987
 0.94676409 0.96498054 0.93634497 0.96233895]","[0.9918367346938776, 0.9964757709251102, 0.9496124031007752, 0.9792079207920792, 0.9806517311608962, 0.968609865470852, 0.9467640918580376, 0.9649805447470817, 0.9363449691991786, 0.9623389494549058]","[0.004759321905251684, 0.0027610343096980228, 0.0035552638793940644, 0.004509776308340941, 0.003835854987993338, 0.0040987561413851565, 0.001372193262148596, 0.004860237356927545, 0.0029021015653790303, 0.0032540179053933446]"
70,orchestrator,0.19773112962666742,0.9692,0.9689094634885322,0.9691260970464916,0.9689063321635004,"[0.99081633 0.99647577 0.94282946 0.98019802 0.97352342 0.97533632
 0.94572025 0.96303502 0.95482546 0.96630327]","[0.9908163265306122, 0.9964757709251102, 0.9428294573643411, 0.9801980198019802, 0.9735234215885947, 0.9753363228699552, 0.9457202505219207, 0.9630350194552529, 0.9548254620123203, 0.9663032705649157]","[0.0047443499473477984, 0.00264998493372284, 0.0030758518279846436, 0.003784483336860618, 0.0031598554327483632, 0.003869903477800893, 0.0015872939590106936, 0.004320221350696651, 0.003882254482484878, 0.0034743210696755893]"
71,orchestrator,0.19598822213141598,0.966,0.9655755251914675,0.9660214976051271,0.9655107236868821,"[0.99081633 0.99647577 0.95155039 0.98316832 0.95723014 0.96973094
 0.934238   0.96206226 0.94353183 0.96630327]","[0.9908163265306122, 0.9964757709251102, 0.9515503875968992, 0.9831683168316832, 0.9572301425661914, 0.969730941704036, 0.9342379958246347, 0.9620622568093385, 0.9435318275154004, 0.9663032705649157]","[0.004526408051017252, 0.0024328816419444395, 0.002764625382722979, 0.005762127889437801, 0.00271201010976437, 0.005260550669242371, 0.00124145452913555, 0.004876792283607084, 0.0029958627142335887, 0.00574870485458106]"
72,orchestrator,0.18181105221606464,0.9683,0.9679826607115251,0.9682343457368201,0.9679349294525851,"[0.98877551 0.99647577 0.94476744 0.97821782 0.96639511 0.97085202
 0.94572025 0.96400778 0.95585216 0.96828543]","[0.9887755102040816, 0.9964757709251102, 0.9447674418604651, 0.9782178217821782, 0.9663951120162934, 0.9708520179372198, 0.9457202505219207, 0.9640077821011673, 0.955852156057495, 0.9682854311199207]","[0.003954812762958381, 0.002437642504300342, 0.0025317276122243477, 0.004631886108756843, 0.003267521238088588, 0.003997021126582882, 0.001814051328625209, 0.004631852210848201, 0.0033015815354878, 0.00505975973592163]"
73,orchestrator,0.190553718374339,0.9706,0.9703180363322323,0.9704855558125882,0.9703272794771136,"[0.99081633 0.99647577 0.94282946 0.98118812 0.97352342 0.97533632
 0.94885177 0.96498054 0.96098563 0.96828543]","[0.9908163265306122, 0.9964757709251102, 0.9428294573643411, 0.9811881188118812, 0.9735234215885947, 0.9753363228699552, 0.9488517745302715, 0.9649805447470817, 0.9609856262833676, 0.9682854311199207]","[0.003599770317144177, 0.0023216601336206854, 0.0021942608101864773, 0.003587252387149705, 0.003037461751278416, 0.0036542813862887116, 0.0020405777844213742, 0.004742776670162072, 0.003878995828511231, 0.003912652401110901]"
74,orchestrator,0.19297645753042422,0.9708,0.9705416455150939,0.9707501615540937,0.9704827190758001,"[0.99183673 0.99735683 0.9505814  0.98217822 0.9694501  0.97421525
 0.95302714 0.96303502 0.95585216 0.96729435]","[0.9918367346938776, 0.9973568281938326, 0.9505813953488372, 0.9821782178217822, 0.969450101832994, 0.9742152466367714, 0.9530271398747391, 0.9630350194552529, 0.955852156057495, 0.9672943508424182]","[0.003961224073748635, 0.0023216601336206854, 0.0027566231905117064, 0.003777373594747107, 0.0031534441219580847, 0.0030743695328904574, 0.001706385523284985, 0.004215708202173048, 0.003454460036886616, 0.004375730394845351]"
75,orchestrator,0.2091878291029146,0.9679,0.9675180616774022,0.967785077697914,0.9675096755308632,"[0.99285714 0.99735683 0.94476744 0.98217822 0.9592668  0.97197309
 0.94467641 0.96400778 0.95071869 0.96729435]","[0.9928571428571429, 0.9973568281938326, 0.9447674418604651, 0.9821782178217822, 0.9592668024439919, 0.9719730941704036, 0.9446764091858038, 0.9640077821011673, 0.9507186858316222, 0.9672943508424182]","[0.004408520425788407, 0.0023216601336206854, 0.0026486430120433225, 0.0040272000778889755, 0.002705598798974091, 0.004679874818009356, 0.0018145188461301041, 0.004431270726671833, 0.0034233829111320405, 0.005639690771004531]"
76,orchestrator,0.21123233768168947,0.9691,0.9687379576606536,0.968887695621599,0.9687924367991801,"[0.99081633 0.99735683 0.94186047 0.98217822 0.96741344 0.97533632
 0.94780793 0.96303502 0.95482546 0.96729435]","[0.9908163265306122, 0.9973568281938326, 0.9418604651162791, 0.9821782178217822, 0.9674134419551935, 0.9753363228699552, 0.9478079331941546, 0.9630350194552529, 0.9548254620123203, 0.9672943508424182]","[0.003950306706717255, 0.00209757201639006, 0.0024257827261546295, 0.004000233880635775, 0.0025901653992386696, 0.004557921077750142, 0.0021496404524080884, 0.004432200071813441, 0.00409138380976743, 0.004379864082257743]"
77,orchestrator,0.22234389944572053,0.9696,0.9692940825338215,0.9695148556152955,0.969367786743739,"[0.99285714 0.99735683 0.94089147 0.97623762 0.97352342 0.9809417
 0.94258873 0.96011673 0.95790554 0.97125867]","[0.9928571428571429, 0.9973568281938326, 0.9408914728682171, 0.9762376237623762, 0.9735234215885947, 0.9809417040358746, 0.94258872651357, 0.9601167315175098, 0.9579055441478439, 0.9712586719524281]","[0.0045247678863583, 0.0026538119811702066, 0.0024204887797823057, 0.0022967492676975298, 0.0036071517847881224, 0.00478321601820665, 0.0013493512482941246, 0.004426986552174452, 0.0033847870487405795, 0.004588481939744395]"
78,orchestrator,0.2251560287968071,0.9691,0.9688049602425334,0.9690505698541785,0.9688707948868143,"[0.99387755 0.99735683 0.93992248 0.97029703 0.97454175 0.97869955
 0.94154489 0.96011673 0.96406571 0.96828543]","[0.9938775510204082, 0.9973568281938326, 0.939922480620155, 0.9702970297029703, 0.974541751527495, 0.9786995515695068, 0.941544885177453, 0.9601167315175098, 0.9640657084188912, 0.9682854311199207]","[0.004750740250022065, 0.002877079782992761, 0.0025264336658520218, 0.002273439736338164, 0.003147032811167806, 0.00455059630874609, 0.001128537671964981, 0.004096052945011709, 0.005203015934566933, 0.004035076574654999]"
79,orchestrator,0.18821387316367297,0.9706,0.970331626548053,0.9704812595829553,0.9703848646268917,"[0.99081633 0.99735683 0.94476744 0.97623762 0.97556008 0.98206278
 0.9519833  0.96595331 0.95379877 0.96531219]","[0.9908163265306122, 0.9973568281938326, 0.9447674418604651, 0.9762376237623762, 0.9755600814663952, 0.9820627802690584, 0.9519832985386222, 0.9659533073929961, 0.9537987679671458, 0.9653121902874133]","[0.0034966105680450787, 0.002771030336956495, 0.0025324260435475926, 0.003192721541904827, 0.0031494870366611805, 0.00465631642889165, 0.0016904166478574807, 0.004313838781185544, 0.0030672715983685902, 0.004035586986701873]"
