epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
56,orchestrator,0.425876997448504,0.8821,0.8825867645149422,0.8843454184071982,0.8821,[0.819 0.971 0.756 0.887 0.833 0.927 0.728 0.954 0.976 0.97 ],"[0.819, 0.971, 0.756, 0.887, 0.8330000000000001, 0.927, 0.728, 0.954, 0.976, 0.97]","[0.015111111111111112, 0.0018888888888888905, 0.01566666666666668, 0.011111111111111124, 0.0278888888888889, 0.001777777777777779, 0.03833333333333333, 0.008555555555555526, 0.0036666666666666575, 0.006999999999999992]"
57,orchestrator,0.42470126228258015,0.8841,0.8842510046079918,0.8850743285891248,0.8840999999999999,[0.826 0.972 0.765 0.893 0.833 0.943 0.711 0.961 0.978 0.959],"[0.826, 0.972, 0.765, 0.893, 0.8330000000000001, 0.943, 0.711, 0.961, 0.978, 0.959]","[0.016111111111111114, 0.002111111111111113, 0.017666666666666653, 0.010888888888888896, 0.026666666666666665, 0.0020000000000000018, 0.03533333333333333, 0.00844444444444444, 0.003999999999999979, 0.005555555555555548]"
58,orchestrator,0.42963889061249794,0.8825,0.8826295904411052,0.8836355114189596,0.8825,[0.815 0.972 0.77  0.882 0.842 0.942 0.705 0.961 0.976 0.96 ],"[0.815, 0.972, 0.77, 0.882, 0.8420000000000001, 0.942, 0.7050000000000001, 0.961, 0.976, 0.96]","[0.015333333333333334, 0.002333333333333335, 0.018000000000000016, 0.010666666666666677, 0.029, 0.002111111111111113, 0.03444444444444444, 0.008777777777777784, 0.004444444444444424, 0.005444444444444437]"
59,orchestrator,0.4375496197152883,0.8828,0.8829184058095005,0.8838125799365464,0.8827999999999999,[0.831 0.971 0.761 0.884 0.832 0.942 0.709 0.961 0.978 0.959],"[0.831, 0.971, 0.761, 0.884, 0.8320000000000001, 0.942, 0.709, 0.961, 0.978, 0.959]","[0.01644444444444445, 0.0020000000000000018, 0.016999999999999998, 0.01122222222222223, 0.02744444444444442, 0.002111111111111113, 0.03522222222222221, 0.00855555555555554, 0.004666666666666646, 0.005555555555555548]"
60,orchestrator,0.4489760161537677,0.8852,0.8848406955757648,0.8851028332192392,0.8851999999999999,[0.837 0.971 0.783 0.892 0.839 0.946 0.682 0.963 0.978 0.961],"[0.837, 0.971, 0.783, 0.892, 0.839, 0.946, 0.682, 0.963, 0.978, 0.961]","[0.01677777777777778, 0.0020000000000000018, 0.019666666666666662, 0.011222222222222232, 0.027777777777777752, 0.0022222222222222244, 0.029555555555555557, 0.008333333333333318, 0.004888888888888869, 0.005111111111111104]"
61,orchestrator,0.4530287254907191,0.8839,0.8837241889174983,0.8843764897938036,0.8838999999999999,[0.823 0.973 0.771 0.887 0.849 0.947 0.692 0.955 0.981 0.961],"[0.823, 0.973, 0.771, 0.887, 0.8490000000000001, 0.947, 0.6920000000000001, 0.955, 0.981, 0.961]","[0.016444444444444446, 0.0022222222222222244, 0.01799999999999999, 0.010444444444444454, 0.029111111111111112, 0.0023333333333333353, 0.03188888888888889, 0.0074444444444444514, 0.005222222222222201, 0.005888888888888894]"
62,orchestrator,0.4547862436322495,0.8842,0.8840938428962248,0.8850313468743595,0.8841999999999999,[0.825 0.972 0.762 0.885 0.858 0.95  0.695 0.956 0.976 0.963],"[0.825, 0.972, 0.762, 0.885, 0.858, 0.95, 0.695, 0.956, 0.976, 0.963]","[0.01655555555555556, 0.002111111111111113, 0.016888888888888905, 0.01100000000000001, 0.02999999999999999, 0.0024444444444444466, 0.03222222222222223, 0.007444444444444438, 0.0043333333333333245, 0.005666666666666671]"
63,orchestrator,0.4764347642317414,0.8836,0.883617988073398,0.8846558589492848,0.8835999999999998,[0.829 0.97  0.757 0.89  0.845 0.944 0.706 0.959 0.978 0.958],"[0.829, 0.97, 0.757, 0.89, 0.8450000000000001, 0.944, 0.7060000000000001, 0.959, 0.978, 0.958]","[0.01655555555555556, 0.001555555555555557, 0.016111111111111128, 0.01122222222222223, 0.02888888888888889, 0.002222222222222225, 0.03366666666666666, 0.008666666666666665, 0.005111111111111091, 0.005333333333333339]"
64,orchestrator,0.46740825145361015,0.8843,0.8841171437413176,0.8844237329918198,0.8843,[0.833 0.971 0.779 0.887 0.838 0.949 0.694 0.945 0.977 0.97 ],"[0.833, 0.971, 0.779, 0.887, 0.838, 0.949, 0.694, 0.945, 0.977, 0.97]","[0.017222222222222226, 0.002111111111111113, 0.018777777777777782, 0.010555555555555563, 0.026999999999999975, 0.003111111111111114, 0.03166666666666667, 0.006555555555555561, 0.004888888888888881, 0.006666666666666672]"
65,orchestrator,0.4842138135573827,0.8839,0.8840300945122411,0.8847400778020166,0.8838999999999999,[0.808 0.97  0.786 0.885 0.836 0.947 0.711 0.959 0.977 0.96 ],"[0.808, 0.97, 0.786, 0.885, 0.836, 0.947, 0.711, 0.959, 0.977, 0.96]","[0.015111111111111112, 0.0017777777777777794, 0.019333333333333327, 0.0108888888888889, 0.026999999999999993, 0.002666666666666669, 0.034, 0.007999999999999997, 0.004888888888888881, 0.005333333333333338]"
66,orchestrator,0.4803109330393374,0.8849,0.8846265289690987,0.8849592051341377,0.8849,[0.834 0.97  0.786 0.894 0.842 0.946 0.685 0.962 0.972 0.958],"[0.834, 0.97, 0.786, 0.894, 0.842, 0.946, 0.685, 0.962, 0.972, 0.958]","[0.01755555555555556, 0.0020000000000000018, 0.019444444444444448, 0.011444444444444457, 0.02766666666666664, 0.002555555555555558, 0.02933333333333334, 0.0088888888888889, 0.0038888888888888792, 0.005111111111111116]"
67,orchestrator,0.47035310860355384,0.8855,0.8854962002006636,0.8858591052362821,0.8855000000000001,[0.821 0.974 0.797 0.881 0.834 0.947 0.705 0.961 0.977 0.958],"[0.821, 0.974, 0.797, 0.881, 0.834, 0.947, 0.7050000000000001, 0.961, 0.977, 0.958]","[0.016222222222222225, 0.002222222222222225, 0.019222222222222217, 0.010333333333333342, 0.025111111111111105, 0.0028888888888888914, 0.03311111111111111, 0.008333333333333316, 0.004555555555555535, 0.005222222222222215]"
68,orchestrator,0.4977568420439726,0.8853,0.8853749451255059,0.8862020157352972,0.8853,[0.824 0.971 0.781 0.874 0.847 0.948 0.709 0.962 0.979 0.958],"[0.824, 0.971, 0.781, 0.874, 0.847, 0.948, 0.709, 0.962, 0.979, 0.958]","[0.01644444444444445, 0.002111111111111113, 0.01777777777777778, 0.009666666666666676, 0.027999999999999976, 0.002444444444444447, 0.03277777777777776, 0.008444444444444454, 0.004777777777777758, 0.004999999999999993]"
69,orchestrator,0.4943170749591663,0.8858,0.8859501837435083,0.8867390914257486,0.8858,[0.82  0.972 0.788 0.879 0.848 0.95  0.711 0.951 0.977 0.962],"[0.82, 0.972, 0.788, 0.879, 0.8480000000000001, 0.95, 0.7110000000000001, 0.951, 0.977, 0.962]","[0.015444444444444446, 0.0020000000000000018, 0.017666666666666678, 0.009777777777777786, 0.026888888888888882, 0.00277777777777778, 0.034, 0.0075555555555555515, 0.004777777777777758, 0.006000000000000005]"
70,orchestrator,0.48774259188543073,0.8858,0.8858830334790081,0.8864988155098799,0.8858,[0.822 0.972 0.789 0.882 0.845 0.956 0.703 0.956 0.976 0.957],"[0.822, 0.972, 0.789, 0.882, 0.845, 0.956, 0.7030000000000001, 0.956, 0.976, 0.957]","[0.015333333333333334, 0.001888888888888891, 0.019000000000000003, 0.01000000000000001, 0.027333333333333334, 0.0032222222222222257, 0.033111111111111105, 0.007444444444444438, 0.0043333333333333245, 0.005222222222222227]"
71,orchestrator,0.5050903545188252,0.884,0.8841097134728072,0.8850621284786533,0.884,[0.828 0.972 0.762 0.885 0.828 0.952 0.713 0.959 0.981 0.96 ],"[0.828, 0.972, 0.762, 0.885, 0.8280000000000001, 0.952, 0.713, 0.959, 0.981, 0.96]","[0.017666666666666667, 0.001666666666666668, 0.015000000000000013, 0.010777777777777787, 0.02622222222222221, 0.002333333333333335, 0.03633333333333332, 0.007666666666666673, 0.005888888888888871, 0.005333333333333338]"
72,orchestrator,0.5170444430656731,0.8844,0.8844918225468879,0.8851074176634233,0.8844,[0.834 0.969 0.772 0.889 0.835 0.95  0.706 0.956 0.975 0.958],"[0.834, 0.969, 0.772, 0.889, 0.8350000000000001, 0.95, 0.7060000000000001, 0.956, 0.975, 0.958]","[0.01722222222222223, 0.0018888888888888905, 0.01755555555555555, 0.010444444444444454, 0.02655555555555554, 0.003000000000000003, 0.0341111111111111, 0.008000000000000007, 0.004444444444444436, 0.005222222222222215]"
73,orchestrator,0.4848040765648708,0.8841,0.8835728697830667,0.8834737218479024,0.8840999999999999,[0.828 0.97  0.807 0.892 0.83  0.95  0.672 0.956 0.976 0.96 ],"[0.828, 0.97, 0.807, 0.892, 0.83, 0.95, 0.672, 0.956, 0.976, 0.96]","[0.017555555555555564, 0.0023333333333333353, 0.021777777777777764, 0.011222222222222232, 0.025666666666666664, 0.0032222222222222253, 0.028555555555555556, 0.0077777777777777845, 0.005333333333333313, 0.005333333333333338]"
74,orchestrator,0.5421716841885471,0.8863,0.8862603092853412,0.8865735857627852,0.8863,[0.827 0.972 0.792 0.882 0.846 0.955 0.699 0.954 0.979 0.957],"[0.827, 0.972, 0.792, 0.882, 0.8460000000000001, 0.955, 0.699, 0.954, 0.979, 0.957]","[0.017222222222222226, 0.0020000000000000018, 0.020111111111111104, 0.009444444444444453, 0.02522222222222219, 0.0034444444444444475, 0.03211111111111112, 0.007555555555555562, 0.004222222222222214, 0.0050000000000000044]"
75,orchestrator,0.5578801599679631,0.885,0.884925756040839,0.8854155249636811,0.885,[0.823 0.973 0.803 0.879 0.848 0.948 0.684 0.961 0.974 0.957],"[0.823, 0.973, 0.803, 0.879, 0.848, 0.948, 0.684, 0.961, 0.974, 0.957]","[0.016333333333333335, 0.002222222222222225, 0.02133333333333333, 0.009555555555555564, 0.027, 0.002333333333333335, 0.03133333333333334, 0.00844444444444444, 0.003999999999999979, 0.005222222222222226]"
76,orchestrator,0.5538625319866812,0.8861,0.8858048204673228,0.8860236616590275,0.8861000000000001,[0.825 0.973 0.792 0.887 0.842 0.952 0.69  0.962 0.978 0.96 ],"[0.825, 0.973, 0.792, 0.887, 0.842, 0.952, 0.6900000000000001, 0.962, 0.978, 0.96]","[0.017333333333333336, 0.0022222222222222244, 0.019111111111111103, 0.01100000000000001, 0.026999999999999975, 0.0024444444444444466, 0.029888888888888895, 0.007777777777777786, 0.00477777777777777, 0.004999999999999992]"
77,orchestrator,0.5522021986612468,0.8871,0.8871135972626325,0.8874243878650858,0.8870999999999999,[0.819 0.975 0.8   0.888 0.835 0.95  0.71  0.954 0.98  0.96 ],"[0.819, 0.975, 0.8, 0.888, 0.8350000000000001, 0.95, 0.71, 0.954, 0.98, 0.96]","[0.016333333333333335, 0.002111111111111113, 0.019111111111111117, 0.010333333333333345, 0.024222222222222218, 0.002555555555555558, 0.032999999999999995, 0.007666666666666661, 0.004555555555555547, 0.00555555555555556]"
78,orchestrator,0.5645236535219301,0.8855,0.8854432126351048,0.8859234697541382,0.8855000000000001,[0.825 0.975 0.794 0.878 0.842 0.948 0.695 0.963 0.979 0.956],"[0.825, 0.975, 0.794, 0.878, 0.8420000000000001, 0.948, 0.695, 0.963, 0.979, 0.956]","[0.017555555555555564, 0.0023333333333333353, 0.018999999999999996, 0.009777777777777786, 0.027, 0.0022222222222222244, 0.03177777777777779, 0.00844444444444444, 0.004444444444444436, 0.0046666666666666705]"
79,orchestrator,0.5800690496585972,0.885,0.8850343931241605,0.885398347949549,0.8850000000000001,[0.815 0.975 0.795 0.885 0.833 0.951 0.702 0.957 0.977 0.96 ],"[0.815, 0.975, 0.795, 0.885, 0.833, 0.951, 0.702, 0.957, 0.977, 0.96]","[0.01588888888888889, 0.0023333333333333353, 0.02055555555555555, 0.0098888888888889, 0.02511111111111111, 0.003000000000000003, 0.03377777777777776, 0.007666666666666672, 0.004444444444444437, 0.005111111111111116]"
