coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8342,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.833,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.833,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8324,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8364,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8313,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8338,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8402,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8414,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8416,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.8384,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8378,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8389,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8379,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8351,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8349,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8355,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8393,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8419,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8419,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8416,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.8399,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8414,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8423,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8428,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.841,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.838,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.839,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8358,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8321,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8233,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8232,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.8388,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8349,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8346,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.836,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.837,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8379,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8391,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8412,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.841,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8428,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8436,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.8398,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8382,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8385,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8375,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.834,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8317,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8357,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.839,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8418,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8408,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8411,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.841,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8321,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8333,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8368,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8359,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8371,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8408,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8442,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.847,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8478,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8465,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.8414,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8328,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8354,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8374,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8445,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8439,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8416,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8378,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8381,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8378,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8375,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.842,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8436,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8446,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8425,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.844,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8438,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8425,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8354,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8297,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8264,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8265,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.8432,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8432,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8426,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8431,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8385,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8365,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8395,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8419,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8406,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8388,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8387,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.8448,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8402,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8405,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8429,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8454,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8427,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8393,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8378,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8406,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8411,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8411,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.8461,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8424,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8425,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8379,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8371,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8417,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8444,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8463,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8489,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8494,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8506,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.8465,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8434,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8453,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8443,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8451,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8436,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8446,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8434,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8431,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.843,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8432,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.8486,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8443,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8445,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8456,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8494,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8463,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8456,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8473,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8455,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8448,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.845,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.8466,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.849,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8483,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8445,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8428,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8393,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8443,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8489,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8474,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8453,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.845,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.8502,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.85,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8499,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8496,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8486,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8512,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8522,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.846,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8413,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8358,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8358,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.8493,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8424,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8429,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8452,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8483,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8489,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8483,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8485,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.848,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.848,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.848,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.8508,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8512,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8498,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8497,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8447,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8439,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8496,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8519,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8502,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8496,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8486,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.8532,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8519,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8508,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8497,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8475,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8475,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8528,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8508,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8494,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8489,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8479,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.8513,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8512,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8512,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8524,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8492,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8487,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8491,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8517,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8516,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8513,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8514,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.8553,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8534,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8519,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8516,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8496,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8516,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8525,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8468,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8454,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8412,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8411,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.8544,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8542,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8533,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8531,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8514,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8511,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8513,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8511,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8517,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8531,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8538,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.8549,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8549,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8546,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8545,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8514,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8512,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8522,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8535,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8539,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8547,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8547,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.856,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8529,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8548,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8564,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8577,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8542,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8504,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8486,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8464,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8418,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8417,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.8582,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.856,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8561,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8543,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8551,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8559,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8565,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8596,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8607,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8603,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8598,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.8582,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8582,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8558,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.856,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8576,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8556,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8566,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.856,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8566,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8561,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8561,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.8583,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.86,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.86,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8568,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8594,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8552,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8549,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8546,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8548,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8539,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8539,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.8609,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8553,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8564,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8558,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8558,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8558,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8591,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8621,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8618,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8623,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8622,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.8614,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8585,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8587,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8585,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8597,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8574,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8556,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.856,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8569,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8569,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8569,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.8618,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8587,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8586,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.861,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8615,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8565,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8557,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8574,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8567,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8568,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8571,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.8589,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.859,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8618,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8555,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.856,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8575,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8557,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8552,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8524,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8543,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.855,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.8616,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8601,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8602,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8575,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8601,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8586,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8573,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.858,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8578,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8607,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8607,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.863,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8582,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8567,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8581,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8629,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8635,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8611,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8634,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8627,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8645,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8644,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.8633,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8634,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8638,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8601,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8589,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8631,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8606,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8604,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8601,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8585,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8585,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.8623,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8596,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8596,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8604,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8595,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8601,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8603,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.858,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8525,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8521,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8514,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.8638,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8596,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8596,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.862,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8615,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8658,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.867,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8639,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8626,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8629,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.863,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.8642,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8616,70
