coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9678,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.968,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9686,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9693,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9685,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9687,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9691,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9686,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9684,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.969,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.969,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9689,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9689,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9689,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9675,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9684,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9702,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9698,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9695,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9687,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9686,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.9689,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9692,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9693,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9683,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9686,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9684,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9687,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9687,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9677,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9678,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9681,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.9644,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9633,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9636,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9637,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9634,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9639,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9655,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9667,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9673,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9681,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9686,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.9692,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.969,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9692,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9698,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9693,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9682,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9684,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9683,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9683,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9677,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9673,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.9685,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9678,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9687,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9683,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9687,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9686,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9681,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9677,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9682,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9688,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9681,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.9689,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9681,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9685,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9673,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9679,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9679,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9688,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9685,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.969,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9686,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9686,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.9693,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9686,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9687,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9687,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9684,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9694,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9692,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9687,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9684,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9678,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9682,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.9688,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.969,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9689,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9685,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9686,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9688,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.968,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9675,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9685,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.969,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9692,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.9686,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9684,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.969,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9681,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9672,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9677,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9676,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9677,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9682,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9686,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9686,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.969,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9687,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9695,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9682,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9675,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9687,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9681,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9679,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9685,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9685,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.9689,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9695,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9684,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9685,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9689,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9688,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9687,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9687,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9682,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9687,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9687,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.9688,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9682,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9687,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9679,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.969,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9688,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9687,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9682,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9682,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9679,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9679,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.9692,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9688,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9689,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9687,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9686,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9681,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9681,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9685,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9686,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9687,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9687,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.9697,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.97,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.97,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9694,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9698,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9689,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9683,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9685,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9689,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9687,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.9673,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.967,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9667,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9678,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9676,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9676,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9674,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9675,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9674,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9677,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9677,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.9685,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9678,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.968,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9685,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9679,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9681,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9684,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.967,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9682,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9682,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9682,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.9696,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9693,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.969,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9694,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9687,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9693,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9682,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9692,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9689,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.9685,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9686,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9688,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9682,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9682,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.967,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9672,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9677,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9685,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9689,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9688,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.969,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9691,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.969,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9686,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9679,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9679,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.968,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9676,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9678,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.968,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9678,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.9693,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9696,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.969,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9689,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9699,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9687,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9692,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.969,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9686,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9685,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.9697,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9699,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9694,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9692,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9693,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.969,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.969,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9688,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9695,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9689,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.9699,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9708,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9691,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9695,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9685,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9691,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9697,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9701,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9698,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9696,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9696,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.9704,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9693,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9693,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9703,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9697,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9698,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9704,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9694,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9692,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9694,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9694,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.9696,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9686,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9688,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9687,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9692,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9692,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9684,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9698,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9696,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9702,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9702,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.9695,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9691,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9694,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9697,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9695,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9694,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9697,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9689,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9692,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9692,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9692,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.9693,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9703,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9702,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9696,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9691,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9698,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9698,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9694,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9699,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.9705,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9702,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9699,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9709,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9703,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9704,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9704,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9702,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9699,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9696,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9696,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.9699,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.969,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9693,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9692,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9695,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9693,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9696,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9697,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.97,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9692,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9692,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.9692,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9694,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9694,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9686,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9685,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9684,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9686,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9696,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9702,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9696,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9696,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.9692,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.969,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.969,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9696,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9693,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.97,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9683,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9701,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9697,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9694,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.9698,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9702,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9699,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9697,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9701,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9705,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9695,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9691,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9689,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.969,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9693,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.97,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9695,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9697,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9705,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9703,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9698,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9693,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9696,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9695,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9695,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.9675,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9661,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9674,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9671,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9681,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9676,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9674,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9676,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.968,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9678,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9678,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.9693,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9704,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9703,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.97,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9693,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9693,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9696,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9694,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9696,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9688,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.9701,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9702,70
