epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
43,orchestrator,0.1376183899486708,0.9688,0.9684962047596677,0.9688085744367193,0.9684299525894998,"[0.99285714 0.99471366 0.94476744 0.98118812 0.9694501  0.96973094
 0.94780793 0.97373541 0.94969199 0.96035679]","[0.9928571428571429, 0.9947136563876653, 0.9447674418604651, 0.9811881188118812, 0.9694501018329938, 0.9697309417040358, 0.9478079331941546, 0.9737354085603113, 0.9496919917864477, 0.9603567888999008]","[0.004960209520856468, 0.002646416376387998, 0.0027416728418011202, 0.004950440355599057, 0.002931847776685943, 0.003428836985453204, 0.0016925298670228406, 0.004540368269558208, 0.004011127047127089, 0.0031743814156193822]"
44,orchestrator,0.13831020832121405,0.9686,0.9682806408550721,0.9686243833214411,0.968250518373137,"[0.99081633 0.99559471 0.93992248 0.98415842 0.9694501  0.97309417
 0.94467641 0.97470817 0.95071869 0.95936571]","[0.9908163265306122, 0.9955947136563877, 0.939922480620155, 0.9841584158415841, 0.9694501018329938, 0.9730941704035875, 0.9446764091858039, 0.9747081712062257, 0.9507186858316222, 0.9593657086223984]","[0.004855571455671528, 0.002640934410739303, 0.0026275957256706173, 0.005386012027946727, 0.002931847776685944, 0.004004239898429944, 0.0013559934729027413, 0.004648947533112192, 0.003979784831482289, 0.0028462746749842293]"
45,orchestrator,0.14533670743072047,0.969,0.968627122218136,0.9689334410578084,0.9686104805080387,"[0.99285714 0.99471366 0.94476744 0.98217822 0.97250509 0.97085202
 0.94050104 0.97470817 0.94969199 0.96333003]","[0.9928571428571429, 0.9947136563876653, 0.9447674418604651, 0.9821782178217822, 0.9725050916496945, 0.9708520179372198, 0.9405010438413359, 0.9747081712062257, 0.9496919917864477, 0.9633300297324083]","[0.004747905650331305, 0.0024231485745654677, 0.002733388609995613, 0.004933542135029957, 0.002923531211346512, 0.00435614409576579, 0.0013671788140048084, 0.004430248238724609, 0.004237229448640356, 0.0027249271015525388]"
46,orchestrator,0.1442137445735054,0.9689,0.9685440350564001,0.9688034455837855,0.968532273550988,"[0.99387755 0.99471366 0.94379845 0.97920792 0.96843177 0.96973094
 0.94154489 0.96984436 0.95687885 0.96729435]","[0.9938775510204082, 0.9947136563876653, 0.9437984496124031, 0.9792079207920792, 0.9684317718940937, 0.969730941704036, 0.941544885177453, 0.9698443579766537, 0.9568788501026695, 0.9672943508424182]","[0.005081673857184821, 0.0024231485745654677, 0.002633458065516663, 0.0037058419605590456, 0.0029259854368398988, 0.004006185583624595, 0.0015791511822155833, 0.004210008177057387, 0.004568808519890684, 0.0038298791414481306]"
47,orchestrator,0.14840341987382072,0.9688,0.9684714061805003,0.9687501719379135,0.9684206500713921,"[0.99285714 0.9938326  0.94379845 0.98118812 0.97148676 0.96636771
 0.94467641 0.97081712 0.95585216 0.96333003]","[0.9928571428571429, 0.9938325991189428, 0.9437984496124031, 0.9811881188118812, 0.9714867617107943, 0.9663677130044843, 0.9446764091858038, 0.9708171206225681, 0.955852156057495, 0.9633300297324083]","[0.0048539595661345235, 0.0024231485745654555, 0.002623268579162002, 0.004500543201867337, 0.002928439662333273, 0.0034424669196944455, 0.0018056776380117473, 0.004535459818571434, 0.00470792557060921, 0.003267277056392379]"
48,orchestrator,0.1484958333009154,0.9692,0.9688883924942576,0.969169901361548,0.9688470427201767,"[0.99285714 0.9938326  0.94282946 0.98316832 0.97148676 0.96860987
 0.94363257 0.9688716  0.95687885 0.96630327]","[0.9928571428571429, 0.9938325991189428, 0.9428294573643411, 0.9831683168316832, 0.9714867617107943, 0.968609865470852, 0.9436325678496869, 0.9688715953307393, 0.9568788501026695, 0.9663032705649157]","[0.0054200728885447115, 0.002537225690695946, 0.002845430433727438, 0.0034736121293094976, 0.0028119083207093962, 0.003321975608593239, 0.0015782218370739873, 0.004100106205690766, 0.005031341919724603, 0.0034945019435118014]"
49,orchestrator,0.15115975302069531,0.9697,0.9694102464427481,0.9696530541913487,0.9693657127993021,"[0.99183673 0.9938326  0.94186047 0.98514851 0.97148676 0.96748879
 0.94989562 0.96789883 0.95790554 0.96630327]","[0.9918367346938776, 0.9938325991189428, 0.9418604651162791, 0.9851485148514851, 0.9714867617107943, 0.9674887892376682, 0.9498956158663884, 0.9678988326848249, 0.957905544147844, 0.9663032705649157]","[0.004497920202796737, 0.002313028543731857, 0.00284350417106226, 0.004390423171033738, 0.002807951235412492, 0.003089461896289693, 0.0016916005218812445, 0.004100106205690766, 0.004923676114384367, 0.0033804248273812984]"
50,orchestrator,0.15868575834877402,0.9673,0.966905947705228,0.9671703538605296,0.9669406612191882,"[0.99285714 0.9938326  0.94089147 0.98217822 0.9694501  0.97309417
 0.93736952 0.9688716  0.94455852 0.96630327]","[0.9928571428571429, 0.9938325991189428, 0.9408914728682171, 0.9821782178217822, 0.969450101832994, 0.9730941704035875, 0.9373695198329854, 0.9688715953307393, 0.944558521560575, 0.9663032705649157]","[0.004968260996305688, 0.002313028543731857, 0.00273228266273853, 0.0047052693890773266, 0.0029259854368398988, 0.0045797922717856826, 0.0019131125295336338, 0.004535568848304947, 0.00389359878797963, 0.004165699179049372]"
51,orchestrator,0.1558490971751236,0.9685,0.9681683662546489,0.9684748157990329,0.9681393595757276,"[0.99387755 0.99471366 0.94573643 0.98415842 0.96843177 0.97197309
 0.9394572  0.96789883 0.95379877 0.96134787]","[0.9938775510204082, 0.9947136563876653, 0.9457364341085271, 0.9841584158415841, 0.9684317718940938, 0.9719730941704036, 0.939457202505219, 0.9678988326848249, 0.9537987679671458, 0.9613478691774033]","[0.004737712105564641, 0.0027554304599645145, 0.002729427054931757, 0.00436507333308447, 0.0026978312045788937, 0.004124328814785503, 0.001366249468863212, 0.004541980159095214, 0.00458283284350896, 0.003499846138147812]"
52,orchestrator,0.15268664533089008,0.9696,0.969317073625722,0.9695814171670083,0.9692274244343422,"[0.99285714 0.99471366 0.9496124  0.98217822 0.97352342 0.96860987
 0.9519833  0.96789883 0.94558522 0.96531219]","[0.9928571428571429, 0.9947136563876653, 0.9496124031007752, 0.9821782178217822, 0.9735234215885947, 0.968609865470852, 0.9519832985386222, 0.9678988326848249, 0.9455852156057495, 0.9653121902874133]","[0.0042994868126854015, 0.002205362738391645, 0.003401800436357109, 0.004847150568650456, 0.002813813575258549, 0.0029762297876810228, 0.001707782385931475, 0.0046521001899288116, 0.004022652331780994, 0.003265371801843226]"
53,orchestrator,0.15649761474647295,0.9685,0.9681816745352256,0.9683906774684488,0.9681747907045708,"[0.99183673 0.99471366 0.94767442 0.98217822 0.97046843 0.97421525
 0.94467641 0.96498054 0.9486653  0.96233895]","[0.9918367346938776, 0.9947136563876653, 0.9476744186046512, 0.9821782178217822, 0.9704684317718941, 0.9742152466367713, 0.9446764091858038, 0.9649805447470817, 0.9486652977412732, 0.9623389494549058]","[0.003940238730033119, 0.0026457293622255992, 0.003727980914327084, 0.004701731236875118, 0.0026978312045788932, 0.004452889649894197, 0.0015815810795436606, 0.004108971741974431, 0.00434489525398058, 0.003159494488155508]"
54,orchestrator,0.15231586781708162,0.969,0.9687129408868367,0.9689519084567607,0.9686524427905147,"[0.99183673 0.99471366 0.94767442 0.98316832 0.9694501  0.97085202
 0.95720251 0.9688716  0.93942505 0.96333003]","[0.9918367346938776, 0.9947136563876653, 0.9476744186046512, 0.9831683168316832, 0.9694501018329938, 0.9708520179372198, 0.9572025052192067, 0.9688715953307393, 0.9394250513347022, 0.9633300297324083]","[0.00450149691389628, 0.0023194398545221353, 0.0035128498123323157, 0.004728578920436692, 0.0026978312045788932, 0.0032002774742661247, 0.0019285959622606067, 0.004324303352654879, 0.00366612356451236, 0.003951122062190011]"
55,orchestrator,0.16264375391705257,0.9693,0.9689755673654288,0.9691997225653981,0.969026558486045,"[0.99285714 0.99647577 0.93120155 0.98118812 0.97657841 0.97309417
 0.94885177 0.96789883 0.95482546 0.96729435]","[0.9928571428571429, 0.9964757709251102, 0.9312015503875969, 0.9811881188118812, 0.9765784114052954, 0.9730941704035875, 0.9488517745302715, 0.9678988326848249, 0.9548254620123203, 0.9672943508424182]","[0.004387800171963127, 0.002426407228539115, 0.0019732628985786992, 0.0029701921171494394, 0.0034853070742624226, 0.0038772686774504552, 0.0016956581956741631, 0.004746238808744783, 0.0047853135574869275, 0.004067486285656539]"
56,orchestrator,0.15675297814346653,0.9697,0.9694141533743394,0.9696313595768089,0.9694044131401969,"[0.99285714 0.99471366 0.94379845 0.98217822 0.97759674 0.97309417
 0.9519833  0.9688716  0.94661191 0.96233895]","[0.9928571428571429, 0.9947136563876653, 0.9437984496124031, 0.9821782178217822, 0.9775967413441955, 0.9730941704035875, 0.9519832985386222, 0.9688715953307393, 0.9466119096509241, 0.9623389494549058]","[0.004845377910904879, 0.0025369461924674213, 0.003076680297157427, 0.0038952012105214363, 0.0030272399313898326, 0.003535950935668756, 0.0017990354134031312, 0.004533470453291222, 0.004022808391937718, 0.002722385774150663]"
57,orchestrator,0.1608609230120927,0.9699,0.9695683983972572,0.9698054909582007,0.9695428517325512,"[0.99285714 0.99647577 0.94476744 0.98217822 0.97250509 0.97197309
 0.95093946 0.97081712 0.94661191 0.96630327]","[0.9928571428571429, 0.9964757709251102, 0.9447674418604651, 0.9821782178217822, 0.9725050916496945, 0.9719730941704037, 0.9509394572025053, 0.9708171206225681, 0.946611909650924, 0.9663032705649157]","[0.005077607742154427, 0.0024328185393293813, 0.002638453525688663, 0.003102237838187675, 0.0028119083207093967, 0.0036417867920049973, 0.0018088059666630826, 0.00477431902007825, 0.0042633547885266975, 0.003289983319378403]"
58,orchestrator,0.15974019630207995,0.9704,0.9701003854443113,0.9702959481000656,0.9700733691438834,"[0.99285714 0.99471366 0.94864341 0.98316832 0.97657841 0.97309417
 0.95511482 0.96984436 0.93942505 0.96729435]","[0.9928571428571429, 0.9947136563876653, 0.9486434108527132, 0.9831683168316832, 0.9765784114052954, 0.9730941704035875, 0.9551148225469729, 0.9698443579766537, 0.9394250513347022, 0.9672943508424182]","[0.004529437269762059, 0.0023194398545221353, 0.0036262284971395726, 0.0038030188379081973, 0.0026978312045788932, 0.003308641710929606, 0.002253239079941744, 0.004112451805752741, 0.003327022852389209, 0.0032745009494276056]"
59,orchestrator,0.1679490845125532,0.9696,0.9692811646053314,0.9695464179140687,0.9692420216952238,"[0.99387755 0.99559471 0.94573643 0.98514851 0.97556008 0.97197309
 0.9519833  0.9688716  0.93737166 0.96630327]","[0.9938775510204082, 0.9955947136563877, 0.9457364341085271, 0.9851485148514851, 0.9755600814663952, 0.9719730941704036, 0.9519832985386222, 0.9688715953307393, 0.9373716632443532, 0.9663032705649157]","[0.004734281970663661, 0.002427105659862347, 0.0033029082667532547, 0.004273889811197561, 0.003284419458657687, 0.0031881532840088, 0.0021286750540324205, 0.004334899292167177, 0.0032217022428088714, 0.0032794964095995945]"
60,orchestrator,0.16513197748547342,0.9695,0.9692202423502423,0.9695097878226655,0.9691368827323865,"[0.99387755 0.99559471 0.95348837 0.98217822 0.97352342 0.97309417
 0.94989562 0.96692607 0.94045175 0.96233895]","[0.9938775510204082, 0.9955947136563877, 0.9534883720930233, 0.9821782178217822, 0.9735234215885947, 0.9730941704035875, 0.9498956158663884, 0.9669260700389105, 0.9404517453798769, 0.9623389494549058]","[0.0049687009375163965, 0.0027607244063368144, 0.0039723170106383205, 0.004036366033575699, 0.0026978312045788932, 0.0031978261329531385, 0.00212867505403242, 0.0043436557987173545, 0.0031244268541041034, 0.003061829087117397]"
61,orchestrator,0.1648968853427157,0.9693,0.9689646882520849,0.9692056002640136,0.9689267034224491,"[0.99081633 0.99647577 0.95155039 0.98019802 0.97454175 0.97421525
 0.94885177 0.9688716  0.93942505 0.96432111]","[0.9908163265306122, 0.9964757709251102, 0.9515503875968992, 0.9801980198019802, 0.974541751527495, 0.9742152466367714, 0.9488517745302715, 0.9688715953307393, 0.9394250513347022, 0.9643211100099108]","[0.004286301595638969, 0.002429559885355734, 0.003416286951560513, 0.004166224005857336, 0.0030438730620687077, 0.00397837371162139, 0.0017928370912355782, 0.0046689984104979106, 0.0032353513134179617, 0.003508079058913446]"
62,orchestrator,0.17360042768095282,0.9705,0.9701349861226325,0.9703386674623248,0.9701574168967086,"[0.99285714 0.99735683 0.94282946 0.98415842 0.97657841 0.97421525
 0.94572025 0.96789883 0.94969199 0.97026759]","[0.9928571428571429, 0.9973568281938326, 0.9428294573643411, 0.9841584158415841, 0.9765784114052954, 0.9742152466367713, 0.9457202505219207, 0.9678988326848249, 0.9496919917864477, 0.9702675916749257]","[0.004747661568557104, 0.002202908512898246, 0.002421418124923901, 0.0038110515221936067, 0.0032679401711832837, 0.003653708523048039, 0.0020305488881338096, 0.003874493208108349, 0.004113685006442356, 0.0030350101448350067]"
63,orchestrator,0.18276979870547722,0.9699,0.9695733626224408,0.9697828581349007,0.9695782846823924,"[0.99387755 0.99647577 0.94670543 0.97623762 0.97454175 0.9764574
 0.94780793 0.96984436 0.94455852 0.96927651]","[0.9938775510204082, 0.9964757709251102, 0.9467054263565892, 0.9762376237623762, 0.974541751527495, 0.9764573991031392, 0.9478079331941545, 0.9698443579766537, 0.944558521560575, 0.9692765113974232]","[0.004743704483260225, 0.002209319823688537, 0.0027615096209502063, 0.003209205212204654, 0.0029283096244837603, 0.003757897614947603, 0.00211247526478659, 0.004885063327401216, 0.003347179726931943, 0.0038472412097981554]"
64,orchestrator,0.17642255947109414,0.9692,0.9688938510517534,0.969142077935065,0.9688751646912118,"[0.99387755 0.99471366 0.94864341 0.97623762 0.97250509 0.97533632
 0.94467641 0.96595331 0.94455852 0.97224975]","[0.9938775510204082, 0.9947136563876653, 0.9486434108527132, 0.9762376237623762, 0.9725050916496946, 0.9753363228699552, 0.9446764091858038, 0.9659533073929961, 0.944558521560575, 0.9722497522299306]","[0.0056589964330489885, 0.0022086213923652918, 0.0036247826063306393, 0.0027639635750930707, 0.0031500525459544873, 0.003413523530010466, 0.0021462717059247773, 0.004322189070713332, 0.003007053176523845, 0.004287696307133128]"
65,orchestrator,0.1719635208709702,0.9692,0.968830966149833,0.9690258740010981,0.9688518598869162,"[0.99183673 0.99735683 0.94476744 0.98316832 0.9694501  0.97533632
 0.94989562 0.96789883 0.94250513 0.96630327]","[0.9918367346938776, 0.9973568281938326, 0.9447674418604651, 0.9831683168316832, 0.969450101832994, 0.9753363228699552, 0.9498956158663884, 0.9678988326848249, 0.9425051334702259, 0.9663032705649157]","[0.004190734589614571, 0.0022029085128982464, 0.0029848819827392606, 0.0038937864226793206, 0.003036524400768219, 0.004428564230365269, 0.002029850456810552, 0.004660581847499586, 0.0032248390126976803, 0.0039563731140203435]"
66,orchestrator,0.18019190552013778,0.9698,0.9694841827852656,0.9697058784562091,0.9694610387306787,"[0.99285714 0.99647577 0.94670543 0.98316832 0.96843177 0.97309417
 0.95302714 0.96595331 0.94661191 0.96828543]","[0.9928571428571429, 0.9964757709251102, 0.9467054263565892, 0.9831683168316832, 0.9684317718940937, 0.9730941704035875, 0.9530271398747391, 0.9659533073929961, 0.946611909650924, 0.9682854311199207]","[0.0046332910874144545, 0.002095242707558046, 0.0028546230025585273, 0.0038070944368967397, 0.002808370168507213, 0.003635484510948195, 0.002029850456810552, 0.004780031899545271, 0.0029901549559547447, 0.004298035961941116]"
67,orchestrator,0.1920153487343112,0.97,0.969674425007376,0.9698927596278495,0.9696553999529638,"[0.99183673 0.99647577 0.94379845 0.98019802 0.97148676 0.97309417
 0.94885177 0.97081712 0.95071869 0.96927651]","[0.9918367346938776, 0.9964757709251102, 0.9437984496124031, 0.9801980198019802, 0.9714867617107943, 0.9730941704035876, 0.9488517745302715, 0.9708171206225681, 0.9507186858316222, 0.9692765113974232]","[0.004633291087414442, 0.002318890883577901, 0.0027465382641235947, 0.003451921953233011, 0.0028162678007519234, 0.0037526737048537468, 0.0020362617676008307, 0.004889702957093555, 0.003564734649287441, 0.0035059392065482186]"
68,orchestrator,0.2038588220464407,0.9675,0.9671109964119156,0.9673764475724684,0.9671862529254162,"[0.99183673 0.99735683 0.93120155 0.97920792 0.96537678 0.9764574
 0.94572025 0.97178988 0.94661191 0.96630327]","[0.9918367346938776, 0.9973568281938326, 0.9312015503875969, 0.9792079207920792, 0.9653767820773932, 0.9764573991031392, 0.9457202505219207, 0.9717898832684825, 0.946611909650924, 0.9663032705649157]","[0.004739051638205501, 0.0023188908835779015, 0.0022093147630844402, 0.0032023749683196797, 0.003029564119033706, 0.00511467657576534, 0.0021553438278614718, 0.005980474941318037, 0.003423272402809029, 0.004286754851784696]"
69,orchestrator,0.19289444441539488,0.9693,0.968957710497446,0.9691135005216263,0.9690528002447996,"[0.99183673 0.99647577 0.94670543 0.97722772 0.97046843 0.9809417
 0.9519833  0.96108949 0.94353183 0.97026759]","[0.9918367346938776, 0.9964757709251102, 0.9467054263565892, 0.9772277227722772, 0.9704684317718941, 0.9809417040358744, 0.9519832985386222, 0.9610894941634242, 0.9435318275154004, 0.9702675916749257]","[0.00530535009571161, 0.002095242707558046, 0.002872731129273936, 0.0029543822061146086, 0.0030365244007682056, 0.00473871389025059, 0.0020476780225212473, 0.0039870803187866954, 0.00287781570879876, 0.004470259025994677]"
70,orchestrator,0.1758820828764384,0.9701,0.9698058436132617,0.9700322765648803,0.9698027466678841,"[0.99285714 0.99735683 0.93992248 0.98514851 0.97454175 0.97421525
 0.95407098 0.96303502 0.94661191 0.97026759]","[0.9928571428571429, 0.9973568281938326, 0.939922480620155, 0.9851485148514851, 0.9745417515274949, 0.9742152466367714, 0.954070981210856, 0.9630350194552529, 0.946611909650924, 0.9702675916749257]","[0.004498777598512656, 0.002435104168075921, 0.00243054727250828, 0.003693301833185947, 0.0031441902061084426, 0.0033015319688160824, 0.002154414482719876, 0.004333605325633723, 0.0031941422611404657, 0.0043668885856496965]"
71,orchestrator,0.18614473752392538,0.9699,0.9695674170066235,0.9697794018340964,0.9695403994649965,"[0.99081633 0.99647577 0.94379845 0.98613861 0.97250509 0.97085202
 0.94780793 0.96789883 0.95379877 0.96531219]","[0.9908163265306122, 0.9964757709251102, 0.9437984496124031, 0.9861386138613861, 0.9725050916496946, 0.9708520179372198, 0.9478079331941546, 0.9678988326848249, 0.9537987679671458, 0.9653121902874133]","[0.0034944286994478277, 0.0023188908835779015, 0.002767892190461301, 0.004599643890326953, 0.003040334909866512, 0.0037619037284069507, 0.0020419651430542136, 0.004560256698091212, 0.0038873175150388522, 0.003371366936176629]"
72,orchestrator,0.18832808987147345,0.971,0.9706762829326238,0.970784542792314,0.9707258467895612,"[0.99081633 0.99559471 0.94573643 0.98217822 0.97657841 0.9764574
 0.94989562 0.96692607 0.95379877 0.96927651]","[0.9908163265306122, 0.9955947136563877, 0.9457364341085271, 0.9821782178217822, 0.9765784114052954, 0.9764573991031391, 0.9498956158663884, 0.9669260700389105, 0.9537987679671458, 0.9692765113974232]","[0.004159657463859995, 0.0023188908835779145, 0.002846468808602546, 0.0031369572214977725, 0.003040334909866512, 0.004082413343141941, 0.002376388318008941, 0.0037664848019245533, 0.0034484871887175603, 0.003350753961289858]"
73,orchestrator,0.20677791109850913,0.9716,0.9712589106419373,0.9713759231316189,0.9713544037330551,"[0.99081633 0.99735683 0.94379845 0.98118812 0.97657841 0.97982063
 0.95093946 0.96692607 0.95585216 0.97026759]","[0.9908163265306122, 0.9973568281938326, 0.9437984496124031, 0.9811881188118812, 0.9765784114052954, 0.9798206278026907, 0.9509394572025053, 0.9669260700389105, 0.955852156057495, 0.9702675916749257]","[0.004388787605528559, 0.0022057431125889946, 0.002087340014709202, 0.00264918802763931, 0.0029243525391868556, 0.004633757767939765, 0.0020355538322639356, 0.0040041965988227846, 0.003438755835536014, 0.0034607649623899692]"
74,orchestrator,0.2128644853493438,0.9704,0.9700798899137446,0.9702901405039001,0.9700895866289454,"[0.99183673 0.99647577 0.94282946 0.98217822 0.97454175 0.97533632
 0.95302714 0.96984436 0.94455852 0.97026759]","[0.9918367346938776, 0.9964757709251102, 0.9428294573643411, 0.9821782178217822, 0.974541751527495, 0.9753363228699553, 0.9530271398747391, 0.9698443579766537, 0.944558521560575, 0.9702675916749257]","[0.0046293340021175255, 0.002211225078237702, 0.0021931539071502345, 0.003234136117059188, 0.0029243525391868678, 0.003503211246484808, 0.002376388318008941, 0.004333605325633723, 0.003107700344288422, 0.004720685756337625]"
75,orchestrator,0.21417931982418123,0.9694,0.9690365845807539,0.9692152284222996,0.9691938295589161,"[0.99183673 0.99559471 0.93895349 0.98118812 0.97454175 0.98542601
 0.93841336 0.96595331 0.95174538 0.96828543]","[0.9918367346938776, 0.9955947136563877, 0.938953488372093, 0.9811881188118812, 0.974541751527495, 0.9854260089686099, 0.9384133611691023, 0.9659533073929961, 0.9517453798767967, 0.9682854311199207]","[0.0050601510666829184, 0.002095242707558034, 0.0021789863273826452, 0.0023996410427259787, 0.003494042572696551, 0.004989236439367366, 0.0017985499707026125, 0.004209150329457912, 0.003529523420307138, 0.004474554390989921]"
76,orchestrator,0.18578187700428764,0.9699,0.969625079271065,0.9698129763549916,0.9696008177690014,"[0.98877551 0.99559471 0.94282946 0.98613861 0.96741344 0.97309417
 0.95511482 0.96400778 0.95277207 0.97026759]","[0.9887755102040816, 0.9955947136563877, 0.9428294573643411, 0.9861386138613861, 0.9674134419551936, 0.9730941704035875, 0.9551148225469729, 0.9640077821011673, 0.9527720739219713, 0.9702675916749257]","[0.004158728118718412, 0.002324372849226597, 0.0027565967568495583, 0.0040122415754137, 0.002694293052376698, 0.003186242325317711, 0.0023821011974759746, 0.004104512264272997, 0.0035681023329945877, 0.004589678672907678]"
77,orchestrator,0.19811989314873293,0.971,0.9706856622834861,0.9708470343031053,0.9707065037693429,"[0.99183673 0.99647577 0.94864341 0.98118812 0.97352342 0.97982063
 0.94676409 0.96984436 0.94969199 0.96927651]","[0.9918367346938776, 0.9964757709251102, 0.9486434108527132, 0.9811881188118812, 0.9735234215885948, 0.9798206278026907, 0.9467640918580376, 0.9698443579766537, 0.9496919917864476, 0.9692765113974232]","[0.0038298298039543357, 0.0025477625351339648, 0.0027556674117079623, 0.0028885276010023955, 0.0030482325421112475, 0.00409289365314305, 0.002269420943991987, 0.004216977490866481, 0.0030981607048468215, 0.0038008564584162746]"
78,orchestrator,0.18922687515714395,0.971,0.970762860838992,0.9708860832749423,0.9708098958601313,"[0.99183673 0.99647577 0.94089147 0.98019802 0.96843177 0.97982063
 0.95824635 0.96498054 0.95893224 0.96828543]","[0.9918367346938776, 0.9964757709251102, 0.9408914728682171, 0.9801980198019802, 0.9684317718940938, 0.9798206278026906, 0.9582463465553236, 0.9649805447470817, 0.9589322381930184, 0.9682854311199207]","[0.0041651394295086665, 0.002324372849226609, 0.0018430039183979661, 0.0026491880276393103, 0.002922577322487229, 0.0029387857099939397, 0.002478119834077456, 0.003880315117308884, 0.004772686795342904, 0.004459260040315469]"
79,orchestrator,0.19473126588603343,0.9713,0.9710621207570325,0.971222572408848,0.9710431410603004,"[0.99183673 0.99559471 0.95251938 0.98217822 0.96843177 0.97869955
 0.95615866 0.96303502 0.95071869 0.97125867]","[0.9918367346938776, 0.9955947136563877, 0.9525193798449613, 0.9821782178217822, 0.9684317718940937, 0.9786995515695068, 0.9561586638830898, 0.9630350194552529, 0.9507186858316222, 0.9712586719524281]","[0.003958389474057886, 0.002211455992056053, 0.0025112847511307656, 0.002990201028647036, 0.003046327287562082, 0.002953622615857151, 0.002495667901559603, 0.004115710459726388, 0.0028656999597789345, 0.005025928240401638]"
