coalition,value,iteration
"(8, 4, 1, 3, 2, 5, 7, 6, 9)",0.9738,35
"(0, 4, 1, 3, 2, 5, 7, 6, 9)",0.9731,35
"(0, 8, 1, 3, 2, 5, 7, 6, 9)",0.9735,35
"(0, 8, 4, 3, 2, 5, 7, 6, 9)",0.9737,35
"(0, 8, 4, 1, 2, 5, 7, 6, 9)",0.9723,35
"(0, 8, 4, 1, 3, 5, 7, 6, 9)",0.9735,35
"(0, 8, 4, 1, 3, 2, 7, 6, 9)",0.9729,35
"(0, 8, 4, 1, 3, 2, 5, 6, 9)",0.9726,35
"(0, 8, 4, 1, 3, 2, 5, 7, 9)",0.9725,35
"(0, 8, 4, 1, 3, 2, 5, 7, 6)",0.9729,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.9734,36
"(7, 9, 5, 8, 4, 1, 2, 0, 6)",0.9732,36
"(3, 9, 5, 8, 4, 1, 2, 0, 6)",0.9729,36
"(3, 7, 5, 8, 4, 1, 2, 0, 6)",0.9736,36
"(3, 7, 9, 8, 4, 1, 2, 0, 6)",0.9735,36
"(3, 7, 9, 5, 4, 1, 2, 0, 6)",0.9738,36
"(3, 7, 9, 5, 8, 1, 2, 0, 6)",0.9741,36
"(3, 7, 9, 5, 8, 4, 2, 0, 6)",0.9743,36
"(3, 7, 9, 5, 8, 4, 1, 0, 6)",0.9742,36
"(3, 7, 9, 5, 8, 4, 1, 2, 6)",0.9741,36
"(3, 7, 9, 5, 8, 4, 1, 2, 0)",0.973,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.9745,37
"(1, 2, 9, 6, 8, 3, 0, 5, 7)",0.9746,37
"(4, 2, 9, 6, 8, 3, 0, 5, 7)",0.9748,37
"(4, 1, 9, 6, 8, 3, 0, 5, 7)",0.9746,37
"(4, 1, 2, 6, 8, 3, 0, 5, 7)",0.9742,37
"(4, 1, 2, 9, 8, 3, 0, 5, 7)",0.9742,37
"(4, 1, 2, 9, 6, 3, 0, 5, 7)",0.9743,37
"(4, 1, 2, 9, 6, 8, 0, 5, 7)",0.9737,37
"(4, 1, 2, 9, 6, 8, 3, 5, 7)",0.9752,37
"(4, 1, 2, 9, 6, 8, 3, 0, 7)",0.9744,37
"(4, 1, 2, 9, 6, 8, 3, 0, 5)",0.9738,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.9748,38
"(7, 1, 4, 8, 3, 5, 2, 0, 9)",0.9744,38
"(6, 1, 4, 8, 3, 5, 2, 0, 9)",0.9741,38
"(6, 7, 4, 8, 3, 5, 2, 0, 9)",0.9754,38
"(6, 7, 1, 8, 3, 5, 2, 0, 9)",0.9752,38
"(6, 7, 1, 4, 3, 5, 2, 0, 9)",0.9745,38
"(6, 7, 1, 4, 8, 5, 2, 0, 9)",0.9743,38
"(6, 7, 1, 4, 8, 3, 2, 0, 9)",0.9751,38
"(6, 7, 1, 4, 8, 3, 5, 0, 9)",0.9751,38
"(6, 7, 1, 4, 8, 3, 5, 2, 9)",0.9753,38
"(6, 7, 1, 4, 8, 3, 5, 2, 0)",0.9738,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.9736,39
"(3, 0, 1, 2, 4, 7, 8, 6, 5)",0.9733,39
"(9, 0, 1, 2, 4, 7, 8, 6, 5)",0.9731,39
"(9, 3, 1, 2, 4, 7, 8, 6, 5)",0.9745,39
"(9, 3, 0, 2, 4, 7, 8, 6, 5)",0.974,39
"(9, 3, 0, 1, 4, 7, 8, 6, 5)",0.9736,39
"(9, 3, 0, 1, 2, 7, 8, 6, 5)",0.9742,39
"(9, 3, 0, 1, 2, 4, 8, 6, 5)",0.9729,39
"(9, 3, 0, 1, 2, 4, 7, 6, 5)",0.9745,39
"(9, 3, 0, 1, 2, 4, 7, 8, 5)",0.9734,39
"(9, 3, 0, 1, 2, 4, 7, 8, 6)",0.9741,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.974,40
"(0, 7, 2, 1, 4, 8, 3, 9, 6)",0.9734,40
"(5, 7, 2, 1, 4, 8, 3, 9, 6)",0.9743,40
"(5, 0, 2, 1, 4, 8, 3, 9, 6)",0.9735,40
"(5, 0, 7, 1, 4, 8, 3, 9, 6)",0.9738,40
"(5, 0, 7, 2, 4, 8, 3, 9, 6)",0.9746,40
"(5, 0, 7, 2, 1, 8, 3, 9, 6)",0.9748,40
"(5, 0, 7, 2, 1, 4, 3, 9, 6)",0.9742,40
"(5, 0, 7, 2, 1, 4, 8, 9, 6)",0.9727,40
"(5, 0, 7, 2, 1, 4, 8, 3, 6)",0.9737,40
"(5, 0, 7, 2, 1, 4, 8, 3, 9)",0.9735,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.9737,41
"(4, 7, 9, 5, 0, 6, 1, 2, 3)",0.9732,41
"(8, 7, 9, 5, 0, 6, 1, 2, 3)",0.9736,41
"(8, 4, 9, 5, 0, 6, 1, 2, 3)",0.9734,41
"(8, 4, 7, 5, 0, 6, 1, 2, 3)",0.9735,41
"(8, 4, 7, 9, 0, 6, 1, 2, 3)",0.9737,41
"(8, 4, 7, 9, 5, 6, 1, 2, 3)",0.9743,41
"(8, 4, 7, 9, 5, 0, 1, 2, 3)",0.9733,41
"(8, 4, 7, 9, 5, 0, 6, 2, 3)",0.9745,41
"(8, 4, 7, 9, 5, 0, 6, 1, 3)",0.9742,41
"(8, 4, 7, 9, 5, 0, 6, 1, 2)",0.9737,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.972,42
"(1, 6, 4, 9, 2, 0, 3, 5, 7)",0.9724,42
"(8, 6, 4, 9, 2, 0, 3, 5, 7)",0.9733,42
"(8, 1, 4, 9, 2, 0, 3, 5, 7)",0.9714,42
"(8, 1, 6, 9, 2, 0, 3, 5, 7)",0.9721,42
"(8, 1, 6, 4, 2, 0, 3, 5, 7)",0.9711,42
"(8, 1, 6, 4, 9, 0, 3, 5, 7)",0.973,42
"(8, 1, 6, 4, 9, 2, 3, 5, 7)",0.973,42
"(8, 1, 6, 4, 9, 2, 0, 5, 7)",0.9718,42
"(8, 1, 6, 4, 9, 2, 0, 3, 7)",0.9717,42
"(8, 1, 6, 4, 9, 2, 0, 3, 5)",0.9735,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.9731,43
"(5, 3, 6, 2, 7, 0, 8, 4, 1)",0.9727,43
"(9, 3, 6, 2, 7, 0, 8, 4, 1)",0.9725,43
"(9, 5, 6, 2, 7, 0, 8, 4, 1)",0.9729,43
"(9, 5, 3, 2, 7, 0, 8, 4, 1)",0.9728,43
"(9, 5, 3, 6, 7, 0, 8, 4, 1)",0.9741,43
"(9, 5, 3, 6, 2, 0, 8, 4, 1)",0.9725,43
"(9, 5, 3, 6, 2, 7, 8, 4, 1)",0.9738,43
"(9, 5, 3, 6, 2, 7, 0, 4, 1)",0.9734,43
"(9, 5, 3, 6, 2, 7, 0, 8, 1)",0.9728,43
"(9, 5, 3, 6, 2, 7, 0, 8, 4)",0.9737,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.9744,44
"(6, 1, 0, 2, 8, 5, 7, 4, 3)",0.9734,44
"(9, 1, 0, 2, 8, 5, 7, 4, 3)",0.9739,44
"(9, 6, 0, 2, 8, 5, 7, 4, 3)",0.9753,44
"(9, 6, 1, 2, 8, 5, 7, 4, 3)",0.9754,44
"(9, 6, 1, 0, 8, 5, 7, 4, 3)",0.9752,44
"(9, 6, 1, 0, 2, 5, 7, 4, 3)",0.9741,44
"(9, 6, 1, 0, 2, 8, 7, 4, 3)",0.9746,44
"(9, 6, 1, 0, 2, 8, 5, 4, 3)",0.9741,44
"(9, 6, 1, 0, 2, 8, 5, 7, 3)",0.9741,44
"(9, 6, 1, 0, 2, 8, 5, 7, 4)",0.9735,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.9745,45
"(1, 2, 6, 7, 3, 8, 5, 0, 9)",0.9734,45
"(4, 2, 6, 7, 3, 8, 5, 0, 9)",0.9748,45
"(4, 1, 6, 7, 3, 8, 5, 0, 9)",0.9742,45
"(4, 1, 2, 7, 3, 8, 5, 0, 9)",0.9731,45
"(4, 1, 2, 6, 3, 8, 5, 0, 9)",0.9732,45
"(4, 1, 2, 6, 7, 8, 5, 0, 9)",0.974,45
"(4, 1, 2, 6, 7, 3, 5, 0, 9)",0.9737,45
"(4, 1, 2, 6, 7, 3, 8, 0, 9)",0.9737,45
"(4, 1, 2, 6, 7, 3, 8, 5, 9)",0.975,45
"(4, 1, 2, 6, 7, 3, 8, 5, 0)",0.9748,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.9751,46
"(6, 5, 8, 4, 3, 2, 7, 0, 1)",0.9743,46
"(9, 5, 8, 4, 3, 2, 7, 0, 1)",0.9746,46
"(9, 6, 8, 4, 3, 2, 7, 0, 1)",0.9755,46
"(9, 6, 5, 4, 3, 2, 7, 0, 1)",0.9748,46
"(9, 6, 5, 8, 3, 2, 7, 0, 1)",0.975,46
"(9, 6, 5, 8, 4, 2, 7, 0, 1)",0.9746,46
"(9, 6, 5, 8, 4, 3, 7, 0, 1)",0.9759,46
"(9, 6, 5, 8, 4, 3, 2, 0, 1)",0.9737,46
"(9, 6, 5, 8, 4, 3, 2, 7, 1)",0.9754,46
"(9, 6, 5, 8, 4, 3, 2, 7, 0)",0.9755,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.9739,47
"(1, 7, 3, 5, 6, 4, 0, 2, 8)",0.9734,47
"(9, 7, 3, 5, 6, 4, 0, 2, 8)",0.9744,47
"(9, 1, 3, 5, 6, 4, 0, 2, 8)",0.9732,47
"(9, 1, 7, 5, 6, 4, 0, 2, 8)",0.9736,47
"(9, 1, 7, 3, 6, 4, 0, 2, 8)",0.9732,47
"(9, 1, 7, 3, 5, 4, 0, 2, 8)",0.9743,47
"(9, 1, 7, 3, 5, 6, 0, 2, 8)",0.9732,47
"(9, 1, 7, 3, 5, 6, 4, 2, 8)",0.9747,47
"(9, 1, 7, 3, 5, 6, 4, 0, 8)",0.9746,47
"(9, 1, 7, 3, 5, 6, 4, 0, 2)",0.9738,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.975,48
"(9, 0, 5, 2, 7, 3, 4, 6, 1)",0.9746,48
"(8, 0, 5, 2, 7, 3, 4, 6, 1)",0.9741,48
"(8, 9, 5, 2, 7, 3, 4, 6, 1)",0.9749,48
"(8, 9, 0, 2, 7, 3, 4, 6, 1)",0.974,48
"(8, 9, 0, 5, 7, 3, 4, 6, 1)",0.9756,48
"(8, 9, 0, 5, 2, 3, 4, 6, 1)",0.9744,48
"(8, 9, 0, 5, 2, 7, 4, 6, 1)",0.9734,48
"(8, 9, 0, 5, 2, 7, 3, 6, 1)",0.9738,48
"(8, 9, 0, 5, 2, 7, 3, 4, 1)",0.974,48
"(8, 9, 0, 5, 2, 7, 3, 4, 6)",0.975,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.9748,49
"(1, 6, 0, 2, 3, 5, 9, 4, 7)",0.9743,49
"(8, 6, 0, 2, 3, 5, 9, 4, 7)",0.9752,49
"(8, 1, 0, 2, 3, 5, 9, 4, 7)",0.9744,49
"(8, 1, 6, 2, 3, 5, 9, 4, 7)",0.975,49
"(8, 1, 6, 0, 3, 5, 9, 4, 7)",0.9751,49
"(8, 1, 6, 0, 2, 5, 9, 4, 7)",0.9743,49
"(8, 1, 6, 0, 2, 3, 9, 4, 7)",0.9751,49
"(8, 1, 6, 0, 2, 3, 5, 4, 7)",0.9745,49
"(8, 1, 6, 0, 2, 3, 5, 9, 7)",0.9747,49
"(8, 1, 6, 0, 2, 3, 5, 9, 4)",0.974,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.9744,50
"(4, 3, 7, 8, 5, 2, 1, 6, 0)",0.9739,50
"(9, 3, 7, 8, 5, 2, 1, 6, 0)",0.9737,50
"(9, 4, 7, 8, 5, 2, 1, 6, 0)",0.9731,50
"(9, 4, 3, 8, 5, 2, 1, 6, 0)",0.9737,50
"(9, 4, 3, 7, 5, 2, 1, 6, 0)",0.9739,50
"(9, 4, 3, 7, 8, 2, 1, 6, 0)",0.9745,50
"(9, 4, 3, 7, 8, 5, 1, 6, 0)",0.975,50
"(9, 4, 3, 7, 8, 5, 2, 6, 0)",0.9754,50
"(9, 4, 3, 7, 8, 5, 2, 1, 0)",0.9743,50
"(9, 4, 3, 7, 8, 5, 2, 1, 6)",0.9754,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.9747,51
"(6, 5, 2, 1, 7, 8, 4, 9, 3)",0.9753,51
"(0, 5, 2, 1, 7, 8, 4, 9, 3)",0.9738,51
"(0, 6, 2, 1, 7, 8, 4, 9, 3)",0.9744,51
"(0, 6, 5, 1, 7, 8, 4, 9, 3)",0.9756,51
"(0, 6, 5, 2, 7, 8, 4, 9, 3)",0.9755,51
"(0, 6, 5, 2, 1, 8, 4, 9, 3)",0.974,51
"(0, 6, 5, 2, 1, 7, 4, 9, 3)",0.9741,51
"(0, 6, 5, 2, 1, 7, 8, 9, 3)",0.9746,51
"(0, 6, 5, 2, 1, 7, 8, 4, 3)",0.9744,51
"(0, 6, 5, 2, 1, 7, 8, 4, 9)",0.9738,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.9759,52
"(4, 3, 5, 0, 7, 6, 9, 8, 1)",0.976,52
"(2, 3, 5, 0, 7, 6, 9, 8, 1)",0.975,52
"(2, 4, 5, 0, 7, 6, 9, 8, 1)",0.9757,52
"(2, 4, 3, 0, 7, 6, 9, 8, 1)",0.9757,52
"(2, 4, 3, 5, 7, 6, 9, 8, 1)",0.9763,52
"(2, 4, 3, 5, 0, 6, 9, 8, 1)",0.9747,52
"(2, 4, 3, 5, 0, 7, 9, 8, 1)",0.9758,52
"(2, 4, 3, 5, 0, 7, 6, 8, 1)",0.9758,52
"(2, 4, 3, 5, 0, 7, 6, 9, 1)",0.9756,52
"(2, 4, 3, 5, 0, 7, 6, 9, 8)",0.9759,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.9739,53
"(9, 3, 0, 6, 1, 7, 4, 8, 2)",0.9738,53
"(5, 3, 0, 6, 1, 7, 4, 8, 2)",0.9738,53
"(5, 9, 0, 6, 1, 7, 4, 8, 2)",0.9732,53
"(5, 9, 3, 6, 1, 7, 4, 8, 2)",0.9743,53
"(5, 9, 3, 0, 1, 7, 4, 8, 2)",0.975,53
"(5, 9, 3, 0, 6, 7, 4, 8, 2)",0.9748,53
"(5, 9, 3, 0, 6, 1, 4, 8, 2)",0.9743,53
"(5, 9, 3, 0, 6, 1, 7, 8, 2)",0.9735,53
"(5, 9, 3, 0, 6, 1, 7, 4, 2)",0.9743,53
"(5, 9, 3, 0, 6, 1, 7, 4, 8)",0.9746,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.9744,54
"(6, 0, 1, 9, 3, 8, 5, 4, 7)",0.9748,54
"(2, 0, 1, 9, 3, 8, 5, 4, 7)",0.9738,54
"(2, 6, 1, 9, 3, 8, 5, 4, 7)",0.9748,54
"(2, 6, 0, 9, 3, 8, 5, 4, 7)",0.9751,54
"(2, 6, 0, 1, 3, 8, 5, 4, 7)",0.9741,54
"(2, 6, 0, 1, 9, 8, 5, 4, 7)",0.973,54
"(2, 6, 0, 1, 9, 3, 5, 4, 7)",0.9736,54
"(2, 6, 0, 1, 9, 3, 8, 4, 7)",0.9743,54
"(2, 6, 0, 1, 9, 3, 8, 5, 7)",0.9726,54
"(2, 6, 0, 1, 9, 3, 8, 5, 4)",0.9753,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.975,55
"(1, 2, 6, 0, 8, 3, 9, 7, 5)",0.9744,55
"(4, 2, 6, 0, 8, 3, 9, 7, 5)",0.9755,55
"(4, 1, 6, 0, 8, 3, 9, 7, 5)",0.9757,55
"(4, 1, 2, 0, 8, 3, 9, 7, 5)",0.9753,55
"(4, 1, 2, 6, 8, 3, 9, 7, 5)",0.9756,55
"(4, 1, 2, 6, 0, 3, 9, 7, 5)",0.9747,55
"(4, 1, 2, 6, 0, 8, 9, 7, 5)",0.9745,55
"(4, 1, 2, 6, 0, 8, 3, 7, 5)",0.9742,55
"(4, 1, 2, 6, 0, 8, 3, 9, 5)",0.9742,55
"(4, 1, 2, 6, 0, 8, 3, 9, 7)",0.9744,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.9751,56
"(5, 2, 3, 9, 6, 7, 8, 0, 4)",0.976,56
"(1, 2, 3, 9, 6, 7, 8, 0, 4)",0.9754,56
"(1, 5, 3, 9, 6, 7, 8, 0, 4)",0.9766,56
"(1, 5, 2, 9, 6, 7, 8, 0, 4)",0.9751,56
"(1, 5, 2, 3, 6, 7, 8, 0, 4)",0.9749,56
"(1, 5, 2, 3, 9, 7, 8, 0, 4)",0.9749,56
"(1, 5, 2, 3, 9, 6, 8, 0, 4)",0.9752,56
"(1, 5, 2, 3, 9, 6, 7, 0, 4)",0.9754,56
"(1, 5, 2, 3, 9, 6, 7, 8, 4)",0.9758,56
"(1, 5, 2, 3, 9, 6, 7, 8, 0)",0.9744,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.975,57
"(9, 1, 5, 6, 4, 3, 0, 8, 7)",0.9755,57
"(2, 1, 5, 6, 4, 3, 0, 8, 7)",0.9749,57
"(2, 9, 5, 6, 4, 3, 0, 8, 7)",0.9752,57
"(2, 9, 1, 6, 4, 3, 0, 8, 7)",0.9751,57
"(2, 9, 1, 5, 4, 3, 0, 8, 7)",0.9742,57
"(2, 9, 1, 5, 6, 3, 0, 8, 7)",0.9747,57
"(2, 9, 1, 5, 6, 4, 0, 8, 7)",0.9743,57
"(2, 9, 1, 5, 6, 4, 3, 8, 7)",0.9756,57
"(2, 9, 1, 5, 6, 4, 3, 0, 7)",0.9749,57
"(2, 9, 1, 5, 6, 4, 3, 0, 8)",0.9749,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.9758,58
"(6, 5, 1, 2, 4, 3, 7, 0, 9)",0.9757,58
"(8, 5, 1, 2, 4, 3, 7, 0, 9)",0.975,58
"(8, 6, 1, 2, 4, 3, 7, 0, 9)",0.9747,58
"(8, 6, 5, 2, 4, 3, 7, 0, 9)",0.976,58
"(8, 6, 5, 1, 4, 3, 7, 0, 9)",0.9765,58
"(8, 6, 5, 1, 2, 3, 7, 0, 9)",0.9746,58
"(8, 6, 5, 1, 2, 4, 7, 0, 9)",0.9751,58
"(8, 6, 5, 1, 2, 4, 3, 0, 9)",0.9751,58
"(8, 6, 5, 1, 2, 4, 3, 7, 9)",0.9749,58
"(8, 6, 5, 1, 2, 4, 3, 7, 0)",0.9753,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.9763,59
"(9, 1, 5, 8, 0, 3, 4, 6, 2)",0.9762,59
"(7, 1, 5, 8, 0, 3, 4, 6, 2)",0.976,59
"(7, 9, 5, 8, 0, 3, 4, 6, 2)",0.9763,59
"(7, 9, 1, 8, 0, 3, 4, 6, 2)",0.9763,59
"(7, 9, 1, 5, 0, 3, 4, 6, 2)",0.9754,59
"(7, 9, 1, 5, 8, 3, 4, 6, 2)",0.9764,59
"(7, 9, 1, 5, 8, 0, 4, 6, 2)",0.9758,59
"(7, 9, 1, 5, 8, 0, 3, 6, 2)",0.976,59
"(7, 9, 1, 5, 8, 0, 3, 4, 2)",0.976,59
"(7, 9, 1, 5, 8, 0, 3, 4, 6)",0.9771,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.9752,60
"(8, 6, 0, 9, 2, 5, 3, 4, 1)",0.9748,60
"(7, 6, 0, 9, 2, 5, 3, 4, 1)",0.9748,60
"(7, 8, 0, 9, 2, 5, 3, 4, 1)",0.9758,60
"(7, 8, 6, 9, 2, 5, 3, 4, 1)",0.9749,60
"(7, 8, 6, 0, 2, 5, 3, 4, 1)",0.9746,60
"(7, 8, 6, 0, 9, 5, 3, 4, 1)",0.9756,60
"(7, 8, 6, 0, 9, 2, 3, 4, 1)",0.9749,60
"(7, 8, 6, 0, 9, 2, 5, 4, 1)",0.9747,60
"(7, 8, 6, 0, 9, 2, 5, 3, 1)",0.9748,60
"(7, 8, 6, 0, 9, 2, 5, 3, 4)",0.9754,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.975,61
"(2, 6, 5, 7, 1, 4, 0, 8, 9)",0.9746,61
"(3, 6, 5, 7, 1, 4, 0, 8, 9)",0.9759,61
"(3, 2, 5, 7, 1, 4, 0, 8, 9)",0.9748,61
"(3, 2, 6, 7, 1, 4, 0, 8, 9)",0.9745,61
"(3, 2, 6, 5, 1, 4, 0, 8, 9)",0.9751,61
"(3, 2, 6, 5, 7, 4, 0, 8, 9)",0.9754,61
"(3, 2, 6, 5, 7, 1, 0, 8, 9)",0.9753,61
"(3, 2, 6, 5, 7, 1, 4, 8, 9)",0.9751,61
"(3, 2, 6, 5, 7, 1, 4, 0, 9)",0.9751,61
"(3, 2, 6, 5, 7, 1, 4, 0, 8)",0.976,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.9737,62
"(1, 9, 4, 2, 6, 3, 5, 7, 8)",0.9738,62
"(0, 9, 4, 2, 6, 3, 5, 7, 8)",0.974,62
"(0, 1, 4, 2, 6, 3, 5, 7, 8)",0.9738,62
"(0, 1, 9, 2, 6, 3, 5, 7, 8)",0.9735,62
"(0, 1, 9, 4, 6, 3, 5, 7, 8)",0.9741,62
"(0, 1, 9, 4, 2, 3, 5, 7, 8)",0.9725,62
"(0, 1, 9, 4, 2, 6, 5, 7, 8)",0.9729,62
"(0, 1, 9, 4, 2, 6, 3, 7, 8)",0.9734,62
"(0, 1, 9, 4, 2, 6, 3, 5, 8)",0.9733,62
"(0, 1, 9, 4, 2, 6, 3, 5, 7)",0.9731,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.9743,63
"(9, 1, 5, 6, 4, 7, 3, 2, 8)",0.9741,63
"(0, 1, 5, 6, 4, 7, 3, 2, 8)",0.9738,63
"(0, 9, 5, 6, 4, 7, 3, 2, 8)",0.9738,63
"(0, 9, 1, 6, 4, 7, 3, 2, 8)",0.9748,63
"(0, 9, 1, 5, 4, 7, 3, 2, 8)",0.9731,63
"(0, 9, 1, 5, 6, 7, 3, 2, 8)",0.9739,63
"(0, 9, 1, 5, 6, 4, 3, 2, 8)",0.973,63
"(0, 9, 1, 5, 6, 4, 7, 2, 8)",0.9736,63
"(0, 9, 1, 5, 6, 4, 7, 3, 8)",0.9744,63
"(0, 9, 1, 5, 6, 4, 7, 3, 2)",0.9736,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.9746,64
"(6, 2, 1, 5, 0, 3, 9, 7, 4)",0.9745,64
"(8, 2, 1, 5, 0, 3, 9, 7, 4)",0.9744,64
"(8, 6, 1, 5, 0, 3, 9, 7, 4)",0.975,64
"(8, 6, 2, 5, 0, 3, 9, 7, 4)",0.9752,64
"(8, 6, 2, 1, 0, 3, 9, 7, 4)",0.9743,64
"(8, 6, 2, 1, 5, 3, 9, 7, 4)",0.9744,64
"(8, 6, 2, 1, 5, 0, 9, 7, 4)",0.9742,64
"(8, 6, 2, 1, 5, 0, 3, 7, 4)",0.9748,64
"(8, 6, 2, 1, 5, 0, 3, 9, 4)",0.9743,64
"(8, 6, 2, 1, 5, 0, 3, 9, 7)",0.9742,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.9761,65
"(3, 9, 1, 8, 2, 4, 7, 5, 0)",0.9756,65
"(6, 9, 1, 8, 2, 4, 7, 5, 0)",0.9755,65
"(6, 3, 1, 8, 2, 4, 7, 5, 0)",0.9759,65
"(6, 3, 9, 8, 2, 4, 7, 5, 0)",0.9768,65
"(6, 3, 9, 1, 2, 4, 7, 5, 0)",0.9759,65
"(6, 3, 9, 1, 8, 4, 7, 5, 0)",0.9769,65
"(6, 3, 9, 1, 8, 2, 7, 5, 0)",0.976,65
"(6, 3, 9, 1, 8, 2, 4, 5, 0)",0.9757,65
"(6, 3, 9, 1, 8, 2, 4, 7, 0)",0.9755,65
"(6, 3, 9, 1, 8, 2, 4, 7, 5)",0.9766,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.9765,66
"(5, 1, 3, 8, 2, 6, 4, 7, 9)",0.9766,66
"(0, 1, 3, 8, 2, 6, 4, 7, 9)",0.9764,66
"(0, 5, 3, 8, 2, 6, 4, 7, 9)",0.9773,66
"(0, 5, 1, 8, 2, 6, 4, 7, 9)",0.9759,66
"(0, 5, 1, 3, 2, 6, 4, 7, 9)",0.9762,66
"(0, 5, 1, 3, 8, 6, 4, 7, 9)",0.9773,66
"(0, 5, 1, 3, 8, 2, 4, 7, 9)",0.9766,66
"(0, 5, 1, 3, 8, 2, 6, 7, 9)",0.9762,66
"(0, 5, 1, 3, 8, 2, 6, 4, 9)",0.9763,66
"(0, 5, 1, 3, 8, 2, 6, 4, 7)",0.9764,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.9759,67
"(9, 8, 6, 3, 2, 7, 5, 4, 1)",0.9761,67
"(0, 8, 6, 3, 2, 7, 5, 4, 1)",0.9758,67
"(0, 9, 6, 3, 2, 7, 5, 4, 1)",0.9761,67
"(0, 9, 8, 3, 2, 7, 5, 4, 1)",0.9757,67
"(0, 9, 8, 6, 2, 7, 5, 4, 1)",0.9755,67
"(0, 9, 8, 6, 3, 7, 5, 4, 1)",0.9763,67
"(0, 9, 8, 6, 3, 2, 5, 4, 1)",0.9758,67
"(0, 9, 8, 6, 3, 2, 7, 4, 1)",0.9764,67
"(0, 9, 8, 6, 3, 2, 7, 5, 1)",0.976,67
"(0, 9, 8, 6, 3, 2, 7, 5, 4)",0.9761,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.9767,68
"(9, 4, 8, 1, 6, 0, 2, 5, 7)",0.9762,68
"(3, 4, 8, 1, 6, 0, 2, 5, 7)",0.9766,68
"(3, 9, 8, 1, 6, 0, 2, 5, 7)",0.9763,68
"(3, 9, 4, 1, 6, 0, 2, 5, 7)",0.9768,68
"(3, 9, 4, 8, 6, 0, 2, 5, 7)",0.9762,68
"(3, 9, 4, 8, 1, 0, 2, 5, 7)",0.9767,68
"(3, 9, 4, 8, 1, 6, 2, 5, 7)",0.9766,68
"(3, 9, 4, 8, 1, 6, 0, 5, 7)",0.9771,68
"(3, 9, 4, 8, 1, 6, 0, 2, 7)",0.9766,68
"(3, 9, 4, 8, 1, 6, 0, 2, 5)",0.9767,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.9766,69
"(3, 7, 2, 1, 8, 9, 6, 0, 4)",0.9764,69
"(5, 7, 2, 1, 8, 9, 6, 0, 4)",0.9764,69
"(5, 3, 2, 1, 8, 9, 6, 0, 4)",0.9769,69
"(5, 3, 7, 1, 8, 9, 6, 0, 4)",0.9771,69
"(5, 3, 7, 2, 8, 9, 6, 0, 4)",0.977,69
"(5, 3, 7, 2, 1, 9, 6, 0, 4)",0.9765,69
"(5, 3, 7, 2, 1, 8, 6, 0, 4)",0.9765,69
"(5, 3, 7, 2, 1, 8, 9, 0, 4)",0.9765,69
"(5, 3, 7, 2, 1, 8, 9, 6, 4)",0.977,69
"(5, 3, 7, 2, 1, 8, 9, 6, 0)",0.9762,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.977,70
"(5, 1, 2, 8, 4, 6, 9, 3, 0)",0.9768,70
