coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9685,35
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9679,35
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9677,35
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.968,35
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9676,35
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9671,35
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9672,35
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9674,35
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9677,35
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.968,35
"(3, 7, 9, 5, 8, 4, 1, 2, 0, 6)",0.9686,36
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9674,36
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9666,36
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.968,36
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9681,36
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9684,36
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.968,36
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9691,36
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9685,36
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9681,36
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9677,36
"(4, 1, 2, 9, 6, 8, 3, 0, 5, 7)",0.9678,37
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9677,37
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9688,37
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9684,37
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9678,37
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9677,37
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9677,37
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.968,37
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9678,37
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9666,37
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.967,37
"(6, 7, 1, 4, 8, 3, 5, 2, 0, 9)",0.9636,38
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9621,38
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9621,38
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9631,38
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9635,38
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9622,38
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9619,38
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9643,38
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9656,38
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9677,38
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.968,38
"(9, 3, 0, 1, 2, 4, 7, 8, 6, 5)",0.9687,39
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9679,39
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9692,39
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.969,39
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9686,39
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9666,39
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.968,39
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9679,39
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9673,39
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9672,39
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9669,39
"(5, 0, 7, 2, 1, 4, 8, 3, 9, 6)",0.9685,40
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9685,40
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9682,40
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.968,40
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.968,40
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9669,40
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.968,40
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9679,40
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9682,40
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9694,40
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9692,40
"(8, 4, 7, 9, 5, 0, 6, 1, 2, 3)",0.9697,41
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9684,41
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9692,41
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9684,41
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9692,41
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9694,41
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9698,41
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9696,41
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,41
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9693,41
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9693,41
"(8, 1, 6, 4, 9, 2, 0, 3, 5, 7)",0.9697,42
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9696,42
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9701,42
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9696,42
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.969,42
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9697,42
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9697,42
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9692,42
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9693,42
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9691,42
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9691,42
"(9, 5, 3, 6, 2, 7, 0, 8, 4, 1)",0.9696,43
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9685,43
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9689,43
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9703,43
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9696,43
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9694,43
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9696,43
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9694,43
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.969,43
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9697,43
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9695,43
"(9, 6, 1, 0, 2, 8, 5, 7, 4, 3)",0.9693,44
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9688,44
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9696,44
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9699,44
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9693,44
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9691,44
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9694,44
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9689,44
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9699,44
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9697,44
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9691,44
"(4, 1, 2, 6, 7, 3, 8, 5, 0, 9)",0.9662,45
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9663,45
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9667,45
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.966,45
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9651,45
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9659,45
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9656,45
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9657,45
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9675,45
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.969,45
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9693,45
"(9, 6, 5, 8, 4, 3, 2, 7, 0, 1)",0.968,46
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9685,46
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9678,46
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9671,46
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9671,46
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9677,46
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9678,46
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9678,46
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9681,46
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9682,46
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9681,46
"(9, 1, 7, 3, 5, 6, 4, 0, 2, 8)",0.9687,47
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9678,47
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.968,47
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9681,47
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9682,47
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9676,47
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9677,47
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9682,47
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.969,47
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.969,47
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.969,47
"(8, 9, 0, 5, 2, 7, 3, 4, 6, 1)",0.9686,48
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9685,48
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9682,48
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9677,48
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.968,48
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9685,48
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9679,48
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9681,48
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9685,48
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.968,48
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9679,48
"(8, 1, 6, 0, 2, 3, 5, 9, 4, 7)",0.9668,49
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9665,49
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9665,49
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9674,49
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.968,49
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9677,49
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9679,49
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9651,49
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9664,49
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.966,49
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.966,49
"(9, 4, 3, 7, 8, 5, 2, 1, 6, 0)",0.9684,50
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9676,50
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9675,50
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9682,50
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9685,50
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9685,50
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.969,50
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.969,50
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9689,50
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9689,50
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9695,50
"(0, 6, 5, 2, 1, 7, 8, 4, 9, 3)",0.9691,51
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.969,51
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9684,51
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9695,51
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9686,51
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9697,51
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9683,51
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.968,51
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.969,51
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9688,51
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9688,51
"(2, 4, 3, 5, 0, 7, 6, 9, 8, 1)",0.9687,52
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9682,52
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9679,52
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9688,52
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9682,52
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9691,52
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9693,52
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9682,52
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9689,52
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9683,52
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9682,52
"(5, 9, 3, 0, 6, 1, 7, 4, 8, 2)",0.9683,53
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9663,53
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9685,53
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9686,53
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9682,53
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9678,53
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9674,53
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9677,53
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9686,53
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9686,53
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9686,53
"(2, 6, 0, 1, 9, 3, 8, 5, 4, 7)",0.9684,54
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9689,54
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9687,54
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9687,54
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9686,54
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9687,54
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9681,54
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9685,54
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9685,54
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9689,54
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9685,54
"(4, 1, 2, 6, 0, 8, 3, 9, 7, 5)",0.9688,55
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9694,55
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9692,55
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.969,55
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9689,55
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9684,55
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9686,55
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9678,55
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9666,55
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9666,55
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9662,55
"(1, 5, 2, 3, 9, 6, 7, 8, 0, 4)",0.9679,56
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9676,56
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9675,56
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9685,56
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.968,56
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9677,56
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9677,56
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9679,56
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9675,56
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.967,56
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9668,56
"(2, 9, 1, 5, 6, 4, 3, 0, 8, 7)",0.9675,57
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9667,57
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9671,57
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9674,57
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9663,57
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9665,57
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9681,57
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9672,57
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9671,57
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9665,57
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9663,57
"(8, 6, 5, 1, 2, 4, 3, 7, 0, 9)",0.9688,58
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.968,58
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9669,58
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9677,58
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9683,58
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9688,58
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9691,58
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9681,58
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9683,58
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9682,58
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9682,58
"(7, 9, 1, 5, 8, 0, 3, 4, 6, 2)",0.969,59
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9685,59
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9685,59
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9682,59
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9686,59
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9688,59
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9686,59
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9687,59
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9685,59
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9689,59
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9694,59
"(7, 8, 6, 0, 9, 2, 5, 3, 4, 1)",0.9691,60
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9686,60
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9684,60
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9678,60
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9692,60
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9695,60
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.968,60
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9684,60
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9686,60
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9688,60
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9688,60
"(3, 2, 6, 5, 7, 1, 4, 0, 8, 9)",0.9688,61
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9691,61
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9691,61
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9679,61
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9684,61
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.969,61
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.968,61
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9688,61
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.968,61
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9678,61
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.968,61
"(0, 1, 9, 4, 2, 6, 3, 5, 7, 8)",0.969,62
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9685,62
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9685,62
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9683,62
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.969,62
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9684,62
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9692,62
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9693,62
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9687,62
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9691,62
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.969,62
"(0, 9, 1, 5, 6, 4, 7, 3, 2, 8)",0.9681,63
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9682,63
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9678,63
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9684,63
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.968,63
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9668,63
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9682,63
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9677,63
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9676,63
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9671,63
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9671,63
"(8, 6, 2, 1, 5, 0, 3, 9, 7, 4)",0.9684,64
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.968,64
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9676,64
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9678,64
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9679,64
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.968,64
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9677,64
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.968,64
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9677,64
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9684,64
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9678,64
"(6, 3, 9, 1, 8, 2, 4, 7, 5, 0)",0.9696,65
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9694,65
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9688,65
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9694,65
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9692,65
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.969,65
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9686,65
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9686,65
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9683,65
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.969,65
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9694,65
"(0, 5, 1, 3, 8, 2, 6, 4, 7, 9)",0.9685,66
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9681,66
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9674,66
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9675,66
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9682,66
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9681,66
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9681,66
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9676,66
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9688,66
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9687,66
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.969,66
"(0, 9, 8, 6, 3, 2, 7, 5, 4, 1)",0.9682,67
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9685,67
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9684,67
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9683,67
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9688,67
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9694,67
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.968,67
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9683,67
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9682,67
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9687,67
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9684,67
"(3, 9, 4, 8, 1, 6, 0, 2, 5, 7)",0.9691,68
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.968,68
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.968,68
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9686,68
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9689,68
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.969,68
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9692,68
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.97,68
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9692,68
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9684,68
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9686,68
"(5, 3, 7, 2, 1, 8, 9, 6, 0, 4)",0.9694,69
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9687,69
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9681,69
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9685,69
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9689,69
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9686,69
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9693,69
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.969,69
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9682,69
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9685,69
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9682,69
"(7, 5, 1, 2, 8, 4, 6, 9, 3, 0)",0.969,70
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9697,70
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9682,70
